ts,value,series,tag,response_size,status_code
2026-01-06 20:49:30+00:00,744.7049477546647,req_duration_avg_ms,,,
2026-01-06 20:49:35+00:00,903.6119014300738,req_duration_avg_ms,,,
2026-01-06 20:49:40+00:00,981.9319450564645,req_duration_avg_ms,,,
2026-01-06 20:49:45+00:00,1053.9128377679756,req_duration_avg_ms,,,
2026-01-06 20:49:50+00:00,1275.3188241431233,req_duration_avg_ms,,,
2026-01-06 20:49:55+00:00,1863.6418664397966,req_duration_avg_ms,,,
2026-01-06 20:50:00+00:00,3565.7301807904373,req_duration_avg_ms,,,
2026-01-06 20:50:05+00:00,4186.316080586081,req_duration_avg_ms,,,
2026-01-06 20:50:10+00:00,3084.2770098711835,req_duration_avg_ms,,,
2026-01-06 20:50:15+00:00,3515.922335303296,req_duration_avg_ms,,,
2026-01-06 20:50:20+00:00,3656.221958748859,req_duration_avg_ms,,,
2026-01-06 20:50:25+00:00,1214.5717890321882,req_duration_avg_ms,,,
2026-01-06 20:50:30+00:00,1410.4854516343762,req_duration_avg_ms,,,
2026-01-06 20:50:35+00:00,1327.7511389739957,req_duration_avg_ms,,,
2026-01-06 20:50:40+00:00,870.6381312521889,req_duration_avg_ms,,,
2026-01-06 20:50:45+00:00,735.4229082744463,req_duration_avg_ms,,,
2026-01-06 20:50:50+00:00,447.5607422466629,req_duration_avg_ms,,,
2026-01-06 20:45:50+00:00,53.58956765250259,requests_per_second,,,
2026-01-06 20:45:55+00:00,52.350955225257785,requests_per_second,,,
2026-01-06 20:46:00+00:00,51.32150815363767,requests_per_second,,,
2026-01-06 20:46:05+00:00,47.59453187738544,requests_per_second,,,
2026-01-06 20:46:10+00:00,48.32419660177227,requests_per_second,,,
2026-01-06 20:46:15+00:00,47.91012610027668,requests_per_second,,,
2026-01-06 20:46:20+00:00,48.66394691967608,requests_per_second,,,
2026-01-06 20:46:25+00:00,47.618491150202225,requests_per_second,,,
2026-01-06 20:46:30+00:00,48.06430745611088,requests_per_second,,,
2026-01-06 20:46:35+00:00,47.015846459347955,requests_per_second,,,
2026-01-06 20:46:40+00:00,46.352746963435834,requests_per_second,,,
2026-01-06 20:46:45+00:00,46.34101800636265,requests_per_second,,,
2026-01-06 20:46:50+00:00,45.82490962527934,requests_per_second,,,
2026-01-06 20:46:55+00:00,46.316212479653466,requests_per_second,,,
2026-01-06 20:47:00+00:00,45.20529154226598,requests_per_second,,,
2026-01-06 20:47:05+00:00,44.64388872608123,requests_per_second,,,
2026-01-06 20:47:10+00:00,45.510281920131185,requests_per_second,,,
2026-01-06 20:47:15+00:00,45.37942023323812,requests_per_second,,,
2026-01-06 20:47:20+00:00,44.204967852325886,requests_per_second,,,
2026-01-06 20:47:25+00:00,43.56184758997402,requests_per_second,,,
2026-01-06 20:47:30+00:00,42.21986068262885,requests_per_second,,,
2026-01-06 20:47:35+00:00,42.20138064097131,requests_per_second,,,
2026-01-06 20:47:40+00:00,42.572530582527186,requests_per_second,,,
2026-01-06 20:47:45+00:00,42.616774698638004,requests_per_second,,,
2026-01-06 20:47:50+00:00,44.86703948482114,requests_per_second,,,
2026-01-06 20:47:55+00:00,44.150711126136635,requests_per_second,,,
2026-01-06 20:48:00+00:00,44.285735339181485,requests_per_second,,,
2026-01-06 20:48:05+00:00,44.22284484081158,requests_per_second,,,
2026-01-06 20:48:10+00:00,44.565109699270685,requests_per_second,,,
2026-01-06 20:48:15+00:00,42.35350311815886,requests_per_second,,,
2026-01-06 20:48:20+00:00,42.64904416188999,requests_per_second,,,
2026-01-06 20:48:25+00:00,43.0947935641988,requests_per_second,,,
2026-01-06 20:48:30+00:00,42.939429715903124,requests_per_second,,,
2026-01-06 20:48:35+00:00,43.871282610191734,requests_per_second,,,
2026-01-06 20:48:40+00:00,42.11052615888032,requests_per_second,,,
2026-01-06 20:48:45+00:00,42.412044778924866,requests_per_second,,,
2026-01-06 20:48:50+00:00,43.024750290122846,requests_per_second,,,
2026-01-06 20:48:55+00:00,43.6119818923719,requests_per_second,,,
2026-01-06 20:49:00+00:00,43.80576227785803,requests_per_second,,,
2026-01-06 20:49:05+00:00,43.90003617075496,requests_per_second,,,
2026-01-06 20:49:10+00:00,44.07156008792534,requests_per_second,,,
2026-01-06 20:49:15+00:00,43.95562411810865,requests_per_second,,,
2026-01-06 20:49:20+00:00,44.10899911118207,requests_per_second,,,
2026-01-06 20:49:25+00:00,44.28497698977692,requests_per_second,,,
2026-01-06 20:49:30+00:00,44.68737783706633,requests_per_second,,,
2026-01-06 20:49:35+00:00,45.0811931442918,requests_per_second,,,
2026-01-06 20:49:40+00:00,46.01377106288243,requests_per_second,,,
2026-01-06 20:49:45+00:00,46.18831390835146,requests_per_second,,,
2026-01-06 20:49:50+00:00,46.768489649239505,requests_per_second,,,
2026-01-06 20:49:55+00:00,47.24439466096322,requests_per_second,,,
2026-01-06 20:50:00+00:00,48.159813508879374,requests_per_second,,,
2026-01-06 20:50:05+00:00,49.023154659700026,requests_per_second,,,
2026-01-06 20:50:10+00:00,49.57508948839354,requests_per_second,,,
2026-01-06 20:50:15+00:00,50.54208765712595,requests_per_second,,,
2026-01-06 20:50:20+00:00,51.10638994889908,requests_per_second,,,
2026-01-06 20:50:25+00:00,53.24477609293247,requests_per_second,,,
2026-01-06 20:50:30+00:00,55.101560780520266,requests_per_second,,,
2026-01-06 20:50:35+00:00,56.27818321132517,requests_per_second,,,
2026-01-06 20:50:40+00:00,57.17434503341718,requests_per_second,,,
2026-01-06 20:50:45+00:00,58.05748089106409,requests_per_second,,,
2026-01-06 20:50:50+00:00,58.71767158605285,requests_per_second,,,
2026-01-06 20:45:50+00:00,0.9988483792065864,error_rate,,,
2026-01-06 20:45:55+00:00,0.9988212238278269,error_rate,,,
2026-01-06 20:46:00+00:00,0.9987976683785854,error_rate,,,
2026-01-06 20:46:05+00:00,0.9987036097586117,error_rate,,,
2026-01-06 20:46:10+00:00,0.9987232712884099,error_rate,,,
2026-01-06 20:46:15+00:00,0.9987123224890975,error_rate,,,
2026-01-06 20:46:20+00:00,0.9987323467201019,error_rate,,,
2026-01-06 20:46:25+00:00,0.9987045933302997,error_rate,,,
2026-01-06 20:46:30+00:00,0.9987167096709771,error_rate,,,
2026-01-06 20:46:35+00:00,0.9986881372295882,error_rate,,,
2026-01-06 20:46:40+00:00,0.9986677055014552,error_rate,,,
2026-01-06 20:46:45+00:00,0.9989643422127197,error_rate,,,
2026-01-06 20:46:50+00:00,0.9989510737077208,error_rate,,,
2026-01-06 20:46:55+00:00,0.9989601447890702,error_rate,,,
2026-01-06 20:47:00+00:00,0.9989390686075876,error_rate,,,
2026-01-06 20:47:05+00:00,0.9989190073091094,error_rate,,,
2026-01-06 20:47:10+00:00,0.9989392890582922,error_rate,,,
2026-01-06 20:47:15+00:00,0.9989352243597537,error_rate,,,
2026-01-06 20:47:20+00:00,0.9989124269698892,error_rate,,,
2026-01-06 20:47:25+00:00,0.9988957975492574,error_rate,,,
2026-01-06 20:47:30+00:00,0.9988528785166175,error_rate,,,
2026-01-06 20:47:35+00:00,0.9988580788416671,error_rate,,,
2026-01-06 20:47:40+00:00,0.9988610849758333,error_rate,,,
2026-01-06 20:47:45+00:00,0.9988611164598667,error_rate,,,
2026-01-06 20:47:50+00:00,0.9989241317118722,error_rate,,,
2026-01-06 20:47:55+00:00,0.9988984705714333,error_rate,,,
2026-01-06 20:48:00+00:00,0.9989005422452744,error_rate,,,
2026-01-06 20:48:05+00:00,0.9988971897070297,error_rate,,,
2026-01-06 20:48:10+00:00,0.998903637929772,error_rate,,,
2026-01-06 20:48:15+00:00,0.9988498364011045,error_rate,,,
2026-01-06 20:48:20+00:00,0.9988536017628036,error_rate,,,
2026-01-06 20:48:25+00:00,0.9988684978223827,error_rate,,,
2026-01-06 20:48:30+00:00,0.9988644038105658,error_rate,,,
2026-01-06 20:48:35+00:00,0.9988818521668185,error_rate,,,
2026-01-06 20:48:40+00:00,0.9988355099604808,error_rate,,,
2026-01-06 20:48:45+00:00,0.9988472202423888,error_rate,,,
2026-01-06 20:48:50+00:00,0.9988588324578013,error_rate,,,
2026-01-06 20:48:55+00:00,0.9988782374339784,error_rate,,,
2026-01-06 20:49:00+00:00,0.9988722288769438,error_rate,,,
2026-01-06 20:49:05+00:00,0.9995197650774058,error_rate,,,
2026-01-06 20:49:10+00:00,0.9999184711300928,error_rate,,,
2026-01-06 20:49:15+00:00,1.0,error_rate,,,
2026-01-06 20:49:20+00:00,1.0,error_rate,,,
2026-01-06 20:49:25+00:00,1.0,error_rate,,,
2026-01-06 20:49:30+00:00,1.0,error_rate,,,
2026-01-06 20:49:35+00:00,1.0,error_rate,,,
2026-01-06 20:49:40+00:00,1.0,error_rate,,,
2026-01-06 20:49:45+00:00,1.0,error_rate,,,
2026-01-06 20:49:50+00:00,1.0,error_rate,,,
2026-01-06 20:49:55+00:00,1.0,error_rate,,,
2026-01-06 20:50:00+00:00,1.0,error_rate,,,
2026-01-06 20:50:05+00:00,1.0,error_rate,,,
2026-01-06 20:50:10+00:00,1.0,error_rate,,,
2026-01-06 20:50:15+00:00,1.0,error_rate,,,
2026-01-06 20:50:20+00:00,1.0,error_rate,,,
2026-01-06 20:50:25+00:00,1.0,error_rate,,,
2026-01-06 20:50:30+00:00,0.9992862365215353,error_rate,,,
2026-01-06 20:50:35+00:00,0.9993027839920556,error_rate,,,
2026-01-06 20:50:40+00:00,0.9993779053960541,error_rate,,,
2026-01-06 20:50:45+00:00,0.999423870225385,error_rate,,,
2026-01-06 20:50:50+00:00,0.9994550372365381,error_rate,,,
2026-01-06 20:45:50+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:45:55+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:00+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:05+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:10+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:15+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:20+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:25+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:30+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:35+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:40+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:45+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:50+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:46:55+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:00+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:05+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:10+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:15+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:20+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:25+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:30+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:35+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:40+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:45+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:50+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:47:55+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:00+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:05+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:10+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:15+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:20+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:25+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:30+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:35+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:40+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:45+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:50+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:48:55+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:00+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:05+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:10+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:15+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:20+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:25+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:30+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:35+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:40+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:45+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:50+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:49:55+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:00+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:05+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:10+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:15+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:20+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:25+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:30+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:35+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:40+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:45+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:50:50+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:45:50+00:00,,avg_response_size,,,
2026-01-06 20:45:55+00:00,1063695.188118812,avg_response_size,,,
2026-01-06 20:46:00+00:00,1063695.188118812,avg_response_size,,,
2026-01-06 20:46:05+00:00,1063695.188118812,avg_response_size,,,
2026-01-06 20:46:10+00:00,1063695.188118812,avg_response_size,,,
2026-01-06 20:46:15+00:00,1063695.188118812,avg_response_size,,,
2026-01-06 20:46:20+00:00,1063695.188118812,avg_response_size,,,
2026-01-06 20:46:25+00:00,1063589.3730964467,avg_response_size,,,
2026-01-06 20:46:30+00:00,1063589.3730964467,avg_response_size,,,
2026-01-06 20:46:35+00:00,1063589.3730964467,avg_response_size,,,
2026-01-06 20:46:40+00:00,1063589.3730964467,avg_response_size,,,
2026-01-06 20:46:45+00:00,1063589.3730964467,avg_response_size,,,
2026-01-06 20:46:50+00:00,1063589.3730964467,avg_response_size,,,
2026-01-06 20:46:55+00:00,1063548.4126357355,avg_response_size,,,
2026-01-06 20:47:00+00:00,1063548.4126357355,avg_response_size,,,
2026-01-06 20:47:05+00:00,1063548.4126357355,avg_response_size,,,
2026-01-06 20:47:10+00:00,1063548.4126357355,avg_response_size,,,
2026-01-06 20:47:15+00:00,1063548.4126357355,avg_response_size,,,
2026-01-06 20:47:20+00:00,1063548.4126357355,avg_response_size,,,
2026-01-06 20:47:25+00:00,1051178.7497456763,avg_response_size,,,
2026-01-06 20:47:30+00:00,1051178.7497456763,avg_response_size,,,
2026-01-06 20:47:35+00:00,1051178.7497456763,avg_response_size,,,
2026-01-06 20:47:40+00:00,1051178.7497456763,avg_response_size,,,
2026-01-06 20:47:45+00:00,1051178.7497456763,avg_response_size,,,
2026-01-06 20:47:50+00:00,1051178.7497456763,avg_response_size,,,
2026-01-06 20:47:55+00:00,1059590.718605843,avg_response_size,,,
2026-01-06 20:48:00+00:00,1059590.718605843,avg_response_size,,,
2026-01-06 20:48:05+00:00,1059590.718605843,avg_response_size,,,
2026-01-06 20:48:10+00:00,1059590.718605843,avg_response_size,,,
2026-01-06 20:48:15+00:00,1059590.718605843,avg_response_size,,,
2026-01-06 20:48:20+00:00,1059590.718605843,avg_response_size,,,
2026-01-06 20:48:25+00:00,1039170.0135017422,avg_response_size,,,
2026-01-06 20:48:30+00:00,1039170.0135017422,avg_response_size,,,
2026-01-06 20:48:35+00:00,1039170.0135017422,avg_response_size,,,
2026-01-06 20:48:40+00:00,1039170.0135017422,avg_response_size,,,
2026-01-06 20:48:45+00:00,1039170.0135017422,avg_response_size,,,
2026-01-06 20:48:50+00:00,1039170.0135017422,avg_response_size,,,
2026-01-06 20:48:55+00:00,1063598.5795403335,avg_response_size,,,
2026-01-06 20:49:00+00:00,1063598.5795403335,avg_response_size,,,
2026-01-06 20:49:05+00:00,1063598.5795403335,avg_response_size,,,
2026-01-06 20:49:10+00:00,1063598.5795403335,avg_response_size,,,
2026-01-06 20:49:15+00:00,1063598.5795403335,avg_response_size,,,
2026-01-06 20:49:20+00:00,1063598.5795403335,avg_response_size,,,
2026-01-06 20:49:25+00:00,1063617.2734962406,avg_response_size,,,
2026-01-06 20:49:30+00:00,1063617.2734962406,avg_response_size,,,
2026-01-06 20:49:35+00:00,1063617.2734962406,avg_response_size,,,
2026-01-06 20:49:40+00:00,1063617.2734962406,avg_response_size,,,
2026-01-06 20:49:45+00:00,1063617.2734962406,avg_response_size,,,
2026-01-06 20:49:50+00:00,1063617.2734962406,avg_response_size,,,
2026-01-06 20:49:55+00:00,1020306.586332574,avg_response_size,,,
2026-01-06 20:50:00+00:00,1020306.586332574,avg_response_size,,,
2026-01-06 20:50:05+00:00,1020306.586332574,avg_response_size,,,
2026-01-06 20:50:10+00:00,1020306.586332574,avg_response_size,,,
2026-01-06 20:50:15+00:00,1020306.586332574,avg_response_size,,,
2026-01-06 20:50:20+00:00,1020306.586332574,avg_response_size,,,
2026-01-06 20:50:25+00:00,1016873.1418372203,avg_response_size,,,
2026-01-06 20:50:30+00:00,1016873.1418372203,avg_response_size,,,
2026-01-06 20:50:35+00:00,1016873.1418372204,avg_response_size,,,
2026-01-06 20:50:40+00:00,1016873.1418372204,avg_response_size,,,
2026-01-06 20:50:45+00:00,1016873.1418372204,avg_response_size,,,
2026-01-06 20:50:50+00:00,1016873.1418372204,avg_response_size,,,
2026-01-06 20:45:50+00:00,53.584264725108845,slo_breach_pct,,,
2026-01-06 20:45:55+00:00,53.185580814957255,slo_breach_pct,,,
2026-01-06 20:46:00+00:00,51.79985838651522,slo_breach_pct,,,
2026-01-06 20:46:05+00:00,46.65086913479553,slo_breach_pct,,,
2026-01-06 20:46:10+00:00,46.15597233442767,slo_breach_pct,,,
2026-01-06 20:46:15+00:00,44.242217837812895,slo_breach_pct,,,
2026-01-06 20:46:20+00:00,43.58267032693094,slo_breach_pct,,,
2026-01-06 20:46:25+00:00,42.140545168429625,slo_breach_pct,,,
2026-01-06 20:46:30+00:00,42.222770505789,slo_breach_pct,,,
2026-01-06 20:46:35+00:00,41.36622412318943,slo_breach_pct,,,
2026-01-06 20:46:40+00:00,41.329674965835274,slo_breach_pct,,,
2026-01-06 20:46:45+00:00,41.91183573108408,slo_breach_pct,,,
2026-01-06 20:46:50+00:00,42.44137118474768,slo_breach_pct,,,
2026-01-06 20:46:55+00:00,43.237172336995556,slo_breach_pct,,,
2026-01-06 20:47:00+00:00,44.451878430279045,slo_breach_pct,,,
2026-01-06 20:47:05+00:00,44.992270268960645,slo_breach_pct,,,
2026-01-06 20:47:10+00:00,45.78801991710496,slo_breach_pct,,,
2026-01-06 20:47:15+00:00,46.730467443308,slo_breach_pct,,,
2026-01-06 20:47:20+00:00,47.106004545935356,slo_breach_pct,,,
2026-01-06 20:47:25+00:00,48.47418881614214,slo_breach_pct,,,
2026-01-06 20:47:30+00:00,49.31037220911566,slo_breach_pct,,,
2026-01-06 20:47:35+00:00,51.14402474393559,slo_breach_pct,,,
2026-01-06 20:47:40+00:00,53.50299393317543,slo_breach_pct,,,
2026-01-06 20:47:45+00:00,56.000639774067395,slo_breach_pct,,,
2026-01-06 20:47:50+00:00,59.50262968908636,slo_breach_pct,,,
2026-01-06 20:47:55+00:00,61.43431403322285,slo_breach_pct,,,
2026-01-06 20:48:00+00:00,63.99903009517832,slo_breach_pct,,,
2026-01-06 20:48:05+00:00,65.33597410586918,slo_breach_pct,,,
2026-01-06 20:48:10+00:00,63.47953692987771,slo_breach_pct,,,
2026-01-06 20:48:15+00:00,59.28841615256491,slo_breach_pct,,,
2026-01-06 20:48:20+00:00,57.32790899056528,slo_breach_pct,,,
2026-01-06 20:48:25+00:00,55.509265016889195,slo_breach_pct,,,
2026-01-06 20:48:30+00:00,52.75173294803896,slo_breach_pct,,,
2026-01-06 20:48:35+00:00,51.97734893182844,slo_breach_pct,,,
2026-01-06 20:48:40+00:00,47.568924385086305,slo_breach_pct,,,
2026-01-06 20:48:45+00:00,46.20534697563521,slo_breach_pct,,,
2026-01-06 20:48:50+00:00,45.101127867844305,slo_breach_pct,,,
2026-01-06 20:48:55+00:00,43.9699691467769,slo_breach_pct,,,
2026-01-06 20:49:00+00:00,42.14916483269812,slo_breach_pct,,,
2026-01-06 20:49:05+00:00,40.81233501933049,slo_breach_pct,,,
2026-01-06 20:49:10+00:00,40.63830181496243,slo_breach_pct,,,
2026-01-06 20:49:15+00:00,41.1964319901592,slo_breach_pct,,,
2026-01-06 20:49:20+00:00,41.50822868749346,slo_breach_pct,,,
2026-01-06 20:49:25+00:00,41.99536563124677,slo_breach_pct,,,
2026-01-06 20:49:30+00:00,43.17217648329598,slo_breach_pct,,,
2026-01-06 20:49:35+00:00,44.792536817752534,slo_breach_pct,,,
2026-01-06 20:49:40+00:00,44.80661590626692,slo_breach_pct,,,
2026-01-06 20:49:45+00:00,44.80682644081671,slo_breach_pct,,,
2026-01-06 20:49:50+00:00,45.48366033527792,slo_breach_pct,,,
2026-01-06 20:49:55+00:00,46.02552571688662,slo_breach_pct,,,
2026-01-06 20:50:00+00:00,46.84050403462092,slo_breach_pct,,,
2026-01-06 20:50:05+00:00,46.429757659796564,slo_breach_pct,,,
2026-01-06 20:50:10+00:00,46.244783986293115,slo_breach_pct,,,
2026-01-06 20:50:15+00:00,47.272457770993505,slo_breach_pct,,,
2026-01-06 20:50:20+00:00,47.100233163945205,slo_breach_pct,,,
2026-01-06 20:50:25+00:00,46.99255944227034,slo_breach_pct,,,
2026-01-06 20:50:30+00:00,47.57847223447833,slo_breach_pct,,,
2026-01-06 20:50:35+00:00,46.69218265394029,slo_breach_pct,,,
2026-01-06 20:50:40+00:00,45.845705359423725,slo_breach_pct,,,
2026-01-06 20:50:45+00:00,45.12254017959892,slo_breach_pct,,,
2026-01-06 20:50:50+00:00,44.55158253654194,slo_breach_pct,,,
2026-01-06 20:45:50+00:00,53.646044625584075,slo_breach_success_pct,,,
2026-01-06 20:45:55+00:00,53.24834869961192,slo_breach_success_pct,,,
2026-01-06 20:46:00+00:00,51.86221396632349,slo_breach_success_pct,,,
2026-01-06 20:46:05+00:00,46.71142537080757,slo_breach_success_pct,,,
2026-01-06 20:46:10+00:00,46.21497632160293,slo_breach_success_pct,,,
2026-01-06 20:46:15+00:00,44.299260999952125,slo_breach_success_pct,,,
2026-01-06 20:46:20+00:00,43.63798816575743,slo_breach_success_pct,,,
2026-01-06 20:46:25+00:00,42.19520511856959,slo_breach_success_pct,,,
2026-01-06 20:46:30+00:00,42.27702420208741,slo_breach_success_pct,,,
2026-01-06 20:46:35+00:00,41.420562216691025,slo_breach_success_pct,,,
2026-01-06 20:46:40+00:00,41.384811722816885,slo_breach_success_pct,,,
2026-01-06 20:46:45+00:00,41.955287050835864,slo_breach_success_pct,,,
2026-01-06 20:46:50+00:00,42.48593579986024,slo_breach_success_pct,,,
2026-01-06 20:46:55+00:00,43.282179536927416,slo_breach_success_pct,,,
2026-01-06 20:47:00+00:00,44.49908891063809,slo_breach_success_pct,,,
2026-01-06 20:47:05+00:00,45.040959216664554,slo_breach_success_pct,,,
2026-01-06 20:47:10+00:00,45.83663934198612,slo_breach_success_pct,,,
2026-01-06 20:47:15+00:00,46.780277943706416,slo_breach_success_pct,,,
2026-01-06 20:47:20+00:00,47.15729154439211,slo_breach_success_pct,,,
