ts,value,series,tag,response_size,status_code
2025-12-23 15:06:32+00:00,41.310623402511474,req_duration_avg_ms,,,
2025-12-23 15:01:32+00:00,97.13644977484331,requests_per_second,,,
2025-12-23 15:01:37+00:00,95.57358421196547,requests_per_second,,,
2025-12-23 15:01:42+00:00,97.97922976712385,requests_per_second,,,
2025-12-23 15:01:47+00:00,95.07076975758213,requests_per_second,,,
2025-12-23 15:01:52+00:00,96.20696978026952,requests_per_second,,,
2025-12-23 15:01:57+00:00,97.49826863297307,requests_per_second,,,
2025-12-23 15:02:02+00:00,97.3901894628877,requests_per_second,,,
2025-12-23 15:02:07+00:00,95.34987445130447,requests_per_second,,,
2025-12-23 15:02:12+00:00,93.08320330180123,requests_per_second,,,
2025-12-23 15:02:17+00:00,93.50807269005755,requests_per_second,,,
2025-12-23 15:02:22+00:00,95.91694456945218,requests_per_second,,,
2025-12-23 15:02:27+00:00,95.86942952339845,requests_per_second,,,
2025-12-23 15:02:32+00:00,97.11144202329213,requests_per_second,,,
2025-12-23 15:02:37+00:00,97.4963527508384,requests_per_second,,,
2025-12-23 15:02:42+00:00,98.06431199701193,requests_per_second,,,
2025-12-23 15:02:47+00:00,98.3973556490655,requests_per_second,,,
2025-12-23 15:02:52+00:00,98.39440524285081,requests_per_second,,,
2025-12-23 15:02:57+00:00,99.44943217301004,requests_per_second,,,
2025-12-23 15:03:02+00:00,99.98859850562519,requests_per_second,,,
2025-12-23 15:03:07+00:00,100.06183327722623,requests_per_second,,,
2025-12-23 15:03:12+00:00,100.26684087309276,requests_per_second,,,
2025-12-23 15:03:17+00:00,100.47065433103883,requests_per_second,,,
2025-12-23 15:03:22+00:00,100.92175651111782,requests_per_second,,,
2025-12-23 15:03:27+00:00,100.79168221321994,requests_per_second,,,
2025-12-23 15:03:32+00:00,100.69468372967694,requests_per_second,,,
2025-12-23 15:03:37+00:00,100.40290581540184,requests_per_second,,,
2025-12-23 15:03:42+00:00,98.30288660522277,requests_per_second,,,
2025-12-23 15:03:47+00:00,97.38039394964525,requests_per_second,,,
2025-12-23 15:03:52+00:00,100.3198607242803,requests_per_second,,,
2025-12-23 15:03:57+00:00,99.65344394465713,requests_per_second,,,
2025-12-23 15:04:02+00:00,100.0203642422517,requests_per_second,,,
2025-12-23 15:04:07+00:00,99.56613422764997,requests_per_second,,,
2025-12-23 15:04:12+00:00,99.22779668207589,requests_per_second,,,
2025-12-23 15:04:17+00:00,98.7449098866954,requests_per_second,,,
2025-12-23 15:04:22+00:00,97.8885577906642,requests_per_second,,,
2025-12-23 15:04:27+00:00,97.89771729315903,requests_per_second,,,
2025-12-23 15:04:32+00:00,97.6913536729817,requests_per_second,,,
2025-12-23 15:04:37+00:00,97.81536882614179,requests_per_second,,,
2025-12-23 15:04:42+00:00,98.24382582777677,requests_per_second,,,
2025-12-23 15:04:47+00:00,98.18650023768016,requests_per_second,,,
2025-12-23 15:04:52+00:00,99.15266853945812,requests_per_second,,,
2025-12-23 15:04:57+00:00,99.56335400833709,requests_per_second,,,
2025-12-23 15:05:02+00:00,99.75436841592035,requests_per_second,,,
2025-12-23 15:05:07+00:00,100.30096443940032,requests_per_second,,,
2025-12-23 15:05:12+00:00,100.70032904101461,requests_per_second,,,
2025-12-23 15:05:17+00:00,101.03607566004067,requests_per_second,,,
2025-12-23 15:05:22+00:00,102.34755438082482,requests_per_second,,,
2025-12-23 15:05:27+00:00,104.42572304655661,requests_per_second,,,
2025-12-23 15:05:32+00:00,106.27474629958671,requests_per_second,,,
2025-12-23 15:05:37+00:00,105.94132021736196,requests_per_second,,,
2025-12-23 15:05:42+00:00,109.07997477321449,requests_per_second,,,
2025-12-23 15:05:47+00:00,113.63328160880027,requests_per_second,,,
2025-12-23 15:05:52+00:00,115.62343619065928,requests_per_second,,,
2025-12-23 15:05:57+00:00,117.4272533825314,requests_per_second,,,
2025-12-23 15:06:02+00:00,119.29446257592461,requests_per_second,,,
2025-12-23 15:06:07+00:00,121.06751131957961,requests_per_second,,,
2025-12-23 15:06:12+00:00,122.96597877941491,requests_per_second,,,
2025-12-23 15:06:17+00:00,124.77888445443469,requests_per_second,,,
2025-12-23 15:06:22+00:00,126.65729710608127,requests_per_second,,,
2025-12-23 15:06:27+00:00,128.37649444333647,requests_per_second,,,
2025-12-23 15:06:32+00:00,130.2696657084847,requests_per_second,,,
2025-12-23 15:01:32+00:00,0.9992303578693189,error_rate,,,
2025-12-23 15:01:37+00:00,0.9992110322667234,error_rate,,,
2025-12-23 15:01:42+00:00,0.9992369677131567,error_rate,,,
2025-12-23 15:01:47+00:00,0.9992135594034499,error_rate,,,
2025-12-23 15:01:52+00:00,0.999216200649701,error_rate,,,
2025-12-23 15:01:57+00:00,0.9992331751226876,error_rate,,,
2025-12-23 15:02:02+00:00,0.9992323864577373,error_rate,,,
2025-12-23 15:02:07+00:00,0.9992159887579213,error_rate,,,
2025-12-23 15:02:12+00:00,0.9991965697274395,error_rate,,,
2025-12-23 15:02:17+00:00,0.9993800263883168,error_rate,,,
2025-12-23 15:02:22+00:00,0.9993937140170331,error_rate,,,
2025-12-23 15:02:27+00:00,0.999467992743472,error_rate,,,
2025-12-23 15:02:32+00:00,0.999470572300874,error_rate,,,
2025-12-23 15:02:37+00:00,0.9994762275723371,error_rate,,,
2025-12-23 15:02:42+00:00,0.9994791565337766,error_rate,,,
2025-12-23 15:02:47+00:00,0.9994806794321317,error_rate,,,
2025-12-23 15:02:52+00:00,0.9994805015823839,error_rate,,,
2025-12-23 15:02:57+00:00,0.9994858118323408,error_rate,,,
2025-12-23 15:03:02+00:00,0.9994884517636489,error_rate,,,
2025-12-23 15:03:07+00:00,0.9994883374068227,error_rate,,,
2025-12-23 15:03:12+00:00,0.999489291149274,error_rate,,,
2025-12-23 15:03:17+00:00,0.9994902288115424,error_rate,,,
2025-12-23 15:03:22+00:00,0.9994922373410504,error_rate,,,
2025-12-23 15:03:27+00:00,0.9994913423719368,error_rate,,,
2025-12-23 15:03:32+00:00,0.999490567133143,error_rate,,,
2025-12-23 15:03:37+00:00,0.999488770513337,error_rate,,,
2025-12-23 15:03:42+00:00,0.9994430616682368,error_rate,,,
2025-12-23 15:03:47+00:00,0.9994391558235861,error_rate,,,
2025-12-23 15:03:52+00:00,0.9993189241947448,error_rate,,,
2025-12-23 15:03:57+00:00,0.9992979855591321,error_rate,,,
2025-12-23 15:04:02+00:00,0.9993047725447527,error_rate,,,
2025-12-23 15:04:07+00:00,0.9993040385168602,error_rate,,,
2025-12-23 15:04:12+00:00,0.9993030083681551,error_rate,,,
2025-12-23 15:04:17+00:00,0.9994065626831007,error_rate,,,
2025-12-23 15:04:22+00:00,0.9995783417249918,error_rate,,,
2025-12-23 15:04:27+00:00,0.9997538950178777,error_rate,,,
2025-12-23 15:04:32+00:00,0.9998232921211526,error_rate,,,
2025-12-23 15:04:37+00:00,0.999823873000387,error_rate,,,
2025-12-23 15:04:42+00:00,0.9998249460703673,error_rate,,,
2025-12-23 15:04:47+00:00,0.9998251028378027,error_rate,,,
2025-12-23 15:04:52+00:00,0.9998271265376643,error_rate,,,
2025-12-23 15:04:57+00:00,0.999827974997549,error_rate,,,
2025-12-23 15:05:02+00:00,0.9998284174195721,error_rate,,,
2025-12-23 15:05:07+00:00,0.9998294748675746,error_rate,,,
2025-12-23 15:05:12+00:00,0.9998302708526732,error_rate,,,
2025-12-23 15:05:17+00:00,0.9998309536034655,error_rate,,,
2025-12-23 15:05:22+00:00,0.9998332236079412,error_rate,,,
2025-12-23 15:05:27+00:00,0.9998366376093301,error_rate,,,
2025-12-23 15:05:32+00:00,0.9998394816562668,error_rate,,,
2025-12-23 15:05:37+00:00,0.9998398650049856,error_rate,,,
2025-12-23 15:05:42+00:00,0.9995592619123576,error_rate,,,
2025-12-23 15:05:47+00:00,0.9988129294455137,error_rate,,,
2025-12-23 15:05:52+00:00,0.9987731546059573,error_rate,,,
2025-12-23 15:05:57+00:00,0.998793467552747,error_rate,,,
2025-12-23 15:06:02+00:00,0.9988139070148185,error_rate,,,
2025-12-23 15:06:07+00:00,0.9988324354576511,error_rate,,,
2025-12-23 15:06:12+00:00,0.9988519449082646,error_rate,,,
2025-12-23 15:06:17+00:00,0.9988696873129798,error_rate,,,
2025-12-23 15:06:22+00:00,0.9988875058054414,error_rate,,,
2025-12-23 15:06:27+00:00,0.9989029541042703,error_rate,,,
2025-12-23 15:06:32+00:00,0.9989199997991891,error_rate,,,
2025-12-23 15:01:32+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:01:37+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:01:42+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:01:47+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:01:52+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:01:57+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:02+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:07+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:12+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:17+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:22+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:27+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:32+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:37+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:42+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:47+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:52+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:02:57+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:02+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:07+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:12+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:17+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:22+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:27+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:32+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:37+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:42+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:47+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:52+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:03:57+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:02+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:07+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:12+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:17+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:22+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:27+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:32+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:37+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:42+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:47+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:52+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:04:57+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:02+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:07+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:12+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:17+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:22+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:27+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:32+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:37+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:42+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:47+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:52+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:05:57+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:06:02+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:06:07+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:06:12+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:06:17+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:06:22+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:06:27+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:06:32+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:01:32+00:00,,avg_response_size,,,
2025-12-23 15:01:37+00:00,,avg_response_size,,,
2025-12-23 15:01:42+00:00,,avg_response_size,,,
2025-12-23 15:01:47+00:00,528718.8988764045,avg_response_size,,,
2025-12-23 15:01:52+00:00,528718.8988764045,avg_response_size,,,
2025-12-23 15:01:57+00:00,528718.8988764045,avg_response_size,,,
2025-12-23 15:02:02+00:00,528718.8988764045,avg_response_size,,,
2025-12-23 15:02:07+00:00,528718.8988764045,avg_response_size,,,
2025-12-23 15:02:12+00:00,528718.8988764045,avg_response_size,,,
2025-12-23 15:02:17+00:00,528676.44150618,avg_response_size,,,
2025-12-23 15:02:22+00:00,528676.44150618,avg_response_size,,,
2025-12-23 15:02:27+00:00,528676.44150618,avg_response_size,,,
2025-12-23 15:02:32+00:00,528676.44150618,avg_response_size,,,
2025-12-23 15:02:37+00:00,528676.44150618,avg_response_size,,,
2025-12-23 15:02:42+00:00,528676.44150618,avg_response_size,,,
2025-12-23 15:02:47+00:00,528667.4494825037,avg_response_size,,,
2025-12-23 15:02:52+00:00,528667.4494825037,avg_response_size,,,
2025-12-23 15:02:57+00:00,528667.4494825037,avg_response_size,,,
2025-12-23 15:03:02+00:00,528667.4494825037,avg_response_size,,,
2025-12-23 15:03:07+00:00,528667.4494825037,avg_response_size,,,
2025-12-23 15:03:12+00:00,528667.4494825037,avg_response_size,,,
2025-12-23 15:03:17+00:00,528685.2861264726,avg_response_size,,,
2025-12-23 15:03:22+00:00,528685.2861264726,avg_response_size,,,
2025-12-23 15:03:27+00:00,528685.2861264726,avg_response_size,,,
2025-12-23 15:03:32+00:00,528685.2861264726,avg_response_size,,,
2025-12-23 15:03:37+00:00,528685.2861264726,avg_response_size,,,
2025-12-23 15:03:42+00:00,528685.2861264726,avg_response_size,,,
2025-12-23 15:03:47+00:00,523960.36608160473,avg_response_size,,,
2025-12-23 15:03:52+00:00,523960.36608160473,avg_response_size,,,
2025-12-23 15:03:57+00:00,523960.36608160473,avg_response_size,,,
2025-12-23 15:04:02+00:00,523960.36608160473,avg_response_size,,,
2025-12-23 15:04:07+00:00,523960.36608160473,avg_response_size,,,
2025-12-23 15:04:12+00:00,523960.36608160473,avg_response_size,,,
2025-12-23 15:04:17+00:00,523976.45356593124,avg_response_size,,,
2025-12-23 15:04:22+00:00,523976.45356593124,avg_response_size,,,
2025-12-23 15:04:27+00:00,523976.45356593124,avg_response_size,,,
2025-12-23 15:04:32+00:00,523976.45356593124,avg_response_size,,,
2025-12-23 15:04:37+00:00,523976.45356593124,avg_response_size,,,
2025-12-23 15:04:42+00:00,523976.45356593124,avg_response_size,,,
2025-12-23 15:04:47+00:00,528694.7687604225,avg_response_size,,,
2025-12-23 15:04:52+00:00,528694.7687604225,avg_response_size,,,
2025-12-23 15:04:57+00:00,528694.7687604225,avg_response_size,,,
2025-12-23 15:05:02+00:00,528694.7687604225,avg_response_size,,,
2025-12-23 15:05:07+00:00,528694.7687604225,avg_response_size,,,
2025-12-23 15:05:12+00:00,528694.7687604225,avg_response_size,,,
2025-12-23 15:05:17+00:00,528661.3185589002,avg_response_size,,,
2025-12-23 15:05:22+00:00,528661.3185589002,avg_response_size,,,
2025-12-23 15:05:27+00:00,528661.3185589002,avg_response_size,,,
2025-12-23 15:05:32+00:00,528661.3185589002,avg_response_size,,,
2025-12-23 15:05:37+00:00,528661.3185589002,avg_response_size,,,
2025-12-23 15:05:42+00:00,528661.3185589002,avg_response_size,,,
2025-12-23 15:05:47+00:00,519133.44895478856,avg_response_size,,,
2025-12-23 15:05:52+00:00,519133.44895478856,avg_response_size,,,
2025-12-23 15:05:57+00:00,519133.44895478856,avg_response_size,,,
2025-12-23 15:06:02+00:00,519133.44895478856,avg_response_size,,,
2025-12-23 15:06:07+00:00,519133.44895478856,avg_response_size,,,
2025-12-23 15:06:12+00:00,519133.44895478856,avg_response_size,,,
2025-12-23 15:06:17+00:00,521636.08461538464,avg_response_size,,,
2025-12-23 15:06:22+00:00,521636.08461538464,avg_response_size,,,
2025-12-23 15:06:27+00:00,521636.08461538464,avg_response_size,,,
2025-12-23 15:06:32+00:00,521636.08461538464,avg_response_size,,,
2025-12-23 15:01:32+00:00,20.588394231504935,slo_breach_pct,,,
2025-12-23 15:01:37+00:00,19.13955928177966,slo_breach_pct,,,
2025-12-23 15:01:42+00:00,17.990250195167846,slo_breach_pct,,,
2025-12-23 15:01:47+00:00,13.841686523819451,slo_breach_pct,,,
2025-12-23 15:01:52+00:00,12.51147720777145,slo_breach_pct,,,
2025-12-23 15:01:57+00:00,12.275436573100585,slo_breach_pct,,,
2025-12-23 15:02:02+00:00,10.482321121030525,slo_breach_pct,,,
2025-12-23 15:02:07+00:00,6.56252703673037,slo_breach_pct,,,
2025-12-23 15:02:12+00:00,3.6856507999073918,slo_breach_pct,,,
2025-12-23 15:02:17+00:00,1.8274802050752603,slo_breach_pct,,,
2025-12-23 15:02:22+00:00,1.790371590985551,slo_breach_pct,,,
2025-12-23 15:02:27+00:00,1.1572438426552534,slo_breach_pct,,,
2025-12-23 15:02:32+00:00,0.9011632298450145,slo_breach_pct,,,
2025-12-23 15:02:37+00:00,0.8962925519544029,slo_breach_pct,,,
2025-12-23 15:02:42+00:00,0.922274389295874,slo_breach_pct,,,
2025-12-23 15:02:47+00:00,0.9788886846563427,slo_breach_pct,,,
2025-12-23 15:02:52+00:00,1.0274396718580658,slo_breach_pct,,,
2025-12-23 15:02:57+00:00,1.142202230999323,slo_breach_pct,,,
2025-12-23 15:03:02+00:00,1.2389966567333932,slo_breach_pct,,,
2025-12-23 15:03:07+00:00,1.2896391121115514,slo_breach_pct,,,
2025-12-23 15:03:12+00:00,1.320464319203185,slo_breach_pct,,,
2025-12-23 15:03:17+00:00,1.3647927530590631,slo_breach_pct,,,
2025-12-23 15:03:22+00:00,1.4390594199377826,slo_breach_pct,,,
2025-12-23 15:03:27+00:00,1.4302105426964307,slo_breach_pct,,,
2025-12-23 15:03:32+00:00,1.3981522655137302,slo_breach_pct,,,
2025-12-23 15:03:37+00:00,1.3472408965316984,slo_breach_pct,,,
2025-12-23 15:03:42+00:00,1.4377877914418136,slo_breach_pct,,,
2025-12-23 15:03:47+00:00,2.516108997801303,slo_breach_pct,,,
2025-12-23 15:03:52+00:00,3.922997849688059,slo_breach_pct,,,
2025-12-23 15:03:57+00:00,3.898189118824724,slo_breach_pct,,,
2025-12-23 15:04:02+00:00,3.8609263059179333,slo_breach_pct,,,
2025-12-23 15:04:07+00:00,3.840423444525065,slo_breach_pct,,,
2025-12-23 15:04:12+00:00,3.7896940437085247,slo_breach_pct,,,
2025-12-23 15:04:17+00:00,3.7762430332844765,slo_breach_pct,,,
2025-12-23 15:04:22+00:00,3.7952027356292217,slo_breach_pct,,,
2025-12-23 15:04:27+00:00,3.8000676330609107,slo_breach_pct,,,
2025-12-23 15:04:32+00:00,3.7985568263242953,slo_breach_pct,,,
2025-12-23 15:04:37+00:00,3.8112112179944035,slo_breach_pct,,,
2025-12-23 15:04:42+00:00,3.810232327449792,slo_breach_pct,,,
2025-12-23 15:04:47+00:00,3.835197294872883,slo_breach_pct,,,
2025-12-23 15:04:52+00:00,3.836912193148123,slo_breach_pct,,,
2025-12-23 15:04:57+00:00,3.85955113690587,slo_breach_pct,,,
2025-12-23 15:05:02+00:00,3.8595617724745956,slo_breach_pct,,,
2025-12-23 15:05:07+00:00,3.914842325293655,slo_breach_pct,,,
2025-12-23 15:05:12+00:00,3.96879981080267,slo_breach_pct,,,
2025-12-23 15:05:17+00:00,4.000973258770912,slo_breach_pct,,,
2025-12-23 15:05:22+00:00,3.982283317784774,slo_breach_pct,,,
2025-12-23 15:05:27+00:00,3.934522548468744,slo_breach_pct,,,
2025-12-23 15:05:32+00:00,4.080998825310389,slo_breach_pct,,,
2025-12-23 15:05:37+00:00,4.081373125610844,slo_breach_pct,,,
2025-12-23 15:05:42+00:00,5.713504217308274,slo_breach_pct,,,
2025-12-23 15:05:47+00:00,6.840359640158045,slo_breach_pct,,,
2025-12-23 15:05:52+00:00,6.725540802806906,slo_breach_pct,,,
2025-12-23 15:05:57+00:00,6.6212441920847525,slo_breach_pct,,,
2025-12-23 15:06:02+00:00,6.515892927957223,slo_breach_pct,,,
2025-12-23 15:06:07+00:00,6.419759575004225,slo_breach_pct,,,
2025-12-23 15:06:12+00:00,6.318408865814318,slo_breach_pct,,,
2025-12-23 15:06:17+00:00,6.225367857059805,slo_breach_pct,,,
2025-12-23 15:06:22+00:00,6.131845487360255,slo_breach_pct,,,
2025-12-23 15:06:27+00:00,6.050144204094399,slo_breach_pct,,,
2025-12-23 15:06:32+00:00,5.9801797972582555,slo_breach_pct,,,
2025-12-23 15:01:32+00:00,20.60425213201692,slo_breach_success_pct,,,
2025-12-23 15:01:37+00:00,19.154671699692216,slo_breach_success_pct,,,
2025-12-23 15:01:42+00:00,18.0039878191658,slo_breach_success_pct,,,
2025-12-23 15:01:47+00:00,13.852580755692712,slo_breach_success_pct,,,
2025-12-23 15:01:52+00:00,12.521291387826128,slo_breach_success_pct,,,
2025-12-23 15:01:57+00:00,12.28485690699107,slo_breach_success_pct,,,
2025-12-23 15:02:02+00:00,10.490373673926035,slo_breach_success_pct,,,
2025-12-23 15:02:07+00:00,6.567676168680947,slo_breach_success_pct,,,
2025-12-23 15:02:12+00:00,3.688614344335428,slo_breach_success_pct,,,
2025-12-23 15:02:17+00:00,1.8286138974376254,slo_breach_success_pct,,,
2025-12-23 15:02:22+00:00,1.7914577266943232,slo_breach_success_pct,,,
2025-12-23 15:02:27+00:00,1.1578598324881728,slo_breach_success_pct,,,
2025-12-23 15:02:32+00:00,0.9016405833444874,slo_breach_success_pct,,,
2025-12-23 15:02:37+00:00,0.8967622512957907,slo_breach_success_pct,,,
2025-12-23 15:02:42+00:00,0.9227550002086526,slo_breach_success_pct,,,
2025-12-23 15:02:47+00:00,0.9793973058213723,slo_breach_success_pct,,,
2025-12-23 15:02:52+00:00,1.0279737025698954,slo_breach_success_pct,,,
2025-12-23 15:02:57+00:00,1.142789840013192,slo_breach_success_pct,,,
