ts,value,series,tag,response_size,status_code
2026-01-06 20:56:29+00:00,2413.357187383043,req_duration_avg_ms,,,
2026-01-06 20:56:34+00:00,2506.3120265902353,req_duration_avg_ms,,,
2026-01-06 20:56:39+00:00,2855.0561677964556,req_duration_avg_ms,,,
2026-01-06 20:56:44+00:00,2464.8285523806603,req_duration_avg_ms,,,
2026-01-06 20:56:49+00:00,1838.4307096149444,req_duration_avg_ms,,,
2026-01-06 20:56:54+00:00,1472.2820581340272,req_duration_avg_ms,,,
2026-01-06 20:56:59+00:00,877.6417865932273,req_duration_avg_ms,,,
2026-01-06 20:57:04+00:00,507.6312735007962,req_duration_avg_ms,,,
2026-01-06 20:52:04+00:00,50.74371140558369,requests_per_second,,,
2026-01-06 20:52:09+00:00,47.91107692546371,requests_per_second,,,
2026-01-06 20:52:14+00:00,45.600379275714495,requests_per_second,,,
2026-01-06 20:52:19+00:00,45.91947728957435,requests_per_second,,,
2026-01-06 20:52:24+00:00,45.84584552783195,requests_per_second,,,
2026-01-06 20:52:29+00:00,46.148087727121386,requests_per_second,,,
2026-01-06 20:52:34+00:00,46.63533097416085,requests_per_second,,,
2026-01-06 20:52:39+00:00,45.928590128632344,requests_per_second,,,
2026-01-06 20:52:44+00:00,45.96673029005854,requests_per_second,,,
2026-01-06 20:52:49+00:00,45.21592814305225,requests_per_second,,,
2026-01-06 20:52:54+00:00,44.734558218395456,requests_per_second,,,
2026-01-06 20:52:59+00:00,44.312687671862335,requests_per_second,,,
2026-01-06 20:53:04+00:00,43.370977161639,requests_per_second,,,
2026-01-06 20:53:09+00:00,42.62346318604231,requests_per_second,,,
2026-01-06 20:53:14+00:00,41.99448954498802,requests_per_second,,,
2026-01-06 20:53:19+00:00,41.260250791619285,requests_per_second,,,
2026-01-06 20:53:24+00:00,40.1555739317053,requests_per_second,,,
2026-01-06 20:53:29+00:00,39.684738307912774,requests_per_second,,,
2026-01-06 20:53:34+00:00,39.5587370729261,requests_per_second,,,
2026-01-06 20:53:39+00:00,38.62752781151031,requests_per_second,,,
2026-01-06 20:53:44+00:00,41.10169618414739,requests_per_second,,,
2026-01-06 20:53:49+00:00,40.60173117197806,requests_per_second,,,
2026-01-06 20:53:54+00:00,38.911426874689205,requests_per_second,,,
2026-01-06 20:53:59+00:00,37.57068181128289,requests_per_second,,,
2026-01-06 20:54:04+00:00,36.2769206832731,requests_per_second,,,
2026-01-06 20:54:09+00:00,37.00868580669388,requests_per_second,,,
2026-01-06 20:54:14+00:00,38.307126651312096,requests_per_second,,,
2026-01-06 20:54:19+00:00,37.839560503697435,requests_per_second,,,
2026-01-06 20:54:24+00:00,38.62020370685749,requests_per_second,,,
2026-01-06 20:54:29+00:00,38.89099796506703,requests_per_second,,,
2026-01-06 20:54:34+00:00,38.51050342429645,requests_per_second,,,
2026-01-06 20:54:39+00:00,39.1457604308133,requests_per_second,,,
2026-01-06 20:54:44+00:00,39.97721381450917,requests_per_second,,,
2026-01-06 20:54:49+00:00,40.39866265482059,requests_per_second,,,
2026-01-06 20:54:54+00:00,40.801171946736616,requests_per_second,,,
2026-01-06 20:54:59+00:00,41.014520949341744,requests_per_second,,,
2026-01-06 20:55:04+00:00,40.99505991411533,requests_per_second,,,
2026-01-06 20:55:09+00:00,41.04264619663544,requests_per_second,,,
2026-01-06 20:55:14+00:00,41.02045045199069,requests_per_second,,,
2026-01-06 20:55:19+00:00,40.79094664587426,requests_per_second,,,
2026-01-06 20:55:24+00:00,41.14603699107814,requests_per_second,,,
2026-01-06 20:55:29+00:00,40.88207271355398,requests_per_second,,,
2026-01-06 20:55:34+00:00,41.08392729142173,requests_per_second,,,
2026-01-06 20:55:39+00:00,41.48228474855626,requests_per_second,,,
2026-01-06 20:55:44+00:00,41.70963017283083,requests_per_second,,,
2026-01-06 20:55:49+00:00,42.006927645196676,requests_per_second,,,
2026-01-06 20:55:54+00:00,43.04259982634966,requests_per_second,,,
2026-01-06 20:55:59+00:00,44.69439099821769,requests_per_second,,,
2026-01-06 20:56:04+00:00,45.95771925096133,requests_per_second,,,
2026-01-06 20:56:09+00:00,46.55463564388757,requests_per_second,,,
2026-01-06 20:56:14+00:00,46.460712873882144,requests_per_second,,,
2026-01-06 20:56:19+00:00,48.04229709994016,requests_per_second,,,
2026-01-06 20:56:24+00:00,49.53930080895465,requests_per_second,,,
2026-01-06 20:56:29+00:00,50.6520258849951,requests_per_second,,,
2026-01-06 20:56:34+00:00,50.986440617485265,requests_per_second,,,
2026-01-06 20:56:39+00:00,53.00012635564372,requests_per_second,,,
2026-01-06 20:56:44+00:00,54.0666364927189,requests_per_second,,,
2026-01-06 20:56:49+00:00,55.518642008226664,requests_per_second,,,
2026-01-06 20:56:54+00:00,56.43757855185376,requests_per_second,,,
2026-01-06 20:56:59+00:00,57.3552522905188,requests_per_second,,,
2026-01-06 20:57:04+00:00,58.280494412733155,requests_per_second,,,
2026-01-06 20:52:04+00:00,0.9993290278124223,error_rate,,,
2026-01-06 20:52:09+00:00,0.9992893580935243,error_rate,,,
2026-01-06 20:52:14+00:00,0.9992533478977936,error_rate,,,
2026-01-06 20:52:19+00:00,0.999258536441238,error_rate,,,
2026-01-06 20:52:24+00:00,0.9992573455968448,error_rate,,,
2026-01-06 20:52:29+00:00,0.9992622095362013,error_rate,,,
2026-01-06 20:52:34+00:00,0.9992699179283946,error_rate,,,
2026-01-06 20:52:39+00:00,0.9992586835574038,error_rate,,,
2026-01-06 20:52:44+00:00,0.9992592986529002,error_rate,,,
2026-01-06 20:52:49+00:00,0.9992469994436496,error_rate,,,
2026-01-06 20:52:54+00:00,0.9992388967186979,error_rate,,,
2026-01-06 20:52:59+00:00,0.9992316507791235,error_rate,,,
2026-01-06 20:53:04+00:00,0.9992149676747949,error_rate,,,
2026-01-06 20:53:09+00:00,0.9992012000784872,error_rate,,,
2026-01-06 20:53:14+00:00,0.9991892360303334,error_rate,,,
2026-01-06 20:53:19+00:00,0.9991748082380891,error_rate,,,
2026-01-06 20:53:24+00:00,0.9991521072739361,error_rate,,,
2026-01-06 20:53:29+00:00,0.9766486397905049,error_rate,,,
2026-01-06 20:53:34+00:00,0.9797423637044025,error_rate,,,
2026-01-06 20:53:39+00:00,0.9812844220457443,error_rate,,,
2026-01-06 20:53:44+00:00,0.9824110298344491,error_rate,,,
2026-01-06 20:53:49+00:00,0.9821944412942801,error_rate,,,
2026-01-06 20:53:54+00:00,0.9814209715242604,error_rate,,,
2026-01-06 20:53:59+00:00,0.9807579614453682,error_rate,,,
2026-01-06 20:54:04+00:00,0.9800717234450981,error_rate,,,
2026-01-06 20:54:09+00:00,0.9804657611536762,error_rate,,,
2026-01-06 20:54:14+00:00,0.9811278847793261,error_rate,,,
2026-01-06 20:54:19+00:00,0.9808051069886959,error_rate,,,
2026-01-06 20:54:24+00:00,0.9811915997564942,error_rate,,,
2026-01-06 20:54:29+00:00,0.9805786106681262,error_rate,,,
2026-01-06 20:54:34+00:00,0.9804689672766776,error_rate,,,
2026-01-06 20:54:39+00:00,0.9808503977495594,error_rate,,,
2026-01-06 20:54:44+00:00,0.9812880854565578,error_rate,,,
2026-01-06 20:54:49+00:00,0.981505840701062,error_rate,,,
2026-01-06 20:54:54+00:00,0.9817068178058281,error_rate,,,
2026-01-06 20:54:59+00:00,0.9818090240751124,error_rate,,,
2026-01-06 20:55:04+00:00,0.9818089615979392,error_rate,,,
2026-01-06 20:55:09+00:00,0.9818330713871276,error_rate,,,
2026-01-06 20:55:14+00:00,0.9818258047666596,error_rate,,,
2026-01-06 20:55:19+00:00,0.9817083211416622,error_rate,,,
2026-01-06 20:55:24+00:00,0.9824217664317215,error_rate,,,
2026-01-06 20:55:29+00:00,0.9825066066255018,error_rate,,,
2026-01-06 20:55:34+00:00,0.9825911865820738,error_rate,,,
2026-01-06 20:55:39+00:00,0.9827558503547135,error_rate,,,
2026-01-06 20:55:44+00:00,0.9828444680153043,error_rate,,,
2026-01-06 20:55:49+00:00,0.9829539424184698,error_rate,,,
2026-01-06 20:55:54+00:00,0.983479457515654,error_rate,,,
2026-01-06 20:55:59+00:00,0.9840906424173589,error_rate,,,
2026-01-06 20:56:04+00:00,0.9845286696383478,error_rate,,,
2026-01-06 20:56:09+00:00,0.9847264285130559,error_rate,,,
2026-01-06 20:56:14+00:00,0.9846955521865168,error_rate,,,
2026-01-06 20:56:19+00:00,0.9852011064136458,error_rate,,,
2026-01-06 20:56:24+00:00,0.9856491498157558,error_rate,,,
2026-01-06 20:56:29+00:00,0.9859639522237623,error_rate,,,
2026-01-06 20:56:34+00:00,0.9860561823084516,error_rate,,,
2026-01-06 20:56:39+00:00,0.9865862434198689,error_rate,,,
2026-01-06 20:56:44+00:00,0.9866808955373791,error_rate,,,
2026-01-06 20:56:49+00:00,0.9868058401399855,error_rate,,,
2026-01-06 20:56:54+00:00,0.9870578986089665,error_rate,,,
2026-01-06 20:56:59+00:00,0.9872789577812962,error_rate,,,
2026-01-06 20:57:04+00:00,0.9874878786644287,error_rate,,,
2026-01-06 20:52:04+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:09+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:14+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:19+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:24+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:29+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:34+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:39+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:44+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:49+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:54+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:59+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:04+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:09+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:14+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:19+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:24+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:29+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:34+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:39+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:44+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:49+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:54+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:53:59+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:04+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:09+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:14+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:19+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:24+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:29+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:34+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:39+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:44+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:49+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:54+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:54:59+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:04+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:09+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:14+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:19+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:24+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:29+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:34+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:39+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:44+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:49+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:54+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:55:59+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:04+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:09+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:14+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:19+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:24+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:29+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:34+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:39+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:44+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:49+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:54+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:56:59+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:57:04+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:52:04+00:00,,avg_response_size,,,
2026-01-06 20:52:09+00:00,,avg_response_size,,,
2026-01-06 20:52:14+00:00,,avg_response_size,,,
2026-01-06 20:52:19+00:00,,avg_response_size,,,
2026-01-06 20:52:24+00:00,1063591.7970149252,avg_response_size,,,
2026-01-06 20:52:29+00:00,1063591.7970149252,avg_response_size,,,
2026-01-06 20:52:34+00:00,1063591.7970149252,avg_response_size,,,
2026-01-06 20:52:39+00:00,1063591.7970149252,avg_response_size,,,
2026-01-06 20:52:44+00:00,1063591.7970149252,avg_response_size,,,
2026-01-06 20:52:49+00:00,1063591.7970149252,avg_response_size,,,
2026-01-06 20:52:54+00:00,1063612.3540892191,avg_response_size,,,
2026-01-06 20:52:59+00:00,1063612.3540892191,avg_response_size,,,
2026-01-06 20:53:04+00:00,1063612.3540892191,avg_response_size,,,
2026-01-06 20:53:09+00:00,1063612.3540892191,avg_response_size,,,
2026-01-06 20:53:14+00:00,1063612.3540892191,avg_response_size,,,
2026-01-06 20:53:19+00:00,1063612.3540892191,avg_response_size,,,
2026-01-06 20:53:24+00:00,1063608.7358276644,avg_response_size,,,
2026-01-06 20:53:29+00:00,1063608.7358276644,avg_response_size,,,
2026-01-06 20:53:34+00:00,1063608.7358276644,avg_response_size,,,
2026-01-06 20:53:39+00:00,1063608.7358276644,avg_response_size,,,
2026-01-06 20:53:44+00:00,1063608.7358276644,avg_response_size,,,
2026-01-06 20:53:49+00:00,1063608.7358276644,avg_response_size,,,
2026-01-06 20:53:59+00:00,1034543.1501976284,avg_response_size,,,
2026-01-06 20:54:04+00:00,1034543.1501976284,avg_response_size,,,
2026-01-06 20:54:09+00:00,1034543.1501976284,avg_response_size,,,
2026-01-06 20:54:14+00:00,1034543.1501976284,avg_response_size,,,
2026-01-06 20:54:19+00:00,1034543.1501976284,avg_response_size,,,
2026-01-06 20:54:29+00:00,1036105.8008534851,avg_response_size,,,
2026-01-06 20:54:34+00:00,1036105.8008534851,avg_response_size,,,
2026-01-06 20:54:39+00:00,1036105.8008534851,avg_response_size,,,
2026-01-06 20:54:44+00:00,1036105.8008534851,avg_response_size,,,
2026-01-06 20:54:49+00:00,1036105.8008534851,avg_response_size,,,
2026-01-06 20:54:54+00:00,1050041.5061988304,avg_response_size,,,
2026-01-06 20:54:59+00:00,1063610.4824561405,avg_response_size,,,
2026-01-06 20:55:04+00:00,1063610.4824561405,avg_response_size,,,
2026-01-06 20:55:09+00:00,1063610.4824561405,avg_response_size,,,
2026-01-06 20:55:14+00:00,1063610.4824561405,avg_response_size,,,
2026-01-06 20:55:19+00:00,1063610.4824561405,avg_response_size,,,
2026-01-06 20:55:24+00:00,1063626.191316794,avg_response_size,,,
2026-01-06 20:55:29+00:00,1063642.985686081,avg_response_size,,,
2026-01-06 20:55:34+00:00,1063642.985686081,avg_response_size,,,
2026-01-06 20:55:39+00:00,1063642.985686081,avg_response_size,,,
2026-01-06 20:55:44+00:00,1063642.985686081,avg_response_size,,,
2026-01-06 20:55:49+00:00,1063642.985686081,avg_response_size,,,
2026-01-06 20:55:59+00:00,1063590.9254154845,avg_response_size,,,
2026-01-06 20:56:04+00:00,1063590.9254154845,avg_response_size,,,
2026-01-06 20:56:09+00:00,1063590.9254154845,avg_response_size,,,
2026-01-06 20:56:14+00:00,1063590.9254154845,avg_response_size,,,
2026-01-06 20:56:19+00:00,1063590.9254154845,avg_response_size,,,
2026-01-06 20:56:29+00:00,1063083.7936507936,avg_response_size,,,
2026-01-06 20:56:34+00:00,1063083.7936507936,avg_response_size,,,
2026-01-06 20:56:39+00:00,1063083.7936507936,avg_response_size,,,
2026-01-06 20:56:44+00:00,1063083.7936507936,avg_response_size,,,
2026-01-06 20:56:49+00:00,1063083.7936507936,avg_response_size,,,
2026-01-06 20:56:54+00:00,1036024.7439544807,avg_response_size,,,
2026-01-06 20:56:59+00:00,1008105.4354527937,avg_response_size,,,
2026-01-06 20:57:04+00:00,1008105.4354527937,avg_response_size,,,
2026-01-06 20:52:04+00:00,43.12130244491179,slo_breach_pct,,,
2026-01-06 20:52:09+00:00,41.54989241606554,slo_breach_pct,,,
2026-01-06 20:52:14+00:00,37.74046747987343,slo_breach_pct,,,
2026-01-06 20:52:19+00:00,37.34469518043903,slo_breach_pct,,,
2026-01-06 20:52:24+00:00,35.606096483930095,slo_breach_pct,,,
2026-01-06 20:52:29+00:00,35.179002557034636,slo_breach_pct,,,
2026-01-06 20:52:34+00:00,34.220899560268656,slo_breach_pct,,,
2026-01-06 20:52:39+00:00,32.4207087202688,slo_breach_pct,,,
2026-01-06 20:52:44+00:00,30.57201123924207,slo_breach_pct,,,
2026-01-06 20:52:49+00:00,29.03859174236284,slo_breach_pct,,,
2026-01-06 20:52:54+00:00,26.858301380388617,slo_breach_pct,,,
2026-01-06 20:52:59+00:00,25.646033316672746,slo_breach_pct,,,
2026-01-06 20:53:04+00:00,25.386165364739497,slo_breach_pct,,,
2026-01-06 20:53:09+00:00,25.168334372693312,slo_breach_pct,,,
2026-01-06 20:53:14+00:00,24.990859609812567,slo_breach_pct,,,
2026-01-06 20:53:19+00:00,25.835344164100004,slo_breach_pct,,,
2026-01-06 20:53:24+00:00,27.03649526638148,slo_breach_pct,,,
2026-01-06 20:53:29+00:00,27.94715675150188,slo_breach_pct,,,
2026-01-06 20:53:34+00:00,29.851245049868947,slo_breach_pct,,,
2026-01-06 20:53:39+00:00,30.400807695539456,slo_breach_pct,,,
2026-01-06 20:53:44+00:00,31.60327672415454,slo_breach_pct,,,
2026-01-06 20:53:49+00:00,31.806665123086653,slo_breach_pct,,,
2026-01-06 20:53:54+00:00,32.089688444882555,slo_breach_pct,,,
2026-01-06 20:53:59+00:00,32.7179478627972,slo_breach_pct,,,
2026-01-06 20:54:04+00:00,33.26765776826842,slo_breach_pct,,,
2026-01-06 20:54:09+00:00,36.980490924412436,slo_breach_pct,,,
2026-01-06 20:54:14+00:00,40.727621186612474,slo_breach_pct,,,
2026-01-06 20:54:19+00:00,42.82130111190754,slo_breach_pct,,,
2026-01-06 20:54:24+00:00,45.89198794059558,slo_breach_pct,,,
2026-01-06 20:54:29+00:00,44.1872099961235,slo_breach_pct,,,
2026-01-06 20:54:34+00:00,42.862484378746835,slo_breach_pct,,,
2026-01-06 20:54:39+00:00,41.6679904401551,slo_breach_pct,,,
2026-01-06 20:54:44+00:00,40.61445669544646,slo_breach_pct,,,
2026-01-06 20:54:49+00:00,39.04597790118064,slo_breach_pct,,,
2026-01-06 20:54:54+00:00,37.82081133895305,slo_breach_pct,,,
2026-01-06 20:54:59+00:00,36.501411532679604,slo_breach_pct,,,
2026-01-06 20:55:04+00:00,35.76557077201051,slo_breach_pct,,,
2026-01-06 20:55:09+00:00,33.40777513154109,slo_breach_pct,,,
2026-01-06 20:55:14+00:00,32.65233617834278,slo_breach_pct,,,
2026-01-06 20:55:19+00:00,31.25390502612967,slo_breach_pct,,,
2026-01-06 20:55:24+00:00,30.14052114298622,slo_breach_pct,,,
2026-01-06 20:55:29+00:00,29.841352544557363,slo_breach_pct,,,
2026-01-06 20:55:34+00:00,30.2182987639651,slo_breach_pct,,,
2026-01-06 20:55:39+00:00,30.46395268576657,slo_breach_pct,,,
2026-01-06 20:55:44+00:00,31.26273149164086,slo_breach_pct,,,
2026-01-06 20:55:49+00:00,33.42515339578303,slo_breach_pct,,,
2026-01-06 20:55:54+00:00,35.41362513182943,slo_breach_pct,,,
2026-01-06 20:55:59+00:00,36.86665503462405,slo_breach_pct,,,
2026-01-06 20:56:04+00:00,38.00151071698667,slo_breach_pct,,,
2026-01-06 20:56:09+00:00,38.32972938848434,slo_breach_pct,,,
2026-01-06 20:56:14+00:00,38.32650541222776,slo_breach_pct,,,
2026-01-06 20:56:19+00:00,40.307792481832074,slo_breach_pct,,,
2026-01-06 20:56:24+00:00,41.64995667942052,slo_breach_pct,,,
2026-01-06 20:56:29+00:00,42.93193819994655,slo_breach_pct,,,
2026-01-06 20:56:34+00:00,43.3877863307536,slo_breach_pct,,,
2026-01-06 20:56:39+00:00,45.430817540309384,slo_breach_pct,,,
2026-01-06 20:56:44+00:00,45.71742981955721,slo_breach_pct,,,
2026-01-06 20:56:49+00:00,44.94570006311014,slo_breach_pct,,,
2026-01-06 20:56:54+00:00,44.07624052366537,slo_breach_pct,,,
2026-01-06 20:56:59+00:00,43.273708419007875,slo_breach_pct,,,
2026-01-06 20:57:04+00:00,42.532749840608155,slo_breach_pct,,,
2026-01-06 20:52:04+00:00,43.15025506594793,slo_breach_success_pct,,,
2026-01-06 20:52:09+00:00,41.579440508939,slo_breach_success_pct,,,
2026-01-06 20:52:14+00:00,37.76866753488588,slo_breach_success_pct,,,
2026-01-06 20:52:19+00:00,37.37240545718882,slo_breach_success_pct,,,
2026-01-06 20:52:24+00:00,35.63255916088662,slo_breach_success_pct,,,
2026-01-06 20:52:29+00:00,35.204976452939874,slo_breach_success_pct,,,
2026-01-06 20:52:34+00:00,34.24590187925666,slo_breach_success_pct,,,
2026-01-06 20:52:39+00:00,32.444760554744136,slo_breach_success_pct,,,
2026-01-06 20:52:44+00:00,30.594672754565455,slo_breach_success_pct,,,
2026-01-06 20:52:49+00:00,29.060474295675288,slo_breach_success_pct,,,
2026-01-06 20:52:54+00:00,26.878758891978617,slo_breach_success_pct,,,
2026-01-06 20:52:59+00:00,25.665753578437954,slo_breach_success_pct,,,
2026-01-06 20:53:04+00:00,25.406109982333348,slo_breach_success_pct,,,
2026-01-06 20:53:09+00:00,25.18845490849727,slo_breach_success_pct,,,
2026-01-06 20:53:14+00:00,25.01113773913183,slo_breach_success_pct,,,
2026-01-06 20:53:19+00:00,25.85668088415597,slo_breach_success_pct,,,
2026-01-06 20:53:24+00:00,27.059438767683986,slo_breach_success_pct,,,
2026-01-06 20:53:29+00:00,28.615364433924416,slo_breach_success_pct,,,
2026-01-06 20:53:34+00:00,30.468464114383597,slo_breach_success_pct,,,
2026-01-06 20:53:39+00:00,30.980628054974147,slo_breach_success_pct,,,
2026-01-06 20:53:44+00:00,32.16909802965075,slo_breach_success_pct,,,
