ts,value,series,tag,response_size,status_code
2026-01-06 20:05:42+00:00,40.196238467258176,requests_per_second,,,
2026-01-06 20:05:47+00:00,39.73946967478887,requests_per_second,,,
2026-01-06 20:05:52+00:00,39.72152016188484,requests_per_second,,,
2026-01-06 20:05:57+00:00,38.551191196736404,requests_per_second,,,
2026-01-06 20:06:02+00:00,38.49986473719527,requests_per_second,,,
2026-01-06 20:06:07+00:00,40.31626621587302,requests_per_second,,,
2026-01-06 20:06:12+00:00,40.481785119518165,requests_per_second,,,
2026-01-06 20:06:17+00:00,42.49370585002664,requests_per_second,,,
2026-01-06 20:06:22+00:00,43.48718746014493,requests_per_second,,,
2026-01-06 20:06:27+00:00,44.20133024244899,requests_per_second,,,
2026-01-06 20:06:32+00:00,45.196654026666664,requests_per_second,,,
2026-01-06 20:06:37+00:00,46.122456708755294,requests_per_second,,,
2026-01-06 20:06:42+00:00,46.67720085449735,requests_per_second,,,
2026-01-06 20:06:47+00:00,48.045766427342485,requests_per_second,,,
2026-01-06 20:06:52+00:00,48.97536048480204,requests_per_second,,,
2026-01-06 20:06:57+00:00,50.0877726532421,requests_per_second,,,
2026-01-06 20:07:02+00:00,51.267335091781874,requests_per_second,,,
2026-01-06 20:07:07+00:00,52.26829789087228,requests_per_second,,,
2026-01-06 20:07:12+00:00,53.34966859434097,requests_per_second,,,
2026-01-06 20:07:17+00:00,54.149058565028724,requests_per_second,,,
2026-01-06 20:02:17+00:00,0.9993308333373643,error_rate,,,
2026-01-06 20:02:22+00:00,0.9993074576446456,error_rate,,,
2026-01-06 20:02:27+00:00,0.9993183075264349,error_rate,,,
2026-01-06 20:02:32+00:00,0.9993100185169944,error_rate,,,
2026-01-06 20:02:37+00:00,0.9993245402064184,error_rate,,,
2026-01-06 20:02:42+00:00,0.9993363630027194,error_rate,,,
2026-01-06 20:02:47+00:00,0.9993476106520722,error_rate,,,
2026-01-06 20:02:52+00:00,0.9994082048945182,error_rate,,,
2026-01-06 20:02:57+00:00,0.9994012558497881,error_rate,,,
2026-01-06 20:03:02+00:00,0.9994047048015343,error_rate,,,
2026-01-06 20:03:07+00:00,0.9993937584738746,error_rate,,,
2026-01-06 20:03:12+00:00,0.9993866726834051,error_rate,,,
2026-01-06 20:03:17+00:00,0.9993980124293619,error_rate,,,
2026-01-06 20:03:22+00:00,0.9994679213507974,error_rate,,,
2026-01-06 20:03:27+00:00,0.9994616046910005,error_rate,,,
2026-01-06 20:03:32+00:00,0.9994550335876874,error_rate,,,
2026-01-06 20:03:37+00:00,0.9994530742030762,error_rate,,,
2026-01-06 20:03:42+00:00,0.999448530239905,error_rate,,,
2026-01-06 20:03:47+00:00,0.9994377810441818,error_rate,,,
2026-01-06 20:03:52+00:00,0.9994373910462904,error_rate,,,
2026-01-06 20:03:57+00:00,0.9994346709205683,error_rate,,,
2026-01-06 20:04:02+00:00,0.9994282123980164,error_rate,,,
2026-01-06 20:04:07+00:00,0.9994215875949818,error_rate,,,
2026-01-06 20:04:12+00:00,0.9994168209260151,error_rate,,,
2026-01-06 20:04:17+00:00,0.9994137495693016,error_rate,,,
2026-01-06 20:04:22+00:00,0.9994106637736628,error_rate,,,
2026-01-06 20:04:27+00:00,0.9940156798603021,error_rate,,,
2026-01-06 20:04:32+00:00,0.9912414503521512,error_rate,,,
2026-01-06 20:04:37+00:00,0.9883442019534064,error_rate,,,
2026-01-06 20:04:42+00:00,0.9875489710333485,error_rate,,,
2026-01-06 20:04:47+00:00,0.9878396834534535,error_rate,,,
2026-01-06 20:04:52+00:00,0.9883342088576018,error_rate,,,
2026-01-06 20:04:57+00:00,0.9879734462334196,error_rate,,,
2026-01-06 20:05:02+00:00,0.9882530339781641,error_rate,,,
2026-01-06 20:05:07+00:00,0.9881327443234671,error_rate,,,
2026-01-06 20:05:12+00:00,0.9883481229448394,error_rate,,,
2026-01-06 20:05:17+00:00,0.9884961656250342,error_rate,,,
2026-01-06 20:05:22+00:00,0.988576507730093,error_rate,,,
2026-01-06 20:05:27+00:00,0.9884444800831074,error_rate,,,
2026-01-06 20:05:32+00:00,0.9886152818746211,error_rate,,,
2026-01-06 20:05:37+00:00,0.988840084631592,error_rate,,,
2026-01-06 20:05:42+00:00,0.9889657815928928,error_rate,,,
2026-01-06 20:05:47+00:00,0.9888830681918135,error_rate,,,
2026-01-06 20:05:52+00:00,0.9889171641844756,error_rate,,,
2026-01-06 20:05:57+00:00,0.9886812492547212,error_rate,,,
2026-01-06 20:06:02+00:00,0.988619891620609,error_rate,,,
2026-01-06 20:06:07+00:00,0.9468938279163953,error_rate,,,
2026-01-06 20:06:12+00:00,0.9585135757757685,error_rate,,,
2026-01-06 20:06:17+00:00,0.929324374181875,error_rate,,,
2026-01-06 20:06:22+00:00,0.9351103690928634,error_rate,,,
2026-01-06 20:06:27+00:00,0.9386276663668942,error_rate,,,
2026-01-06 20:06:32+00:00,0.9378915675554852,error_rate,,,
2026-01-06 20:06:37+00:00,0.9403563307725896,error_rate,,,
2026-01-06 20:06:42+00:00,0.9419705665383094,error_rate,,,
2026-01-06 20:06:47+00:00,0.9285505913961194,error_rate,,,
2026-01-06 20:06:52+00:00,0.9282191938890713,error_rate,,,
2026-01-06 20:06:57+00:00,0.9216166020386148,error_rate,,,
2026-01-06 20:07:02+00:00,0.9186431066072712,error_rate,,,
2026-01-06 20:07:07+00:00,0.9206093763235033,error_rate,,,
2026-01-06 20:07:12+00:00,0.922563561736593,error_rate,,,
2026-01-06 20:07:17+00:00,0.924003106074282,error_rate,,,
2026-01-06 20:02:17+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:02:22+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:02:27+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:02:32+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:02:37+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:02:42+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:02:47+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:02:52+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:02:57+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:02+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:07+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:12+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:17+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:22+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:27+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:32+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:37+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:42+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:47+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:52+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:03:57+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:02+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:07+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:12+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:17+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:22+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:27+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:32+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:37+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:42+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:47+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:52+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:04:57+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:02+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:07+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:12+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:17+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:22+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:27+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:32+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:37+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:42+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:47+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:52+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:05:57+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:02+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:07+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:12+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:17+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:22+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:27+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:32+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:37+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:42+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:47+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:52+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:06:57+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:07:02+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:07:07+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:07:12+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:07:17+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 20:02:17+00:00,,avg_response_size,,,
2026-01-06 20:02:22+00:00,,avg_response_size,,,
2026-01-06 20:02:27+00:00,528709.2375690608,avg_response_size,,,
2026-01-06 20:02:32+00:00,528709.2375690608,avg_response_size,,,
2026-01-06 20:02:37+00:00,528709.2375690608,avg_response_size,,,
2026-01-06 20:02:42+00:00,528709.2375690608,avg_response_size,,,
2026-01-06 20:02:47+00:00,528709.2375690608,avg_response_size,,,
2026-01-06 20:02:52+00:00,528709.2375690608,avg_response_size,,,
2026-01-06 20:02:57+00:00,528688.1828316611,avg_response_size,,,
2026-01-06 20:03:02+00:00,528688.1828316611,avg_response_size,,,
2026-01-06 20:03:07+00:00,528688.1828316611,avg_response_size,,,
2026-01-06 20:03:12+00:00,528688.1828316611,avg_response_size,,,
2026-01-06 20:03:17+00:00,528688.1828316611,avg_response_size,,,
2026-01-06 20:03:22+00:00,528688.1828316611,avg_response_size,,,
2026-01-06 20:03:27+00:00,528694.9465988558,avg_response_size,,,
2026-01-06 20:03:32+00:00,528694.9465988558,avg_response_size,,,
2026-01-06 20:03:37+00:00,528694.9465988558,avg_response_size,,,
2026-01-06 20:03:42+00:00,528694.9465988558,avg_response_size,,,
2026-01-06 20:03:47+00:00,528694.9465988558,avg_response_size,,,
2026-01-06 20:03:52+00:00,528694.9465988558,avg_response_size,,,
2026-01-06 20:03:57+00:00,528704.066581306,avg_response_size,,,
2026-01-06 20:04:02+00:00,528704.066581306,avg_response_size,,,
2026-01-06 20:04:07+00:00,528704.066581306,avg_response_size,,,
2026-01-06 20:04:12+00:00,528704.066581306,avg_response_size,,,
2026-01-06 20:04:17+00:00,528704.066581306,avg_response_size,,,
2026-01-06 20:04:22+00:00,528704.066581306,avg_response_size,,,
2026-01-06 20:04:27+00:00,528118.1615691489,avg_response_size,,,
2026-01-06 20:04:32+00:00,528118.1615691489,avg_response_size,,,
2026-01-06 20:04:37+00:00,528118.1615691489,avg_response_size,,,
2026-01-06 20:04:42+00:00,528118.1615691489,avg_response_size,,,
2026-01-06 20:04:47+00:00,528118.1615691489,avg_response_size,,,
2026-01-06 20:04:52+00:00,528118.1615691489,avg_response_size,,,
2026-01-06 20:04:57+00:00,528394.7735011103,avg_response_size,,,
2026-01-06 20:05:02+00:00,528394.7735011103,avg_response_size,,,
2026-01-06 20:05:07+00:00,528394.7735011103,avg_response_size,,,
2026-01-06 20:05:12+00:00,528394.7735011103,avg_response_size,,,
2026-01-06 20:05:17+00:00,528394.7735011103,avg_response_size,,,
2026-01-06 20:05:22+00:00,528394.7735011103,avg_response_size,,,
2026-01-06 20:05:27+00:00,528716.3856076035,avg_response_size,,,
2026-01-06 20:05:32+00:00,528716.3856076035,avg_response_size,,,
2026-01-06 20:05:37+00:00,528716.3856076035,avg_response_size,,,
2026-01-06 20:05:42+00:00,528716.3856076035,avg_response_size,,,
2026-01-06 20:05:47+00:00,528716.3856076035,avg_response_size,,,
2026-01-06 20:05:52+00:00,528716.3856076035,avg_response_size,,,
2026-01-06 20:05:57+00:00,528680.9047965116,avg_response_size,,,
2026-01-06 20:06:02+00:00,528680.9047965116,avg_response_size,,,
2026-01-06 20:06:07+00:00,528680.9047965116,avg_response_size,,,
2026-01-06 20:06:12+00:00,528680.9047965116,avg_response_size,,,
2026-01-06 20:06:17+00:00,528680.9047965116,avg_response_size,,,
2026-01-06 20:06:22+00:00,528680.9047965116,avg_response_size,,,
2026-01-06 20:06:27+00:00,528639.4691056911,avg_response_size,,,
2026-01-06 20:06:32+00:00,528639.4691056911,avg_response_size,,,
2026-01-06 20:06:37+00:00,528639.4691056911,avg_response_size,,,
2026-01-06 20:06:42+00:00,528639.4691056911,avg_response_size,,,
2026-01-06 20:06:47+00:00,528639.4691056911,avg_response_size,,,
2026-01-06 20:06:52+00:00,528639.4691056911,avg_response_size,,,
2026-01-06 20:06:57+00:00,526579.6157112527,avg_response_size,,,
2026-01-06 20:07:02+00:00,526579.6157112527,avg_response_size,,,
2026-01-06 20:07:07+00:00,526579.6157112527,avg_response_size,,,
2026-01-06 20:07:12+00:00,526579.6157112527,avg_response_size,,,
2026-01-06 20:07:17+00:00,526579.6157112527,avg_response_size,,,
2026-01-06 20:02:17+00:00,51.33603661702053,slo_breach_pct,,,
2026-01-06 20:02:22+00:00,49.74007516204729,slo_breach_pct,,,
2026-01-06 20:02:27+00:00,46.81012064824775,slo_breach_pct,,,
2026-01-06 20:02:32+00:00,44.41751884367531,slo_breach_pct,,,
2026-01-06 20:02:37+00:00,43.52298910993312,slo_breach_pct,,,
2026-01-06 20:02:42+00:00,42.717906545119654,slo_breach_pct,,,
2026-01-06 20:02:47+00:00,41.412417023970804,slo_breach_pct,,,
2026-01-06 20:02:52+00:00,39.40859577449673,slo_breach_pct,,,
2026-01-06 20:02:57+00:00,37.41622197907557,slo_breach_pct,,,
2026-01-06 20:03:02+00:00,37.80617034148859,slo_breach_pct,,,
2026-01-06 20:03:07+00:00,37.589682679549874,slo_breach_pct,,,
2026-01-06 20:03:12+00:00,38.24217327841829,slo_breach_pct,,,
2026-01-06 20:03:17+00:00,39.77317600676914,slo_breach_pct,,,
2026-01-06 20:03:22+00:00,41.32764753735868,slo_breach_pct,,,
2026-01-06 20:03:27+00:00,42.71269711627629,slo_breach_pct,,,
2026-01-06 20:03:32+00:00,44.15621391538907,slo_breach_pct,,,
2026-01-06 20:03:37+00:00,46.02196867395245,slo_breach_pct,,,
2026-01-06 20:03:42+00:00,47.64383613966792,slo_breach_pct,,,
2026-01-06 20:03:47+00:00,49.7982050803171,slo_breach_pct,,,
2026-01-06 20:03:52+00:00,51.16675069996518,slo_breach_pct,,,
2026-01-06 20:03:57+00:00,53.177518768767214,slo_breach_pct,,,
2026-01-06 20:04:02+00:00,54.903450955993094,slo_breach_pct,,,
2026-01-06 20:04:07+00:00,56.83852232038647,slo_breach_pct,,,
2026-01-06 20:04:12+00:00,58.80002250353951,slo_breach_pct,,,
2026-01-06 20:04:17+00:00,60.91719708927915,slo_breach_pct,,,
2026-01-06 20:04:22+00:00,63.01760458399108,slo_breach_pct,,,
2026-01-06 20:04:27+00:00,64.8836533508784,slo_breach_pct,,,
2026-01-06 20:04:32+00:00,67.1039391320857,slo_breach_pct,,,
2026-01-06 20:04:37+00:00,68.93838635538852,slo_breach_pct,,,
2026-01-06 20:04:42+00:00,69.11629985517503,slo_breach_pct,,,
2026-01-06 20:04:47+00:00,68.68551031532643,slo_breach_pct,,,
2026-01-06 20:04:52+00:00,69.20826016595744,slo_breach_pct,,,
2026-01-06 20:04:57+00:00,67.44945045605766,slo_breach_pct,,,
2026-01-06 20:05:02+00:00,67.89178203907038,slo_breach_pct,,,
2026-01-06 20:05:07+00:00,67.02176186950697,slo_breach_pct,,,
2026-01-06 20:05:12+00:00,67.44097310728566,slo_breach_pct,,,
2026-01-06 20:05:17+00:00,67.45466383193688,slo_breach_pct,,,
2026-01-06 20:05:22+00:00,67.59581742892618,slo_breach_pct,,,
2026-01-06 20:05:27+00:00,67.12015031377935,slo_breach_pct,,,
2026-01-06 20:05:32+00:00,67.72964496064428,slo_breach_pct,,,
2026-01-06 20:05:37+00:00,68.75632720988693,slo_breach_pct,,,
2026-01-06 20:05:42+00:00,70.73457483263138,slo_breach_pct,,,
2026-01-06 20:05:47+00:00,73.0637905086566,slo_breach_pct,,,
2026-01-06 20:05:52+00:00,75.79924954446814,slo_breach_pct,,,
2026-01-06 20:05:57+00:00,77.77811996681947,slo_breach_pct,,,
2026-01-06 20:06:02+00:00,80.37378589324399,slo_breach_pct,,,
2026-01-06 20:06:07+00:00,78.10572784174302,slo_breach_pct,,,
2026-01-06 20:06:12+00:00,79.34333694214988,slo_breach_pct,,,
2026-01-06 20:06:17+00:00,77.21322976148433,slo_breach_pct,,,
2026-01-06 20:06:22+00:00,78.15776606239213,slo_breach_pct,,,
2026-01-06 20:06:27+00:00,78.7640484652939,slo_breach_pct,,,
2026-01-06 20:06:32+00:00,79.02908900366947,slo_breach_pct,,,
2026-01-06 20:06:37+00:00,79.57766521516899,slo_breach_pct,,,
2026-01-06 20:06:42+00:00,79.91648592352243,slo_breach_pct,,,
2026-01-06 20:06:47+00:00,78.98649979387228,slo_breach_pct,,,
2026-01-06 20:06:52+00:00,79.39845901836536,slo_breach_pct,,,
2026-01-06 20:06:57+00:00,79.78708345815983,slo_breach_pct,,,
2026-01-06 20:07:02+00:00,79.27579693525037,slo_breach_pct,,,
2026-01-06 20:07:07+00:00,77.73798452976496,slo_breach_pct,,,
2026-01-06 20:07:12+00:00,76.13016610339155,slo_breach_pct,,,
2026-01-06 20:07:17+00:00,74.85328890591599,slo_breach_pct,,,
2026-01-06 20:02:17+00:00,51.370411984166196,slo_breach_success_pct,,,
2026-01-06 20:02:22+00:00,49.7745461434702,slo_breach_success_pct,,,
2026-01-06 20:02:27+00:00,46.84205252289896,slo_breach_success_pct,,,
2026-01-06 20:02:32+00:00,44.448187269844674,slo_breach_success_pct,,,
2026-01-06 20:02:37+00:00,43.552407009781945,slo_breach_success_pct,,,
2026-01-06 20:02:42+00:00,42.746274554409865,slo_breach_success_pct,,,
2026-01-06 20:02:47+00:00,41.439451680831354,slo_breach_success_pct,,,
2026-01-06 20:02:52+00:00,39.431931398498065,slo_breach_success_pct,,,
2026-01-06 20:02:57+00:00,37.43863814465658,slo_breach_success_pct,,,
2026-01-06 20:03:02+00:00,37.828689578759054,slo_breach_success_pct,,,
2026-01-06 20:03:07+00:00,37.6124849298151,slo_breach_success_pct,,,
2026-01-06 20:03:12+00:00,38.2656426423379,slo_breach_success_pct,,,
2026-01-06 20:03:17+00:00,39.797133386414785,slo_breach_success_pct,,,
2026-01-06 20:03:22+00:00,41.3496488026386,slo_breach_success_pct,,,
2026-01-06 20:03:27+00:00,42.73570581981646,slo_breach_success_pct,,,
2026-01-06 20:03:32+00:00,44.18029068990127,slo_breach_success_pct,,,
2026-01-06 20:03:37+00:00,46.0471530498303,slo_breach_success_pct,,,
2026-01-06 20:03:42+00:00,47.67012477193959,slo_breach_success_pct,,,
2026-01-06 20:03:47+00:00,49.82621832475602,slo_breach_success_pct,,,
