ts,value,series,tag,response_size,status_code
2025-12-23 14:38:16+00:00,25.55473643302356,slo_breach_pct,,,
2025-12-23 14:38:21+00:00,25.376788655271998,slo_breach_pct,,,
2025-12-23 14:38:26+00:00,26.666602531805705,slo_breach_pct,,,
2025-12-23 14:38:31+00:00,27.00947673328622,slo_breach_pct,,,
2025-12-23 14:38:36+00:00,28.253751541755655,slo_breach_pct,,,
2025-12-23 14:38:41+00:00,29.843976648719217,slo_breach_pct,,,
2025-12-23 14:38:46+00:00,31.15817093956055,slo_breach_pct,,,
2025-12-23 14:38:51+00:00,49.54839221142153,slo_breach_pct,,,
2025-12-23 14:38:56+00:00,52.11592107169373,slo_breach_pct,,,
2025-12-23 14:39:01+00:00,52.481134789624974,slo_breach_pct,,,
2025-12-23 14:39:06+00:00,52.708473587915236,slo_breach_pct,,,
2025-12-23 14:39:11+00:00,52.71293722634367,slo_breach_pct,,,
2025-12-23 14:39:16+00:00,57.3518684422926,slo_breach_pct,,,
2025-12-23 14:39:21+00:00,56.95988831658134,slo_breach_pct,,,
2025-12-23 14:39:26+00:00,53.60346367476312,slo_breach_pct,,,
2025-12-23 14:39:31+00:00,52.07147224616055,slo_breach_pct,,,
2025-12-23 14:39:36+00:00,51.467007999071235,slo_breach_pct,,,
2025-12-23 14:39:41+00:00,51.038993646402645,slo_breach_pct,,,
2025-12-23 14:39:46+00:00,51.962062515737585,slo_breach_pct,,,
2025-12-23 14:39:51+00:00,53.243738410454824,slo_breach_pct,,,
2025-12-23 14:39:56+00:00,54.73803996499036,slo_breach_pct,,,
2025-12-23 14:40:01+00:00,56.180046752272794,slo_breach_pct,,,
2025-12-23 14:40:06+00:00,58.44741961629304,slo_breach_pct,,,
2025-12-23 14:40:11+00:00,59.121482935796024,slo_breach_pct,,,
2025-12-23 14:40:16+00:00,59.835718186994754,slo_breach_pct,,,
2025-12-23 14:40:21+00:00,61.49028591863256,slo_breach_pct,,,
2025-12-23 14:40:26+00:00,62.18893205330074,slo_breach_pct,,,
2025-12-23 14:40:31+00:00,63.30523260713652,slo_breach_pct,,,
2025-12-23 14:40:36+00:00,63.7763485263737,slo_breach_pct,,,
2025-12-23 14:40:41+00:00,63.95295809411018,slo_breach_pct,,,
2025-12-23 14:40:46+00:00,63.75779802622057,slo_breach_pct,,,
2025-12-23 14:40:51+00:00,63.12995051600004,slo_breach_pct,,,
2025-12-23 14:40:56+00:00,61.76095215305486,slo_breach_pct,,,
2025-12-23 14:41:01+00:00,60.64520889265492,slo_breach_pct,,,
2025-12-23 14:41:06+00:00,59.50940823330979,slo_breach_pct,,,
2025-12-23 14:41:11+00:00,58.468020058753865,slo_breach_pct,,,
2025-12-23 14:41:16+00:00,57.45619038104023,slo_breach_pct,,,
2025-12-23 14:41:21+00:00,56.476343044327606,slo_breach_pct,,,
2025-12-23 14:41:26+00:00,55.52493921653022,slo_breach_pct,,,
2025-12-23 14:41:31+00:00,54.594585440418044,slo_breach_pct,,,
2025-12-23 14:41:36+00:00,54.05602960747795,slo_breach_pct,,,
2025-12-23 14:36:36+00:00,69.96153202876737,slo_breach_success_pct,,,
2025-12-23 14:36:41+00:00,66.8902059564422,slo_breach_success_pct,,,
2025-12-23 14:36:46+00:00,63.13247760160701,slo_breach_success_pct,,,
2025-12-23 14:36:51+00:00,60.32654120379497,slo_breach_success_pct,,,
2025-12-23 14:36:56+00:00,57.68524454341761,slo_breach_success_pct,,,
2025-12-23 14:37:01+00:00,51.40162409325318,slo_breach_success_pct,,,
2025-12-23 14:37:06+00:00,49.38745129564388,slo_breach_success_pct,,,
2025-12-23 14:37:11+00:00,47.16518420627077,slo_breach_success_pct,,,
2025-12-23 14:37:16+00:00,45.11766763654831,slo_breach_success_pct,,,
2025-12-23 14:37:21+00:00,43.42379523164743,slo_breach_success_pct,,,
2025-12-23 14:37:26+00:00,42.66362219803317,slo_breach_success_pct,,,
2025-12-23 14:37:31+00:00,41.67129612066759,slo_breach_success_pct,,,
2025-12-23 14:37:36+00:00,43.642368695979364,slo_breach_success_pct,,,
2025-12-23 14:37:41+00:00,44.04537751421245,slo_breach_success_pct,,,
2025-12-23 14:37:46+00:00,44.7172288178194,slo_breach_success_pct,,,
2025-12-23 14:37:51+00:00,44.02708021601788,slo_breach_success_pct,,,
2025-12-23 14:37:56+00:00,46.058044436326064,slo_breach_success_pct,,,
2025-12-23 14:38:01+00:00,46.138255594707815,slo_breach_success_pct,,,
2025-12-23 14:38:06+00:00,47.484699751030234,slo_breach_success_pct,,,
