ts,value,series,tag,response_size,status_code
2026-01-06 20:08:54+00:00,45.95377089208404,requests_per_second,,,
2026-01-06 20:08:59+00:00,47.11337646273842,requests_per_second,,,
2026-01-06 20:09:04+00:00,48.30075574359491,requests_per_second,,,
2026-01-06 20:09:09+00:00,49.460134042303146,requests_per_second,,,
2026-01-06 20:09:14+00:00,50.42344493231132,requests_per_second,,,
2026-01-06 20:09:19+00:00,51.99132143034019,requests_per_second,,,
2026-01-06 20:09:24+00:00,53.20079014208057,requests_per_second,,,
2026-01-06 20:09:29+00:00,54.26339207778276,requests_per_second,,,
2026-01-06 20:09:34+00:00,55.74979691571691,requests_per_second,,,
2026-01-06 20:09:39+00:00,57.01198947126212,requests_per_second,,,
2026-01-06 20:09:44+00:00,58.43011464747071,requests_per_second,,,
2026-01-06 20:09:49+00:00,60.18095631981731,requests_per_second,,,
2026-01-06 20:09:54+00:00,61.757943979434614,requests_per_second,,,
2026-01-06 20:09:59+00:00,62.99891361851319,requests_per_second,,,
2026-01-06 20:10:04+00:00,64.32057699383884,requests_per_second,,,
2026-01-06 20:10:09+00:00,65.63347765676612,requests_per_second,,,
2026-01-06 20:10:14+00:00,67.11366183492296,requests_per_second,,,
2026-01-06 20:10:19+00:00,67.66758358137605,requests_per_second,,,
2026-01-06 20:10:24+00:00,69.430789680582,requests_per_second,,,
2026-01-06 20:10:29+00:00,70.71125136432839,requests_per_second,,,
2026-01-06 20:10:34+00:00,72.37517223770728,requests_per_second,,,
2026-01-06 20:10:39+00:00,73.99508472622446,requests_per_second,,,
2026-01-06 20:10:44+00:00,75.177941414119,requests_per_second,,,
2026-01-06 20:10:49+00:00,76.07799473574704,requests_per_second,,,
2026-01-06 20:10:54+00:00,78.3435474332321,requests_per_second,,,
2026-01-06 20:10:59+00:00,78.92864314873181,requests_per_second,,,
2026-01-06 20:11:04+00:00,80.20177272437628,requests_per_second,,,
2026-01-06 20:11:09+00:00,79.93849700722447,requests_per_second,,,
2026-01-06 20:11:14+00:00,78.15654065654361,requests_per_second,,,
2026-01-06 20:11:19+00:00,79.45210533751896,requests_per_second,,,
2026-01-06 20:11:24+00:00,80.17298394644799,requests_per_second,,,
2026-01-06 20:11:29+00:00,81.22272719946827,requests_per_second,,,
2026-01-06 20:11:34+00:00,82.6453134120058,requests_per_second,,,
2026-01-06 20:11:39+00:00,83.22398559180706,requests_per_second,,,
2026-01-06 20:11:44+00:00,84.16377401924606,requests_per_second,,,
2026-01-06 20:11:49+00:00,85.02472200526978,requests_per_second,,,
2026-01-06 20:11:54+00:00,85.81164640155596,requests_per_second,,,
2026-01-06 20:11:59+00:00,86.77453092532281,requests_per_second,,,
2026-01-06 20:12:04+00:00,87.83078742694546,requests_per_second,,,
2026-01-06 20:12:09+00:00,89.0650662020448,requests_per_second,,,
2026-01-06 20:12:14+00:00,90.34811565396662,requests_per_second,,,
2026-01-06 20:12:19+00:00,92.43676943151404,requests_per_second,,,
2026-01-06 20:12:24+00:00,94.66013284222537,requests_per_second,,,
2026-01-06 20:12:29+00:00,96.8363089856183,requests_per_second,,,
2026-01-06 20:12:34+00:00,99.02596405207933,requests_per_second,,,
2026-01-06 20:12:39+00:00,101.18120559410347,requests_per_second,,,
2026-01-06 20:12:44+00:00,103.30475972526771,requests_per_second,,,
2026-01-06 20:12:49+00:00,105.43372474802855,requests_per_second,,,
2026-01-06 20:12:54+00:00,107.46087754304901,requests_per_second,,,
2026-01-06 20:12:59+00:00,109.6110084269909,requests_per_second,,,
2026-01-06 20:13:04+00:00,111.74942377174625,requests_per_second,,,
2026-01-06 20:13:09+00:00,113.87060348261335,requests_per_second,,,
2026-01-06 20:13:14+00:00,115.78324538752693,requests_per_second,,,
2026-01-06 20:13:19+00:00,117.60632836450432,requests_per_second,,,
2026-01-06 20:13:24+00:00,119.42958811722616,requests_per_second,,,
2026-01-06 20:13:29+00:00,120.79022753807705,requests_per_second,,,
2026-01-06 20:08:29+00:00,0.9032936181263028,error_rate,,,
2026-01-06 20:08:34+00:00,0.9043981842162034,error_rate,,,
2026-01-06 20:08:39+00:00,0.9076534840238569,error_rate,,,
2026-01-06 20:08:44+00:00,0.9100178497267258,error_rate,,,
2026-01-06 20:08:49+00:00,0.9116781272401907,error_rate,,,
2026-01-06 20:08:54+00:00,0.9139768089868703,error_rate,,,
2026-01-06 20:08:59+00:00,0.9161247045876196,error_rate,,,
2026-01-06 20:09:04+00:00,0.9182424908062399,error_rate,,,
2026-01-06 20:09:09+00:00,0.9202037912875465,error_rate,,,
2026-01-06 20:09:14+00:00,0.9215333539559849,error_rate,,,
2026-01-06 20:09:19+00:00,0.9263147328447081,error_rate,,,
2026-01-06 20:09:24+00:00,0.9303337625035486,error_rate,,,
2026-01-06 20:09:29+00:00,0.9340783853250021,error_rate,,,
2026-01-06 20:09:34+00:00,0.9365783508297129,error_rate,,,
2026-01-06 20:09:39+00:00,0.9379961817472973,error_rate,,,
2026-01-06 20:09:44+00:00,0.9395103259740581,error_rate,,,
2026-01-06 20:09:49+00:00,0.9412967230469271,error_rate,,,
2026-01-06 20:09:54+00:00,0.9428040864533855,error_rate,,,
2026-01-06 20:09:59+00:00,0.9439328377621891,error_rate,,,
2026-01-06 20:10:04+00:00,0.9450927771970348,error_rate,,,
2026-01-06 20:10:09+00:00,0.9462071407553946,error_rate,,,
2026-01-06 20:10:14+00:00,0.9474385275807854,error_rate,,,
2026-01-06 20:10:19+00:00,0.946884469738564,error_rate,,,
2026-01-06 20:10:24+00:00,0.9491606416510229,error_rate,,,
2026-01-06 20:10:29+00:00,0.9500905714444704,error_rate,,,
2026-01-06 20:10:34+00:00,0.9512076269021498,error_rate,,,
2026-01-06 20:10:39+00:00,0.9521522853213831,error_rate,,,
2026-01-06 20:10:44+00:00,0.9528353845114202,error_rate,,,
2026-01-06 20:10:49+00:00,0.95347246296585,error_rate,,,
2026-01-06 20:10:54+00:00,0.9545487484374025,error_rate,,,
2026-01-06 20:10:59+00:00,0.9649870592177606,error_rate,,,
2026-01-06 20:11:04+00:00,0.9655445969512003,error_rate,,,
2026-01-06 20:11:09+00:00,0.9785770282877804,error_rate,,,
2026-01-06 20:11:14+00:00,0.9782197534169277,error_rate,,,
2026-01-06 20:11:19+00:00,0.9784747057734929,error_rate,,,
2026-01-06 20:11:24+00:00,0.9804582820968614,error_rate,,,
2026-01-06 20:11:29+00:00,0.9807076244184643,error_rate,,,
2026-01-06 20:11:34+00:00,0.9810505587342118,error_rate,,,
2026-01-06 20:11:39+00:00,0.9893640183853443,error_rate,,,
2026-01-06 20:11:44+00:00,0.990856328112046,error_rate,,,
2026-01-06 20:11:49+00:00,0.9960089713603029,error_rate,,,
2026-01-06 20:11:54+00:00,0.9991269629483566,error_rate,,,
2026-01-06 20:11:59+00:00,0.9991373566381777,error_rate,,,
2026-01-06 20:12:04+00:00,0.9991480157678748,error_rate,,,
2026-01-06 20:12:09+00:00,0.9991602968686539,error_rate,,,
2026-01-06 20:12:14+00:00,0.9995101097935382,error_rate,,,
2026-01-06 20:12:19+00:00,0.9995158066170057,error_rate,,,
2026-01-06 20:12:24+00:00,0.9995330637901184,error_rate,,,
2026-01-06 20:12:29+00:00,0.9995436718965395,error_rate,,,
2026-01-06 20:12:34+00:00,0.9995540579038921,error_rate,,,
2026-01-06 20:12:39+00:00,0.9995635763917015,error_rate,,,
2026-01-06 20:12:44+00:00,0.9995727156054425,error_rate,,,
2026-01-06 20:12:49+00:00,0.9995815153429383,error_rate,,,
2026-01-06 20:12:54+00:00,0.9995894157275526,error_rate,,,
2026-01-06 20:12:59+00:00,0.9995928895744495,error_rate,,,
2026-01-06 20:13:04+00:00,0.9995446732471228,error_rate,,,
2026-01-06 20:13:09+00:00,0.999363141531708,error_rate,,,
2026-01-06 20:13:14+00:00,0.9993947404691004,error_rate,,,
2026-01-06 20:13:19+00:00,0.9994108165243246,error_rate,,,
2026-01-06 20:13:24+00:00,0.9994232536166368,error_rate,,,
2026-01-06 20:13:29+00:00,0.9994318717430214,error_rate,,,
2026-01-06 20:08:29+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:08:34+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:08:39+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:08:44+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:08:49+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:08:54+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:08:59+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:04+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:09+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:14+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:19+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:24+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:29+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:34+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:39+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:44+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:49+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:54+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:09:59+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:04+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:09+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:14+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:19+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:24+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:29+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:34+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:39+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:44+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:49+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:54+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:10:59+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:04+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:14+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:19+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:24+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:29+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:34+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:39+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:44+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:49+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:54+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:11:59+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:04+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:09+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:14+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:19+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:24+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:29+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:34+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:39+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:44+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:49+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:54+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:12:59+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:13:04+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:13:09+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:13:14+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:13:19+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:13:24+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:13:29+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 20:08:29+00:00,,avg_response_size,,,
2026-01-06 20:08:34+00:00,,avg_response_size,,,
2026-01-06 20:08:39+00:00,,avg_response_size,,,
2026-01-06 20:08:44+00:00,,avg_response_size,,,
2026-01-06 20:08:49+00:00,,avg_response_size,,,
2026-01-06 20:08:54+00:00,528693.5531914893,avg_response_size,,,
2026-01-06 20:08:59+00:00,528693.5531914893,avg_response_size,,,
2026-01-06 20:09:04+00:00,528693.5531914893,avg_response_size,,,
2026-01-06 20:09:09+00:00,528693.5531914893,avg_response_size,,,
2026-01-06 20:09:14+00:00,528693.5531914893,avg_response_size,,,
2026-01-06 20:09:19+00:00,528693.5531914893,avg_response_size,,,
2026-01-06 20:09:24+00:00,528686.4428251121,avg_response_size,,,
2026-01-06 20:09:29+00:00,528686.4428251121,avg_response_size,,,
2026-01-06 20:09:34+00:00,528686.4428251121,avg_response_size,,,
2026-01-06 20:09:39+00:00,528686.4428251121,avg_response_size,,,
2026-01-06 20:09:44+00:00,528686.4428251121,avg_response_size,,,
2026-01-06 20:09:49+00:00,528686.4428251121,avg_response_size,,,
2026-01-06 20:09:54+00:00,528680.2567293042,avg_response_size,,,
2026-01-06 20:09:59+00:00,528680.2567293042,avg_response_size,,,
2026-01-06 20:10:04+00:00,528680.2567293042,avg_response_size,,,
2026-01-06 20:10:09+00:00,528680.2567293042,avg_response_size,,,
2026-01-06 20:10:14+00:00,528680.2567293042,avg_response_size,,,
2026-01-06 20:10:19+00:00,528680.2567293042,avg_response_size,,,
2026-01-06 20:10:24+00:00,528688.5150873478,avg_response_size,,,
2026-01-06 20:10:29+00:00,528688.5150873478,avg_response_size,,,
2026-01-06 20:10:34+00:00,528688.5150873478,avg_response_size,,,
2026-01-06 20:10:39+00:00,528688.5150873478,avg_response_size,,,
2026-01-06 20:10:44+00:00,528688.5150873478,avg_response_size,,,
2026-01-06 20:10:49+00:00,528688.5150873478,avg_response_size,,,
2026-01-06 20:10:54+00:00,521005.63967814937,avg_response_size,,,
2026-01-06 20:10:59+00:00,521005.63967814937,avg_response_size,,,
2026-01-06 20:11:04+00:00,521005.63967814937,avg_response_size,,,
2026-01-06 20:11:09+00:00,521005.63967814937,avg_response_size,,,
2026-01-06 20:11:14+00:00,521005.63967814937,avg_response_size,,,
2026-01-06 20:11:19+00:00,521005.63967814937,avg_response_size,,,
2026-01-06 20:11:24+00:00,528687.1397727273,avg_response_size,,,
2026-01-06 20:11:29+00:00,528687.1397727273,avg_response_size,,,
2026-01-06 20:11:34+00:00,528687.1397727273,avg_response_size,,,
2026-01-06 20:11:39+00:00,528687.1397727273,avg_response_size,,,
2026-01-06 20:11:44+00:00,528687.1397727273,avg_response_size,,,
2026-01-06 20:11:49+00:00,528687.1397727273,avg_response_size,,,
2026-01-06 20:11:54+00:00,528674.7596810934,avg_response_size,,,
2026-01-06 20:11:59+00:00,528674.7596810934,avg_response_size,,,
2026-01-06 20:12:04+00:00,528674.7596810934,avg_response_size,,,
2026-01-06 20:12:09+00:00,528674.7596810934,avg_response_size,,,
2026-01-06 20:12:14+00:00,528674.7596810934,avg_response_size,,,
2026-01-06 20:12:19+00:00,528674.7596810934,avg_response_size,,,
2026-01-06 20:12:24+00:00,528670.1078940181,avg_response_size,,,
2026-01-06 20:12:29+00:00,528670.1078940181,avg_response_size,,,
2026-01-06 20:12:34+00:00,528670.1078940181,avg_response_size,,,
2026-01-06 20:12:39+00:00,528670.1078940181,avg_response_size,,,
2026-01-06 20:12:44+00:00,528670.1078940181,avg_response_size,,,
2026-01-06 20:12:49+00:00,528670.1078940181,avg_response_size,,,
2026-01-06 20:12:54+00:00,528664.2461460702,avg_response_size,,,
2026-01-06 20:12:59+00:00,528664.2461460702,avg_response_size,,,
2026-01-06 20:13:04+00:00,528664.2461460702,avg_response_size,,,
2026-01-06 20:13:09+00:00,528664.2461460702,avg_response_size,,,
2026-01-06 20:13:14+00:00,528664.2461460702,avg_response_size,,,
2026-01-06 20:13:19+00:00,528664.2461460702,avg_response_size,,,
2026-01-06 20:13:24+00:00,513621.4667203435,avg_response_size,,,
2026-01-06 20:13:29+00:00,513621.4667203435,avg_response_size,,,
2026-01-06 20:08:29+00:00,81.64666719459206,slo_breach_pct,,,
2026-01-06 20:08:34+00:00,78.37101663079406,slo_breach_pct,,,
2026-01-06 20:08:39+00:00,73.81773045833052,slo_breach_pct,,,
2026-01-06 20:08:44+00:00,70.25011197589065,slo_breach_pct,,,
2026-01-06 20:08:49+00:00,66.58211018022162,slo_breach_pct,,,
2026-01-06 20:08:54+00:00,63.2578993719614,slo_breach_pct,,,
2026-01-06 20:08:59+00:00,59.96659151615137,slo_breach_pct,,,
2026-01-06 20:09:04+00:00,56.66778327861854,slo_breach_pct,,,
2026-01-06 20:09:09+00:00,53.29589216516535,slo_breach_pct,,,
2026-01-06 20:09:14+00:00,50.347961515291374,slo_breach_pct,,,
2026-01-06 20:09:19+00:00,47.410381329835495,slo_breach_pct,,,
2026-01-06 20:09:24+00:00,44.70996041817593,slo_breach_pct,,,
2026-01-06 20:09:29+00:00,42.05249807650666,slo_breach_pct,,,
2026-01-06 20:09:34+00:00,39.382445255634245,slo_breach_pct,,,
2026-01-06 20:09:39+00:00,37.34637691560718,slo_breach_pct,,,
2026-01-06 20:09:44+00:00,35.25232009063141,slo_breach_pct,,,
2026-01-06 20:09:49+00:00,33.36339043045731,slo_breach_pct,,,
2026-01-06 20:09:54+00:00,31.711301521781454,slo_breach_pct,,,
2026-01-06 20:09:59+00:00,29.605324549960578,slo_breach_pct,,,
2026-01-06 20:10:04+00:00,27.680403920078433,slo_breach_pct,,,
2026-01-06 20:10:09+00:00,25.92034652860479,slo_breach_pct,,,
2026-01-06 20:10:14+00:00,24.2217376593582,slo_breach_pct,,,
2026-01-06 20:10:19+00:00,22.67353143962,slo_breach_pct,,,
2026-01-06 20:10:24+00:00,20.633314010917314,slo_breach_pct,,,
2026-01-06 20:10:29+00:00,18.97863813010252,slo_breach_pct,,,
2026-01-06 20:10:34+00:00,17.60231028319398,slo_breach_pct,,,
2026-01-06 20:10:39+00:00,16.380928333930157,slo_breach_pct,,,
2026-01-06 20:10:44+00:00,14.69335061441729,slo_breach_pct,,,
2026-01-06 20:10:49+00:00,13.3335242705815,slo_breach_pct,,,
2026-01-06 20:10:54+00:00,13.046477266126022,slo_breach_pct,,,
2026-01-06 20:10:59+00:00,12.268741266186744,slo_breach_pct,,,
2026-01-06 20:11:04+00:00,11.275079450676628,slo_breach_pct,,,
2026-01-06 20:11:09+00:00,10.615566977336277,slo_breach_pct,,,
2026-01-06 20:11:14+00:00,9.177797106823494,slo_breach_pct,,,
2026-01-06 20:11:19+00:00,7.985804400145325,slo_breach_pct,,,
2026-01-06 20:11:24+00:00,6.791252987439056,slo_breach_pct,,,
2026-01-06 20:11:29+00:00,5.482706690600869,slo_breach_pct,,,
2026-01-06 20:11:34+00:00,4.664124693468718,slo_breach_pct,,,
2026-01-06 20:11:39+00:00,3.8467516766957255,slo_breach_pct,,,
2026-01-06 20:11:44+00:00,2.6872272835137045,slo_breach_pct,,,
2026-01-06 20:11:49+00:00,1.389149641470755,slo_breach_pct,,,
2026-01-06 20:11:54+00:00,0.5784859051547575,slo_breach_pct,,,
2026-01-06 20:11:59+00:00,0.5718901834642187,slo_breach_pct,,,
2026-01-06 20:12:04+00:00,0.5765491953769741,slo_breach_pct,,,
2026-01-06 20:12:09+00:00,0.5912628350177473,slo_breach_pct,,,
2026-01-06 20:12:14+00:00,0.6088276406177706,slo_breach_pct,,,
2026-01-06 20:12:19+00:00,0.6095761579000603,slo_breach_pct,,,
2026-01-06 20:12:24+00:00,0.6163797537481308,slo_breach_pct,,,
2026-01-06 20:12:29+00:00,0.6303428579187531,slo_breach_pct,,,
2026-01-06 20:12:34+00:00,0.6433353067060388,slo_breach_pct,,,
2026-01-06 20:12:39+00:00,0.659407411544144,slo_breach_pct,,,
2026-01-06 20:12:44+00:00,0.649117022463308,slo_breach_pct,,,
2026-01-06 20:12:49+00:00,0.6518990097750588,slo_breach_pct,,,
2026-01-06 20:12:54+00:00,0.6489694323813522,slo_breach_pct,,,
2026-01-06 20:12:59+00:00,0.6555837041839263,slo_breach_pct,,,
2026-01-06 20:13:04+00:00,0.6511279724284114,slo_breach_pct,,,
2026-01-06 20:13:09+00:00,0.6477487077291566,slo_breach_pct,,,
2026-01-06 20:13:14+00:00,0.6370032134752512,slo_breach_pct,,,
2026-01-06 20:13:19+00:00,0.6271218429688918,slo_breach_pct,,,
2026-01-06 20:13:24+00:00,0.6175279345411178,slo_breach_pct,,,
2026-01-06 20:13:29+00:00,0.6147014366297943,slo_breach_pct,,,
2026-01-06 20:08:29+00:00,88.17332356174423,slo_breach_success_pct,,,
2026-01-06 20:08:34+00:00,84.46842811243611,slo_breach_success_pct,,,
2026-01-06 20:08:39+00:00,79.2223885465827,slo_breach_success_pct,,,
2026-01-06 20:08:44+00:00,75.149771834698,slo_breach_success_pct,,,
2026-01-06 20:08:49+00:00,71.02664665635379,slo_breach_success_pct,,,
2026-01-06 20:08:54+00:00,67.26283209018347,slo_breach_success_pct,,,
2026-01-06 20:08:59+00:00,63.560704162041226,slo_breach_success_pct,,,
2026-01-06 20:09:04+00:00,59.868883742055544,slo_breach_success_pct,,,
2026-01-06 20:09:09+00:00,56.12076421559951,slo_breach_success_pct,,,
2026-01-06 20:09:14+00:00,52.862263382693854,slo_breach_success_pct,,,
2026-01-06 20:09:19+00:00,49.69731742571737,slo_breach_success_pct,,,
2026-01-06 20:09:24+00:00,46.784320195337216,slo_breach_success_pct,,,
2026-01-06 20:09:29+00:00,43.93696302258111,slo_breach_success_pct,,,
2026-01-06 20:09:34+00:00,41.03006289143326,slo_breach_success_pct,,,
2026-01-06 20:09:39+00:00,38.81991343092114,slo_breach_success_pct,,,
2026-01-06 20:09:44+00:00,36.552533432491906,slo_breach_success_pct,,,
2026-01-06 20:09:49+00:00,34.50477508865399,slo_breach_success_pct,,,
2026-01-06 20:09:54+00:00,32.72120389099108,slo_breach_success_pct,,,
2026-01-06 20:09:59+00:00,30.468874672117252,slo_breach_success_pct,,,
2026-01-06 20:10:04+00:00,28.413063084527156,slo_breach_success_pct,,,
