ts,value,series,tag,response_size,status_code
2026-01-06 21:11:47+00:00,35.91972370559256,requests_per_second,,,
2026-01-06 21:11:52+00:00,36.050135780627535,requests_per_second,,,
2026-01-06 21:11:57+00:00,37.36283363390226,requests_per_second,,,
2026-01-06 21:12:02+00:00,36.75691291039586,requests_per_second,,,
2026-01-06 21:12:07+00:00,36.17318961396588,requests_per_second,,,
2026-01-06 21:12:12+00:00,36.39269588875105,requests_per_second,,,
2026-01-06 21:12:17+00:00,36.402575503570276,requests_per_second,,,
2026-01-06 21:12:22+00:00,34.822517918482816,requests_per_second,,,
2026-01-06 21:12:27+00:00,33.68798534798535,requests_per_second,,,
2026-01-06 21:12:32+00:00,33.68798534798535,requests_per_second,,,
2026-01-06 21:12:37+00:00,40.29273663983082,requests_per_second,,,
2026-01-06 21:12:42+00:00,41.801044533920006,requests_per_second,,,
2026-01-06 21:12:47+00:00,45.262427347985344,requests_per_second,,,
2026-01-06 21:12:52+00:00,47.27035468131868,requests_per_second,,,
2026-01-06 21:12:57+00:00,51.2069713439039,requests_per_second,,,
2026-01-06 21:13:02+00:00,55.11542371664385,requests_per_second,,,
2026-01-06 21:13:07+00:00,58.305912998779,requests_per_second,,,
2026-01-06 21:13:12+00:00,61.6713283695492,requests_per_second,,,
2026-01-06 21:13:17+00:00,64.15127032777428,requests_per_second,,,
2026-01-06 21:13:22+00:00,66.02825014673212,requests_per_second,,,
2026-01-06 21:13:27+00:00,68.35138067709671,requests_per_second,,,
2026-01-06 21:13:32+00:00,69.63206807448172,requests_per_second,,,
2026-01-06 21:13:37+00:00,68.08777945614544,requests_per_second,,,
2026-01-06 21:13:42+00:00,66.42198343484947,requests_per_second,,,
2026-01-06 21:13:47+00:00,65.2345382507737,requests_per_second,,,
2026-01-06 21:13:52+00:00,64.52749184149184,requests_per_second,,,
2026-01-06 21:13:57+00:00,65.61534162604725,requests_per_second,,,
2026-01-06 21:14:02+00:00,64.08734476338905,requests_per_second,,,
2026-01-06 21:14:07+00:00,63.9576968877604,requests_per_second,,,
2026-01-06 21:14:12+00:00,64.92804157015311,requests_per_second,,,
2026-01-06 21:14:17+00:00,65.74692036218997,requests_per_second,,,
2026-01-06 21:14:22+00:00,64.2551585081585,requests_per_second,,,
2026-01-06 21:14:27+00:00,64.2551585081585,requests_per_second,,,
2026-01-06 21:14:32+00:00,64.2551585081585,requests_per_second,,,
2026-01-06 21:14:37+00:00,66.0074545081585,requests_per_second,,,
2026-01-06 21:14:42+00:00,71.27592213550757,requests_per_second,,,
2026-01-06 21:14:47+00:00,75.58914128593628,requests_per_second,,,
2026-01-06 21:14:52+00:00,79.72959473038073,requests_per_second,,,
2026-01-06 21:14:57+00:00,83.81236846124986,requests_per_second,,,
2026-01-06 21:15:02+00:00,87.58432918666307,requests_per_second,,,
2026-01-06 21:15:07+00:00,92.14834046917582,requests_per_second,,,
2026-01-06 21:15:12+00:00,96.08792753196803,requests_per_second,,,
2026-01-06 21:15:17+00:00,99.91722426741777,requests_per_second,,,
2026-01-06 21:15:22+00:00,104.0206025574706,requests_per_second,,,
2026-01-06 21:15:27+00:00,107.87654596876456,requests_per_second,,,
2026-01-06 21:15:32+00:00,111.85626692246056,requests_per_second,,,
2026-01-06 21:15:37+00:00,115.22670086946387,requests_per_second,,,
2026-01-06 21:15:42+00:00,117.07711980113383,requests_per_second,,,
2026-01-06 21:10:42+00:00,0.9835133022356797,error_rate,,,
2026-01-06 21:10:47+00:00,0.9829305113641605,error_rate,,,
2026-01-06 21:10:52+00:00,0.9820284829969255,error_rate,,,
2026-01-06 21:10:57+00:00,0.9817894953116105,error_rate,,,
2026-01-06 21:11:02+00:00,0.9819866812638705,error_rate,,,
2026-01-06 21:11:07+00:00,0.9817045148321492,error_rate,,,
2026-01-06 21:11:12+00:00,0.9807208856661022,error_rate,,,
2026-01-06 21:11:17+00:00,0.9796268953801832,error_rate,,,
2026-01-06 21:11:22+00:00,0.9796245884464362,error_rate,,,
2026-01-06 21:11:27+00:00,0.9799055028086638,error_rate,,,
2026-01-06 21:11:32+00:00,0.9801806338456185,error_rate,,,
2026-01-06 21:11:37+00:00,0.9805967683779256,error_rate,,,
2026-01-06 21:11:42+00:00,0.9809467090779147,error_rate,,,
2026-01-06 21:11:47+00:00,0.9817648931442639,error_rate,,,
2026-01-06 21:11:52+00:00,0.9818308590018686,error_rate,,,
2026-01-06 21:11:57+00:00,0.9824692097388013,error_rate,,,
2026-01-06 21:12:02+00:00,0.9821802227625392,error_rate,,,
2026-01-06 21:12:07+00:00,0.98189266672389,error_rate,,,
2026-01-06 21:12:12+00:00,0.9820018829601886,error_rate,,,
2026-01-06 21:12:17+00:00,0.9820067676273136,error_rate,,,
2026-01-06 21:12:22+00:00,0.981190332027876,error_rate,,,
2026-01-06 21:12:27+00:00,0.9805568663951235,error_rate,,,
2026-01-06 21:12:32+00:00,0.9805568663951235,error_rate,,,
2026-01-06 21:12:37+00:00,0.9837439684016769,error_rate,,,
2026-01-06 21:12:42+00:00,0.984330535102574,error_rate,,,
2026-01-06 21:12:47+00:00,0.9855288362030555,error_rate,,,
2026-01-06 21:12:52+00:00,0.9829505545543994,error_rate,,,
2026-01-06 21:12:57+00:00,0.9818914145782462,error_rate,,,
2026-01-06 21:13:02+00:00,0.9818321278500121,error_rate,,,
2026-01-06 21:13:07+00:00,0.9831243187972958,error_rate,,,
2026-01-06 21:13:12+00:00,0.9846056014992572,error_rate,,,
2026-01-06 21:13:17+00:00,0.9910838180657361,error_rate,,,
2026-01-06 21:13:22+00:00,0.9950190576907455,error_rate,,,
2026-01-06 21:13:27+00:00,0.9953128184074754,error_rate,,,
2026-01-06 21:13:32+00:00,0.9953952894494595,error_rate,,,
2026-01-06 21:13:37+00:00,0.9952786980933925,error_rate,,,
2026-01-06 21:13:42+00:00,0.9951602926269392,error_rate,,,
2026-01-06 21:13:47+00:00,0.9950721968518087,error_rate,,,
2026-01-06 21:13:52+00:00,0.9950182014860793,error_rate,,,
2026-01-06 21:13:57+00:00,0.9951007957133708,error_rate,,,
2026-01-06 21:14:02+00:00,0.9949839868674571,error_rate,,,
2026-01-06 21:14:07+00:00,0.9949738189677607,error_rate,,,
2026-01-06 21:14:12+00:00,0.9950489348640583,error_rate,,,
2026-01-06 21:14:17+00:00,0.9951106004480198,error_rate,,,
2026-01-06 21:14:22+00:00,0.9949970870755513,error_rate,,,
2026-01-06 21:14:27+00:00,0.9949970870755513,error_rate,,,
2026-01-06 21:14:32+00:00,0.9949970870755513,error_rate,,,
2026-01-06 21:14:37+00:00,0.9951298991097556,error_rate,,,
2026-01-06 21:14:42+00:00,0.995489879985673,error_rate,,,
2026-01-06 21:14:47+00:00,0.9957472335643167,error_rate,,,
2026-01-06 21:14:52+00:00,0.9959680848240853,error_rate,,,
2026-01-06 21:14:57+00:00,0.9961644925580216,error_rate,,,
2026-01-06 21:15:02+00:00,0.9963296748864988,error_rate,,,
2026-01-06 21:15:07+00:00,0.996511462264798,error_rate,,,
2026-01-06 21:15:12+00:00,0.9966544916596727,error_rate,,,
2026-01-06 21:15:17+00:00,0.9967827072327129,error_rate,,,
2026-01-06 21:15:22+00:00,0.9905398568958331,error_rate,,,
2026-01-06 21:15:27+00:00,0.9906680274760147,error_rate,,,
2026-01-06 21:15:32+00:00,0.9916516571118977,error_rate,,,
2026-01-06 21:15:37+00:00,0.9922078846832741,error_rate,,,
2026-01-06 21:15:42+00:00,0.992339966947165,error_rate,,,
2026-01-06 21:10:42+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:10:47+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:10:52+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:10:57+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:02+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:07+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:12+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:17+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:22+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:27+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:32+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:37+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:42+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:47+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:52+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:11:57+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:12:02+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:12:02+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 21:12:07+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:12:07+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 21:12:12+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:12:17+00:00,5.0,znn_pods_per_tag,200k,,
2026-01-06 21:12:17+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 21:12:22+00:00,5.0,znn_pods_per_tag,200k,,
2026-01-06 21:12:27+00:00,3.0,znn_pods_per_tag,200k,,
2026-01-06 21:12:27+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:12:32+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:12:37+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:12:42+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:12:47+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:12:52+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:12:57+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:13:02+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:13:07+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:13:12+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:13:17+00:00,4.0,znn_pods_per_tag,100k,,
2026-01-06 21:13:22+00:00,3.0,znn_pods_per_tag,100k,,
2026-01-06 21:13:27+00:00,2.0,znn_pods_per_tag,100k,,
2026-01-06 21:13:32+00:00,2.0,znn_pods_per_tag,100k,,
2026-01-06 21:13:37+00:00,1.0,znn_pods_per_tag,100k,,
2026-01-06 21:13:42+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 21:13:47+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 21:13:52+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:13:57+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:14:02+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:14:07+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 21:14:12+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:14:17+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:14:17+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 21:14:22+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:14:22+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:14:27+00:00,5.0,znn_pods_per_tag,200k,,
2026-01-06 21:14:32+00:00,4.0,znn_pods_per_tag,200k,,
2026-01-06 21:14:32+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:14:37+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:14:42+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:14:47+00:00,4.0,znn_pods_per_tag,100k,,
2026-01-06 21:14:52+00:00,4.0,znn_pods_per_tag,100k,,
2026-01-06 21:14:57+00:00,4.0,znn_pods_per_tag,100k,,
2026-01-06 21:15:02+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:15:07+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:15:12+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:15:17+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:15:22+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:15:27+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:15:32+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:15:37+00:00,5.0,znn_pods_per_tag,100k,,
2026-01-06 21:15:42+00:00,4.0,znn_pods_per_tag,100k,,
2026-01-06 21:10:42+00:00,,avg_response_size,,,
2026-01-06 21:10:47+00:00,,avg_response_size,,,
2026-01-06 21:10:52+00:00,,avg_response_size,,,
2026-01-06 21:10:57+00:00,1063553.1464530893,avg_response_size,,,
2026-01-06 21:11:02+00:00,1063553.1464530893,avg_response_size,,,
2026-01-06 21:11:07+00:00,1063553.1464530893,avg_response_size,,,
2026-01-06 21:11:12+00:00,1063553.1464530893,avg_response_size,,,
2026-01-06 21:11:17+00:00,1063553.1464530893,avg_response_size,,,
2026-01-06 21:11:22+00:00,1063553.1464530893,avg_response_size,,,
2026-01-06 21:11:27+00:00,1063660.115616911,avg_response_size,,,
2026-01-06 21:11:32+00:00,1063660.115616911,avg_response_size,,,
2026-01-06 21:11:37+00:00,1063660.115616911,avg_response_size,,,
2026-01-06 21:11:42+00:00,1063660.115616911,avg_response_size,,,
2026-01-06 21:11:47+00:00,1063660.115616911,avg_response_size,,,
2026-01-06 21:11:52+00:00,1063660.115616911,avg_response_size,,,
2026-01-06 21:11:57+00:00,1046173.5314215986,avg_response_size,,,
2026-01-06 21:12:02+00:00,1046173.5314215986,avg_response_size,,,
2026-01-06 21:12:07+00:00,1046173.5314215986,avg_response_size,,,
2026-01-06 21:12:12+00:00,1046173.5314215986,avg_response_size,,,
2026-01-06 21:12:17+00:00,1046173.5314215986,avg_response_size,,,
2026-01-06 21:12:22+00:00,1046173.5314215986,avg_response_size,,,
2026-01-06 21:12:27+00:00,594368.2565071369,avg_response_size,,,
2026-01-06 21:12:32+00:00,594368.2565071369,avg_response_size,,,
2026-01-06 21:12:37+00:00,594368.2565071369,avg_response_size,,,
2026-01-06 21:12:42+00:00,594368.2565071369,avg_response_size,,,
2026-01-06 21:12:47+00:00,594368.2565071369,avg_response_size,,,
2026-01-06 21:12:52+00:00,594368.2565071369,avg_response_size,,,
2026-01-06 21:12:57+00:00,135804.23301267368,avg_response_size,,,
2026-01-06 21:13:02+00:00,135804.23301267368,avg_response_size,,,
2026-01-06 21:13:07+00:00,135804.23301267368,avg_response_size,,,
2026-01-06 21:13:12+00:00,135804.23301267368,avg_response_size,,,
2026-01-06 21:13:17+00:00,135804.23301267368,avg_response_size,,,
2026-01-06 21:13:22+00:00,135804.23301267368,avg_response_size,,,
2026-01-06 21:13:27+00:00,135654.41940889703,avg_response_size,,,
2026-01-06 21:13:32+00:00,135654.41940889703,avg_response_size,,,
2026-01-06 21:13:37+00:00,135654.41940889703,avg_response_size,,,
2026-01-06 21:13:42+00:00,135654.41940889703,avg_response_size,,,
2026-01-06 21:13:47+00:00,135654.41940889703,avg_response_size,,,
2026-01-06 21:13:52+00:00,135654.41940889703,avg_response_size,,,
2026-01-06 21:13:57+00:00,169590.95390256678,avg_response_size,,,
2026-01-06 21:14:02+00:00,169590.95390256678,avg_response_size,,,
2026-01-06 21:14:07+00:00,169590.95390256678,avg_response_size,,,
2026-01-06 21:14:12+00:00,169590.95390256678,avg_response_size,,,
2026-01-06 21:14:17+00:00,169590.95390256678,avg_response_size,,,
2026-01-06 21:14:22+00:00,169590.95390256678,avg_response_size,,,
2026-01-06 21:14:27+00:00,937145.9599224306,avg_response_size,,,
2026-01-06 21:14:32+00:00,937145.9599224306,avg_response_size,,,
2026-01-06 21:14:37+00:00,937145.9599224306,avg_response_size,,,
2026-01-06 21:14:42+00:00,937145.9599224306,avg_response_size,,,
2026-01-06 21:14:47+00:00,937145.9599224306,avg_response_size,,,
2026-01-06 21:14:52+00:00,937145.9599224306,avg_response_size,,,
2026-01-06 21:14:57+00:00,148743.22376237623,avg_response_size,,,
2026-01-06 21:15:02+00:00,148743.22376237623,avg_response_size,,,
2026-01-06 21:15:07+00:00,148743.22376237623,avg_response_size,,,
2026-01-06 21:15:12+00:00,148743.22376237623,avg_response_size,,,
2026-01-06 21:15:17+00:00,148743.22376237623,avg_response_size,,,
2026-01-06 21:15:22+00:00,148743.22376237623,avg_response_size,,,
2026-01-06 21:15:27+00:00,134401.73625441696,avg_response_size,,,
2026-01-06 21:15:32+00:00,134401.73625441696,avg_response_size,,,
2026-01-06 21:15:37+00:00,134401.73625441696,avg_response_size,,,
2026-01-06 21:15:42+00:00,134401.73625441696,avg_response_size,,,
2026-01-06 21:10:42+00:00,31.094235029043183,slo_breach_pct,,,
2026-01-06 21:10:47+00:00,30.75970125819778,slo_breach_pct,,,
2026-01-06 21:10:52+00:00,27.473925558123646,slo_breach_pct,,,
2026-01-06 21:10:57+00:00,26.64103958586358,slo_breach_pct,,,
2026-01-06 21:11:02+00:00,26.380074024438482,slo_breach_pct,,,
2026-01-06 21:11:07+00:00,26.809014821895406,slo_breach_pct,,,
2026-01-06 21:11:12+00:00,28.145524252361376,slo_breach_pct,,,
2026-01-06 21:11:17+00:00,30.14084434537817,slo_breach_pct,,,
2026-01-06 21:11:22+00:00,32.30959984229308,slo_breach_pct,,,
2026-01-06 21:11:27+00:00,33.36131771867619,slo_breach_pct,,,
2026-01-06 21:11:32+00:00,34.364610843597234,slo_breach_pct,,,
2026-01-06 21:11:37+00:00,35.81389694874424,slo_breach_pct,,,
2026-01-06 21:11:42+00:00,37.0286939902561,slo_breach_pct,,,
2026-01-06 21:11:47+00:00,38.05957809488344,slo_breach_pct,,,
2026-01-06 21:11:52+00:00,36.192530251038804,slo_breach_pct,,,
2026-01-06 21:11:57+00:00,35.984326278553866,slo_breach_pct,,,
2026-01-06 21:12:02+00:00,35.332201057411005,slo_breach_pct,,,
2026-01-06 21:12:07+00:00,35.677870294462025,slo_breach_pct,,,
2026-01-06 21:12:12+00:00,36.79722766983817,slo_breach_pct,,,
2026-01-06 21:12:17+00:00,35.97388893422951,slo_breach_pct,,,
2026-01-06 21:12:22+00:00,36.74449775755534,slo_breach_pct,,,
2026-01-06 21:12:27+00:00,37.57908983757429,slo_breach_pct,,,
2026-01-06 21:12:32+00:00,37.57908983757429,slo_breach_pct,,,
2026-01-06 21:12:37+00:00,40.66291473251974,slo_breach_pct,,,
2026-01-06 21:12:42+00:00,43.16046342515661,slo_breach_pct,,,
2026-01-06 21:12:47+00:00,44.97551016257574,slo_breach_pct,,,
2026-01-06 21:12:52+00:00,46.3974248262959,slo_breach_pct,,,
2026-01-06 21:12:57+00:00,44.4463651668592,slo_breach_pct,,,
2026-01-06 21:13:02+00:00,42.55315576055683,slo_breach_pct,,,
2026-01-06 21:13:07+00:00,40.09953175133063,slo_breach_pct,,,
2026-01-06 21:13:12+00:00,39.26125683302071,slo_breach_pct,,,
2026-01-06 21:13:17+00:00,37.7179376658565,slo_breach_pct,,,
2026-01-06 21:13:22+00:00,35.553254256420786,slo_breach_pct,,,
2026-01-06 21:13:27+00:00,33.854339230174936,slo_breach_pct,,,
2026-01-06 21:13:32+00:00,32.36469530376236,slo_breach_pct,,,
2026-01-06 21:13:37+00:00,32.27327054783243,slo_breach_pct,,,
2026-01-06 21:13:42+00:00,31.69378444159031,slo_breach_pct,,,
2026-01-06 21:13:47+00:00,31.33478767766563,slo_breach_pct,,,
2026-01-06 21:13:52+00:00,30.772964623822507,slo_breach_pct,,,
2026-01-06 21:13:57+00:00,31.497129894842026,slo_breach_pct,,,
2026-01-06 21:14:02+00:00,33.29947102517412,slo_breach_pct,,,
2026-01-06 21:14:07+00:00,34.61804111627307,slo_breach_pct,,,
2026-01-06 21:14:12+00:00,34.69806439780022,slo_breach_pct,,,
2026-01-06 21:14:17+00:00,34.91744313306848,slo_breach_pct,,,
2026-01-06 21:14:22+00:00,36.073921702974985,slo_breach_pct,,,
2026-01-06 21:14:27+00:00,36.073921702974985,slo_breach_pct,,,
2026-01-06 21:14:32+00:00,36.073921702974985,slo_breach_pct,,,
2026-01-06 21:14:37+00:00,35.11626943209968,slo_breach_pct,,,
2026-01-06 21:14:42+00:00,37.11351101700199,slo_breach_pct,,,
2026-01-06 21:14:47+00:00,39.28027368116144,slo_breach_pct,,,
2026-01-06 21:14:52+00:00,40.73825801402629,slo_breach_pct,,,
2026-01-06 21:14:57+00:00,41.56472567540238,slo_breach_pct,,,
2026-01-06 21:15:02+00:00,42.17433701132579,slo_breach_pct,,,
2026-01-06 21:15:07+00:00,43.15431766636918,slo_breach_pct,,,
2026-01-06 21:15:12+00:00,43.86161328683199,slo_breach_pct,,,
2026-01-06 21:15:17+00:00,44.13820196630773,slo_breach_pct,,,
2026-01-06 21:15:22+00:00,43.25247657193933,slo_breach_pct,,,
2026-01-06 21:15:27+00:00,41.60012981625213,slo_breach_pct,,,
2026-01-06 21:15:32+00:00,39.93187391451936,slo_breach_pct,,,
2026-01-06 21:15:37+00:00,38.69777160722374,slo_breach_pct,,,
2026-01-06 21:15:42+00:00,38.29086092882158,slo_breach_pct,,,
2026-01-06 21:10:42+00:00,31.615469723044033,slo_breach_success_pct,,,
2026-01-06 21:10:47+00:00,31.293871644606817,slo_breach_success_pct,,,
2026-01-06 21:10:52+00:00,27.976709468018214,slo_breach_success_pct,,,
2026-01-06 21:10:57+00:00,27.135184999517612,slo_breach_success_pct,,,
2026-01-06 21:11:02+00:00,26.863983522145006,slo_breach_success_pct,,,
2026-01-06 21:11:07+00:00,27.30863963325988,slo_breach_success_pct,,,
2026-01-06 21:11:12+00:00,28.698811928783442,slo_breach_success_pct,,,
2026-01-06 21:11:17+00:00,30.76767745712088,slo_breach_success_pct,,,
2026-01-06 21:11:22+00:00,32.98161379710989,slo_breach_success_pct,,,
2026-01-06 21:11:27+00:00,34.04544379335965,slo_breach_success_pct,,,
2026-01-06 21:11:32+00:00,35.05946726244925,slo_breach_success_pct,,,
2026-01-06 21:11:37+00:00,36.52255249421893,slo_breach_success_pct,,,
2026-01-06 21:11:42+00:00,37.747916015807725,slo_breach_success_pct,,,
2026-01-06 21:11:47+00:00,38.76648916727036,slo_breach_success_pct,,,
