ts,value,series,tag,response_size,status_code
2026-01-06 19:50:23+00:00,0.9195722399174429,error_rate,,,
2026-01-06 19:50:28+00:00,0.9211583767945896,error_rate,,,
2026-01-06 19:50:33+00:00,0.9230915129007431,error_rate,,,
2026-01-06 19:50:38+00:00,0.9272448408098237,error_rate,,,
2026-01-06 19:50:43+00:00,0.9337165333570858,error_rate,,,
2026-01-06 19:50:48+00:00,0.9377163690667247,error_rate,,,
2026-01-06 19:50:53+00:00,0.9412861765488885,error_rate,,,
2026-01-06 19:50:58+00:00,0.9420612069492479,error_rate,,,
2026-01-06 19:51:03+00:00,0.9404204688709418,error_rate,,,
2026-01-06 19:51:08+00:00,0.9413394448050573,error_rate,,,
2026-01-06 19:51:13+00:00,0.9440963191718745,error_rate,,,
2026-01-06 19:51:18+00:00,0.9444829358129426,error_rate,,,
2026-01-06 19:51:23+00:00,0.9445277689616305,error_rate,,,
2026-01-06 19:51:28+00:00,0.9435745905556929,error_rate,,,
2026-01-06 19:51:33+00:00,0.9453776277979273,error_rate,,,
2026-01-06 19:51:38+00:00,0.944460126795218,error_rate,,,
2026-01-06 19:51:43+00:00,0.9491820910167204,error_rate,,,
2026-01-06 19:51:48+00:00,0.9488236844671849,error_rate,,,
2026-01-06 19:51:53+00:00,0.948639248494146,error_rate,,,
2026-01-06 19:51:58+00:00,0.9498878847137477,error_rate,,,
2026-01-06 19:52:03+00:00,0.949406128780755,error_rate,,,
2026-01-06 19:52:08+00:00,0.9492345626249835,error_rate,,,
2026-01-06 19:52:13+00:00,0.9549039979231224,error_rate,,,
2026-01-06 19:52:18+00:00,0.9780765101429147,error_rate,,,
2026-01-06 19:52:23+00:00,0.9781912238625529,error_rate,,,
2026-01-06 19:52:28+00:00,0.9797220739329608,error_rate,,,
2026-01-06 19:52:33+00:00,0.9801903311645194,error_rate,,,
2026-01-06 19:52:38+00:00,0.9803784531894232,error_rate,,,
2026-01-06 19:52:43+00:00,0.9805943944359927,error_rate,,,
2026-01-06 19:52:48+00:00,0.9808941068510763,error_rate,,,
2026-01-06 19:52:53+00:00,0.9811282706214906,error_rate,,,
2026-01-06 19:52:58+00:00,0.9812802493280218,error_rate,,,
2026-01-06 19:53:03+00:00,0.9837929243558181,error_rate,,,
2026-01-06 19:53:08+00:00,0.9926456975880509,error_rate,,,
2026-01-06 19:53:13+00:00,0.9990592740993866,error_rate,,,
2026-01-06 19:53:18+00:00,0.9990691602736448,error_rate,,,
2026-01-06 19:53:23+00:00,0.9990866976496214,error_rate,,,
2026-01-06 19:53:28+00:00,0.9990966956825005,error_rate,,,
2026-01-06 19:53:33+00:00,0.9997381773835196,error_rate,,,
2026-01-06 19:53:38+00:00,0.9997502978086178,error_rate,,,
2026-01-06 19:53:43+00:00,0.9997556654012291,error_rate,,,
2026-01-06 19:53:48+00:00,0.9997609197653884,error_rate,,,
2026-01-06 19:53:53+00:00,0.9997623792605073,error_rate,,,
2026-01-06 19:53:58+00:00,0.9997641247409677,error_rate,,,
2026-01-06 19:54:03+00:00,0.9997735940929634,error_rate,,,
2026-01-06 19:54:08+00:00,0.9997739640723196,error_rate,,,
2026-01-06 19:54:13+00:00,0.9997797987563741,error_rate,,,
2026-01-06 19:54:18+00:00,0.9997888987492118,error_rate,,,
2026-01-06 19:54:23+00:00,0.9996372659122023,error_rate,,,
2026-01-06 19:54:28+00:00,0.9994940318760751,error_rate,,,
2026-01-06 19:54:33+00:00,0.9994536148958179,error_rate,,,
2026-01-06 19:54:38+00:00,0.9994617266512583,error_rate,,,
2026-01-06 19:54:43+00:00,0.9994694981918218,error_rate,,,
2026-01-06 19:54:48+00:00,0.999474935584946,error_rate,,,
2026-01-06 19:49:48+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:49:53+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:49:58+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:03+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:08+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:13+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:18+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:23+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:28+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:33+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:38+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:43+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:48+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:53+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:50:58+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:03+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:08+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:13+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:18+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:23+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:28+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:33+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:38+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:43+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:48+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:53+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:51:58+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:03+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:08+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:13+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:18+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:23+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:28+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:33+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:38+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:43+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:48+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:53+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:52:58+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:03+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:08+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:13+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:18+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:23+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:28+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:33+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:38+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:43+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:48+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:53+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:53:58+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:54:03+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:54:08+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:54:13+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:54:18+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:54:23+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:54:28+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:54:33+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:54:38+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:54:43+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:54:48+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 19:49:48+00:00,,avg_response_size,,,
2026-01-06 19:49:53+00:00,,avg_response_size,,,
2026-01-06 19:49:58+00:00,1063556.9701086958,avg_response_size,,,
2026-01-06 19:50:03+00:00,1063556.9701086958,avg_response_size,,,
2026-01-06 19:50:08+00:00,1063556.9701086958,avg_response_size,,,
2026-01-06 19:50:13+00:00,1063556.9701086958,avg_response_size,,,
2026-01-06 19:50:18+00:00,1063556.9701086958,avg_response_size,,,
2026-01-06 19:50:23+00:00,1063556.9701086958,avg_response_size,,,
2026-01-06 19:50:28+00:00,1063598.3072916665,avg_response_size,,,
2026-01-06 19:50:33+00:00,1063598.3072916665,avg_response_size,,,
2026-01-06 19:50:38+00:00,1063598.3072916665,avg_response_size,,,
2026-01-06 19:50:43+00:00,1063598.3072916665,avg_response_size,,,
2026-01-06 19:50:48+00:00,1063598.3072916665,avg_response_size,,,
2026-01-06 19:50:53+00:00,1063598.3072916665,avg_response_size,,,
2026-01-06 19:50:58+00:00,1063628.2888595334,avg_response_size,,,
2026-01-06 19:51:03+00:00,1063628.2888595334,avg_response_size,,,
2026-01-06 19:51:08+00:00,1063628.2888595334,avg_response_size,,,
2026-01-06 19:51:13+00:00,1063628.2888595334,avg_response_size,,,
2026-01-06 19:51:18+00:00,1063628.2888595334,avg_response_size,,,
2026-01-06 19:51:23+00:00,1063628.2888595334,avg_response_size,,,
2026-01-06 19:51:28+00:00,1063657.4150943398,avg_response_size,,,
2026-01-06 19:51:33+00:00,1063657.4150943398,avg_response_size,,,
2026-01-06 19:51:38+00:00,1063657.4150943398,avg_response_size,,,
2026-01-06 19:51:43+00:00,1063657.4150943398,avg_response_size,,,
2026-01-06 19:51:48+00:00,1063657.4150943398,avg_response_size,,,
2026-01-06 19:51:53+00:00,1063657.4150943398,avg_response_size,,,
2026-01-06 19:51:58+00:00,1054011.3595775324,avg_response_size,,,
2026-01-06 19:52:03+00:00,1054011.3595775324,avg_response_size,,,
2026-01-06 19:52:08+00:00,1054011.3595775324,avg_response_size,,,
2026-01-06 19:52:13+00:00,1054011.3595775324,avg_response_size,,,
2026-01-06 19:52:18+00:00,1054011.3595775324,avg_response_size,,,
2026-01-06 19:52:23+00:00,1054011.3595775324,avg_response_size,,,
2026-01-06 19:52:28+00:00,1045056.794495413,avg_response_size,,,
2026-01-06 19:52:33+00:00,1045056.794495413,avg_response_size,,,
2026-01-06 19:52:38+00:00,1045056.794495413,avg_response_size,,,
2026-01-06 19:52:43+00:00,1045056.794495413,avg_response_size,,,
2026-01-06 19:52:48+00:00,1045056.794495413,avg_response_size,,,
2026-01-06 19:52:53+00:00,1045056.794495413,avg_response_size,,,
2026-01-06 19:52:58+00:00,1063602.75,avg_response_size,,,
2026-01-06 19:53:03+00:00,1063602.75,avg_response_size,,,
2026-01-06 19:53:08+00:00,1063602.75,avg_response_size,,,
2026-01-06 19:53:13+00:00,1063602.75,avg_response_size,,,
2026-01-06 19:53:18+00:00,1063602.75,avg_response_size,,,
2026-01-06 19:53:23+00:00,1063602.75,avg_response_size,,,
2026-01-06 19:53:28+00:00,1063597.5633109622,avg_response_size,,,
2026-01-06 19:53:33+00:00,1063597.563310962,avg_response_size,,,
2026-01-06 19:53:38+00:00,1063597.563310962,avg_response_size,,,
2026-01-06 19:53:43+00:00,1063597.563310962,avg_response_size,,,
2026-01-06 19:53:48+00:00,1063597.563310962,avg_response_size,,,
2026-01-06 19:53:53+00:00,1063597.563310962,avg_response_size,,,
2026-01-06 19:53:58+00:00,1063626.8523185484,avg_response_size,,,
2026-01-06 19:54:03+00:00,1063626.8523185484,avg_response_size,,,
2026-01-06 19:54:08+00:00,1063626.8523185484,avg_response_size,,,
2026-01-06 19:54:13+00:00,1063626.8523185484,avg_response_size,,,
2026-01-06 19:54:18+00:00,1063626.8523185484,avg_response_size,,,
2026-01-06 19:54:23+00:00,1063626.8523185484,avg_response_size,,,
2026-01-06 19:54:28+00:00,1038277.5734653465,avg_response_size,,,
2026-01-06 19:54:33+00:00,1038277.5734653465,avg_response_size,,,
2026-01-06 19:54:38+00:00,1038277.5734653465,avg_response_size,,,
2026-01-06 19:54:43+00:00,1038277.5734653465,avg_response_size,,,
2026-01-06 19:54:48+00:00,1038277.5734653465,avg_response_size,,,
2026-01-06 19:49:48+00:00,77.87549827337405,slo_breach_pct,,,
2026-01-06 19:49:53+00:00,77.84710307390267,slo_breach_pct,,,
2026-01-06 19:49:58+00:00,73.35265597456655,slo_breach_pct,,,
2026-01-06 19:50:03+00:00,74.21041726200815,slo_breach_pct,,,
2026-01-06 19:50:08+00:00,71.09521738868033,slo_breach_pct,,,
2026-01-06 19:50:13+00:00,70.29437108228407,slo_breach_pct,,,
2026-01-06 19:50:18+00:00,66.54721266520592,slo_breach_pct,,,
2026-01-06 19:50:23+00:00,64.20438412046214,slo_breach_pct,,,
2026-01-06 19:50:28+00:00,61.32800356421239,slo_breach_pct,,,
2026-01-06 19:50:33+00:00,58.88014868013456,slo_breach_pct,,,
2026-01-06 19:50:38+00:00,56.88199962414148,slo_breach_pct,,,
2026-01-06 19:50:43+00:00,53.924960914324195,slo_breach_pct,,,
2026-01-06 19:50:48+00:00,52.69361734100754,slo_breach_pct,,,
2026-01-06 19:50:53+00:00,50.62467975760987,slo_breach_pct,,,
2026-01-06 19:50:58+00:00,51.28975285946809,slo_breach_pct,,,
2026-01-06 19:51:03+00:00,50.39869527974579,slo_breach_pct,,,
2026-01-06 19:51:08+00:00,50.603185529422454,slo_breach_pct,,,
2026-01-06 19:51:13+00:00,52.98222417244454,slo_breach_pct,,,
2026-01-06 19:51:18+00:00,53.438927782334254,slo_breach_pct,,,
2026-01-06 19:51:23+00:00,53.48838510721671,slo_breach_pct,,,
2026-01-06 19:51:28+00:00,52.948698371316496,slo_breach_pct,,,
2026-01-06 19:51:33+00:00,54.122137855266786,slo_breach_pct,,,
2026-01-06 19:51:38+00:00,53.601421600692525,slo_breach_pct,,,
2026-01-06 19:51:43+00:00,57.278144063220374,slo_breach_pct,,,
2026-01-06 19:51:48+00:00,57.362268824392146,slo_breach_pct,,,
2026-01-06 19:51:53+00:00,56.60241994943096,slo_breach_pct,,,
2026-01-06 19:51:58+00:00,57.54913996524813,slo_breach_pct,,,
2026-01-06 19:52:03+00:00,57.09978573035832,slo_breach_pct,,,
2026-01-06 19:52:08+00:00,56.07463714260334,slo_breach_pct,,,
2026-01-06 19:52:13+00:00,55.74292850451972,slo_breach_pct,,,
2026-01-06 19:52:18+00:00,54.902342673315665,slo_breach_pct,,,
2026-01-06 19:52:23+00:00,54.88303265352755,slo_breach_pct,,,
2026-01-06 19:52:28+00:00,52.635737593739584,slo_breach_pct,,,
2026-01-06 19:52:33+00:00,51.65305201034987,slo_breach_pct,,,
2026-01-06 19:52:38+00:00,50.17380840852055,slo_breach_pct,,,
2026-01-06 19:52:43+00:00,48.5824886558009,slo_breach_pct,,,
2026-01-06 19:52:48+00:00,47.281311539478835,slo_breach_pct,,,
2026-01-06 19:52:53+00:00,45.829865607108765,slo_breach_pct,,,
2026-01-06 19:52:58+00:00,44.4171592987581,slo_breach_pct,,,
2026-01-06 19:53:03+00:00,42.95378646669204,slo_breach_pct,,,
2026-01-06 19:53:08+00:00,41.365292958710086,slo_breach_pct,,,
2026-01-06 19:53:13+00:00,40.191139939240564,slo_breach_pct,,,
2026-01-06 19:53:18+00:00,40.173337536947415,slo_breach_pct,,,
2026-01-06 19:53:23+00:00,40.047401529882634,slo_breach_pct,,,
2026-01-06 19:53:28+00:00,40.87511846215296,slo_breach_pct,,,
2026-01-06 19:53:33+00:00,41.7061047900059,slo_breach_pct,,,
2026-01-06 19:53:38+00:00,43.08848888061638,slo_breach_pct,,,
2026-01-06 19:53:43+00:00,43.821014311179326,slo_breach_pct,,,
2026-01-06 19:53:48+00:00,44.90020670766044,slo_breach_pct,,,
2026-01-06 19:53:53+00:00,45.24258219001291,slo_breach_pct,,,
2026-01-06 19:53:58+00:00,45.891344472311765,slo_breach_pct,,,
2026-01-06 19:54:03+00:00,47.364774632129794,slo_breach_pct,,,
2026-01-06 19:54:08+00:00,47.969876810642454,slo_breach_pct,,,
2026-01-06 19:54:13+00:00,48.39345383380048,slo_breach_pct,,,
2026-01-06 19:54:18+00:00,49.31165496543075,slo_breach_pct,,,
2026-01-06 19:54:23+00:00,49.05833969868776,slo_breach_pct,,,
2026-01-06 19:54:28+00:00,48.24766442636969,slo_breach_pct,,,
2026-01-06 19:54:33+00:00,47.419026543962616,slo_breach_pct,,,
2026-01-06 19:54:38+00:00,46.734383866214266,slo_breach_pct,,,
2026-01-06 19:54:43+00:00,46.06731563332058,slo_breach_pct,,,
2026-01-06 19:54:48+00:00,45.7204595574241,slo_breach_pct,,,
2026-01-06 19:49:48+00:00,90.42347079988929,slo_breach_success_pct,,,
2026-01-06 19:49:53+00:00,89.09040564862245,slo_breach_success_pct,,,
2026-01-06 19:49:58+00:00,83.22222312546505,slo_breach_success_pct,,,
2026-01-06 19:50:03+00:00,79.87407581663206,slo_breach_success_pct,,,
2026-01-06 19:50:08+00:00,76.25749800644587,slo_breach_success_pct,,,
2026-01-06 19:50:13+00:00,73.11909417311395,slo_breach_success_pct,,,
2026-01-06 19:50:18+00:00,69.04732313074342,slo_breach_success_pct,,,
2026-01-06 19:50:23+00:00,66.40467171870948,slo_breach_success_pct,,,
2026-01-06 19:50:28+00:00,63.23531911781072,slo_breach_success_pct,,,
2026-01-06 19:50:33+00:00,60.517849134916204,slo_breach_success_pct,,,
2026-01-06 19:50:38+00:00,58.48886947150744,slo_breach_success_pct,,,
2026-01-06 19:50:43+00:00,55.31851297070065,slo_breach_success_pct,,,
2026-01-06 19:50:48+00:00,54.12191851456236,slo_breach_success_pct,,,
2026-01-06 19:50:53+00:00,51.87256407784102,slo_breach_success_pct,,,
2026-01-06 19:50:58+00:00,52.561055287847246,slo_breach_success_pct,,,
2026-01-06 19:51:03+00:00,51.65182769653824,slo_breach_success_pct,,,
2026-01-06 19:51:08+00:00,51.84852771738253,slo_breach_success_pct,,,
2026-01-06 19:51:13+00:00,54.306445578912076,slo_breach_success_pct,,,
