ts,value,series,tag,response_size,status_code
2026-01-06 19:48:12+00:00,7635.24815983176,req_duration_avg_ms,,,
2026-01-06 19:48:17+00:00,7256.106045589687,req_duration_avg_ms,,,
2026-01-06 19:48:22+00:00,6277.327985739748,req_duration_avg_ms,,,
2026-01-06 19:48:27+00:00,4706.014084507043,req_duration_avg_ms,,,
2026-01-06 19:48:32+00:00,3438.0571428571448,req_duration_avg_ms,,,
2026-01-06 19:48:37+00:00,2397.9063992359074,req_duration_avg_ms,,,
2026-01-06 19:43:47+00:00,1.2306300000000001,requests_per_second,,,
2026-01-06 19:43:52+00:00,1.8999033333333333,requests_per_second,,,
2026-01-06 19:43:57+00:00,2.5344677777777784,requests_per_second,,,
2026-01-06 19:44:02+00:00,3.1321125000000003,requests_per_second,,,
2026-01-06 19:44:07+00:00,3.7394443333466656,requests_per_second,,,
2026-01-06 19:44:12+00:00,4.345727982757279,requests_per_second,,,
2026-01-06 19:44:17+00:00,4.92896,requests_per_second,,,
2026-01-06 19:44:22+00:00,5.523054166666666,requests_per_second,,,
2026-01-06 19:44:27+00:00,5.827176783912485,requests_per_second,,,
2026-01-06 19:44:32+00:00,6.132585333333333,requests_per_second,,,
2026-01-06 19:44:37+00:00,6.879811212121211,requests_per_second,,,
2026-01-06 19:44:42+00:00,7.51128,requests_per_second,,,
2026-01-06 19:44:47+00:00,8.03801923076923,requests_per_second,,,
2026-01-06 19:44:52+00:00,8.403754761904763,requests_per_second,,,
2026-01-06 19:44:57+00:00,8.906788,requests_per_second,,,
2026-01-06 19:45:02+00:00,9.913550625,requests_per_second,,,
2026-01-06 19:45:07+00:00,10.243590532689185,requests_per_second,,,
2026-01-06 19:45:12+00:00,12.499375833333334,requests_per_second,,,
2026-01-06 19:45:17+00:00,12.896651087719299,requests_per_second,,,
2026-01-06 19:45:22+00:00,14.297379833333332,requests_per_second,,,
2026-01-06 19:45:27+00:00,13.90161111111111,requests_per_second,,,
2026-01-06 19:45:32+00:00,15.408984682539682,requests_per_second,,,
2026-01-06 19:45:37+00:00,15.90906679942008,requests_per_second,,,
2026-01-06 19:45:42+00:00,16.27021541867955,requests_per_second,,,
2026-01-06 19:45:47+00:00,17.18183317777778,requests_per_second,,,
2026-01-06 19:45:52+00:00,17.743688317793314,requests_per_second,,,
2026-01-06 19:45:57+00:00,18.35635237122361,requests_per_second,,,
2026-01-06 19:46:02+00:00,18.864900628137292,requests_per_second,,,
2026-01-06 19:46:07+00:00,19.26052405363985,requests_per_second,,,
2026-01-06 19:46:12+00:00,20.010432582375476,requests_per_second,,,
2026-01-06 19:46:17+00:00,20.438652913325644,requests_per_second,,,
2026-01-06 19:46:22+00:00,21.11675661635129,requests_per_second,,,
2026-01-06 19:46:27+00:00,21.613249702729046,requests_per_second,,,
2026-01-06 19:46:32+00:00,22.190806073521703,requests_per_second,,,
2026-01-06 19:46:37+00:00,22.66255245242339,requests_per_second,,,
2026-01-06 19:46:42+00:00,23.047885714285712,requests_per_second,,,
2026-01-06 19:46:47+00:00,23.517994327033023,requests_per_second,,,
2026-01-06 19:46:52+00:00,23.78532161588362,requests_per_second,,,
2026-01-06 19:46:57+00:00,24.486012518218626,requests_per_second,,,
2026-01-06 19:47:02+00:00,25.111267244658123,requests_per_second,,,
2026-01-06 19:47:07+00:00,25.58145584563455,requests_per_second,,,
2026-01-06 19:47:12+00:00,26.011801982406332,requests_per_second,,,
2026-01-06 19:47:17+00:00,26.707617162231966,requests_per_second,,,
2026-01-06 19:47:22+00:00,27.41421725389824,requests_per_second,,,
2026-01-06 19:47:27+00:00,27.15610973001871,requests_per_second,,,
2026-01-06 19:47:32+00:00,29.25646024868248,requests_per_second,,,
2026-01-06 19:47:37+00:00,28.99989393939394,requests_per_second,,,
2026-01-06 19:47:42+00:00,30.343642345493997,requests_per_second,,,
2026-01-06 19:47:47+00:00,31.021997720008873,requests_per_second,,,
2026-01-06 19:47:52+00:00,31.734836611475913,requests_per_second,,,
2026-01-06 19:47:57+00:00,32.15987228380341,requests_per_second,,,
2026-01-06 19:48:02+00:00,32.780603639800056,requests_per_second,,,
2026-01-06 19:48:07+00:00,33.47342582939595,requests_per_second,,,
2026-01-06 19:48:12+00:00,34.182478436753975,requests_per_second,,,
2026-01-06 19:48:17+00:00,35.10314787643512,requests_per_second,,,
2026-01-06 19:48:22+00:00,35.92139048605352,requests_per_second,,,
2026-01-06 19:48:27+00:00,36.58963669151451,requests_per_second,,,
2026-01-06 19:48:32+00:00,37.111301450116976,requests_per_second,,,
2026-01-06 19:48:37+00:00,37.44810817911153,requests_per_second,,,
2026-01-06 19:43:47+00:00,1.0,error_rate,,,
2026-01-06 19:43:52+00:00,1.0,error_rate,,,
2026-01-06 19:43:57+00:00,1.0,error_rate,,,
2026-01-06 19:44:02+00:00,1.0,error_rate,,,
2026-01-06 19:44:07+00:00,1.0,error_rate,,,
2026-01-06 19:44:12+00:00,1.0,error_rate,,,
2026-01-06 19:44:17+00:00,1.0,error_rate,,,
2026-01-06 19:44:22+00:00,1.0,error_rate,,,
2026-01-06 19:44:27+00:00,1.0,error_rate,,,
2026-01-06 19:44:32+00:00,1.0,error_rate,,,
2026-01-06 19:44:37+00:00,1.0,error_rate,,,
2026-01-06 19:44:42+00:00,1.0,error_rate,,,
2026-01-06 19:44:47+00:00,1.0,error_rate,,,
2026-01-06 19:44:52+00:00,1.0,error_rate,,,
2026-01-06 19:44:57+00:00,1.0,error_rate,,,
2026-01-06 19:45:02+00:00,0.9305709569286299,error_rate,,,
2026-01-06 19:45:07+00:00,0.9420873768193511,error_rate,,,
2026-01-06 19:45:12+00:00,0.8004307681763576,error_rate,,,
2026-01-06 19:45:17+00:00,0.8166764908771802,error_rate,,,
2026-01-06 19:45:22+00:00,0.769561506718498,error_rate,,,
2026-01-06 19:45:27+00:00,0.7762049962234593,error_rate,,,
2026-01-06 19:45:32+00:00,0.7948290393163581,error_rate,,,
2026-01-06 19:45:37+00:00,0.8049127524769338,error_rate,,,
2026-01-06 19:45:42+00:00,0.8120318998376431,error_rate,,,
2026-01-06 19:45:47+00:00,0.8063664123859048,error_rate,,,
2026-01-06 19:45:52+00:00,0.8077229332295531,error_rate,,,
2026-01-06 19:45:57+00:00,0.8088427686343178,error_rate,,,
2026-01-06 19:46:02+00:00,0.8155344273262783,error_rate,,,
2026-01-06 19:46:07+00:00,0.8217607926906965,error_rate,,,
2026-01-06 19:46:12+00:00,0.8301983790254709,error_rate,,,
2026-01-06 19:46:17+00:00,0.8351253985702485,error_rate,,,
2026-01-06 19:46:22+00:00,0.8414962450933459,error_rate,,,
2026-01-06 19:46:27+00:00,0.8460285023898525,error_rate,,,
2026-01-06 19:46:32+00:00,0.8507990565613911,error_rate,,,
2026-01-06 19:46:37+00:00,0.8545225586914155,error_rate,,,
2026-01-06 19:46:42+00:00,0.8575053866456641,error_rate,,,
2026-01-06 19:46:47+00:00,0.8608338348808217,error_rate,,,
2026-01-06 19:46:52+00:00,0.862823642035949,error_rate,,,
2026-01-06 19:46:57+00:00,0.8671224417150522,error_rate,,,
2026-01-06 19:47:02+00:00,0.8707616670362159,error_rate,,,
2026-01-06 19:47:07+00:00,0.873436358330889,error_rate,,,
2026-01-06 19:47:12+00:00,0.8757945810192751,error_rate,,,
2026-01-06 19:47:17+00:00,0.8792701775662403,error_rate,,,
2026-01-06 19:47:22+00:00,0.8734258104369473,error_rate,,,
2026-01-06 19:47:27+00:00,0.8739364148341221,error_rate,,,
2026-01-06 19:47:32+00:00,0.8507525216806328,error_rate,,,
2026-01-06 19:47:37+00:00,0.8512178466692406,error_rate,,,
2026-01-06 19:47:42+00:00,0.8549453568850031,error_rate,,,
2026-01-06 19:47:47+00:00,0.8583057506181235,error_rate,,,
2026-01-06 19:47:52+00:00,0.8616615056579666,error_rate,,,
2026-01-06 19:47:57+00:00,0.863650386492336,error_rate,,,
2026-01-06 19:48:02+00:00,0.8663807414476513,error_rate,,,
2026-01-06 19:48:07+00:00,0.8692836042499991,error_rate,,,
2026-01-06 19:48:12+00:00,0.8686465403298759,error_rate,,,
2026-01-06 19:48:17+00:00,0.8592930462525272,error_rate,,,
2026-01-06 19:48:22+00:00,0.8534156206693978,error_rate,,,
2026-01-06 19:48:27+00:00,0.8562271819778858,error_rate,,,
2026-01-06 19:48:32+00:00,0.8583766146448655,error_rate,,,
2026-01-06 19:48:37+00:00,0.8597659998069199,error_rate,,,
2026-01-06 19:43:37+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:43:42+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:43:47+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:43:52+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:43:57+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:02+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:07+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:12+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:17+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:22+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:27+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:32+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:37+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:42+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:47+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:52+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:57+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:02+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:07+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:12+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:17+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:22+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:27+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:32+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:37+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:42+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:47+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:52+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:45:57+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:02+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:07+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:12+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:17+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:22+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:27+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:32+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:37+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:42+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:47+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:52+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:46:57+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:02+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:07+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:12+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:17+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:22+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:27+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:32+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:37+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:42+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:47+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:52+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:47:57+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:48:02+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:48:07+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:48:12+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:48:17+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:48:22+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:48:27+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:48:32+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:48:37+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 19:44:27+00:00,1063589.8702779086,avg_response_size,,,
2026-01-06 19:44:32+00:00,1063589.6785300565,avg_response_size,,,
2026-01-06 19:44:37+00:00,1063587.6933066933,avg_response_size,,,
2026-01-06 19:44:42+00:00,1063587.6933066933,avg_response_size,,,
2026-01-06 19:44:47+00:00,1063587.6933066933,avg_response_size,,,
2026-01-06 19:44:52+00:00,1063587.6933066933,avg_response_size,,,
2026-01-06 19:44:57+00:00,1063569.249733191,avg_response_size,,,
2026-01-06 19:45:02+00:00,1063569.249733191,avg_response_size,,,
2026-01-06 19:45:07+00:00,1063569.249733191,avg_response_size,,,
2026-01-06 19:45:12+00:00,1063569.249733191,avg_response_size,,,
2026-01-06 19:45:17+00:00,1063569.249733191,avg_response_size,,,
2026-01-06 19:45:22+00:00,1063569.249733191,avg_response_size,,,
2026-01-06 19:45:27+00:00,1063585.6378504673,avg_response_size,,,
2026-01-06 19:45:32+00:00,1063585.6378504673,avg_response_size,,,
2026-01-06 19:45:37+00:00,1063585.6378504673,avg_response_size,,,
2026-01-06 19:45:42+00:00,1063585.6378504673,avg_response_size,,,
2026-01-06 19:45:47+00:00,1063585.6378504673,avg_response_size,,,
2026-01-06 19:45:52+00:00,1063585.6378504673,avg_response_size,,,
2026-01-06 19:45:57+00:00,1057511.7874601488,avg_response_size,,,
2026-01-06 19:46:02+00:00,1057511.7874601488,avg_response_size,,,
2026-01-06 19:46:07+00:00,1057511.7874601488,avg_response_size,,,
2026-01-06 19:46:12+00:00,1057511.7874601488,avg_response_size,,,
2026-01-06 19:46:17+00:00,1057511.7874601488,avg_response_size,,,
2026-01-06 19:46:22+00:00,1057511.7874601488,avg_response_size,,,
2026-01-06 19:46:27+00:00,1063639.4519326065,avg_response_size,,,
2026-01-06 19:46:32+00:00,1063639.4519326065,avg_response_size,,,
2026-01-06 19:46:37+00:00,1063639.4519326065,avg_response_size,,,
2026-01-06 19:46:42+00:00,1063639.4519326065,avg_response_size,,,
2026-01-06 19:46:47+00:00,1063639.4519326065,avg_response_size,,,
2026-01-06 19:46:52+00:00,1063639.4519326065,avg_response_size,,,
2026-01-06 19:46:57+00:00,1063590.958426966,avg_response_size,,,
2026-01-06 19:47:02+00:00,1063590.958426966,avg_response_size,,,
2026-01-06 19:47:07+00:00,1063590.958426966,avg_response_size,,,
2026-01-06 19:47:12+00:00,1063590.958426966,avg_response_size,,,
2026-01-06 19:47:17+00:00,1063590.958426966,avg_response_size,,,
2026-01-06 19:47:22+00:00,1063590.958426966,avg_response_size,,,
2026-01-06 19:47:27+00:00,1063592.9476861167,avg_response_size,,,
2026-01-06 19:47:32+00:00,1063592.9476861167,avg_response_size,,,
2026-01-06 19:47:37+00:00,1063592.9476861167,avg_response_size,,,
2026-01-06 19:47:42+00:00,1063592.9476861167,avg_response_size,,,
2026-01-06 19:47:47+00:00,1063592.9476861167,avg_response_size,,,
2026-01-06 19:47:52+00:00,1063592.9476861167,avg_response_size,,,
2026-01-06 19:47:57+00:00,1063611.2793068297,avg_response_size,,,
2026-01-06 19:48:02+00:00,1063611.2793068297,avg_response_size,,,
2026-01-06 19:48:07+00:00,1063611.2793068297,avg_response_size,,,
2026-01-06 19:48:12+00:00,1063611.2793068297,avg_response_size,,,
2026-01-06 19:48:17+00:00,1063611.2793068297,avg_response_size,,,
2026-01-06 19:48:22+00:00,1063611.2793068297,avg_response_size,,,
2026-01-06 19:48:27+00:00,1056731.4691358022,avg_response_size,,,
2026-01-06 19:48:32+00:00,1056731.4691358022,avg_response_size,,,
2026-01-06 19:48:37+00:00,1056731.4691358022,avg_response_size,,,
2026-01-06 19:43:47+00:00,6.5359477124183,slo_breach_pct,,,
2026-01-06 19:43:52+00:00,5.9880239520958,slo_breach_pct,,,
2026-01-06 19:43:57+00:00,5.201661887374154,slo_breach_pct,,,
2026-01-06 19:44:02+00:00,5.379596039414292,slo_breach_pct,,,
2026-01-06 19:44:07+00:00,5.573279492697103,slo_breach_pct,,,
2026-01-06 19:44:12+00:00,5.9047485900908026,slo_breach_pct,,,
2026-01-06 19:44:17+00:00,5.716805322401653,slo_breach_pct,,,
2026-01-06 19:44:22+00:00,5.623798124980651,slo_breach_pct,,,
2026-01-06 19:44:27+00:00,8.6035737921906,slo_breach_pct,,,
2026-01-06 19:44:32+00:00,14.33002481389578,slo_breach_pct,,,
2026-01-06 19:44:37+00:00,24.494259158009836,slo_breach_pct,,,
2026-01-06 19:44:42+00:00,31.498015873015873,slo_breach_pct,,,
2026-01-06 19:44:47+00:00,36.50574712643678,slo_breach_pct,,,
2026-01-06 19:44:52+00:00,39.69432314410481,slo_breach_pct,,,
2026-01-06 19:44:57+00:00,43.44799344799345,slo_breach_pct,,,
2026-01-06 19:45:02+00:00,42.5215671235182,slo_breach_pct,,,
2026-01-06 19:45:07+00:00,45.53598544147406,slo_breach_pct,,,
2026-01-06 19:45:12+00:00,40.32353348843887,slo_breach_pct,,,
2026-01-06 19:45:17+00:00,43.319120223339034,slo_breach_pct,,,
2026-01-06 19:45:22+00:00,42.4843880776803,slo_breach_pct,,,
2026-01-06 19:45:27+00:00,42.85114834811312,slo_breach_pct,,,
2026-01-06 19:45:32+00:00,47.65747907527482,slo_breach_pct,,,
2026-01-06 19:45:37+00:00,49.750553146735264,slo_breach_pct,,,
2026-01-06 19:45:42+00:00,51.21880352184491,slo_breach_pct,,,
2026-01-06 19:45:47+00:00,53.91921749061124,slo_breach_pct,,,
2026-01-06 19:45:52+00:00,55.39673776462004,slo_breach_pct,,,
2026-01-06 19:45:57+00:00,56.99716919139641,slo_breach_pct,,,
2026-01-06 19:46:02+00:00,58.29803640417261,slo_breach_pct,,,
2026-01-06 19:46:07+00:00,59.31133269793962,slo_breach_pct,,,
2026-01-06 19:46:12+00:00,60.967047755133976,slo_breach_pct,,,
2026-01-06 19:46:17+00:00,61.89893356745257,slo_breach_pct,,,
2026-01-06 19:46:22+00:00,63.2193273226338,slo_breach_pct,,,
2026-01-06 19:46:27+00:00,64.15040094984836,slo_breach_pct,,,
2026-01-06 19:46:32+00:00,65.16247587841801,slo_breach_pct,,,
2026-01-06 19:46:37+00:00,65.95436100872641,slo_breach_pct,,,
2026-01-06 19:46:42+00:00,66.58616306413718,slo_breach_pct,,,
2026-01-06 19:46:47+00:00,67.31056487120905,slo_breach_pct,,,
2026-01-06 19:46:52+00:00,67.72959740235419,slo_breach_pct,,,
2026-01-06 19:46:57+00:00,68.699581966234,slo_breach_pct,,,
2026-01-06 19:47:02+00:00,69.5211849389258,slo_breach_pct,,,
2026-01-06 19:47:07+00:00,70.1206209108204,slo_breach_pct,,,
2026-01-06 19:47:12+00:00,70.65008794100348,slo_breach_pct,,,
2026-01-06 19:47:17+00:00,71.4473226284968,slo_breach_pct,,,
2026-01-06 19:47:22+00:00,71.29592506573714,slo_breach_pct,,,
2026-01-06 19:47:27+00:00,71.32400691393879,slo_breach_pct,,,
2026-01-06 19:47:32+00:00,70.05136370515524,slo_breach_pct,,,
2026-01-06 19:47:37+00:00,70.07952186121595,slo_breach_pct,,,
2026-01-06 19:47:42+00:00,71.02037692540509,slo_breach_pct,,,
2026-01-06 19:47:47+00:00,71.67959611867477,slo_breach_pct,,,
2026-01-06 19:47:52+00:00,72.33939352903332,slo_breach_pct,,,
2026-01-06 19:47:57+00:00,72.72712837571342,slo_breach_pct,,,
2026-01-06 19:48:02+00:00,73.26424012422993,slo_breach_pct,,,
2026-01-06 19:48:07+00:00,73.83688541923586,slo_breach_pct,,,
2026-01-06 19:48:12+00:00,74.26469495781657,slo_breach_pct,,,
2026-01-06 19:48:17+00:00,74.75780834343836,slo_breach_pct,,,
2026-01-06 19:48:22+00:00,74.7661823917288,slo_breach_pct,,,
2026-01-06 19:48:27+00:00,73.43023835127956,slo_breach_pct,,,
2026-01-06 19:48:32+00:00,72.26844590100596,slo_breach_pct,,,
2026-01-06 19:48:37+00:00,71.31429450133137,slo_breach_pct,,,
2026-01-06 19:43:47+00:00,6.5359477124183,slo_breach_success_pct,,,
2026-01-06 19:43:52+00:00,5.9880239520958,slo_breach_success_pct,,,
2026-01-06 19:43:57+00:00,5.201661887374154,slo_breach_success_pct,,,
2026-01-06 19:44:02+00:00,5.379596039414292,slo_breach_success_pct,,,
2026-01-06 19:44:07+00:00,5.573279492697103,slo_breach_success_pct,,,
2026-01-06 19:44:12+00:00,5.9047485900908026,slo_breach_success_pct,,,
2026-01-06 19:44:17+00:00,5.716805322401653,slo_breach_success_pct,,,
2026-01-06 19:44:22+00:00,5.623798124980651,slo_breach_success_pct,,,
2026-01-06 19:44:27+00:00,8.6035737921906,slo_breach_success_pct,,,
2026-01-06 19:44:32+00:00,14.33002481389578,slo_breach_success_pct,,,
2026-01-06 19:44:37+00:00,24.494259158009836,slo_breach_success_pct,,,
2026-01-06 19:44:42+00:00,31.498015873015873,slo_breach_success_pct,,,
2026-01-06 19:44:47+00:00,36.50574712643678,slo_breach_success_pct,,,
2026-01-06 19:44:52+00:00,39.69432314410481,slo_breach_success_pct,,,
2026-01-06 19:44:57+00:00,43.44799344799345,slo_breach_success_pct,,,
2026-01-06 19:45:02+00:00,45.69406213134094,slo_breach_success_pct,,,
2026-01-06 19:45:07+00:00,48.335203890759445,slo_breach_success_pct,,,
2026-01-06 19:45:12+00:00,50.377290693496235,slo_breach_success_pct,,,
2026-01-06 19:45:17+00:00,53.04318259095546,slo_breach_success_pct,,,
2026-01-06 19:45:22+00:00,55.205968212779766,slo_breach_success_pct,,,
2026-01-06 19:45:27+00:00,55.205968212779766,slo_breach_success_pct,,,
2026-01-06 19:45:32+00:00,59.95940852420991,slo_breach_success_pct,,,
2026-01-06 19:45:37+00:00,61.80862831858407,slo_breach_success_pct,,,
2026-01-06 19:45:42+00:00,63.074866310160424,slo_breach_success_pct,,,
2026-01-06 19:45:47+00:00,64.86899007886034,slo_breach_success_pct,,,
2026-01-06 19:45:52+00:00,66.11042944785275,slo_breach_success_pct,,,
2026-01-06 19:45:57+00:00,67.35224586288415,slo_breach_success_pct,,,
2026-01-06 19:46:02+00:00,68.54930539740378,slo_breach_success_pct,,,
2026-01-06 19:46:07+00:00,69.48066298342542,slo_breach_success_pct,,,
2026-01-06 19:46:12+00:00,70.96909817111626,slo_breach_success_pct,,,
2026-01-06 19:46:17+00:00,71.78753830439224,slo_breach_success_pct,,,
2026-01-06 19:46:22+00:00,72.93748775230256,slo_breach_success_pct,,,
2026-01-06 19:46:27+00:00,73.73526055534424,slo_breach_success_pct,,,
2026-01-06 19:46:32+00:00,74.5952906548933,slo_breach_success_pct,,,
2026-01-06 19:46:37+00:00,75.25976352561806,slo_breach_success_pct,,,
2026-01-06 19:46:42+00:00,75.78467473259688,slo_breach_success_pct,,,
