ts,value,series,tag,response_size,status_code
2025-12-23 15:58:02+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:58:07+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:58:12+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:58:17+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:58:22+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:58:27+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:58:32+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:58:37+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:58:42+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:58:42+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:58:47+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:58:47+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:58:52+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:58:57+00:00,2.0,znn_pods_per_tag,400k,,
2025-12-23 15:58:57+00:00,5.0,znn_pods_per_tag,200k,,
2025-12-23 15:59:02+00:00,5.0,znn_pods_per_tag,200k,,
2025-12-23 15:59:07+00:00,2.0,znn_pods_per_tag,200k,,
2025-12-23 15:59:07+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:59:12+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:59:17+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:59:22+00:00,4.0,znn_pods_per_tag,100k,,
2025-12-23 15:59:27+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 15:59:32+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 15:59:37+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 15:59:42+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 15:59:47+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 15:59:52+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 15:59:57+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:02+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:07+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:12+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:17+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:22+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:27+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:32+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:37+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:42+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:47+00:00,3.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:52+00:00,4.0,znn_pods_per_tag,100k,,
2025-12-23 16:00:57+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:02+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:07+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:12+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:17+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:22+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:27+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:32+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:37+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:42+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:47+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:52+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:01:57+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 16:02:02+00:00,4.0,znn_pods_per_tag,100k,,
2025-12-23 16:02:07+00:00,2.0,znn_pods_per_tag,100k,,
2025-12-23 16:02:12+00:00,1.0,znn_pods_per_tag,100k,,
2025-12-23 16:02:17+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 16:02:17+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 16:02:22+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 16:02:22+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 16:02:27+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:57:27+00:00,,avg_response_size,,,
2025-12-23 15:57:32+00:00,,avg_response_size,,,
2025-12-23 15:57:37+00:00,,avg_response_size,,,
2025-12-23 15:57:42+00:00,,avg_response_size,,,
2025-12-23 15:57:47+00:00,1063599.9838187702,avg_response_size,,,
2025-12-23 15:57:52+00:00,1063599.9838187702,avg_response_size,,,
2025-12-23 15:57:57+00:00,1063599.9838187702,avg_response_size,,,
2025-12-23 15:58:02+00:00,1063599.9838187702,avg_response_size,,,
2025-12-23 15:58:07+00:00,1063599.9838187702,avg_response_size,,,
2025-12-23 15:58:12+00:00,1063599.9838187702,avg_response_size,,,
2025-12-23 15:58:17+00:00,1063603.3874256585,avg_response_size,,,
2025-12-23 15:58:22+00:00,1063603.3874256585,avg_response_size,,,
2025-12-23 15:58:27+00:00,1063603.3874256585,avg_response_size,,,
2025-12-23 15:58:32+00:00,1063603.3874256585,avg_response_size,,,
2025-12-23 15:58:37+00:00,1063603.3874256585,avg_response_size,,,
2025-12-23 15:58:42+00:00,1063603.3874256585,avg_response_size,,,
2025-12-23 15:58:47+00:00,1045119.7073954984,avg_response_size,,,
2025-12-23 15:58:52+00:00,1045119.7073954984,avg_response_size,,,
2025-12-23 15:58:57+00:00,1045119.7073954984,avg_response_size,,,
2025-12-23 15:59:02+00:00,1045119.7073954984,avg_response_size,,,
2025-12-23 15:59:07+00:00,1045119.7073954984,avg_response_size,,,
2025-12-23 15:59:12+00:00,1045119.7073954984,avg_response_size,,,
2025-12-23 15:59:17+00:00,341158.3847843998,avg_response_size,,,
2025-12-23 15:59:22+00:00,341158.3847843998,avg_response_size,,,
2025-12-23 15:59:27+00:00,341158.3847843998,avg_response_size,,,
2025-12-23 15:59:32+00:00,341158.3847843998,avg_response_size,,,
2025-12-23 15:59:37+00:00,341158.3847843998,avg_response_size,,,
2025-12-23 15:59:42+00:00,341158.3847843998,avg_response_size,,,
2025-12-23 15:59:47+00:00,134947.9244075184,avg_response_size,,,
2025-12-23 15:59:52+00:00,134947.9244075184,avg_response_size,,,
2025-12-23 15:59:57+00:00,134947.9244075184,avg_response_size,,,
2025-12-23 16:00:02+00:00,134947.9244075184,avg_response_size,,,
2025-12-23 16:00:07+00:00,134947.9244075184,avg_response_size,,,
2025-12-23 16:00:12+00:00,134947.9244075184,avg_response_size,,,
2025-12-23 16:00:17+00:00,135109.24767225326,avg_response_size,,,
2025-12-23 16:00:22+00:00,135109.24767225326,avg_response_size,,,
2025-12-23 16:00:27+00:00,135109.24767225326,avg_response_size,,,
2025-12-23 16:00:32+00:00,135109.24767225326,avg_response_size,,,
2025-12-23 16:00:37+00:00,135109.24767225326,avg_response_size,,,
2025-12-23 16:00:42+00:00,135109.24767225326,avg_response_size,,,
2025-12-23 16:00:47+00:00,134570.88650306748,avg_response_size,,,
2025-12-23 16:00:52+00:00,134570.88650306748,avg_response_size,,,
2025-12-23 16:00:57+00:00,134570.88650306748,avg_response_size,,,
2025-12-23 16:01:02+00:00,134570.88650306748,avg_response_size,,,
2025-12-23 16:01:07+00:00,134570.88650306748,avg_response_size,,,
2025-12-23 16:01:12+00:00,134570.88650306748,avg_response_size,,,
2025-12-23 16:01:17+00:00,134579.9729586426,avg_response_size,,,
2025-12-23 16:01:22+00:00,134579.9729586426,avg_response_size,,,
2025-12-23 16:01:27+00:00,134579.9729586426,avg_response_size,,,
2025-12-23 16:01:32+00:00,134579.9729586426,avg_response_size,,,
2025-12-23 16:01:37+00:00,134579.9729586426,avg_response_size,,,
2025-12-23 16:01:42+00:00,134579.9729586426,avg_response_size,,,
2025-12-23 16:01:47+00:00,134512.2401000417,avg_response_size,,,
2025-12-23 16:01:52+00:00,134512.2401000417,avg_response_size,,,
2025-12-23 16:01:57+00:00,134512.2401000417,avg_response_size,,,
2025-12-23 16:02:02+00:00,134512.2401000417,avg_response_size,,,
2025-12-23 16:02:07+00:00,134512.2401000417,avg_response_size,,,
2025-12-23 16:02:12+00:00,134512.2401000417,avg_response_size,,,
2025-12-23 16:02:17+00:00,134503.4026946108,avg_response_size,,,
2025-12-23 16:02:22+00:00,134503.4026946108,avg_response_size,,,
2025-12-23 16:02:27+00:00,134503.4026946108,avg_response_size,,,
2025-12-23 15:57:27+00:00,30.752906152006034,slo_breach_pct,,,
2025-12-23 15:57:32+00:00,30.817878658472143,slo_breach_pct,,,
2025-12-23 15:57:37+00:00,31.234271603562036,slo_breach_pct,,,
2025-12-23 15:57:42+00:00,31.365924896692754,slo_breach_pct,,,
2025-12-23 15:57:47+00:00,33.26997884637607,slo_breach_pct,,,
2025-12-23 15:57:52+00:00,32.796480186473275,slo_breach_pct,,,
2025-12-23 15:57:57+00:00,32.36875266477938,slo_breach_pct,,,
2025-12-23 15:58:02+00:00,31.828558215902326,slo_breach_pct,,,
2025-12-23 15:58:07+00:00,32.24871676537384,slo_breach_pct,,,
2025-12-23 15:58:12+00:00,32.45353422487954,slo_breach_pct,,,
2025-12-23 15:58:17+00:00,32.8472130171536,slo_breach_pct,,,
2025-12-23 15:58:22+00:00,32.65021141227057,slo_breach_pct,,,
2025-12-23 15:58:27+00:00,30.47670120508631,slo_breach_pct,,,
2025-12-23 15:58:32+00:00,30.485509546074617,slo_breach_pct,,,
2025-12-23 15:58:37+00:00,31.350390022668794,slo_breach_pct,,,
2025-12-23 15:58:42+00:00,33.776797005631124,slo_breach_pct,,,
2025-12-23 15:58:47+00:00,35.30652619175372,slo_breach_pct,,,
2025-12-23 15:58:52+00:00,35.777357543006396,slo_breach_pct,,,
2025-12-23 15:58:57+00:00,39.452037819568694,slo_breach_pct,,,
2025-12-23 15:59:02+00:00,39.54763303922035,slo_breach_pct,,,
2025-12-23 15:59:07+00:00,38.746332126463344,slo_breach_pct,,,
2025-12-23 15:59:12+00:00,39.21287160197525,slo_breach_pct,,,
2025-12-23 15:59:17+00:00,37.71714394517336,slo_breach_pct,,,
2025-12-23 15:59:22+00:00,42.38995106536358,slo_breach_pct,,,
2025-12-23 15:59:27+00:00,38.15449922296765,slo_breach_pct,,,
2025-12-23 15:59:32+00:00,39.67661562818302,slo_breach_pct,,,
2025-12-23 15:59:37+00:00,41.69365432723728,slo_breach_pct,,,
2025-12-23 15:59:42+00:00,42.65213745886571,slo_breach_pct,,,
2025-12-23 15:59:47+00:00,42.62836078927686,slo_breach_pct,,,
2025-12-23 15:59:52+00:00,41.16542182144747,slo_breach_pct,,,
2025-12-23 15:59:57+00:00,38.463719804050136,slo_breach_pct,,,
2025-12-23 16:00:02+00:00,38.10119605605598,slo_breach_pct,,,
2025-12-23 16:00:07+00:00,37.70928058902307,slo_breach_pct,,,
2025-12-23 16:00:12+00:00,37.371924190722794,slo_breach_pct,,,
2025-12-23 16:00:17+00:00,37.12212605352555,slo_breach_pct,,,
2025-12-23 16:00:22+00:00,35.482171596289234,slo_breach_pct,,,
2025-12-23 16:00:27+00:00,35.45725789810987,slo_breach_pct,,,
2025-12-23 16:00:32+00:00,35.62619935573126,slo_breach_pct,,,
2025-12-23 16:00:37+00:00,35.58429016942141,slo_breach_pct,,,
2025-12-23 16:00:42+00:00,40.21025254794858,slo_breach_pct,,,
2025-12-23 16:00:47+00:00,45.66737454327976,slo_breach_pct,,,
2025-12-23 16:00:52+00:00,48.12381311249988,slo_breach_pct,,,
2025-12-23 16:00:57+00:00,48.614298692430026,slo_breach_pct,,,
2025-12-23 16:01:02+00:00,49.372787692007215,slo_breach_pct,,,
2025-12-23 16:01:07+00:00,50.014756829743675,slo_breach_pct,,,
2025-12-23 16:01:12+00:00,50.33208506909117,slo_breach_pct,,,
2025-12-23 16:01:17+00:00,50.68601490070536,slo_breach_pct,,,
2025-12-23 16:01:22+00:00,50.94295474612609,slo_breach_pct,,,
2025-12-23 16:01:27+00:00,51.253632013636796,slo_breach_pct,,,
2025-12-23 16:01:32+00:00,51.480847929699124,slo_breach_pct,,,
2025-12-23 16:01:37+00:00,51.52038940091372,slo_breach_pct,,,
2025-12-23 16:01:42+00:00,51.0388366732973,slo_breach_pct,,,
2025-12-23 16:01:47+00:00,49.43742332340009,slo_breach_pct,,,
2025-12-23 16:01:52+00:00,47.945313043374405,slo_breach_pct,,,
2025-12-23 16:01:57+00:00,46.58469934649351,slo_breach_pct,,,
2025-12-23 16:02:02+00:00,46.47078141079154,slo_breach_pct,,,
2025-12-23 16:02:07+00:00,46.39135464776795,slo_breach_pct,,,
2025-12-23 16:02:12+00:00,45.852824962527585,slo_breach_pct,,,
2025-12-23 16:02:17+00:00,45.765071736295894,slo_breach_pct,,,
2025-12-23 16:02:22+00:00,45.765071736295894,slo_breach_pct,,,
2025-12-23 16:02:27+00:00,45.751945988885424,slo_breach_pct,,,
2025-12-23 15:57:27+00:00,30.786398606474087,slo_breach_success_pct,,,
2025-12-23 15:57:32+00:00,30.85387186749424,slo_breach_success_pct,,,
2025-12-23 15:57:37+00:00,31.2869066216539,slo_breach_success_pct,,,
2025-12-23 15:57:42+00:00,31.423727514309807,slo_breach_success_pct,,,
2025-12-23 15:57:47+00:00,33.40926284710824,slo_breach_success_pct,,,
2025-12-23 15:57:52+00:00,32.914521313866175,slo_breach_success_pct,,,
2025-12-23 15:57:57+00:00,32.4681141575945,slo_breach_success_pct,,,
2025-12-23 15:58:02+00:00,31.90529142441315,slo_breach_success_pct,,,
2025-12-23 15:58:07+00:00,32.34031071273642,slo_breach_success_pct,,,
2025-12-23 15:58:12+00:00,32.552873139725534,slo_breach_success_pct,,,
2025-12-23 15:58:17+00:00,32.92153596072749,slo_breach_success_pct,,,
2025-12-23 15:58:22+00:00,32.94752309895418,slo_breach_success_pct,,,
2025-12-23 15:58:27+00:00,30.956273199506313,slo_breach_success_pct,,,
2025-12-23 15:58:32+00:00,30.96500302773042,slo_breach_success_pct,,,
