ts,value,series,tag,response_size,status_code
2026-01-06 19:58:43+00:00,0.9994079485633847,error_rate,,,
2026-01-06 19:58:48+00:00,0.9994002677823541,error_rate,,,
2026-01-06 19:58:53+00:00,0.9994045631828123,error_rate,,,
2026-01-06 19:58:58+00:00,0.9994149887122401,error_rate,,,
2026-01-06 19:59:03+00:00,0.9994042814686729,error_rate,,,
2026-01-06 19:59:08+00:00,0.9994068582387521,error_rate,,,
2026-01-06 19:59:13+00:00,0.9994156044347285,error_rate,,,
2026-01-06 19:59:18+00:00,0.9997328094435363,error_rate,,,
2026-01-06 19:59:23+00:00,0.9997985692574675,error_rate,,,
2026-01-06 19:59:28+00:00,0.9998663779858014,error_rate,,,
2026-01-06 19:59:33+00:00,0.9998673385874843,error_rate,,,
2026-01-06 19:59:38+00:00,0.9998685692185557,error_rate,,,
2026-01-06 19:59:43+00:00,0.9998696007690785,error_rate,,,
2026-01-06 19:59:48+00:00,0.9998690827429376,error_rate,,,
2026-01-06 19:59:53+00:00,0.999870006968789,error_rate,,,
2026-01-06 19:59:58+00:00,0.9998737449328496,error_rate,,,
2026-01-06 20:00:03+00:00,0.999876024193839,error_rate,,,
2026-01-06 20:00:08+00:00,0.999877138920379,error_rate,,,
2026-01-06 20:00:13+00:00,0.9998799730631329,error_rate,,,
2026-01-06 20:00:18+00:00,0.9998818128101403,error_rate,,,
2026-01-06 20:00:23+00:00,0.9998854898732158,error_rate,,,
2026-01-06 20:00:28+00:00,0.9998889447131689,error_rate,,,
2026-01-06 20:00:33+00:00,0.99988918943788,error_rate,,,
2026-01-06 20:00:38+00:00,0.9998366300923899,error_rate,,,
2026-01-06 20:00:43+00:00,0.9996325108304409,error_rate,,,
2026-01-06 20:00:48+00:00,0.9995374964210559,error_rate,,,
2026-01-06 20:00:53+00:00,0.9995447384309036,error_rate,,,
2026-01-06 20:00:58+00:00,0.9995520938067662,error_rate,,,
2026-01-06 20:01:03+00:00,0.9995573374065062,error_rate,,,
2026-01-06 19:56:03+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:08+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:13+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:18+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:23+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:28+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:33+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:38+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:43+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:48+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:53+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:58+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:03+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:08+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:13+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:18+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:23+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:28+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:33+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:38+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:43+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:48+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:53+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:57:58+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:03+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:08+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:13+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:18+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:23+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:28+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:33+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:38+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:43+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:48+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:53+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:58:58+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:03+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:08+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:13+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:18+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:23+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:28+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:33+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:38+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:43+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:48+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:53+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:59:58+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:03+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:08+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:13+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:18+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:23+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:28+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:33+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:38+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:43+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:48+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:53+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:00:58+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:01:03+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 19:56:03+00:00,,avg_response_size,,,
2026-01-06 19:56:08+00:00,,avg_response_size,,,
2026-01-06 19:56:13+00:00,,avg_response_size,,,
2026-01-06 19:56:18+00:00,,avg_response_size,,,
2026-01-06 19:56:23+00:00,,avg_response_size,,,
2026-01-06 19:56:28+00:00,1063641.6029292108,avg_response_size,,,
2026-01-06 19:56:33+00:00,1063641.6029292108,avg_response_size,,,
2026-01-06 19:56:38+00:00,1063641.6029292108,avg_response_size,,,
2026-01-06 19:56:43+00:00,1063641.6029292108,avg_response_size,,,
2026-01-06 19:56:48+00:00,1063641.6029292108,avg_response_size,,,
2026-01-06 19:56:53+00:00,1063641.6029292108,avg_response_size,,,
2026-01-06 19:56:58+00:00,1063614.1359320339,avg_response_size,,,
2026-01-06 19:57:03+00:00,1063614.1359320339,avg_response_size,,,
2026-01-06 19:57:08+00:00,1063614.1359320339,avg_response_size,,,
2026-01-06 19:57:13+00:00,1063614.1359320339,avg_response_size,,,
2026-01-06 19:57:18+00:00,1063614.1359320339,avg_response_size,,,
2026-01-06 19:57:23+00:00,1063614.1359320339,avg_response_size,,,
2026-01-06 19:57:28+00:00,1063633.6566964285,avg_response_size,,,
2026-01-06 19:57:33+00:00,1063633.6566964285,avg_response_size,,,
2026-01-06 19:57:38+00:00,1063633.6566964285,avg_response_size,,,
2026-01-06 19:57:43+00:00,1063633.6566964285,avg_response_size,,,
2026-01-06 19:57:48+00:00,1063633.6566964285,avg_response_size,,,
2026-01-06 19:57:53+00:00,1063633.6566964285,avg_response_size,,,
2026-01-06 19:57:58+00:00,1063709.8154761903,avg_response_size,,,
2026-01-06 19:58:03+00:00,1063709.8154761903,avg_response_size,,,
2026-01-06 19:58:08+00:00,1063709.8154761903,avg_response_size,,,
2026-01-06 19:58:13+00:00,1063709.8154761903,avg_response_size,,,
2026-01-06 19:58:18+00:00,1063709.8154761903,avg_response_size,,,
2026-01-06 19:58:23+00:00,1063709.8154761903,avg_response_size,,,
2026-01-06 19:58:28+00:00,1034488.3398849473,avg_response_size,,,
2026-01-06 19:58:33+00:00,1034488.3398849473,avg_response_size,,,
2026-01-06 19:58:38+00:00,1034488.3398849473,avg_response_size,,,
2026-01-06 19:58:43+00:00,1034488.3398849473,avg_response_size,,,
2026-01-06 19:58:48+00:00,1034488.3398849473,avg_response_size,,,
2026-01-06 19:58:53+00:00,1034488.3398849473,avg_response_size,,,
2026-01-06 19:58:58+00:00,1063600.217192501,avg_response_size,,,
2026-01-06 19:59:03+00:00,1063600.217192501,avg_response_size,,,
2026-01-06 19:59:08+00:00,1063600.217192501,avg_response_size,,,
2026-01-06 19:59:13+00:00,1063600.217192501,avg_response_size,,,
2026-01-06 19:59:18+00:00,1063600.217192501,avg_response_size,,,
2026-01-06 19:59:23+00:00,1063600.217192501,avg_response_size,,,
2026-01-06 19:59:28+00:00,1063582.7740062529,avg_response_size,,,
2026-01-06 19:59:33+00:00,1063582.7740062529,avg_response_size,,,
2026-01-06 19:59:38+00:00,1063582.7740062529,avg_response_size,,,
2026-01-06 19:59:43+00:00,1063582.7740062529,avg_response_size,,,
2026-01-06 19:59:48+00:00,1063582.7740062529,avg_response_size,,,
2026-01-06 19:59:53+00:00,1063582.7740062529,avg_response_size,,,
2026-01-06 19:59:58+00:00,1063592.2760736195,avg_response_size,,,
2026-01-06 20:00:03+00:00,1063592.2760736195,avg_response_size,,,
2026-01-06 20:00:08+00:00,1063592.2760736195,avg_response_size,,,
2026-01-06 20:00:13+00:00,1063592.2760736195,avg_response_size,,,
2026-01-06 20:00:18+00:00,1063592.2760736195,avg_response_size,,,
2026-01-06 20:00:23+00:00,1063592.2760736195,avg_response_size,,,
2026-01-06 20:00:28+00:00,1063638.6164588528,avg_response_size,,,
2026-01-06 20:00:33+00:00,1063638.6164588528,avg_response_size,,,
2026-01-06 20:00:38+00:00,1063638.6164588528,avg_response_size,,,
2026-01-06 20:00:43+00:00,1063638.6164588528,avg_response_size,,,
2026-01-06 20:00:48+00:00,1063638.6164588528,avg_response_size,,,
2026-01-06 20:00:53+00:00,1063638.6164588528,avg_response_size,,,
2026-01-06 20:00:58+00:00,1009610.8994928537,avg_response_size,,,
2026-01-06 20:01:03+00:00,1009610.8994928537,avg_response_size,,,
2026-01-06 19:56:03+00:00,50.08864815062337,slo_breach_pct,,,
2026-01-06 19:56:08+00:00,49.62944824194343,slo_breach_pct,,,
2026-01-06 19:56:13+00:00,45.0216813632314,slo_breach_pct,,,
2026-01-06 19:56:18+00:00,43.566569507914835,slo_breach_pct,,,
2026-01-06 19:56:23+00:00,41.26987277221582,slo_breach_pct,,,
2026-01-06 19:56:28+00:00,40.51266107812158,slo_breach_pct,,,
2026-01-06 19:56:33+00:00,38.30429058004313,slo_breach_pct,,,
2026-01-06 19:56:38+00:00,37.57770379895135,slo_breach_pct,,,
2026-01-06 19:56:43+00:00,35.08494173348197,slo_breach_pct,,,
2026-01-06 19:56:48+00:00,32.71118974614111,slo_breach_pct,,,
2026-01-06 19:56:53+00:00,32.060840102604175,slo_breach_pct,,,
2026-01-06 19:56:58+00:00,31.389250840354332,slo_breach_pct,,,
2026-01-06 19:57:03+00:00,31.39595165986635,slo_breach_pct,,,
2026-01-06 19:57:08+00:00,31.459910427729888,slo_breach_pct,,,
2026-01-06 19:57:13+00:00,32.044203094138204,slo_breach_pct,,,
2026-01-06 19:57:18+00:00,33.39506963536453,slo_breach_pct,,,
2026-01-06 19:57:23+00:00,34.14068861970525,slo_breach_pct,,,
2026-01-06 19:57:28+00:00,34.63340110515261,slo_breach_pct,,,
2026-01-06 19:57:33+00:00,35.745579030060036,slo_breach_pct,,,
2026-01-06 19:57:38+00:00,36.16544084562676,slo_breach_pct,,,
2026-01-06 19:57:43+00:00,36.677397434649926,slo_breach_pct,,,
2026-01-06 19:57:48+00:00,39.880609080817266,slo_breach_pct,,,
2026-01-06 19:57:53+00:00,42.053703561647424,slo_breach_pct,,,
2026-01-06 19:57:58+00:00,45.05778468172389,slo_breach_pct,,,
2026-01-06 19:58:03+00:00,45.99413678816997,slo_breach_pct,,,
2026-01-06 19:58:08+00:00,49.6111037008213,slo_breach_pct,,,
2026-01-06 19:58:13+00:00,50.54218206302625,slo_breach_pct,,,
2026-01-06 19:58:18+00:00,51.38150664907059,slo_breach_pct,,,
2026-01-06 19:58:23+00:00,52.54997904312012,slo_breach_pct,,,
2026-01-06 19:58:28+00:00,50.59849696551035,slo_breach_pct,,,
2026-01-06 19:58:33+00:00,49.81549397650578,slo_breach_pct,,,
2026-01-06 19:58:38+00:00,48.53473971223888,slo_breach_pct,,,
2026-01-06 19:58:43+00:00,46.81676364719043,slo_breach_pct,,,
2026-01-06 19:58:48+00:00,44.156151554023324,slo_breach_pct,,,
2026-01-06 19:58:53+00:00,43.0714915979721,slo_breach_pct,,,
2026-01-06 19:58:58+00:00,41.36788417925332,slo_breach_pct,,,
2026-01-06 19:59:03+00:00,39.21873869181909,slo_breach_pct,,,
2026-01-06 19:59:08+00:00,38.09610636859478,slo_breach_pct,,,
2026-01-06 19:59:13+00:00,37.32470751518843,slo_breach_pct,,,
2026-01-06 19:59:18+00:00,36.842262496181846,slo_breach_pct,,,
2026-01-06 19:59:23+00:00,36.82984932961244,slo_breach_pct,,,
2026-01-06 19:59:28+00:00,37.132899797153684,slo_breach_pct,,,
2026-01-06 19:59:33+00:00,37.35936501594491,slo_breach_pct,,,
2026-01-06 19:59:38+00:00,37.4797435421536,slo_breach_pct,,,
2026-01-06 19:59:43+00:00,38.228364110227695,slo_breach_pct,,,
2026-01-06 19:59:48+00:00,39.551999804614354,slo_breach_pct,,,
2026-01-06 19:59:53+00:00,40.1323626037197,slo_breach_pct,,,
2026-01-06 19:59:58+00:00,41.93098388578931,slo_breach_pct,,,
2026-01-06 20:00:03+00:00,42.40126692129598,slo_breach_pct,,,
2026-01-06 20:00:08+00:00,43.29377557350051,slo_breach_pct,,,
2026-01-06 20:00:13+00:00,44.40598320526284,slo_breach_pct,,,
2026-01-06 20:00:18+00:00,45.243441855004264,slo_breach_pct,,,
2026-01-06 20:00:23+00:00,46.79057568070487,slo_breach_pct,,,
2026-01-06 20:00:28+00:00,48.27765117101143,slo_breach_pct,,,
2026-01-06 20:00:33+00:00,48.47435461187477,slo_breach_pct,,,
2026-01-06 20:00:38+00:00,49.18467768327914,slo_breach_pct,,,
2026-01-06 20:00:43+00:00,49.92955804306588,slo_breach_pct,,,
2026-01-06 20:00:48+00:00,49.24897849419809,slo_breach_pct,,,
2026-01-06 20:00:53+00:00,48.5296441155967,slo_breach_pct,,,
2026-01-06 20:00:58+00:00,47.79359570030971,slo_breach_pct,,,
2026-01-06 20:01:03+00:00,47.3933582223663,slo_breach_pct,,,
2026-01-06 19:56:03+00:00,50.12289552868672,slo_breach_success_pct,,,
2026-01-06 19:56:08+00:00,49.6636061474534,slo_breach_success_pct,,,
2026-01-06 19:56:13+00:00,45.053293492514065,slo_breach_success_pct,,,
2026-01-06 19:56:18+00:00,43.596950510294775,slo_breach_success_pct,,,
2026-01-06 19:56:23+00:00,41.29891251550211,slo_breach_success_pct,,,
2026-01-06 19:56:28+00:00,40.540640592981056,slo_breach_success_pct,,,
2026-01-06 19:56:33+00:00,38.330838945259515,slo_breach_success_pct,,,
2026-01-06 19:56:38+00:00,37.603396848094405,slo_breach_success_pct,,,
2026-01-06 19:56:43+00:00,35.104807492260804,slo_breach_success_pct,,,
2026-01-06 19:56:48+00:00,32.730461504505605,slo_breach_success_pct,,,
2026-01-06 19:56:53+00:00,32.07923360679258,slo_breach_success_pct,,,
2026-01-06 19:56:58+00:00,31.40363094016305,slo_breach_success_pct,,,
2026-01-06 19:57:03+00:00,31.409954208243818,slo_breach_success_pct,,,
2026-01-06 19:57:08+00:00,31.47366232740918,slo_breach_success_pct,,,
2026-01-06 19:57:13+00:00,32.05818425922533,slo_breach_success_pct,,,
2026-01-06 19:57:18+00:00,33.40997365006062,slo_breach_success_pct,,,
2026-01-06 19:57:23+00:00,34.155713929905986,slo_breach_success_pct,,,
2026-01-06 19:57:28+00:00,34.64905289733411,slo_breach_success_pct,,,
2026-01-06 19:57:33+00:00,35.76186885872282,slo_breach_success_pct,,,
