ts,value,series,tag,response_size,status_code
2026-01-06 21:07:35+00:00,704.8588963518883,req_duration_avg_ms,,,
2026-01-06 21:07:40+00:00,653.8370958844392,req_duration_avg_ms,,,
2026-01-06 21:07:45+00:00,362.362231110807,req_duration_avg_ms,,,
2026-01-06 21:07:50+00:00,216.05279013840743,req_duration_avg_ms,,,
2026-01-06 21:07:55+00:00,114.03846091601801,req_duration_avg_ms,,,
2026-01-06 21:08:00+00:00,220.29330235371972,req_duration_avg_ms,,,
2026-01-06 21:08:05+00:00,222.5361571911426,req_duration_avg_ms,,,
2026-01-06 21:08:10+00:00,348.58790436005626,req_duration_avg_ms,,,
2026-01-06 21:08:15+00:00,2380.7330893550097,req_duration_avg_ms,,,
2026-01-06 21:08:20+00:00,3638.6294416805927,req_duration_avg_ms,,,
2026-01-06 21:08:25+00:00,6295.694233227668,req_duration_avg_ms,,,
2026-01-06 21:08:30+00:00,5448.880426500236,req_duration_avg_ms,,,
2026-01-06 21:08:35+00:00,3730.9140279816675,req_duration_avg_ms,,,
2026-01-06 21:08:40+00:00,3141.634469590656,req_duration_avg_ms,,,
2026-01-06 21:08:45+00:00,2253.7840630942733,req_duration_avg_ms,,,
2026-01-06 21:08:50+00:00,1267.5142475938949,req_duration_avg_ms,,,
2026-01-06 21:08:55+00:00,1359.8614807175754,req_duration_avg_ms,,,
2026-01-06 21:09:00+00:00,1283.4917994713971,req_duration_avg_ms,,,
2026-01-06 21:09:05+00:00,1048.4531700915936,req_duration_avg_ms,,,
2026-01-06 21:09:10+00:00,721.783931468395,req_duration_avg_ms,,,
2026-01-06 21:09:15+00:00,502.68116710650384,req_duration_avg_ms,,,
2026-01-06 21:09:20+00:00,169.40503432494282,req_duration_avg_ms,,,
2026-01-06 21:09:25+00:00,121.38292069133445,req_duration_avg_ms,,,
2026-01-06 21:09:30+00:00,112.97848565095906,req_duration_avg_ms,,,
2026-01-06 21:04:30+00:00,37.44638888888889,requests_per_second,,,
2026-01-06 21:04:35+00:00,37.44638888888889,requests_per_second,,,
2026-01-06 21:04:40+00:00,37.25476886090568,requests_per_second,,,
2026-01-06 21:04:45+00:00,38.17822441235459,requests_per_second,,,
2026-01-06 21:04:50+00:00,37.953319888888885,requests_per_second,,,
2026-01-06 21:04:55+00:00,38.534159555555554,requests_per_second,,,
2026-01-06 21:05:00+00:00,39.10708572222222,requests_per_second,,,
2026-01-06 21:05:05+00:00,39.775561179271584,requests_per_second,,,
2026-01-06 21:05:10+00:00,40.02430437986705,requests_per_second,,,
2026-01-06 21:05:15+00:00,40.03559102341447,requests_per_second,,,
2026-01-06 21:05:20+00:00,39.51445426917824,requests_per_second,,,
2026-01-06 21:05:25+00:00,39.13682778425423,requests_per_second,,,
2026-01-06 21:05:30+00:00,37.3358834,requests_per_second,,,
2026-01-06 21:05:35+00:00,37.73630142066704,requests_per_second,,,
2026-01-06 21:05:40+00:00,38.558907894596295,requests_per_second,,,
2026-01-06 21:05:45+00:00,37.12815877677877,requests_per_second,,,
2026-01-06 21:05:50+00:00,36.425765010709505,requests_per_second,,,
2026-01-06 21:05:55+00:00,35.100475756902696,requests_per_second,,,
2026-01-06 21:06:00+00:00,33.88434293350899,requests_per_second,,,
2026-01-06 21:06:05+00:00,36.764389566785496,requests_per_second,,,
2026-01-06 21:06:10+00:00,38.001288973644236,requests_per_second,,,
2026-01-06 21:06:15+00:00,40.45103731372266,requests_per_second,,,
2026-01-06 21:06:20+00:00,42.19151055018112,requests_per_second,,,
2026-01-06 21:06:25+00:00,42.392299648512875,requests_per_second,,,
2026-01-06 21:06:30+00:00,41.3975265488318,requests_per_second,,,
2026-01-06 21:06:35+00:00,40.68747747160955,requests_per_second,,,
2026-01-06 21:06:40+00:00,39.68311093981689,requests_per_second,,,
2026-01-06 21:06:45+00:00,38.87960847377854,requests_per_second,,,
2026-01-06 21:06:50+00:00,37.951273678477286,requests_per_second,,,
2026-01-06 21:06:55+00:00,38.20794894590674,requests_per_second,,,
2026-01-06 21:07:00+00:00,37.035310257614626,requests_per_second,,,
2026-01-06 21:07:05+00:00,35.81032336886592,requests_per_second,,,
2026-01-06 21:07:10+00:00,35.87615995391842,requests_per_second,,,
2026-01-06 21:07:15+00:00,36.175607911946166,requests_per_second,,,
2026-01-06 21:07:20+00:00,33.048652538277175,requests_per_second,,,
2026-01-06 21:07:25+00:00,33.22907485649894,requests_per_second,,,
2026-01-06 21:07:30+00:00,34.33231739959514,requests_per_second,,,
2026-01-06 21:07:35+00:00,33.52115440811768,requests_per_second,,,
2026-01-06 21:07:40+00:00,33.03540032679739,requests_per_second,,,
2026-01-06 21:07:45+00:00,35.953588439832906,requests_per_second,,,
2026-01-06 21:07:50+00:00,36.42913403782279,requests_per_second,,,
2026-01-06 21:07:55+00:00,35.93113910407293,requests_per_second,,,
2026-01-06 21:08:00+00:00,36.08340926971789,requests_per_second,,,
2026-01-06 21:08:05+00:00,34.472200310400524,requests_per_second,,,
2026-01-06 21:08:10+00:00,33.73190032679739,requests_per_second,,,
2026-01-06 21:08:15+00:00,34.7970541271546,requests_per_second,,,
2026-01-06 21:08:20+00:00,35.82970131487666,requests_per_second,,,
2026-01-06 21:08:25+00:00,36.73653663751806,requests_per_second,,,
2026-01-06 21:08:30+00:00,38.11149877743951,requests_per_second,,,
2026-01-06 21:08:35+00:00,39.27349539362113,requests_per_second,,,
2026-01-06 21:08:40+00:00,40.55467479797758,requests_per_second,,,
2026-01-06 21:08:45+00:00,41.78354808181694,requests_per_second,,,
2026-01-06 21:08:50+00:00,42.763589908245955,requests_per_second,,,
2026-01-06 21:08:55+00:00,43.512808863078895,requests_per_second,,,
2026-01-06 21:09:00+00:00,43.40031302521009,requests_per_second,,,
2026-01-06 21:09:05+00:00,44.605305630583516,requests_per_second,,,
2026-01-06 21:09:10+00:00,46.30060220198955,requests_per_second,,,
2026-01-06 21:09:15+00:00,46.31364635854342,requests_per_second,,,
2026-01-06 21:09:20+00:00,46.31364635854342,requests_per_second,,,
2026-01-06 21:09:25+00:00,47.83380769187676,requests_per_second,,,
2026-01-06 21:09:30+00:00,48.58056051540616,requests_per_second,,,
2026-01-06 21:04:30+00:00,0.9742594969103978,error_rate,,,
2026-01-06 21:04:35+00:00,0.9742594969103978,error_rate,,,
2026-01-06 21:04:40+00:00,0.974127100546841,error_rate,,,
2026-01-06 21:04:45+00:00,0.974752914685656,error_rate,,,
2026-01-06 21:04:50+00:00,0.9746033050149303,error_rate,,,
2026-01-06 21:04:55+00:00,0.9749861188097478,error_rate,,,
2026-01-06 21:05:00+00:00,0.975352576877362,error_rate,,,
2026-01-06 21:05:05+00:00,0.975421749345063,error_rate,,,
2026-01-06 21:05:10+00:00,0.9752806298854768,error_rate,,,
2026-01-06 21:05:15+00:00,0.9805199686632793,error_rate,,,
2026-01-06 21:05:20+00:00,0.9837414696550645,error_rate,,,
2026-01-06 21:05:25+00:00,0.9844562431915321,error_rate,,,
2026-01-06 21:05:30+00:00,0.9837064700782375,error_rate,,,
2026-01-06 21:05:35+00:00,0.9838793599152204,error_rate,,,
2026-01-06 21:05:40+00:00,0.9842232737764187,error_rate,,,
2026-01-06 21:05:45+00:00,0.9836153110368132,error_rate,,,
2026-01-06 21:05:50+00:00,0.9832993669960128,error_rate,,,
2026-01-06 21:05:55+00:00,0.9826688009146514,error_rate,,,
2026-01-06 21:06:00+00:00,0.9820467720289852,error_rate,,,
2026-01-06 21:06:05+00:00,0.9834531909681721,error_rate,,,
2026-01-06 21:06:10+00:00,0.9839917710750484,error_rate,,,
2026-01-06 21:06:15+00:00,0.9849612426842027,error_rate,,,
2026-01-06 21:06:20+00:00,0.9855816175955635,error_rate,,,
2026-01-06 21:06:25+00:00,0.9856499095737384,error_rate,,,
2026-01-06 21:06:30+00:00,0.9853050801811611,error_rate,,,
2026-01-06 21:06:35+00:00,0.9850486348346907,error_rate,,,
2026-01-06 21:06:40+00:00,0.9846702206826494,error_rate,,,
2026-01-06 21:06:45+00:00,0.9843534089664608,error_rate,,,
2026-01-06 21:06:50+00:00,0.9839706741205282,error_rate,,,
2026-01-06 21:06:55+00:00,0.984078356726382,error_rate,,,
2026-01-06 21:07:00+00:00,0.9835742341807908,error_rate,,,
2026-01-06 21:07:05+00:00,0.9830123473874511,error_rate,,,
2026-01-06 21:07:10+00:00,0.983043521544259,error_rate,,,
2026-01-06 21:07:15+00:00,0.9831838808399832,error_rate,,,
2026-01-06 21:07:20+00:00,0.9815927946645101,error_rate,,,
2026-01-06 21:07:25+00:00,0.9816927393868037,error_rate,,,
2026-01-06 21:07:30+00:00,0.9822810290883391,error_rate,,,
2026-01-06 21:07:35+00:00,0.9818522558642546,error_rate,,,
2026-01-06 21:07:40+00:00,0.9815854105803019,error_rate,,,
2026-01-06 21:07:45+00:00,0.983080038468167,error_rate,,,
2026-01-06 21:07:50+00:00,0.9838910948098657,error_rate,,,
2026-01-06 21:07:55+00:00,0.996216909492237,error_rate,,,
2026-01-06 21:08:00+00:00,1.0,error_rate,,,
2026-01-06 21:08:05+00:00,1.0,error_rate,,,
2026-01-06 21:08:10+00:00,1.0,error_rate,,,
2026-01-06 21:08:15+00:00,1.0,error_rate,,,
2026-01-06 21:08:20+00:00,0.9852739126271197,error_rate,,,
2026-01-06 21:08:25+00:00,0.9836052397020988,error_rate,,,
2026-01-06 21:08:30+00:00,0.9828135858989693,error_rate,,,
2026-01-06 21:08:35+00:00,0.9833220854564835,error_rate,,,
2026-01-06 21:08:40+00:00,0.9838489643114421,error_rate,,,
2026-01-06 21:08:45+00:00,0.9843239736674007,error_rate,,,
2026-01-06 21:08:50+00:00,0.9846832316602657,error_rate,,,
2026-01-06 21:08:55+00:00,0.9849469612025948,error_rate,,,
2026-01-06 21:09:00+00:00,0.9849079429537864,error_rate,,,
2026-01-06 21:09:05+00:00,0.985315648200583,error_rate,,,
2026-01-06 21:09:10+00:00,0.9858533157486266,error_rate,,,
2026-01-06 21:09:15+00:00,0.985857300137216,error_rate,,,
2026-01-06 21:09:20+00:00,0.985857300137216,error_rate,,,
2026-01-06 21:09:25+00:00,0.9863067560036364,error_rate,,,
2026-01-06 21:09:30+00:00,0.9865172407841553,error_rate,,,
2026-01-06 21:04:30+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:04:35+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:04:40+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:04:45+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:04:50+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:04:55+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:00+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:05+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:10+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:15+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:20+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:25+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:30+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:35+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:40+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:45+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:50+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:55+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 21:05:55+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:06:00+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 21:06:00+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:06:05+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:06:05+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 21:06:10+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:06:10+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:06:15+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:06:20+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:06:25+00:00,5.0,znn_pods_per_tag,200k,,
2026-01-06 21:06:25+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 21:06:30+00:00,5.0,znn_pods_per_tag,200k,,
2026-01-06 21:06:35+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 21:06:40+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 21:06:45+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:06:50+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:06:55+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:07:00+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:07:05+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 21:07:10+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:07:15+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:07:20+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:07:25+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 21:07:25+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:07:30+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:07:30+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 21:07:35+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:07:35+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 21:07:40+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:07:45+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 21:07:50+00:00,2.0,znn_pods_per_tag,400k,,
2026-01-06 21:07:55+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 21:08:00+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:05+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:10+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:15+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:20+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:25+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:30+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:35+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:40+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:45+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:50+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:08:50+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:55+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 21:08:55+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:09:00+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 21:09:00+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:09:05+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:09:10+00:00,5.0,znn_pods_per_tag,200k,,
2026-01-06 21:09:10+00:00,4.0,znn_pods_per_tag,400k,,
2026-01-06 21:09:15+00:00,5.0,znn_pods_per_tag,200k,,
2026-01-06 21:09:20+00:00,4.0,znn_pods_per_tag,200k,,
2026-01-06 21:09:25+00:00,2.0,znn_pods_per_tag,200k,,
2026-01-06 21:09:30+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 21:04:30+00:00,,avg_response_size,,,
2026-01-06 21:04:35+00:00,,avg_response_size,,,
2026-01-06 21:04:40+00:00,,avg_response_size,,,
2026-01-06 21:04:45+00:00,,avg_response_size,,,
2026-01-06 21:04:50+00:00,,avg_response_size,,,
2026-01-06 21:04:55+00:00,1063606.5907960199,avg_response_size,,,
2026-01-06 21:05:00+00:00,1063606.5907960199,avg_response_size,,,
2026-01-06 21:05:05+00:00,1063606.5907960199,avg_response_size,,,
2026-01-06 21:05:10+00:00,1063606.5907960199,avg_response_size,,,
2026-01-06 21:05:15+00:00,1063606.5907960199,avg_response_size,,,
2026-01-06 21:05:20+00:00,1063606.5907960199,avg_response_size,,,
2026-01-06 21:05:25+00:00,1063573.322874494,avg_response_size,,,
2026-01-06 21:05:30+00:00,1063573.322874494,avg_response_size,,,
2026-01-06 21:05:35+00:00,1063573.322874494,avg_response_size,,,
2026-01-06 21:05:40+00:00,1063573.322874494,avg_response_size,,,
2026-01-06 21:05:45+00:00,1063573.322874494,avg_response_size,,,
2026-01-06 21:05:50+00:00,1063573.322874494,avg_response_size,,,
2026-01-06 21:05:55+00:00,1047675.5875588082,avg_response_size,,,
2026-01-06 21:06:00+00:00,1047675.5875588082,avg_response_size,,,
2026-01-06 21:06:05+00:00,1047675.5875588082,avg_response_size,,,
2026-01-06 21:06:10+00:00,1047675.5875588082,avg_response_size,,,
2026-01-06 21:06:15+00:00,1047675.5875588082,avg_response_size,,,
2026-01-06 21:06:20+00:00,1047675.5875588082,avg_response_size,,,
2026-01-06 21:06:25+00:00,685721.4162881246,avg_response_size,,,
2026-01-06 21:06:30+00:00,685721.4162881246,avg_response_size,,,
2026-01-06 21:06:35+00:00,685721.4162881246,avg_response_size,,,
2026-01-06 21:06:40+00:00,685721.4162881246,avg_response_size,,,
2026-01-06 21:06:45+00:00,685721.4162881246,avg_response_size,,,
2026-01-06 21:06:50+00:00,685721.4162881246,avg_response_size,,,
2026-01-06 21:06:55+00:00,495199.147938561,avg_response_size,,,
2026-01-06 21:07:00+00:00,495199.147938561,avg_response_size,,,
2026-01-06 21:07:05+00:00,495199.147938561,avg_response_size,,,
2026-01-06 21:07:10+00:00,495199.147938561,avg_response_size,,,
2026-01-06 21:07:15+00:00,495199.147938561,avg_response_size,,,
2026-01-06 21:07:20+00:00,495199.147938561,avg_response_size,,,
2026-01-06 21:07:25+00:00,1063559.3471411902,avg_response_size,,,
2026-01-06 21:07:30+00:00,1063559.3471411902,avg_response_size,,,
2026-01-06 21:07:35+00:00,1063559.3471411902,avg_response_size,,,
2026-01-06 21:07:40+00:00,1063559.3471411902,avg_response_size,,,
2026-01-06 21:07:45+00:00,1063559.3471411902,avg_response_size,,,
2026-01-06 21:07:50+00:00,1063559.3471411902,avg_response_size,,,
2026-01-06 21:07:55+00:00,697548.2768211921,avg_response_size,,,
2026-01-06 21:08:00+00:00,697548.2768211921,avg_response_size,,,
2026-01-06 21:08:05+00:00,697548.2768211921,avg_response_size,,,
2026-01-06 21:08:10+00:00,697548.2768211921,avg_response_size,,,
2026-01-06 21:08:15+00:00,697548.2768211921,avg_response_size,,,
2026-01-06 21:08:20+00:00,697548.2768211921,avg_response_size,,,
2026-01-06 21:08:25+00:00,981626.4709944752,avg_response_size,,,
2026-01-06 21:08:30+00:00,981626.4709944752,avg_response_size,,,
2026-01-06 21:08:35+00:00,981626.4709944752,avg_response_size,,,
2026-01-06 21:08:40+00:00,981626.4709944752,avg_response_size,,,
2026-01-06 21:08:45+00:00,981626.4709944752,avg_response_size,,,
2026-01-06 21:08:50+00:00,981626.4709944752,avg_response_size,,,
2026-01-06 21:08:55+00:00,1049895.4128603104,avg_response_size,,,
2026-01-06 21:09:00+00:00,1049895.4128603104,avg_response_size,,,
2026-01-06 21:09:05+00:00,1049895.4128603104,avg_response_size,,,
2026-01-06 21:09:10+00:00,1049895.4128603104,avg_response_size,,,
2026-01-06 21:09:15+00:00,1049895.4128603104,avg_response_size,,,
2026-01-06 21:09:20+00:00,1049895.4128603104,avg_response_size,,,
2026-01-06 21:09:25+00:00,493644.0646457269,avg_response_size,,,
2026-01-06 21:09:30+00:00,493644.0646457269,avg_response_size,,,
2026-01-06 21:04:30+00:00,28.094015889382607,slo_breach_pct,,,
2026-01-06 21:04:35+00:00,28.094015889382607,slo_breach_pct,,,
2026-01-06 21:04:40+00:00,28.23519916463031,slo_breach_pct,,,
2026-01-06 21:04:45+00:00,27.761496300419942,slo_breach_pct,,,
2026-01-06 21:04:50+00:00,27.968779741853577,slo_breach_pct,,,
2026-01-06 21:04:55+00:00,27.650978048809773,slo_breach_pct,,,
2026-01-06 21:05:00+00:00,27.27362551858552,slo_breach_pct,,,
2026-01-06 21:05:05+00:00,27.034233605596647,slo_breach_pct,,,
2026-01-06 21:05:10+00:00,25.95402771686154,slo_breach_pct,,,
2026-01-06 21:05:15+00:00,25.421100346342318,slo_breach_pct,,,
2026-01-06 21:05:20+00:00,24.5621539306047,slo_breach_pct,,,
2026-01-06 21:05:25+00:00,24.029735845693757,slo_breach_pct,,,
2026-01-06 21:05:30+00:00,24.901154474893183,slo_breach_pct,,,
2026-01-06 21:05:35+00:00,26.451564573914776,slo_breach_pct,,,
2026-01-06 21:05:40+00:00,27.807077197014006,slo_breach_pct,,,
2026-01-06 21:05:45+00:00,30.431956847928333,slo_breach_pct,,,
2026-01-06 21:05:50+00:00,33.11717883698184,slo_breach_pct,,,
2026-01-06 21:05:55+00:00,34.53607766353222,slo_breach_pct,,,
2026-01-06 21:06:00+00:00,36.13246162553523,slo_breach_pct,,,
2026-01-06 21:06:05+00:00,36.72885145887466,slo_breach_pct,,,
2026-01-06 21:06:10+00:00,36.169355441803084,slo_breach_pct,,,
2026-01-06 21:06:15+00:00,33.60656083023991,slo_breach_pct,,,
2026-01-06 21:06:20+00:00,30.908388910480156,slo_breach_pct,,,
2026-01-06 21:06:25+00:00,29.47814309772173,slo_breach_pct,,,
2026-01-06 21:06:30+00:00,28.530807777697966,slo_breach_pct,,,
2026-01-06 21:06:35+00:00,27.365986015098198,slo_breach_pct,,,
2026-01-06 21:06:40+00:00,26.894291895009314,slo_breach_pct,,,
2026-01-06 21:06:45+00:00,26.83908668009739,slo_breach_pct,,,
2026-01-06 21:06:50+00:00,26.919623843999773,slo_breach_pct,,,
2026-01-06 21:06:55+00:00,28.916278408138275,slo_breach_pct,,,
2026-01-06 21:07:00+00:00,29.3834960619639,slo_breach_pct,,,
2026-01-06 21:07:05+00:00,31.05046787295438,slo_breach_pct,,,
2026-01-06 21:07:10+00:00,31.16234277435137,slo_breach_pct,,,
2026-01-06 21:07:15+00:00,31.84241348731388,slo_breach_pct,,,
2026-01-06 21:07:20+00:00,36.590936523894676,slo_breach_pct,,,
2026-01-06 21:07:25+00:00,35.19948195552629,slo_breach_pct,,,
2026-01-06 21:07:30+00:00,34.34822733707421,slo_breach_pct,,,
2026-01-06 21:07:35+00:00,35.98779078661093,slo_breach_pct,,,
2026-01-06 21:07:40+00:00,35.88695331533093,slo_breach_pct,,,
2026-01-06 21:07:45+00:00,32.83764696913286,slo_breach_pct,,,
2026-01-06 21:07:50+00:00,30.633733526054975,slo_breach_pct,,,
2026-01-06 21:07:55+00:00,28.150510980341327,slo_breach_pct,,,
2026-01-06 21:08:00+00:00,27.902781998466363,slo_breach_pct,,,
2026-01-06 21:08:05+00:00,29.137919644523823,slo_breach_pct,,,
2026-01-06 21:08:10+00:00,29.777397445243324,slo_breach_pct,,,
2026-01-06 21:08:15+00:00,31.926943545003628,slo_breach_pct,,,
2026-01-06 21:08:20+00:00,32.41626716350417,slo_breach_pct,,,
2026-01-06 21:08:25+00:00,33.88134202015568,slo_breach_pct,,,
2026-01-06 21:08:30+00:00,34.410034651360576,slo_breach_pct,,,
2026-01-06 21:08:35+00:00,33.76154026115879,slo_breach_pct,,,
2026-01-06 21:08:40+00:00,34.58670801671649,slo_breach_pct,,,
2026-01-06 21:08:45+00:00,35.25254758437584,slo_breach_pct,,,
2026-01-06 21:08:50+00:00,35.7219285686824,slo_breach_pct,,,
2026-01-06 21:08:55+00:00,36.59248536037397,slo_breach_pct,,,
2026-01-06 21:09:00+00:00,36.383227000975616,slo_breach_pct,,,
2026-01-06 21:09:05+00:00,35.4003502136515,slo_breach_pct,,,
2026-01-06 21:09:10+00:00,34.22561955982957,slo_breach_pct,,,
2026-01-06 21:09:15+00:00,34.20611918810938,slo_breach_pct,,,
2026-01-06 21:09:20+00:00,34.20611918810938,slo_breach_pct,,,
2026-01-06 21:09:25+00:00,33.119046628715665,slo_breach_pct,,,
2026-01-06 21:09:30+00:00,32.822044339982256,slo_breach_pct,,,
2026-01-06 21:04:30+00:00,27.419310628383474,slo_breach_success_pct,,,
2026-01-06 21:04:35+00:00,27.419310628383474,slo_breach_success_pct,,,
2026-01-06 21:04:40+00:00,27.56068122202413,slo_breach_success_pct,,,
2026-01-06 21:04:45+00:00,27.09144680818014,slo_breach_success_pct,,,
2026-01-06 21:04:50+00:00,27.30005768404493,slo_breach_success_pct,,,
2026-01-06 21:04:55+00:00,26.98444109041347,slo_breach_success_pct,,,
2026-01-06 21:05:00+00:00,26.607564413157636,slo_breach_success_pct,,,
2026-01-06 21:05:05+00:00,26.383028874120683,slo_breach_success_pct,,,
2026-01-06 21:05:10+00:00,25.287543527542944,slo_breach_success_pct,,,
2026-01-06 21:05:15+00:00,24.573164499483045,slo_breach_success_pct,,,
2026-01-06 21:05:20+00:00,23.91954272717459,slo_breach_success_pct,,,
2026-01-06 21:05:25+00:00,23.425025547703406,slo_breach_success_pct,,,
