ts,value,series,tag,response_size,status_code
2025-12-23 15:12:32+00:00,89.68847135297034,requests_per_second,,,
2025-12-23 15:12:37+00:00,91.18111368222667,requests_per_second,,,
2025-12-23 15:12:42+00:00,92.53179891835178,requests_per_second,,,
2025-12-23 15:12:47+00:00,94.1263990024527,requests_per_second,,,
2025-12-23 15:07:47+00:00,0.9985980433017067,error_rate,,,
2025-12-23 15:07:52+00:00,0.9985685249960616,error_rate,,,
2025-12-23 15:07:57+00:00,0.9985713483995113,error_rate,,,
2025-12-23 15:08:02+00:00,0.9985612876070802,error_rate,,,
2025-12-23 15:08:07+00:00,0.9985497716076083,error_rate,,,
2025-12-23 15:08:12+00:00,0.9985367603168608,error_rate,,,
2025-12-23 15:08:17+00:00,0.998517373556742,error_rate,,,
2025-12-23 15:08:22+00:00,0.9984994065866564,error_rate,,,
2025-12-23 15:08:27+00:00,0.9984835243017861,error_rate,,,
2025-12-23 15:08:32+00:00,0.9984628956754843,error_rate,,,
2025-12-23 15:08:37+00:00,0.9984436831165528,error_rate,,,
2025-12-23 15:08:42+00:00,0.9985244579801389,error_rate,,,
2025-12-23 15:08:47+00:00,0.998570804953384,error_rate,,,
2025-12-23 15:08:52+00:00,0.9985870689084401,error_rate,,,
2025-12-23 15:08:57+00:00,0.998582407097845,error_rate,,,
2025-12-23 15:09:02+00:00,0.998567198831508,error_rate,,,
2025-12-23 15:09:07+00:00,0.9985330605855438,error_rate,,,
2025-12-23 15:09:12+00:00,0.9923513761175248,error_rate,,,
2025-12-23 15:09:17+00:00,0.9934252108044563,error_rate,,,
2025-12-23 15:09:22+00:00,0.9929133528036412,error_rate,,,
2025-12-23 15:09:27+00:00,0.993133358535372,error_rate,,,
2025-12-23 15:09:32+00:00,0.9932571594864242,error_rate,,,
2025-12-23 15:09:37+00:00,0.9929372603619239,error_rate,,,
2025-12-23 15:09:42+00:00,0.8899787308264652,error_rate,,,
2025-12-23 15:09:47+00:00,0.8772748038043262,error_rate,,,
2025-12-23 15:09:52+00:00,0.8767999992228017,error_rate,,,
2025-12-23 15:09:57+00:00,0.8709075022719086,error_rate,,,
2025-12-23 15:10:02+00:00,0.8682412591049617,error_rate,,,
2025-12-23 15:10:07+00:00,0.8654755380544098,error_rate,,,
2025-12-23 15:10:12+00:00,0.8631896827102098,error_rate,,,
2025-12-23 15:10:17+00:00,0.8625340573054171,error_rate,,,
2025-12-23 15:10:22+00:00,0.8620576888499203,error_rate,,,
2025-12-23 15:10:27+00:00,0.8592764598644818,error_rate,,,
2025-12-23 15:10:32+00:00,0.8552089249475194,error_rate,,,
2025-12-23 15:10:37+00:00,0.8577734319994036,error_rate,,,
2025-12-23 15:10:42+00:00,0.8579713680233068,error_rate,,,
2025-12-23 15:10:47+00:00,0.8573369194594546,error_rate,,,
2025-12-23 15:10:52+00:00,0.8563083882303145,error_rate,,,
2025-12-23 15:10:57+00:00,0.8555591466091007,error_rate,,,
2025-12-23 15:11:02+00:00,0.8515980628939441,error_rate,,,
2025-12-23 15:11:07+00:00,0.8278371958285589,error_rate,,,
2025-12-23 15:11:12+00:00,0.8230025426801413,error_rate,,,
2025-12-23 15:11:17+00:00,0.8246982112844163,error_rate,,,
2025-12-23 15:11:22+00:00,0.8199834199746483,error_rate,,,
2025-12-23 15:11:27+00:00,0.8181238812144589,error_rate,,,
2025-12-23 15:11:32+00:00,0.8175289097599631,error_rate,,,
2025-12-23 15:11:37+00:00,0.8183182855659112,error_rate,,,
2025-12-23 15:11:42+00:00,0.8172666575260554,error_rate,,,
2025-12-23 15:11:47+00:00,0.820303390820922,error_rate,,,
2025-12-23 15:11:52+00:00,0.821126447184193,error_rate,,,
2025-12-23 15:11:57+00:00,0.8194450312085909,error_rate,,,
2025-12-23 15:12:02+00:00,0.8179111135625048,error_rate,,,
2025-12-23 15:12:07+00:00,0.8191935609508829,error_rate,,,
2025-12-23 15:12:12+00:00,0.822201354582098,error_rate,,,
2025-12-23 15:12:17+00:00,0.8256245322230721,error_rate,,,
2025-12-23 15:12:22+00:00,0.8287493823936904,error_rate,,,
2025-12-23 15:12:27+00:00,0.8317108607466196,error_rate,,,
2025-12-23 15:12:32+00:00,0.8346015015689469,error_rate,,,
2025-12-23 15:12:37+00:00,0.8374114020313508,error_rate,,,
2025-12-23 15:12:42+00:00,0.8398803371749634,error_rate,,,
2025-12-23 15:12:47+00:00,0.842682232704236,error_rate,,,
2025-12-23 15:07:47+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:07:52+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:07:57+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:02+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:07+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:12+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:17+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:22+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:27+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:32+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:37+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:42+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:47+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:52+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:08:57+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:02+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:07+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:12+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:17+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:22+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:27+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:32+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:37+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:42+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:47+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:52+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:09:57+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:02+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:07+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:12+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:17+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:22+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:27+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:32+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:37+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:42+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:47+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:52+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:10:57+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:02+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:07+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:12+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:17+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:22+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:27+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:32+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:37+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:42+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:47+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:52+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:11:57+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:12:02+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:12:07+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:12:12+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:12:17+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:12:22+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:12:27+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:12:32+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:12:37+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:12:42+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:12:47+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:07:47+00:00,,avg_response_size,,,
2025-12-23 15:07:52+00:00,,avg_response_size,,,
2025-12-23 15:07:57+00:00,,avg_response_size,,,
2025-12-23 15:08:02+00:00,,avg_response_size,,,
2025-12-23 15:08:07+00:00,,avg_response_size,,,
2025-12-23 15:08:12+00:00,,avg_response_size,,,
2025-12-23 15:08:17+00:00,274896.79064779065,avg_response_size,,,
2025-12-23 15:08:22+00:00,274896.79064779065,avg_response_size,,,
2025-12-23 15:08:27+00:00,274896.79064779065,avg_response_size,,,
2025-12-23 15:08:32+00:00,274896.79064779065,avg_response_size,,,
2025-12-23 15:08:37+00:00,274896.79064779065,avg_response_size,,,
2025-12-23 15:08:42+00:00,274896.79064779065,avg_response_size,,,
2025-12-23 15:08:47+00:00,274894.9390547264,avg_response_size,,,
2025-12-23 15:08:52+00:00,274894.9390547264,avg_response_size,,,
2025-12-23 15:08:57+00:00,274894.9390547264,avg_response_size,,,
2025-12-23 15:09:02+00:00,274894.9390547264,avg_response_size,,,
2025-12-23 15:09:07+00:00,274894.9390547264,avg_response_size,,,
2025-12-23 15:09:12+00:00,274894.9390547264,avg_response_size,,,
2025-12-23 15:09:17+00:00,274907.16709732986,avg_response_size,,,
2025-12-23 15:09:22+00:00,274907.16709732986,avg_response_size,,,
2025-12-23 15:09:27+00:00,274907.16709732986,avg_response_size,,,
2025-12-23 15:09:32+00:00,274907.16709732986,avg_response_size,,,
2025-12-23 15:09:37+00:00,274907.16709732986,avg_response_size,,,
2025-12-23 15:09:42+00:00,274907.16709732986,avg_response_size,,,
2025-12-23 15:09:47+00:00,274912.37406015035,avg_response_size,,,
2025-12-23 15:09:52+00:00,274912.37406015035,avg_response_size,,,
2025-12-23 15:09:57+00:00,274912.37406015035,avg_response_size,,,
2025-12-23 15:10:02+00:00,274912.37406015035,avg_response_size,,,
2025-12-23 15:10:07+00:00,274912.37406015035,avg_response_size,,,
2025-12-23 15:10:12+00:00,274912.37406015035,avg_response_size,,,
2025-12-23 15:10:17+00:00,274722.22076707205,avg_response_size,,,
2025-12-23 15:10:22+00:00,274722.22076707205,avg_response_size,,,
2025-12-23 15:10:27+00:00,274722.22076707205,avg_response_size,,,
2025-12-23 15:10:32+00:00,274722.22076707205,avg_response_size,,,
2025-12-23 15:10:37+00:00,274722.22076707205,avg_response_size,,,
2025-12-23 15:10:42+00:00,274722.22076707205,avg_response_size,,,
2025-12-23 15:10:47+00:00,274894.4013462348,avg_response_size,,,
2025-12-23 15:10:52+00:00,274894.4013462348,avg_response_size,,,
2025-12-23 15:10:57+00:00,274894.4013462348,avg_response_size,,,
2025-12-23 15:11:02+00:00,274894.4013462348,avg_response_size,,,
2025-12-23 15:11:07+00:00,274894.4013462348,avg_response_size,,,
2025-12-23 15:11:12+00:00,274894.4013462348,avg_response_size,,,
2025-12-23 15:11:17+00:00,274924.8224669603,avg_response_size,,,
2025-12-23 15:11:22+00:00,274924.8224669603,avg_response_size,,,
2025-12-23 15:11:27+00:00,274924.8224669603,avg_response_size,,,
2025-12-23 15:11:32+00:00,274924.8224669603,avg_response_size,,,
2025-12-23 15:11:37+00:00,274924.8224669603,avg_response_size,,,
2025-12-23 15:11:42+00:00,274924.8224669603,avg_response_size,,,
2025-12-23 15:11:47+00:00,274896.0353724511,avg_response_size,,,
2025-12-23 15:11:52+00:00,274896.0353724511,avg_response_size,,,
2025-12-23 15:11:57+00:00,274896.0353724511,avg_response_size,,,
2025-12-23 15:12:02+00:00,274896.0353724511,avg_response_size,,,
2025-12-23 15:12:07+00:00,274896.0353724511,avg_response_size,,,
2025-12-23 15:12:12+00:00,274896.0353724511,avg_response_size,,,
2025-12-23 15:12:17+00:00,274139.02623783326,avg_response_size,,,
2025-12-23 15:12:22+00:00,274139.02623783326,avg_response_size,,,
2025-12-23 15:12:27+00:00,274139.02623783326,avg_response_size,,,
2025-12-23 15:12:32+00:00,274139.02623783326,avg_response_size,,,
2025-12-23 15:12:37+00:00,274139.02623783326,avg_response_size,,,
2025-12-23 15:12:42+00:00,274139.02623783326,avg_response_size,,,
2025-12-23 15:12:47+00:00,274901.7094619666,avg_response_size,,,
2025-12-23 15:07:47+00:00,7.554988911133553,slo_breach_pct,,,
2025-12-23 15:07:52+00:00,7.617253407969549,slo_breach_pct,,,
2025-12-23 15:07:57+00:00,7.479073822769877,slo_breach_pct,,,
2025-12-23 15:08:02+00:00,7.47025228754995,slo_breach_pct,,,
2025-12-23 15:08:07+00:00,7.483882703967981,slo_breach_pct,,,
2025-12-23 15:08:12+00:00,7.495919515348925,slo_breach_pct,,,
2025-12-23 15:08:17+00:00,7.49190573258145,slo_breach_pct,,,
2025-12-23 15:08:22+00:00,7.533361232338054,slo_breach_pct,,,
2025-12-23 15:08:27+00:00,7.9429748508964,slo_breach_pct,,,
2025-12-23 15:08:32+00:00,9.375801943438578,slo_breach_pct,,,
2025-12-23 15:08:37+00:00,9.010492840640715,slo_breach_pct,,,
2025-12-23 15:08:42+00:00,10.15469151855164,slo_breach_pct,,,
2025-12-23 15:08:47+00:00,11.758369507965538,slo_breach_pct,,,
2025-12-23 15:08:52+00:00,13.571667820489374,slo_breach_pct,,,
2025-12-23 15:08:57+00:00,15.237264158490438,slo_breach_pct,,,
2025-12-23 15:09:02+00:00,16.777961952328514,slo_breach_pct,,,
2025-12-23 15:09:07+00:00,17.218508982461035,slo_breach_pct,,,
2025-12-23 15:09:12+00:00,19.85496198543155,slo_breach_pct,,,
2025-12-23 15:09:17+00:00,21.84160678391577,slo_breach_pct,,,
2025-12-23 15:09:22+00:00,23.435031825391395,slo_breach_pct,,,
2025-12-23 15:09:27+00:00,25.196162473521433,slo_breach_pct,,,
2025-12-23 15:09:32+00:00,27.12887834468779,slo_breach_pct,,,
2025-12-23 15:09:37+00:00,27.981862926777744,slo_breach_pct,,,
2025-12-23 15:09:42+00:00,27.510191211185,slo_breach_pct,,,
2025-12-23 15:09:47+00:00,28.778914698234914,slo_breach_pct,,,
2025-12-23 15:09:52+00:00,30.473212539773098,slo_breach_pct,,,
2025-12-23 15:09:57+00:00,32.224448983663024,slo_breach_pct,,,
2025-12-23 15:10:02+00:00,34.13673428095648,slo_breach_pct,,,
2025-12-23 15:10:07+00:00,36.272174708713024,slo_breach_pct,,,
2025-12-23 15:10:12+00:00,38.137486631209825,slo_breach_pct,,,
2025-12-23 15:10:17+00:00,40.26479442441112,slo_breach_pct,,,
2025-12-23 15:10:22+00:00,42.37347671041256,slo_breach_pct,,,
2025-12-23 15:10:27+00:00,43.880452429323434,slo_breach_pct,,,
2025-12-23 15:10:32+00:00,43.8750046078567,slo_breach_pct,,,
2025-12-23 15:10:37+00:00,45.00324314162681,slo_breach_pct,,,
2025-12-23 15:10:42+00:00,46.828493988144636,slo_breach_pct,,,
2025-12-23 15:10:47+00:00,49.08545139872748,slo_breach_pct,,,
2025-12-23 15:10:52+00:00,51.092412089500726,slo_breach_pct,,,
2025-12-23 15:10:57+00:00,53.35165483990537,slo_breach_pct,,,
2025-12-23 15:11:02+00:00,54.69318334679385,slo_breach_pct,,,
2025-12-23 15:11:07+00:00,55.95416521111402,slo_breach_pct,,,
2025-12-23 15:11:12+00:00,57.382869671416216,slo_breach_pct,,,
2025-12-23 15:11:17+00:00,60.45727067214973,slo_breach_pct,,,
2025-12-23 15:11:22+00:00,61.91966541949447,slo_breach_pct,,,
2025-12-23 15:11:27+00:00,64.77188047032534,slo_breach_pct,,,
2025-12-23 15:11:32+00:00,67.14104225252862,slo_breach_pct,,,
2025-12-23 15:11:37+00:00,68.62849329522844,slo_breach_pct,,,
2025-12-23 15:11:42+00:00,68.83820895178181,slo_breach_pct,,,
2025-12-23 15:11:47+00:00,69.35089008259997,slo_breach_pct,,,
2025-12-23 15:11:52+00:00,70.00152683380895,slo_breach_pct,,,
2025-12-23 15:11:57+00:00,70.45834631623728,slo_breach_pct,,,
2025-12-23 15:12:02+00:00,70.83566992766532,slo_breach_pct,,,
2025-12-23 15:12:07+00:00,69.80101448742396,slo_breach_pct,,,
2025-12-23 15:12:12+00:00,68.66895137298208,slo_breach_pct,,,
2025-12-23 15:12:17+00:00,67.37358945341111,slo_breach_pct,,,
2025-12-23 15:12:22+00:00,66.19059129363468,slo_breach_pct,,,
2025-12-23 15:12:27+00:00,65.06818736983884,slo_breach_pct,,,
2025-12-23 15:12:32+00:00,63.970897190934885,slo_breach_pct,,,
2025-12-23 15:12:37+00:00,62.90279146943891,slo_breach_pct,,,
2025-12-23 15:12:42+00:00,61.96478947563988,slo_breach_pct,,,
2025-12-23 15:12:47+00:00,60.916274226770064,slo_breach_pct,,,
2025-12-23 15:07:47+00:00,7.562158849817669,slo_breach_success_pct,,,
2025-12-23 15:07:52+00:00,7.624664002608695,slo_breach_success_pct,,,
2025-12-23 15:07:57+00:00,7.486272522669313,slo_breach_success_pct,,,
2025-12-23 15:08:02+00:00,7.477489034906714,slo_breach_success_pct,,,
2025-12-23 15:08:07+00:00,7.491197498705537,slo_breach_success_pct,,,
2025-12-23 15:08:12+00:00,7.50331803010571,slo_breach_success_pct,,,
2025-12-23 15:08:17+00:00,7.499396665465707,slo_breach_success_pct,,,
2025-12-23 15:08:22+00:00,7.541005749714658,slo_breach_success_pct,,,
2025-12-23 15:08:27+00:00,7.951322702031083,slo_breach_success_pct,,,
2025-12-23 15:08:32+00:00,9.386470010107983,slo_breach_success_pct,,,
2025-12-23 15:08:37+00:00,9.020630397571194,slo_breach_success_pct,,,
2025-12-23 15:08:42+00:00,10.165822630608234,slo_breach_success_pct,,,
2025-12-23 15:08:47+00:00,11.771326440002184,slo_breach_success_pct,,,
2025-12-23 15:08:52+00:00,13.586941720456391,slo_breach_success_pct,,,
2025-12-23 15:08:57+00:00,15.254944614037703,slo_breach_success_pct,,,
2025-12-23 15:09:02+00:00,16.798045423352715,slo_breach_success_pct,,,
2025-12-23 15:09:07+00:00,17.239717922981068,slo_breach_success_pct,,,
2025-12-23 15:09:12+00:00,20.00391333151744,slo_breach_success_pct,,,
2025-12-23 15:09:17+00:00,21.98203189111567,slo_breach_success_pct,,,
2025-12-23 15:09:22+00:00,23.598142941605026,slo_breach_success_pct,,,
