ts,value,series,tag,response_size,status_code
2025-12-23 15:50:00+00:00,58.629021887606,requests_per_second,,,
2025-12-23 15:50:05+00:00,58.52139649798191,requests_per_second,,,
2025-12-23 15:45:05+00:00,0.9967103324837014,error_rate,,,
2025-12-23 15:45:10+00:00,0.9967115798457998,error_rate,,,
2025-12-23 15:45:15+00:00,0.9966547465187395,error_rate,,,
2025-12-23 15:45:20+00:00,0.9966487711780573,error_rate,,,
2025-12-23 15:45:25+00:00,0.9965955951342746,error_rate,,,
2025-12-23 15:45:30+00:00,0.9965939225527999,error_rate,,,
2025-12-23 15:45:35+00:00,0.99660675344762,error_rate,,,
2025-12-23 15:45:40+00:00,0.9965511748671053,error_rate,,,
2025-12-23 15:45:45+00:00,0.996552289797818,error_rate,,,
2025-12-23 15:45:50+00:00,0.9965221253269692,error_rate,,,
2025-12-23 15:45:55+00:00,0.9964927350896281,error_rate,,,
2025-12-23 15:46:00+00:00,0.9966487680048223,error_rate,,,
2025-12-23 15:46:05+00:00,0.9966404930914654,error_rate,,,
2025-12-23 15:46:10+00:00,0.9936242916508176,error_rate,,,
2025-12-23 15:46:15+00:00,0.9936571568762246,error_rate,,,
2025-12-23 15:46:20+00:00,0.9938124782531286,error_rate,,,
2025-12-23 15:46:25+00:00,0.9937829528329403,error_rate,,,
2025-12-23 15:46:30+00:00,0.9935441401914314,error_rate,,,
2025-12-23 15:46:35+00:00,0.9933129676434093,error_rate,,,
2025-12-23 15:46:40+00:00,0.9930880928642704,error_rate,,,
2025-12-23 15:46:45+00:00,0.9932831761044111,error_rate,,,
2025-12-23 15:46:50+00:00,0.9933107677776515,error_rate,,,
2025-12-23 15:46:55+00:00,0.9937259424531741,error_rate,,,
2025-12-23 15:47:00+00:00,0.9933522009834538,error_rate,,,
2025-12-23 15:47:05+00:00,0.99385488831807,error_rate,,,
2025-12-23 15:47:10+00:00,0.9938496761449815,error_rate,,,
2025-12-23 15:47:15+00:00,0.9934228461657247,error_rate,,,
2025-12-23 15:47:20+00:00,0.9934072771784538,error_rate,,,
2025-12-23 15:47:25+00:00,0.9934336807483767,error_rate,,,
2025-12-23 15:47:30+00:00,0.9895431084037561,error_rate,,,
2025-12-23 15:47:35+00:00,0.9904905932129007,error_rate,,,
2025-12-23 15:47:40+00:00,0.9909005349978137,error_rate,,,
2025-12-23 15:47:45+00:00,0.9912685397769738,error_rate,,,
2025-12-23 15:47:50+00:00,0.9916745874516842,error_rate,,,
2025-12-23 15:47:55+00:00,0.9920411210524305,error_rate,,,
2025-12-23 15:48:00+00:00,0.992398927370543,error_rate,,,
2025-12-23 15:48:05+00:00,0.9937033770852601,error_rate,,,
2025-12-23 15:48:10+00:00,0.9939046178579062,error_rate,,,
2025-12-23 15:48:15+00:00,0.9940756059549957,error_rate,,,
2025-12-23 15:48:20+00:00,0.9941015400511973,error_rate,,,
2025-12-23 15:48:25+00:00,0.9944424454177698,error_rate,,,
2025-12-23 15:48:30+00:00,0.994698545377621,error_rate,,,
2025-12-23 15:48:35+00:00,0.9948631909370953,error_rate,,,
2025-12-23 15:48:40+00:00,0.9949112740831327,error_rate,,,
2025-12-23 15:48:45+00:00,0.99483161676106,error_rate,,,
2025-12-23 15:48:50+00:00,0.9947506425618774,error_rate,,,
2025-12-23 15:48:55+00:00,0.9950781624427102,error_rate,,,
2025-12-23 15:49:00+00:00,0.9951539078658614,error_rate,,,
2025-12-23 15:49:05+00:00,0.9952334816027932,error_rate,,,
2025-12-23 15:49:10+00:00,0.9953167252723132,error_rate,,,
2025-12-23 15:49:15+00:00,0.9818460472021617,error_rate,,,
2025-12-23 15:49:20+00:00,0.9810157940196113,error_rate,,,
2025-12-23 15:49:25+00:00,0.981667826102014,error_rate,,,
2025-12-23 15:49:30+00:00,0.9817614188421099,error_rate,,,
2025-12-23 15:49:35+00:00,0.9817631813699331,error_rate,,,
2025-12-23 15:49:40+00:00,0.9817645287874701,error_rate,,,
2025-12-23 15:49:45+00:00,0.9831993824331088,error_rate,,,
2025-12-23 15:49:50+00:00,0.9844359181314185,error_rate,,,
2025-12-23 15:49:55+00:00,0.9843383506630341,error_rate,,,
2025-12-23 15:50:00+00:00,0.9843391972515827,error_rate,,,
2025-12-23 15:50:05+00:00,0.9843048783212907,error_rate,,,
2025-12-23 15:45:05+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:10+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:15+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:20+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:25+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:30+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:35+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:40+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:45+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:50+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:55+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:46:00+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:46:05+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:46:10+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:46:15+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:46:20+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:46:25+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:46:25+00:00,4.0,znn_pods_per_tag,800k,,
2025-12-23 15:46:30+00:00,4.0,znn_pods_per_tag,800k,,
2025-12-23 15:46:30+00:00,4.0,znn_pods_per_tag,400k,,
2025-12-23 15:46:35+00:00,4.0,znn_pods_per_tag,400k,,
2025-12-23 15:46:35+00:00,4.0,znn_pods_per_tag,800k,,
2025-12-23 15:46:40+00:00,3.0,znn_pods_per_tag,200k,,
2025-12-23 15:46:40+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:46:45+00:00,4.0,znn_pods_per_tag,400k,,
2025-12-23 15:46:45+00:00,3.0,znn_pods_per_tag,200k,,
2025-12-23 15:46:50+00:00,4.0,znn_pods_per_tag,400k,,
2025-12-23 15:46:50+00:00,3.0,znn_pods_per_tag,200k,,
2025-12-23 15:46:55+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:46:55+00:00,4.0,znn_pods_per_tag,200k,,
2025-12-23 15:47:00+00:00,2.0,znn_pods_per_tag,400k,,
2025-12-23 15:47:00+00:00,5.0,znn_pods_per_tag,200k,,
2025-12-23 15:47:05+00:00,5.0,znn_pods_per_tag,200k,,
2025-12-23 15:47:10+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:47:15+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:47:15+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 15:47:20+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:47:25+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:47:30+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:47:35+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:47:40+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:47:45+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:47:50+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:47:55+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:48:00+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:48:05+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:48:05+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:48:10+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:48:10+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:48:15+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:48:15+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:48:20+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:48:25+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:48:30+00:00,4.0,znn_pods_per_tag,400k,,
2025-12-23 15:48:35+00:00,2.0,znn_pods_per_tag,400k,,
2025-12-23 15:48:40+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 15:48:45+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:48:50+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:48:55+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:49:00+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:49:05+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:49:10+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:49:15+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:49:20+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:49:20+00:00,4.0,znn_pods_per_tag,800k,,
2025-12-23 15:49:25+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:49:25+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:49:30+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:49:30+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:49:35+00:00,5.0,znn_pods_per_tag,200k,,
2025-12-23 15:49:35+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 15:49:40+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:49:45+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:49:50+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:49:55+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:49:55+00:00,1.0,znn_pods_per_tag,100k,,
2025-12-23 15:50:00+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 15:50:00+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:50:05+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 15:50:05+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:45:05+00:00,,avg_response_size,,,
2025-12-23 15:45:10+00:00,,avg_response_size,,,
2025-12-23 15:45:15+00:00,1063673.4865771811,avg_response_size,,,
2025-12-23 15:45:20+00:00,1063673.4865771811,avg_response_size,,,
2025-12-23 15:45:25+00:00,1063673.4865771811,avg_response_size,,,
2025-12-23 15:45:30+00:00,1063673.4865771811,avg_response_size,,,
2025-12-23 15:45:35+00:00,1063673.4865771811,avg_response_size,,,
2025-12-23 15:45:40+00:00,1063673.4865771811,avg_response_size,,,
2025-12-23 15:45:45+00:00,1063564.8318739054,avg_response_size,,,
2025-12-23 15:45:50+00:00,1063564.8318739054,avg_response_size,,,
2025-12-23 15:45:55+00:00,1063564.8318739054,avg_response_size,,,
2025-12-23 15:46:00+00:00,1063564.8318739054,avg_response_size,,,
2025-12-23 15:46:05+00:00,1063564.8318739054,avg_response_size,,,
2025-12-23 15:46:10+00:00,1063564.8318739054,avg_response_size,,,
2025-12-23 15:46:15+00:00,1063607.3121783878,avg_response_size,,,
2025-12-23 15:46:20+00:00,1063607.3121783878,avg_response_size,,,
2025-12-23 15:46:25+00:00,1063607.3121783878,avg_response_size,,,
2025-12-23 15:46:30+00:00,1063607.3121783878,avg_response_size,,,
2025-12-23 15:46:35+00:00,1063607.3121783878,avg_response_size,,,
2025-12-23 15:46:40+00:00,1063607.3121783878,avg_response_size,,,
2025-12-23 15:46:45+00:00,836558.8584379359,avg_response_size,,,
2025-12-23 15:46:50+00:00,836558.8584379359,avg_response_size,,,
2025-12-23 15:46:55+00:00,836558.8584379359,avg_response_size,,,
2025-12-23 15:47:00+00:00,836558.8584379359,avg_response_size,,,
2025-12-23 15:47:05+00:00,836558.8584379359,avg_response_size,,,
2025-12-23 15:47:10+00:00,836558.8584379359,avg_response_size,,,
2025-12-23 15:47:15+00:00,406091.412437665,avg_response_size,,,
2025-12-23 15:47:20+00:00,406091.412437665,avg_response_size,,,
2025-12-23 15:47:25+00:00,406091.412437665,avg_response_size,,,
2025-12-23 15:47:30+00:00,406091.412437665,avg_response_size,,,
2025-12-23 15:47:35+00:00,406091.412437665,avg_response_size,,,
2025-12-23 15:47:40+00:00,406091.412437665,avg_response_size,,,
2025-12-23 15:47:45+00:00,1058503.3047775947,avg_response_size,,,
2025-12-23 15:47:50+00:00,1058503.3047775947,avg_response_size,,,
2025-12-23 15:47:55+00:00,1058503.3047775947,avg_response_size,,,
2025-12-23 15:48:00+00:00,1058503.3047775947,avg_response_size,,,
2025-12-23 15:48:05+00:00,1058503.3047775947,avg_response_size,,,
2025-12-23 15:48:10+00:00,1058503.3047775947,avg_response_size,,,
2025-12-23 15:48:15+00:00,950080.8266611638,avg_response_size,,,
2025-12-23 15:48:20+00:00,950080.8266611638,avg_response_size,,,
2025-12-23 15:48:25+00:00,950080.8266611638,avg_response_size,,,
2025-12-23 15:48:30+00:00,950080.8266611638,avg_response_size,,,
2025-12-23 15:48:35+00:00,950080.8266611638,avg_response_size,,,
2025-12-23 15:48:40+00:00,950080.8266611638,avg_response_size,,,
2025-12-23 15:48:45+00:00,530063.7956036746,avg_response_size,,,
2025-12-23 15:48:50+00:00,530063.7956036746,avg_response_size,,,
2025-12-23 15:48:55+00:00,530063.7956036746,avg_response_size,,,
2025-12-23 15:49:00+00:00,530063.7956036746,avg_response_size,,,
2025-12-23 15:49:05+00:00,530063.7956036746,avg_response_size,,,
2025-12-23 15:49:10+00:00,530063.7956036746,avg_response_size,,,
2025-12-23 15:49:15+00:00,1021108.9655172414,avg_response_size,,,
2025-12-23 15:49:20+00:00,1021108.9655172414,avg_response_size,,,
2025-12-23 15:49:25+00:00,1021108.9655172414,avg_response_size,,,
2025-12-23 15:49:30+00:00,1021108.9655172414,avg_response_size,,,
2025-12-23 15:49:35+00:00,1021108.9655172414,avg_response_size,,,
2025-12-23 15:49:40+00:00,1021108.9655172414,avg_response_size,,,
2025-12-23 15:49:45+00:00,355451.9798767967,avg_response_size,,,
2025-12-23 15:49:50+00:00,355451.9798767967,avg_response_size,,,
2025-12-23 15:49:55+00:00,355451.9798767967,avg_response_size,,,
2025-12-23 15:50:00+00:00,355451.9798767967,avg_response_size,,,
2025-12-23 15:50:05+00:00,355451.9798767967,avg_response_size,,,
2025-12-23 15:45:05+00:00,68.68391144692683,slo_breach_pct,,,
2025-12-23 15:45:10+00:00,68.5346779778109,slo_breach_pct,,,
2025-12-23 15:45:15+00:00,66.67301488947295,slo_breach_pct,,,
2025-12-23 15:45:20+00:00,65.23930519333065,slo_breach_pct,,,
2025-12-23 15:45:25+00:00,63.316191127072564,slo_breach_pct,,,
2025-12-23 15:45:30+00:00,61.937858603662235,slo_breach_pct,,,
2025-12-23 15:45:35+00:00,60.50392281696715,slo_breach_pct,,,
2025-12-23 15:45:40+00:00,58.34148901484144,slo_breach_pct,,,
2025-12-23 15:45:45+00:00,57.08673287265231,slo_breach_pct,,,
2025-12-23 15:45:50+00:00,56.45058999024239,slo_breach_pct,,,
2025-12-23 15:45:55+00:00,55.32304259388372,slo_breach_pct,,,
2025-12-23 15:46:00+00:00,54.21063636697438,slo_breach_pct,,,
2025-12-23 15:46:05+00:00,54.3828044271722,slo_breach_pct,,,
2025-12-23 15:46:10+00:00,54.664108825520216,slo_breach_pct,,,
2025-12-23 15:46:15+00:00,55.794159265595454,slo_breach_pct,,,
2025-12-23 15:46:20+00:00,57.512933859219096,slo_breach_pct,,,
2025-12-23 15:46:25+00:00,58.9770113139367,slo_breach_pct,,,
2025-12-23 15:46:30+00:00,59.67040746116419,slo_breach_pct,,,
2025-12-23 15:46:35+00:00,60.36860283857644,slo_breach_pct,,,
2025-12-23 15:46:40+00:00,61.00508040952216,slo_breach_pct,,,
2025-12-23 15:46:45+00:00,62.82176155773045,slo_breach_pct,,,
2025-12-23 15:46:50+00:00,57.73958667031116,slo_breach_pct,,,
2025-12-23 15:46:55+00:00,56.233885730763866,slo_breach_pct,,,
2025-12-23 15:47:00+00:00,51.8457685187343,slo_breach_pct,,,
2025-12-23 15:47:05+00:00,47.641824893504314,slo_breach_pct,,,
2025-12-23 15:47:10+00:00,44.8094728890982,slo_breach_pct,,,
2025-12-23 15:47:15+00:00,40.277401969338555,slo_breach_pct,,,
2025-12-23 15:47:20+00:00,40.22466145397803,slo_breach_pct,,,
2025-12-23 15:47:25+00:00,37.60685607810746,slo_breach_pct,,,
2025-12-23 15:47:30+00:00,38.79124856536992,slo_breach_pct,,,
2025-12-23 15:47:35+00:00,38.89670555382841,slo_breach_pct,,,
2025-12-23 15:47:40+00:00,39.34161164800331,slo_breach_pct,,,
2025-12-23 15:47:45+00:00,37.4116054245468,slo_breach_pct,,,
2025-12-23 15:47:50+00:00,35.500882725922814,slo_breach_pct,,,
2025-12-23 15:47:55+00:00,35.078559416492915,slo_breach_pct,,,
2025-12-23 15:48:00+00:00,34.01229613551813,slo_breach_pct,,,
2025-12-23 15:48:05+00:00,34.61212775860689,slo_breach_pct,,,
2025-12-23 15:48:10+00:00,35.39833013149634,slo_breach_pct,,,
2025-12-23 15:48:15+00:00,34.38265200848806,slo_breach_pct,,,
2025-12-23 15:48:20+00:00,34.250969933608935,slo_breach_pct,,,
2025-12-23 15:48:25+00:00,32.41603943419764,slo_breach_pct,,,
2025-12-23 15:48:30+00:00,31.006045682050942,slo_breach_pct,,,
2025-12-23 15:48:35+00:00,30.127689264175817,slo_breach_pct,,,
2025-12-23 15:48:40+00:00,31.582814352632848,slo_breach_pct,,,
2025-12-23 15:48:45+00:00,32.018750689010744,slo_breach_pct,,,
2025-12-23 15:48:50+00:00,32.47723201123115,slo_breach_pct,,,
2025-12-23 15:48:55+00:00,32.77698235856492,slo_breach_pct,,,
2025-12-23 15:49:00+00:00,33.83410243399987,slo_breach_pct,,,
2025-12-23 15:49:05+00:00,34.943549039779484,slo_breach_pct,,,
2025-12-23 15:49:10+00:00,36.104392999383435,slo_breach_pct,,,
2025-12-23 15:49:15+00:00,37.39918710696788,slo_breach_pct,,,
2025-12-23 15:49:20+00:00,37.581900242926395,slo_breach_pct,,,
2025-12-23 15:49:25+00:00,37.4525876439164,slo_breach_pct,,,
2025-12-23 15:49:30+00:00,37.26546414758566,slo_breach_pct,,,
2025-12-23 15:49:35+00:00,37.26664643969199,slo_breach_pct,,,
2025-12-23 15:49:40+00:00,37.269264158542626,slo_breach_pct,,,
2025-12-23 15:49:45+00:00,34.33963003570011,slo_breach_pct,,,
2025-12-23 15:49:50+00:00,31.81933881422081,slo_breach_pct,,,
2025-12-23 15:49:55+00:00,32.026603843360135,slo_breach_pct,,,
2025-12-23 15:50:00+00:00,32.03344580297419,slo_breach_pct,,,
2025-12-23 15:50:05+00:00,32.11343619284971,slo_breach_pct,,,
