ts,value,series,tag,response_size,status_code
2025-12-23 15:30:04+00:00,4426.5059044388845,req_duration_avg_ms,,,
2025-12-23 15:30:09+00:00,4434.328668934215,req_duration_avg_ms,,,
2025-12-23 15:30:14+00:00,4474.372663102453,req_duration_avg_ms,,,
2025-12-23 15:30:19+00:00,4381.296147214194,req_duration_avg_ms,,,
2025-12-23 15:30:24+00:00,4398.753416273501,req_duration_avg_ms,,,
2025-12-23 15:30:29+00:00,4265.050223459111,req_duration_avg_ms,,,
2025-12-23 15:30:34+00:00,4123.074465462785,req_duration_avg_ms,,,
2025-12-23 15:30:39+00:00,2743.6457863340934,req_duration_avg_ms,,,
2025-12-23 15:30:44+00:00,2144.321166157188,req_duration_avg_ms,,,
2025-12-23 15:30:49+00:00,1153.8037571231598,req_duration_avg_ms,,,
2025-12-23 15:30:54+00:00,949.9506592956875,req_duration_avg_ms,,,
2025-12-23 15:30:59+00:00,151.518668429311,req_duration_avg_ms,,,
2025-12-23 15:31:04+00:00,140.08270440957398,req_duration_avg_ms,,,
2025-12-23 15:31:09+00:00,98.06415294179304,req_duration_avg_ms,,,
2025-12-23 15:31:14+00:00,98.41427636577738,req_duration_avg_ms,,,
2025-12-23 15:31:19+00:00,98.1962433635664,req_duration_avg_ms,,,
2025-12-23 15:31:24+00:00,99.6005824660579,req_duration_avg_ms,,,
2025-12-23 15:26:24+00:00,172.45209493275004,requests_per_second,,,
2025-12-23 15:26:29+00:00,168.59416951984574,requests_per_second,,,
2025-12-23 15:26:34+00:00,165.7789415743489,requests_per_second,,,
2025-12-23 15:26:39+00:00,162.5332819278566,requests_per_second,,,
2025-12-23 15:26:44+00:00,159.22408947045676,requests_per_second,,,
2025-12-23 15:26:49+00:00,155.96944000148736,requests_per_second,,,
2025-12-23 15:26:54+00:00,152.9193944261635,requests_per_second,,,
2025-12-23 15:26:59+00:00,149.6307492000477,requests_per_second,,,
2025-12-23 15:27:04+00:00,146.29915196259623,requests_per_second,,,
2025-12-23 15:27:09+00:00,142.58662385125746,requests_per_second,,,
2025-12-23 15:27:14+00:00,139.4102816470438,requests_per_second,,,
2025-12-23 15:27:19+00:00,136.06480442562744,requests_per_second,,,
2025-12-23 15:27:24+00:00,132.75680455106976,requests_per_second,,,
2025-12-23 15:27:29+00:00,129.79845322159585,requests_per_second,,,
2025-12-23 15:27:34+00:00,126.12140824085297,requests_per_second,,,
2025-12-23 15:27:39+00:00,124.74905119650374,requests_per_second,,,
2025-12-23 15:27:44+00:00,120.78867288557288,requests_per_second,,,
2025-12-23 15:27:49+00:00,118.72532720254056,requests_per_second,,,
2025-12-23 15:27:54+00:00,115.08599921471871,requests_per_second,,,
2025-12-23 15:27:59+00:00,112.3172618975386,requests_per_second,,,
2025-12-23 15:28:04+00:00,108.67279154741135,requests_per_second,,,
2025-12-23 15:28:09+00:00,104.85467976373315,requests_per_second,,,
2025-12-23 15:28:14+00:00,102.16393179918228,requests_per_second,,,
2025-12-23 15:28:19+00:00,100.94959892045958,requests_per_second,,,
2025-12-23 15:28:24+00:00,98.47764318852089,requests_per_second,,,
2025-12-23 15:28:29+00:00,94.99143456458778,requests_per_second,,,
2025-12-23 15:28:34+00:00,92.18632731077331,requests_per_second,,,
2025-12-23 15:28:39+00:00,88.65170688871962,requests_per_second,,,
2025-12-23 15:28:44+00:00,86.31010137533163,requests_per_second,,,
2025-12-23 15:28:49+00:00,84.18415435214773,requests_per_second,,,
2025-12-23 15:28:54+00:00,82.1308112533706,requests_per_second,,,
2025-12-23 15:28:59+00:00,78.79786801526355,requests_per_second,,,
2025-12-23 15:29:04+00:00,76.07118310232374,requests_per_second,,,
2025-12-23 15:29:09+00:00,73.21294316942142,requests_per_second,,,
2025-12-23 15:29:14+00:00,71.34308838383713,requests_per_second,,,
2025-12-23 15:29:19+00:00,68.67699745542771,requests_per_second,,,
2025-12-23 15:29:24+00:00,66.17827020242405,requests_per_second,,,
2025-12-23 15:29:29+00:00,64.0825893634756,requests_per_second,,,
2025-12-23 15:29:34+00:00,61.515153318115765,requests_per_second,,,
2025-12-23 15:29:39+00:00,59.41942632658147,requests_per_second,,,
2025-12-23 15:29:44+00:00,56.88540137479252,requests_per_second,,,
2025-12-23 15:29:49+00:00,54.19551786472644,requests_per_second,,,
2025-12-23 15:29:54+00:00,51.058103911590855,requests_per_second,,,
2025-12-23 15:29:59+00:00,48.78919723628288,requests_per_second,,,
2025-12-23 15:30:04+00:00,46.709058534572065,requests_per_second,,,
2025-12-23 15:30:09+00:00,44.36345473530789,requests_per_second,,,
2025-12-23 15:30:14+00:00,41.83376345738085,requests_per_second,,,
2025-12-23 15:30:19+00:00,43.20276693544611,requests_per_second,,,
2025-12-23 15:30:24+00:00,43.459143643115915,requests_per_second,,,
2025-12-23 15:30:29+00:00,46.3729855698894,requests_per_second,,,
2025-12-23 15:30:34+00:00,47.065331442961494,requests_per_second,,,
2025-12-23 15:30:39+00:00,49.77223879523812,requests_per_second,,,
2025-12-23 15:30:44+00:00,51.09009589070839,requests_per_second,,,
2025-12-23 15:30:49+00:00,52.092768020693995,requests_per_second,,,
2025-12-23 15:30:54+00:00,53.09184988016922,requests_per_second,,,
2025-12-23 15:30:59+00:00,54.085514542474876,requests_per_second,,,
2025-12-23 15:31:04+00:00,55.08705568687262,requests_per_second,,,
2025-12-23 15:31:09+00:00,56.080373475866445,requests_per_second,,,
2025-12-23 15:31:14+00:00,57.07454239807852,requests_per_second,,,
2025-12-23 15:31:19+00:00,58.05655547405468,requests_per_second,,,
2025-12-23 15:31:24+00:00,58.988056514713605,requests_per_second,,,
2025-12-23 15:26:24+00:00,0.9959648187576415,error_rate,,,
2025-12-23 15:26:29+00:00,0.9958723068106208,error_rate,,,
2025-12-23 15:26:34+00:00,0.9958019947864185,error_rate,,,
2025-12-23 15:26:39+00:00,0.9957179682680667,error_rate,,,
2025-12-23 15:26:44+00:00,0.995628492783583,error_rate,,,
2025-12-23 15:26:49+00:00,0.9955370868681377,error_rate,,,
2025-12-23 15:26:54+00:00,0.9954478301881187,error_rate,,,
2025-12-23 15:26:59+00:00,0.9953475335035977,error_rate,,,
2025-12-23 15:27:04+00:00,0.9952413021037562,error_rate,,,
2025-12-23 15:27:09+00:00,0.9951054101593757,error_rate,,,
2025-12-23 15:27:14+00:00,0.9952401204005923,error_rate,,,
2025-12-23 15:27:19+00:00,0.9958680064611299,error_rate,,,
2025-12-23 15:27:24+00:00,0.9961985147644854,error_rate,,,
2025-12-23 15:27:29+00:00,0.9965016267454222,error_rate,,,
2025-12-23 15:27:34+00:00,0.9965858121674838,error_rate,,,
2025-12-23 15:27:39+00:00,0.9965467372848913,error_rate,,,
2025-12-23 15:27:44+00:00,0.9964321634302361,error_rate,,,
2025-12-23 15:27:49+00:00,0.9963689451315829,error_rate,,,
2025-12-23 15:27:54+00:00,0.9962520200654932,error_rate,,,
2025-12-23 15:27:59+00:00,0.9961581266991395,error_rate,,,
2025-12-23 15:28:04+00:00,0.9960269041309576,error_rate,,,
2025-12-23 15:28:09+00:00,0.9958803681649063,error_rate,,,
2025-12-23 15:28:14+00:00,0.9957685913738842,error_rate,,,
2025-12-23 15:28:19+00:00,0.9957157259457724,error_rate,,,
2025-12-23 15:28:24+00:00,0.9956043845209221,error_rate,,,
2025-12-23 15:28:29+00:00,0.9953748914905722,error_rate,,,
2025-12-23 15:28:34+00:00,0.9951318762462315,error_rate,,,
2025-12-23 15:28:39+00:00,0.9949584053684769,error_rate,,,
2025-12-23 15:28:44+00:00,0.9948174018019453,error_rate,,,
2025-12-23 15:28:49+00:00,0.9942426786989287,error_rate,,,
2025-12-23 15:28:54+00:00,0.994173133960989,error_rate,,,
2025-12-23 15:28:59+00:00,0.9938980541622497,error_rate,,,
2025-12-23 15:29:04+00:00,0.9937200542967674,error_rate,,,
2025-12-23 15:29:09+00:00,0.9935699030336089,error_rate,,,
2025-12-23 15:29:14+00:00,0.9948835142982627,error_rate,,,
2025-12-23 15:29:19+00:00,0.997895947611849,error_rate,,,
2025-12-23 15:29:24+00:00,0.9993279213161937,error_rate,,,
2025-12-23 15:29:29+00:00,0.9994204537370728,error_rate,,,
2025-12-23 15:29:34+00:00,0.9994021558538426,error_rate,,,
2025-12-23 15:29:39+00:00,0.9993862774448515,error_rate,,,
2025-12-23 15:29:44+00:00,0.9993633727790052,error_rate,,,
2025-12-23 15:29:49+00:00,0.9993328561261992,error_rate,,,
2025-12-23 15:29:54+00:00,0.9992898469513573,error_rate,,,
2025-12-23 15:29:59+00:00,0.9992618231588223,error_rate,,,
2025-12-23 15:30:04+00:00,0.9992139169177687,error_rate,,,
2025-12-23 15:30:09+00:00,0.9991865453997035,error_rate,,,
2025-12-23 15:30:14+00:00,0.9991264658910537,error_rate,,,
2025-12-23 15:30:19+00:00,0.999097958649382,error_rate,,,
2025-12-23 15:30:24+00:00,0.9990750671099448,error_rate,,,
2025-12-23 15:30:29+00:00,0.9988595461221189,error_rate,,,
2025-12-23 15:30:34+00:00,0.99883802983958,error_rate,,,
2025-12-23 15:30:39+00:00,0.9977420320653909,error_rate,,,
2025-12-23 15:30:44+00:00,0.9974625277752034,error_rate,,,
2025-12-23 15:30:49+00:00,0.9975165184459248,error_rate,,,
2025-12-23 15:30:54+00:00,0.9975682897052246,error_rate,,,
2025-12-23 15:30:59+00:00,0.9976180286597446,error_rate,,,
2025-12-23 15:31:04+00:00,0.9976655968795896,error_rate,,,
2025-12-23 15:31:09+00:00,0.997710707671006,error_rate,,,
2025-12-23 15:31:14+00:00,0.9977540153905958,error_rate,,,
2025-12-23 15:31:19+00:00,0.9977947625053812,error_rate,,,
2025-12-23 15:31:24+00:00,0.9978323109453568,error_rate,,,
2025-12-23 15:26:24+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:26:29+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:26:34+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:26:39+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:26:44+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:26:49+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:26:54+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:26:59+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:04+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:09+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:14+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:19+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:24+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:29+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:34+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:39+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:44+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:49+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:54+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:27:59+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:04+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:09+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:14+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:19+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:24+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:29+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:34+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:39+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:44+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:49+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:54+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:28:59+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:04+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:09+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:14+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:19+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:24+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:29+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:34+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:39+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:44+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:49+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:54+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:29:59+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:04+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:09+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:14+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:19+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:24+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:29+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:34+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:39+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:44+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:49+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:54+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:30:59+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:31:04+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:31:09+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:31:14+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:31:19+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:31:24+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:26:24+00:00,,avg_response_size,,,
2025-12-23 15:26:29+00:00,,avg_response_size,,,
2025-12-23 15:26:34+00:00,,avg_response_size,,,
2025-12-23 15:26:39+00:00,,avg_response_size,,,
2025-12-23 15:26:44+00:00,1063605.2320916904,avg_response_size,,,
2025-12-23 15:26:49+00:00,1063605.2320916904,avg_response_size,,,
2025-12-23 15:26:54+00:00,1063605.2320916904,avg_response_size,,,
2025-12-23 15:26:59+00:00,1063605.2320916904,avg_response_size,,,
2025-12-23 15:27:04+00:00,1063605.2320916904,avg_response_size,,,
2025-12-23 15:27:09+00:00,1063605.2320916904,avg_response_size,,,
2025-12-23 15:27:14+00:00,1063590.5248868777,avg_response_size,,,
2025-12-23 15:27:19+00:00,1063590.5248868777,avg_response_size,,,
2025-12-23 15:27:24+00:00,1063590.5248868777,avg_response_size,,,
2025-12-23 15:27:29+00:00,1063590.5248868777,avg_response_size,,,
2025-12-23 15:27:34+00:00,1063590.5248868777,avg_response_size,,,
2025-12-23 15:27:39+00:00,1063590.5248868777,avg_response_size,,,
2025-12-23 15:27:44+00:00,1063667.7960230918,avg_response_size,,,
2025-12-23 15:27:49+00:00,1063667.7960230918,avg_response_size,,,
2025-12-23 15:27:54+00:00,1063667.7960230918,avg_response_size,,,
2025-12-23 15:27:59+00:00,1063667.7960230918,avg_response_size,,,
2025-12-23 15:28:04+00:00,1063667.7960230918,avg_response_size,,,
2025-12-23 15:28:09+00:00,1063667.7960230918,avg_response_size,,,
2025-12-23 15:28:14+00:00,1063648.2408118485,avg_response_size,,,
2025-12-23 15:28:19+00:00,1063648.2408118485,avg_response_size,,,
2025-12-23 15:28:24+00:00,1063648.2408118485,avg_response_size,,,
2025-12-23 15:28:29+00:00,1063648.2408118485,avg_response_size,,,
2025-12-23 15:28:34+00:00,1063648.2408118485,avg_response_size,,,
2025-12-23 15:28:39+00:00,1063648.2408118485,avg_response_size,,,
2025-12-23 15:28:49+00:00,1027676.8779904306,avg_response_size,,,
2025-12-23 15:28:54+00:00,1027676.8779904306,avg_response_size,,,
2025-12-23 15:28:59+00:00,1027676.8779904306,avg_response_size,,,
2025-12-23 15:29:04+00:00,1027676.8779904306,avg_response_size,,,
2025-12-23 15:29:09+00:00,1027676.8779904306,avg_response_size,,,
2025-12-23 15:29:14+00:00,1058929.915821948,avg_response_size,,,
2025-12-23 15:29:19+00:00,1058929.915821948,avg_response_size,,,
2025-12-23 15:29:24+00:00,1058929.915821948,avg_response_size,,,
2025-12-23 15:29:29+00:00,1058929.915821948,avg_response_size,,,
2025-12-23 15:29:34+00:00,1058929.915821948,avg_response_size,,,
2025-12-23 15:29:39+00:00,1058929.915821948,avg_response_size,,,
2025-12-23 15:29:44+00:00,1061130.5281213536,avg_response_size,,,
2025-12-23 15:29:49+00:00,1063607.308531746,avg_response_size,,,
2025-12-23 15:29:54+00:00,1063607.308531746,avg_response_size,,,
2025-12-23 15:29:59+00:00,1063607.308531746,avg_response_size,,,
2025-12-23 15:30:04+00:00,1063607.308531746,avg_response_size,,,
2025-12-23 15:30:09+00:00,1063607.308531746,avg_response_size,,,
2025-12-23 15:30:14+00:00,1063646.923115832,avg_response_size,,,
2025-12-23 15:30:19+00:00,1063646.923115832,avg_response_size,,,
2025-12-23 15:30:24+00:00,1063646.923115832,avg_response_size,,,
2025-12-23 15:30:29+00:00,1063646.923115832,avg_response_size,,,
2025-12-23 15:30:34+00:00,1063646.923115832,avg_response_size,,,
2025-12-23 15:30:39+00:00,1063646.923115832,avg_response_size,,,
2025-12-23 15:30:44+00:00,983241.8958916899,avg_response_size,,,
2025-12-23 15:30:49+00:00,983241.8958916899,avg_response_size,,,
2025-12-23 15:30:54+00:00,983241.8958916899,avg_response_size,,,
2025-12-23 15:30:59+00:00,983241.8958916899,avg_response_size,,,
2025-12-23 15:31:04+00:00,983241.8958916899,avg_response_size,,,
2025-12-23 15:31:09+00:00,983241.8958916899,avg_response_size,,,
2025-12-23 15:31:14+00:00,1063610.5306010928,avg_response_size,,,
2025-12-23 15:31:19+00:00,1063610.5306010928,avg_response_size,,,
2025-12-23 15:31:24+00:00,1063610.5306010928,avg_response_size,,,
2025-12-23 15:26:24+00:00,4.522599480256961,slo_breach_pct,,,
2025-12-23 15:26:29+00:00,4.625422493913744,slo_breach_pct,,,
2025-12-23 15:26:34+00:00,4.6967112002862414,slo_breach_pct,,,
2025-12-23 15:26:39+00:00,4.7986555953724475,slo_breach_pct,,,
2025-12-23 15:26:44+00:00,4.901468737223025,slo_breach_pct,,,
2025-12-23 15:26:49+00:00,5.013377087538407,slo_breach_pct,,,
2025-12-23 15:26:54+00:00,5.123471264302914,slo_breach_pct,,,
2025-12-23 15:26:59+00:00,5.231282218075862,slo_breach_pct,,,
2025-12-23 15:27:04+00:00,5.483171793811548,slo_breach_pct,,,
2025-12-23 15:27:09+00:00,5.873612479799972,slo_breach_pct,,,
2025-12-23 15:27:14+00:00,6.360459255686656,slo_breach_pct,,,
2025-12-23 15:27:19+00:00,4.830682177087031,slo_breach_pct,,,
2025-12-23 15:27:24+00:00,5.1461416951300905,slo_breach_pct,,,
2025-12-23 15:27:29+00:00,5.889031131794898,slo_breach_pct,,,
2025-12-23 15:27:34+00:00,6.299054292660555,slo_breach_pct,,,
2025-12-23 15:27:39+00:00,8.060812213669976,slo_breach_pct,,,
2025-12-23 15:27:44+00:00,8.449369096162995,slo_breach_pct,,,
2025-12-23 15:27:49+00:00,9.681778457166645,slo_breach_pct,,,
2025-12-23 15:27:54+00:00,9.972306577060785,slo_breach_pct,,,
2025-12-23 15:27:59+00:00,11.026903383036702,slo_breach_pct,,,
2025-12-23 15:28:04+00:00,11.619692936424608,slo_breach_pct,,,
2025-12-23 15:28:09+00:00,11.841186731507591,slo_breach_pct,,,
2025-12-23 15:28:14+00:00,13.28906447794317,slo_breach_pct,,,
2025-12-23 15:28:19+00:00,15.677918547761927,slo_breach_pct,,,
2025-12-23 15:28:24+00:00,17.57183457164363,slo_breach_pct,,,
2025-12-23 15:28:29+00:00,18.188178614794957,slo_breach_pct,,,
2025-12-23 15:28:34+00:00,19.84952511425182,slo_breach_pct,,,
2025-12-23 15:28:39+00:00,20.583239050003822,slo_breach_pct,,,
2025-12-23 15:28:44+00:00,22.509632148458103,slo_breach_pct,,,
2025-12-23 15:28:49+00:00,24.52778422579329,slo_breach_pct,,,
2025-12-23 15:28:54+00:00,25.59081087828491,slo_breach_pct,,,
2025-12-23 15:28:59+00:00,27.21679829934429,slo_breach_pct,,,
2025-12-23 15:29:04+00:00,28.35089058392768,slo_breach_pct,,,
2025-12-23 15:29:09+00:00,28.895364266669933,slo_breach_pct,,,
2025-12-23 15:29:14+00:00,30.69336926190762,slo_breach_pct,,,
2025-12-23 15:29:19+00:00,32.03543648089444,slo_breach_pct,,,
2025-12-23 15:29:24+00:00,33.62000471053488,slo_breach_pct,,,
2025-12-23 15:29:29+00:00,35.34354884617379,slo_breach_pct,,,
2025-12-23 15:29:34+00:00,37.98762614147575,slo_breach_pct,,,
2025-12-23 15:29:39+00:00,40.95199763024541,slo_breach_pct,,,
2025-12-23 15:29:44+00:00,44.617501684115915,slo_breach_pct,,,
2025-12-23 15:29:49+00:00,48.217498734280426,slo_breach_pct,,,
2025-12-23 15:29:54+00:00,52.116614171604226,slo_breach_pct,,,
2025-12-23 15:29:59+00:00,57.587157635890016,slo_breach_pct,,,
2025-12-23 15:30:04+00:00,62.21208133832749,slo_breach_pct,,,
2025-12-23 15:30:09+00:00,67.98471402834167,slo_breach_pct,,,
2025-12-23 15:30:14+00:00,71.46430031250674,slo_breach_pct,,,
2025-12-23 15:30:19+00:00,72.45788122088499,slo_breach_pct,,,
2025-12-23 15:30:24+00:00,72.44580133693749,slo_breach_pct,,,
2025-12-23 15:30:29+00:00,74.41390240682213,slo_breach_pct,,,
2025-12-23 15:30:34+00:00,74.44838405127949,slo_breach_pct,,,
2025-12-23 15:30:39+00:00,74.24729741804038,slo_breach_pct,,,
2025-12-23 15:30:44+00:00,72.36303464877565,slo_breach_pct,,,
2025-12-23 15:30:49+00:00,70.93495123724891,slo_breach_pct,,,
2025-12-23 15:30:54+00:00,69.56452688155797,slo_breach_pct,,,
2025-12-23 15:30:59+00:00,68.22959545315034,slo_breach_pct,,,
2025-12-23 15:31:04+00:00,66.94051267246701,slo_breach_pct,,,
2025-12-23 15:31:09+00:00,65.71617707976503,slo_breach_pct,,,
2025-12-23 15:31:14+00:00,64.53234009819887,slo_breach_pct,,,
2025-12-23 15:31:19+00:00,63.35930218884891,slo_breach_pct,,,
2025-12-23 15:31:24+00:00,62.42475969913246,slo_breach_pct,,,
2025-12-23 15:26:24+00:00,4.5251094546560395,slo_breach_success_pct,,,
2025-12-23 15:26:29+00:00,4.628416479291431,slo_breach_success_pct,,,
2025-12-23 15:26:34+00:00,4.700056990789414,slo_breach_success_pct,,,
2025-12-23 15:26:39+00:00,4.802507101438069,slo_breach_success_pct,,,
2025-12-23 15:26:44+00:00,4.905852626677875,slo_breach_success_pct,,,
2025-12-23 15:26:49+00:00,5.018354778393508,slo_breach_success_pct,,,
2025-12-23 15:26:54+00:00,5.129052486472652,slo_breach_success_pct,,,
2025-12-23 15:26:59+00:00,5.237490982146154,slo_breach_success_pct,,,
2025-12-23 15:27:04+00:00,5.4907274762246105,slo_breach_success_pct,,,
2025-12-23 15:27:09+00:00,5.883316553629125,slo_breach_success_pct,,,
2025-12-23 15:27:14+00:00,6.373744202356734,slo_breach_success_pct,,,
2025-12-23 15:27:19+00:00,4.848228600539173,slo_breach_success_pct,,,
2025-12-23 15:27:24+00:00,5.163220513630251,slo_breach_success_pct,,,
2025-12-23 15:27:29+00:00,5.907088402454996,slo_breach_success_pct,,,
2025-12-23 15:27:34+00:00,6.317939922582627,slo_breach_success_pct,,,
2025-12-23 15:27:39+00:00,8.086019709290849,slo_breach_success_pct,,,
2025-12-23 15:27:44+00:00,8.476807284147124,slo_breach_success_pct,,,
2025-12-23 15:27:49+00:00,9.714195864168484,slo_breach_success_pct,,,
2025-12-23 15:27:54+00:00,10.006865136327503,slo_breach_success_pct,,,
