ts,value,series,tag,response_size,status_code
2025-12-23 15:35:31+00:00,1164.1296885340644,req_duration_avg_ms,,,
2025-12-23 15:35:36+00:00,1088.5865634654353,req_duration_avg_ms,,,
2025-12-23 15:35:41+00:00,1209.0717754900336,req_duration_avg_ms,,,
2025-12-23 15:35:46+00:00,1184.9837126779166,req_duration_avg_ms,,,
2025-12-23 15:35:51+00:00,1401.732284713297,req_duration_avg_ms,,,
2025-12-23 15:35:56+00:00,1901.9594625214252,req_duration_avg_ms,,,
2025-12-23 15:36:01+00:00,2797.6183805362434,req_duration_avg_ms,,,
2025-12-23 15:36:06+00:00,3162.208612923827,req_duration_avg_ms,,,
2025-12-23 15:36:11+00:00,3833.0308594686394,req_duration_avg_ms,,,
2025-12-23 15:36:16+00:00,4407.221416772837,req_duration_avg_ms,,,
2025-12-23 15:36:21+00:00,4491.20241557952,req_duration_avg_ms,,,
2025-12-23 15:36:26+00:00,4471.508521613884,req_duration_avg_ms,,,
2025-12-23 15:36:31+00:00,4492.541990023689,req_duration_avg_ms,,,
2025-12-23 15:36:36+00:00,4413.979222923214,req_duration_avg_ms,,,
2025-12-23 15:36:41+00:00,3946.8838776868092,req_duration_avg_ms,,,
2025-12-23 15:36:46+00:00,3760.811994486045,req_duration_avg_ms,,,
2025-12-23 15:36:51+00:00,3859.2986556120236,req_duration_avg_ms,,,
2025-12-23 15:36:56+00:00,2645.378413025285,req_duration_avg_ms,,,
2025-12-23 15:37:01+00:00,1615.5095715514728,req_duration_avg_ms,,,
2025-12-23 15:37:06+00:00,1226.371431656352,req_duration_avg_ms,,,
2025-12-23 15:37:11+00:00,462.45330505145176,req_duration_avg_ms,,,
2025-12-23 15:37:16+00:00,268.06793517771507,req_duration_avg_ms,,,
2025-12-23 15:37:21+00:00,102.63197600790433,req_duration_avg_ms,,,
2025-12-23 15:37:26+00:00,74.0344000626347,req_duration_avg_ms,,,
2025-12-23 15:37:31+00:00,70.62975970085992,req_duration_avg_ms,,,
2025-12-23 15:37:36+00:00,65.82453072017489,req_duration_avg_ms,,,
2025-12-23 15:37:41+00:00,85.48909502110595,req_duration_avg_ms,,,
2025-12-23 15:32:41+00:00,47.97547684330946,requests_per_second,,,
2025-12-23 15:32:46+00:00,47.78846561957628,requests_per_second,,,
2025-12-23 15:32:51+00:00,48.167339984145904,requests_per_second,,,
2025-12-23 15:32:56+00:00,48.08099111652558,requests_per_second,,,
2025-12-23 15:33:01+00:00,48.32123693738787,requests_per_second,,,
2025-12-23 15:33:06+00:00,48.96045226561113,requests_per_second,,,
2025-12-23 15:33:11+00:00,48.90061970913637,requests_per_second,,,
2025-12-23 15:33:16+00:00,48.45671469053234,requests_per_second,,,
2025-12-23 15:33:21+00:00,47.62704401684773,requests_per_second,,,
2025-12-23 15:33:26+00:00,45.794946163734004,requests_per_second,,,
2025-12-23 15:33:31+00:00,44.32656190951382,requests_per_second,,,
2025-12-23 15:33:36+00:00,44.92849343503845,requests_per_second,,,
2025-12-23 15:33:41+00:00,45.34879748894728,requests_per_second,,,
2025-12-23 15:33:46+00:00,45.22594725154777,requests_per_second,,,
2025-12-23 15:33:51+00:00,44.58855460573174,requests_per_second,,,
2025-12-23 15:33:56+00:00,45.712469678724446,requests_per_second,,,
2025-12-23 15:34:01+00:00,45.61369978908825,requests_per_second,,,
2025-12-23 15:34:06+00:00,45.03858383788073,requests_per_second,,,
2025-12-23 15:34:11+00:00,44.47951884050116,requests_per_second,,,
2025-12-23 15:34:16+00:00,44.17524864117901,requests_per_second,,,
2025-12-23 15:34:21+00:00,44.213393626807424,requests_per_second,,,
2025-12-23 15:34:26+00:00,44.78905520091577,requests_per_second,,,
2025-12-23 15:34:31+00:00,44.972933060485154,requests_per_second,,,
2025-12-23 15:34:36+00:00,44.985050379309854,requests_per_second,,,
2025-12-23 15:34:41+00:00,43.90142044565992,requests_per_second,,,
2025-12-23 15:34:46+00:00,43.32581866051045,requests_per_second,,,
2025-12-23 15:34:51+00:00,43.18880019247877,requests_per_second,,,
2025-12-23 15:34:56+00:00,43.428677388160544,requests_per_second,,,
2025-12-23 15:35:01+00:00,43.71229416953148,requests_per_second,,,
2025-12-23 15:35:06+00:00,44.080382020482084,requests_per_second,,,
2025-12-23 15:35:11+00:00,44.64296577859594,requests_per_second,,,
2025-12-23 15:35:16+00:00,44.56475729286558,requests_per_second,,,
2025-12-23 15:35:21+00:00,44.515960223617725,requests_per_second,,,
2025-12-23 15:35:26+00:00,43.822013026535366,requests_per_second,,,
2025-12-23 15:35:31+00:00,44.62605584420136,requests_per_second,,,
2025-12-23 15:35:36+00:00,44.795234529245924,requests_per_second,,,
2025-12-23 15:35:41+00:00,45.8439894533509,requests_per_second,,,
2025-12-23 15:35:46+00:00,45.794737480029774,requests_per_second,,,
2025-12-23 15:35:51+00:00,45.47703624182794,requests_per_second,,,
2025-12-23 15:35:56+00:00,44.92446992026951,requests_per_second,,,
2025-12-23 15:36:01+00:00,44.99063916321596,requests_per_second,,,
2025-12-23 15:36:06+00:00,43.89753900315997,requests_per_second,,,
2025-12-23 15:36:11+00:00,43.456102560673486,requests_per_second,,,
2025-12-23 15:36:16+00:00,43.65481157818688,requests_per_second,,,
2025-12-23 15:36:21+00:00,42.95878942908635,requests_per_second,,,
2025-12-23 15:36:26+00:00,41.78283633132651,requests_per_second,,,
2025-12-23 15:36:31+00:00,44.35189196008464,requests_per_second,,,
2025-12-23 15:36:36+00:00,47.28788232112113,requests_per_second,,,
2025-12-23 15:36:41+00:00,48.004901973331165,requests_per_second,,,
2025-12-23 15:36:46+00:00,49.0425069294209,requests_per_second,,,
2025-12-23 15:36:51+00:00,50.119043191970526,requests_per_second,,,
2025-12-23 15:36:56+00:00,52.42268862573893,requests_per_second,,,
2025-12-23 15:37:01+00:00,53.651057635500486,requests_per_second,,,
2025-12-23 15:37:06+00:00,54.649373983995524,requests_per_second,,,
2025-12-23 15:37:11+00:00,55.64277767095825,requests_per_second,,,
2025-12-23 15:37:16+00:00,56.731257510959864,requests_per_second,,,
2025-12-23 15:37:21+00:00,57.50041705760804,requests_per_second,,,
2025-12-23 15:37:26+00:00,58.54547880559171,requests_per_second,,,
2025-12-23 15:37:31+00:00,59.60586674656821,requests_per_second,,,
2025-12-23 15:37:36+00:00,59.91168419821088,requests_per_second,,,
2025-12-23 15:37:41+00:00,59.607988930237354,requests_per_second,,,
2025-12-23 15:32:41+00:00,0.9973659542099881,error_rate,,,
2025-12-23 15:32:46+00:00,0.997355751499641,error_rate,,,
2025-12-23 15:32:51+00:00,0.9973766501099856,error_rate,,,
2025-12-23 15:32:56+00:00,0.9973720340075053,error_rate,,,
2025-12-23 15:33:01+00:00,0.9973851903910839,error_rate,,,
2025-12-23 15:33:06+00:00,0.9974194141914388,error_rate,,,
2025-12-23 15:33:11+00:00,0.9974152789854401,error_rate,,,
2025-12-23 15:33:16+00:00,0.9974631782545277,error_rate,,,
2025-12-23 15:33:21+00:00,0.9974074397926118,error_rate,,,
2025-12-23 15:33:26+00:00,0.9973860024793946,error_rate,,,
2025-12-23 15:33:31+00:00,0.9978470589335999,error_rate,,,
2025-12-23 15:33:36+00:00,0.9978689698373897,error_rate,,,
2025-12-23 15:33:41+00:00,0.9978903006596412,error_rate,,,
2025-12-23 15:33:46+00:00,0.9979652265964133,error_rate,,,
2025-12-23 15:33:51+00:00,0.9979354006850281,error_rate,,,
2025-12-23 15:33:56+00:00,0.9979776641832461,error_rate,,,
2025-12-23 15:34:01+00:00,0.9979842198870188,error_rate,,,
2025-12-23 15:34:06+00:00,0.9979401303872357,error_rate,,,
2025-12-23 15:34:11+00:00,0.9979248470285901,error_rate,,,
2025-12-23 15:34:16+00:00,0.9979096220468362,error_rate,,,
2025-12-23 15:34:21+00:00,0.9979099307678989,error_rate,,,
2025-12-23 15:34:26+00:00,0.9979353139121867,error_rate,,,
2025-12-23 15:34:31+00:00,0.9979417055497277,error_rate,,,
2025-12-23 15:34:36+00:00,0.9979406495365323,error_rate,,,
2025-12-23 15:34:41+00:00,0.9978934594969493,error_rate,,,
2025-12-23 15:34:46+00:00,0.9978645714152348,error_rate,,,
2025-12-23 15:34:51+00:00,0.9978287126745742,error_rate,,,
2025-12-23 15:34:56+00:00,0.9972568720419088,error_rate,,,
2025-12-23 15:35:01+00:00,0.9973277489840429,error_rate,,,
2025-12-23 15:35:06+00:00,0.9972202405034644,error_rate,,,
2025-12-23 15:35:11+00:00,0.9972658984365218,error_rate,,,
2025-12-23 15:35:16+00:00,0.997431770008022,error_rate,,,
2025-12-23 15:35:21+00:00,0.9978108864747142,error_rate,,,
2025-12-23 15:35:26+00:00,0.9982678359891708,error_rate,,,
2025-12-23 15:35:31+00:00,0.9988460157482281,error_rate,,,
2025-12-23 15:35:36+00:00,0.9991350376726967,error_rate,,,
2025-12-23 15:35:41+00:00,0.9993099108155145,error_rate,,,
2025-12-23 15:35:46+00:00,0.9993123707446341,error_rate,,,
2025-12-23 15:35:51+00:00,0.9992962558853973,error_rate,,,
2025-12-23 15:35:56+00:00,0.9992872059875093,error_rate,,,
2025-12-23 15:36:01+00:00,0.9992919465984778,error_rate,,,
2025-12-23 15:36:06+00:00,0.9992666780571998,error_rate,,,
2025-12-23 15:36:11+00:00,0.9992758001762966,error_rate,,,
2025-12-23 15:36:16+00:00,0.9992696440931724,error_rate,,,
2025-12-23 15:36:21+00:00,0.999257561646151,error_rate,,,
2025-12-23 15:36:26+00:00,0.9992391954861383,error_rate,,,
2025-12-23 15:36:31+00:00,0.9993001193195762,error_rate,,,
2025-12-23 15:36:36+00:00,0.9992585549220717,error_rate,,,
2025-12-23 15:36:41+00:00,0.9992812134029845,error_rate,,,
2025-12-23 15:36:46+00:00,0.9992152765538942,error_rate,,,
2025-12-23 15:36:51+00:00,0.9990786619529782,error_rate,,,
2025-12-23 15:36:56+00:00,0.9983381794786177,error_rate,,,
2025-12-23 15:37:01+00:00,0.998251370974033,error_rate,,,
2025-12-23 15:37:06+00:00,0.9982871096422552,error_rate,,,
2025-12-23 15:37:11+00:00,0.998321207980594,error_rate,,,
2025-12-23 15:37:16+00:00,0.9983393781324075,error_rate,,,
2025-12-23 15:37:21+00:00,0.9983623987047701,error_rate,,,
2025-12-23 15:37:26+00:00,0.9983996024277848,error_rate,,,
2025-12-23 15:37:31+00:00,0.9984202412338878,error_rate,,,
2025-12-23 15:37:36+00:00,0.9984241974782684,error_rate,,,
2025-12-23 15:37:41+00:00,0.9984191154752796,error_rate,,,
2025-12-23 15:32:41+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:32:46+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:32:51+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:32:56+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:01+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:06+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:11+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:16+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:21+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:26+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:31+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:36+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:41+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:46+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:33:56+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:01+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:06+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:11+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:16+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:21+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:26+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:31+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:36+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:41+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:46+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:34:56+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:01+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:06+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:11+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:16+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:21+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:26+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:31+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:36+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:41+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:46+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:35:56+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:36:01+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:36:06+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:36:11+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:36:31+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:36:36+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:36:41+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:36:46+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:36:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:36:56+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:37:01+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:37:06+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:37:11+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:37:16+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:37:21+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:37:26+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:37:31+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:37:36+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:37:41+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:32:41+00:00,,avg_response_size,,,
2025-12-23 15:32:46+00:00,1063657.5333333334,avg_response_size,,,
2025-12-23 15:32:51+00:00,1063657.5333333334,avg_response_size,,,
2025-12-23 15:32:56+00:00,1063657.5333333334,avg_response_size,,,
2025-12-23 15:33:01+00:00,1063657.5333333334,avg_response_size,,,
2025-12-23 15:33:06+00:00,1063657.5333333334,avg_response_size,,,
2025-12-23 15:33:11+00:00,1063657.5333333334,avg_response_size,,,
2025-12-23 15:33:16+00:00,1063630.5143338956,avg_response_size,,,
2025-12-23 15:33:21+00:00,1063630.5143338956,avg_response_size,,,
2025-12-23 15:33:26+00:00,1063630.5143338956,avg_response_size,,,
2025-12-23 15:33:31+00:00,1063630.5143338956,avg_response_size,,,
2025-12-23 15:33:36+00:00,1063630.5143338956,avg_response_size,,,
2025-12-23 15:33:41+00:00,1063630.5143338956,avg_response_size,,,
2025-12-23 15:33:46+00:00,1063595.8484398217,avg_response_size,,,
2025-12-23 15:33:51+00:00,1063595.8484398217,avg_response_size,,,
2025-12-23 15:33:56+00:00,1063595.8484398217,avg_response_size,,,
2025-12-23 15:34:01+00:00,1063595.8484398217,avg_response_size,,,
2025-12-23 15:34:06+00:00,1063595.8484398217,avg_response_size,,,
2025-12-23 15:34:11+00:00,1063595.8484398217,avg_response_size,,,
2025-12-23 15:34:16+00:00,1053098.3633027521,avg_response_size,,,
2025-12-23 15:34:21+00:00,1053098.3633027521,avg_response_size,,,
2025-12-23 15:34:26+00:00,1053098.3633027521,avg_response_size,,,
2025-12-23 15:34:31+00:00,1053098.3633027521,avg_response_size,,,
2025-12-23 15:34:36+00:00,1053098.3633027521,avg_response_size,,,
2025-12-23 15:34:41+00:00,1053098.3633027521,avg_response_size,,,
2025-12-23 15:34:46+00:00,1057104.2328209765,avg_response_size,,,
2025-12-23 15:34:51+00:00,1057104.2328209765,avg_response_size,,,
2025-12-23 15:34:56+00:00,1057104.2328209765,avg_response_size,,,
2025-12-23 15:35:01+00:00,1057104.2328209765,avg_response_size,,,
2025-12-23 15:35:06+00:00,1057104.2328209765,avg_response_size,,,
2025-12-23 15:35:11+00:00,1057104.2328209765,avg_response_size,,,
2025-12-23 15:35:16+00:00,1027272.5487414188,avg_response_size,,,
2025-12-23 15:35:21+00:00,1027272.5487414188,avg_response_size,,,
2025-12-23 15:35:26+00:00,1027272.5487414188,avg_response_size,,,
2025-12-23 15:35:31+00:00,1027272.5487414188,avg_response_size,,,
2025-12-23 15:35:36+00:00,1027272.5487414188,avg_response_size,,,
2025-12-23 15:35:41+00:00,1027272.5487414188,avg_response_size,,,
2025-12-23 15:35:46+00:00,1063643.7058538946,avg_response_size,,,
2025-12-23 15:35:51+00:00,1063643.7058538946,avg_response_size,,,
2025-12-23 15:35:56+00:00,1063643.7058538946,avg_response_size,,,
2025-12-23 15:36:01+00:00,1063643.7058538946,avg_response_size,,,
2025-12-23 15:36:06+00:00,1063643.7058538946,avg_response_size,,,
2025-12-23 15:36:11+00:00,1063643.7058538946,avg_response_size,,,
2025-12-23 15:36:16+00:00,1063655.7238938054,avg_response_size,,,
2025-12-23 15:36:21+00:00,1063655.7238938054,avg_response_size,,,
2025-12-23 15:36:26+00:00,1063655.7238938054,avg_response_size,,,
2025-12-23 15:36:31+00:00,1063655.7238938054,avg_response_size,,,
2025-12-23 15:36:36+00:00,1063655.7238938054,avg_response_size,,,
2025-12-23 15:36:41+00:00,1063655.7238938054,avg_response_size,,,
2025-12-23 15:36:46+00:00,1053442.6858877088,avg_response_size,,,
2025-12-23 15:36:51+00:00,1053442.6858877088,avg_response_size,,,
2025-12-23 15:36:56+00:00,1053442.6858877088,avg_response_size,,,
2025-12-23 15:37:01+00:00,1053442.6858877088,avg_response_size,,,
2025-12-23 15:37:06+00:00,1053442.6858877088,avg_response_size,,,
2025-12-23 15:37:11+00:00,1053442.6858877088,avg_response_size,,,
2025-12-23 15:37:16+00:00,991070.3869801085,avg_response_size,,,
2025-12-23 15:37:21+00:00,991070.3869801085,avg_response_size,,,
2025-12-23 15:37:26+00:00,991070.3869801085,avg_response_size,,,
2025-12-23 15:37:31+00:00,991070.3869801085,avg_response_size,,,
2025-12-23 15:37:36+00:00,991070.3869801085,avg_response_size,,,
2025-12-23 15:37:41+00:00,991070.3869801085,avg_response_size,,,
2025-12-23 15:32:41+00:00,59.36977020487932,slo_breach_pct,,,
2025-12-23 15:32:46+00:00,58.346786298298035,slo_breach_pct,,,
2025-12-23 15:32:51+00:00,57.215117737758405,slo_breach_pct,,,
2025-12-23 15:32:56+00:00,55.8767206355874,slo_breach_pct,,,
2025-12-23 15:33:01+00:00,54.66468612222404,slo_breach_pct,,,
2025-12-23 15:33:06+00:00,53.7583985417935,slo_breach_pct,,,
2025-12-23 15:33:11+00:00,52.57276861343851,slo_breach_pct,,,
2025-12-23 15:33:16+00:00,51.034096720859964,slo_breach_pct,,,
2025-12-23 15:33:21+00:00,50.0948259007016,slo_breach_pct,,,
2025-12-23 15:33:26+00:00,48.93259464641482,slo_breach_pct,,,
2025-12-23 15:33:31+00:00,47.73415294425316,slo_breach_pct,,,
2025-12-23 15:33:36+00:00,48.331475244011955,slo_breach_pct,,,
2025-12-23 15:33:41+00:00,48.977610557725036,slo_breach_pct,,,
2025-12-23 15:33:46+00:00,49.68578011682211,slo_breach_pct,,,
2025-12-23 15:33:51+00:00,49.61930183107188,slo_breach_pct,,,
2025-12-23 15:33:56+00:00,50.57510030892468,slo_breach_pct,,,
2025-12-23 15:34:01+00:00,52.13692741124781,slo_breach_pct,,,
2025-12-23 15:34:06+00:00,53.012091529600916,slo_breach_pct,,,
2025-12-23 15:34:11+00:00,54.03773153596927,slo_breach_pct,,,
2025-12-23 15:34:16+00:00,56.03390163196895,slo_breach_pct,,,
2025-12-23 15:34:21+00:00,58.458289876609406,slo_breach_pct,,,
2025-12-23 15:34:26+00:00,60.17822318938422,slo_breach_pct,,,
2025-12-23 15:34:31+00:00,60.39567764915515,slo_breach_pct,,,
2025-12-23 15:34:36+00:00,60.44380760468435,slo_breach_pct,,,
2025-12-23 15:34:41+00:00,59.16086403367438,slo_breach_pct,,,
2025-12-23 15:34:46+00:00,58.6343744581549,slo_breach_pct,,,
2025-12-23 15:34:51+00:00,57.831463808026704,slo_breach_pct,,,
2025-12-23 15:34:56+00:00,58.24379051773878,slo_breach_pct,,,
2025-12-23 15:35:01+00:00,58.196599910707,slo_breach_pct,,,
2025-12-23 15:35:06+00:00,57.94319624599036,slo_breach_pct,,,
2025-12-23 15:35:11+00:00,56.07499086477104,slo_breach_pct,,,
2025-12-23 15:35:16+00:00,55.33384261957237,slo_breach_pct,,,
2025-12-23 15:35:21+00:00,54.38447254330784,slo_breach_pct,,,
2025-12-23 15:35:26+00:00,53.83976002342794,slo_breach_pct,,,
2025-12-23 15:35:31+00:00,53.9919367535976,slo_breach_pct,,,
2025-12-23 15:35:36+00:00,54.598398055770645,slo_breach_pct,,,
2025-12-23 15:35:41+00:00,56.44019886913605,slo_breach_pct,,,
2025-12-23 15:35:46+00:00,57.6181588142435,slo_breach_pct,,,
2025-12-23 15:35:51+00:00,59.586269843740645,slo_breach_pct,,,
2025-12-23 15:35:56+00:00,61.64542947546352,slo_breach_pct,,,
2025-12-23 15:36:01+00:00,63.821388768963146,slo_breach_pct,,,
2025-12-23 15:36:06+00:00,65.3349240754052,slo_breach_pct,,,
2025-12-23 15:36:11+00:00,67.50932710952623,slo_breach_pct,,,
2025-12-23 15:36:16+00:00,69.90347656861493,slo_breach_pct,,,
2025-12-23 15:36:21+00:00,71.82616315350539,slo_breach_pct,,,
2025-12-23 15:36:26+00:00,73.53689120261478,slo_breach_pct,,,
2025-12-23 15:36:31+00:00,76.26911844488133,slo_breach_pct,,,
2025-12-23 15:36:36+00:00,73.19996093805437,slo_breach_pct,,,
2025-12-23 15:36:41+00:00,73.36415860960945,slo_breach_pct,,,
2025-12-23 15:36:46+00:00,73.25766044538157,slo_breach_pct,,,
2025-12-23 15:36:51+00:00,73.4249421049069,slo_breach_pct,,,
2025-12-23 15:36:56+00:00,72.781672672568,slo_breach_pct,,,
2025-12-23 15:37:01+00:00,71.1303866582174,slo_breach_pct,,,
2025-12-23 15:37:06+00:00,69.84318864605913,slo_breach_pct,,,
2025-12-23 15:37:11+00:00,68.57592879692692,slo_breach_pct,,,
2025-12-23 15:37:16+00:00,67.57847173982864,slo_breach_pct,,,
2025-12-23 15:37:21+00:00,66.83755809539429,slo_breach_pct,,,
2025-12-23 15:37:26+00:00,65.30745154352235,slo_breach_pct,,,
2025-12-23 15:37:31+00:00,64.50415170417742,slo_breach_pct,,,
2025-12-23 15:37:36+00:00,64.02989956808631,slo_breach_pct,,,
2025-12-23 15:37:41+00:00,64.32046534904958,slo_breach_pct,,,
2025-12-23 15:32:41+00:00,59.49813411508234,slo_breach_success_pct,,,
2025-12-23 15:32:46+00:00,58.472940321765,slo_breach_success_pct,,,
2025-12-23 15:32:51+00:00,57.3372991087318,slo_breach_success_pct,,,
2025-12-23 15:32:56+00:00,55.995594476650176,slo_breach_success_pct,,,
2025-12-23 15:33:01+00:00,54.77978901506253,slo_breach_success_pct,,,
2025-12-23 15:33:06+00:00,53.8696493158472,slo_breach_success_pct,,,
2025-12-23 15:33:11+00:00,52.68103382020271,slo_breach_success_pct,,,
2025-12-23 15:33:16+00:00,51.14283436548125,slo_breach_success_pct,,,
2025-12-23 15:33:21+00:00,50.20350913012095,slo_breach_success_pct,,,
2025-12-23 15:33:26+00:00,49.03840336699277,slo_breach_success_pct,,,
2025-12-23 15:33:31+00:00,47.81413391579614,slo_breach_success_pct,,,
2025-12-23 15:33:36+00:00,48.41187534571417,slo_breach_success_pct,,,
2025-12-23 15:33:41+00:00,49.0587192254396,slo_breach_success_pct,,,
2025-12-23 15:33:46+00:00,49.76454885350257,slo_breach_success_pct,,,
2025-12-23 15:33:51+00:00,49.699036001755346,slo_breach_success_pct,,,
2025-12-23 15:33:56+00:00,50.655089880742324,slo_breach_success_pct,,,
2025-12-23 15:34:01+00:00,52.21987591306867,slo_breach_success_pct,,,
2025-12-23 15:34:06+00:00,53.09853735286541,slo_breach_success_pct,,,
2025-12-23 15:34:11+00:00,54.127091847304996,slo_breach_success_pct,,,
2025-12-23 15:34:16+00:00,56.12810590611108,slo_breach_success_pct,,,
