ts,value,series,tag,response_size,status_code
2026-01-06 20:44:29+00:00,631.4853979896171,req_duration_avg_ms,,,
2026-01-06 20:44:34+00:00,267.1398592198942,req_duration_avg_ms,,,
2026-01-06 20:39:34+00:00,168.92745673890974,requests_per_second,,,
2026-01-06 20:39:39+00:00,165.0832797271073,requests_per_second,,,
2026-01-06 20:39:44+00:00,162.35453905885052,requests_per_second,,,
2026-01-06 20:39:49+00:00,159.3125968311445,requests_per_second,,,
2026-01-06 20:39:54+00:00,155.99584516215918,requests_per_second,,,
2026-01-06 20:39:59+00:00,152.89025949500652,requests_per_second,,,
2026-01-06 20:40:04+00:00,149.8638785855167,requests_per_second,,,
2026-01-06 20:40:09+00:00,146.6879793275685,requests_per_second,,,
2026-01-06 20:40:14+00:00,143.41879322671886,requests_per_second,,,
2026-01-06 20:40:19+00:00,140.2386829365159,requests_per_second,,,
2026-01-06 20:40:24+00:00,137.0159207090843,requests_per_second,,,
2026-01-06 20:40:29+00:00,133.89671115876064,requests_per_second,,,
2026-01-06 20:40:34+00:00,130.4481745231563,requests_per_second,,,
2026-01-06 20:40:39+00:00,127.04858488905336,requests_per_second,,,
2026-01-06 20:40:44+00:00,124.00008820153201,requests_per_second,,,
2026-01-06 20:40:49+00:00,120.87368434491326,requests_per_second,,,
2026-01-06 20:40:54+00:00,117.98508127966372,requests_per_second,,,
2026-01-06 20:40:59+00:00,116.48221648875062,requests_per_second,,,
2026-01-06 20:41:04+00:00,114.19897167193682,requests_per_second,,,
2026-01-06 20:41:09+00:00,110.89602985953785,requests_per_second,,,
2026-01-06 20:41:14+00:00,106.99558694405776,requests_per_second,,,
2026-01-06 20:41:19+00:00,104.44763662216151,requests_per_second,,,
2026-01-06 20:41:24+00:00,100.901413437196,requests_per_second,,,
2026-01-06 20:41:29+00:00,97.71704460083782,requests_per_second,,,
2026-01-06 20:41:34+00:00,96.56223744092505,requests_per_second,,,
2026-01-06 20:41:39+00:00,94.99094696390314,requests_per_second,,,
2026-01-06 20:41:44+00:00,93.57504688994675,requests_per_second,,,
2026-01-06 20:41:49+00:00,91.36038062094315,requests_per_second,,,
2026-01-06 20:41:54+00:00,87.97348772905644,requests_per_second,,,
2026-01-06 20:41:59+00:00,84.85467721935744,requests_per_second,,,
2026-01-06 20:42:04+00:00,84.36194027869847,requests_per_second,,,
2026-01-06 20:42:09+00:00,81.80166408670034,requests_per_second,,,
2026-01-06 20:42:14+00:00,78.92041473177201,requests_per_second,,,
2026-01-06 20:42:19+00:00,76.30598093173943,requests_per_second,,,
2026-01-06 20:42:24+00:00,73.7963870012787,requests_per_second,,,
2026-01-06 20:42:29+00:00,71.03051071642297,requests_per_second,,,
2026-01-06 20:42:34+00:00,68.63994786057347,requests_per_second,,,
2026-01-06 20:42:39+00:00,65.75598326610792,requests_per_second,,,
2026-01-06 20:42:44+00:00,62.91809821742081,requests_per_second,,,
2026-01-06 20:42:49+00:00,60.0497890556148,requests_per_second,,,
2026-01-06 20:42:54+00:00,57.42297749979974,requests_per_second,,,
2026-01-06 20:42:59+00:00,54.694071970335536,requests_per_second,,,
2026-01-06 20:43:04+00:00,52.60048529521955,requests_per_second,,,
2026-01-06 20:43:09+00:00,50.47076662454699,requests_per_second,,,
2026-01-06 20:43:14+00:00,48.088259919532184,requests_per_second,,,
2026-01-06 20:43:19+00:00,45.80175292643619,requests_per_second,,,
2026-01-06 20:43:24+00:00,43.905849641506535,requests_per_second,,,
2026-01-06 20:43:29+00:00,44.258857510982146,requests_per_second,,,
2026-01-06 20:43:34+00:00,44.86540223468557,requests_per_second,,,
2026-01-06 20:43:39+00:00,47.41114682985634,requests_per_second,,,
2026-01-06 20:43:44+00:00,48.88135895145008,requests_per_second,,,
2026-01-06 20:43:49+00:00,49.074723837638324,requests_per_second,,,
2026-01-06 20:43:54+00:00,49.30030287011905,requests_per_second,,,
2026-01-06 20:43:59+00:00,49.98270357422297,requests_per_second,,,
2026-01-06 20:44:04+00:00,53.517457334446426,requests_per_second,,,
2026-01-06 20:44:09+00:00,54.97601206925366,requests_per_second,,,
2026-01-06 20:44:14+00:00,56.535372874440654,requests_per_second,,,
2026-01-06 20:44:19+00:00,57.73571525709776,requests_per_second,,,
2026-01-06 20:44:24+00:00,58.77583462678584,requests_per_second,,,
2026-01-06 20:44:29+00:00,59.73260753245808,requests_per_second,,,
2026-01-06 20:44:34+00:00,60.82267184126165,requests_per_second,,,
2026-01-06 20:39:34+00:00,0.9979460201889729,error_rate,,,
2026-01-06 20:39:39+00:00,0.9978980325418707,error_rate,,,
2026-01-06 20:39:44+00:00,0.9978625444952722,error_rate,,,
2026-01-06 20:39:49+00:00,0.997821587694877,error_rate,,,
2026-01-06 20:39:54+00:00,0.9977750521351998,error_rate,,,
2026-01-06 20:39:59+00:00,0.9977296665610024,error_rate,,,
2026-01-06 20:40:04+00:00,0.9976836322648089,error_rate,,,
2026-01-06 20:40:09+00:00,0.9976332311562444,error_rate,,,
2026-01-06 20:40:14+00:00,0.9975790651382574,error_rate,,,
2026-01-06 20:40:19+00:00,0.997523855493723,error_rate,,,
2026-01-06 20:40:24+00:00,0.997521641378542,error_rate,,,
2026-01-06 20:40:29+00:00,0.9978694169402736,error_rate,,,
2026-01-06 20:40:34+00:00,0.9980723600824492,error_rate,,,
2026-01-06 20:40:39+00:00,0.998234040996434,error_rate,,,
2026-01-06 20:40:44+00:00,0.9981897827023152,error_rate,,,
2026-01-06 20:40:49+00:00,0.9981420319159521,error_rate,,,
2026-01-06 20:40:54+00:00,0.9980956784830467,error_rate,,,
2026-01-06 20:40:59+00:00,0.9980701378354382,error_rate,,,
2026-01-06 20:41:04+00:00,0.9980303869731745,error_rate,,,
2026-01-06 20:41:09+00:00,0.9979699081673162,error_rate,,,
2026-01-06 20:41:14+00:00,0.9978946153256266,error_rate,,,
2026-01-06 20:41:19+00:00,0.9978424998972794,error_rate,,,
2026-01-06 20:41:24+00:00,0.9977653776142451,error_rate,,,
2026-01-06 20:41:29+00:00,0.9976909711378238,error_rate,,,
2026-01-06 20:41:34+00:00,0.9976613532223205,error_rate,,,
2026-01-06 20:41:39+00:00,0.9976211200618773,error_rate,,,
2026-01-06 20:41:44+00:00,0.997583065703754,error_rate,,,
2026-01-06 20:41:49+00:00,0.997390162134269,error_rate,,,
2026-01-06 20:41:54+00:00,0.9971582273006009,error_rate,,,
2026-01-06 20:41:59+00:00,0.9971211947356236,error_rate,,,
2026-01-06 20:42:04+00:00,0.9970815741481085,error_rate,,,
2026-01-06 20:42:09+00:00,0.9970287855617382,error_rate,,,
2026-01-06 20:42:14+00:00,0.9969210793726616,error_rate,,,
2026-01-06 20:42:19+00:00,0.9968182071050266,error_rate,,,
2026-01-06 20:42:24+00:00,0.9967072589228317,error_rate,,,
2026-01-06 20:42:29+00:00,0.9965765447080084,error_rate,,,
2026-01-06 20:42:34+00:00,0.9964538160947793,error_rate,,,
2026-01-06 20:42:39+00:00,0.9962937202105266,error_rate,,,
2026-01-06 20:42:44+00:00,0.9961191999229385,error_rate,,,
2026-01-06 20:42:49+00:00,0.9960462980112302,error_rate,,,
2026-01-06 20:42:54+00:00,0.9982479496968768,error_rate,,,
2026-01-06 20:42:59+00:00,0.9996811512207625,error_rate,,,
2026-01-06 20:43:04+00:00,0.9997349000079667,error_rate,,,
2026-01-06 20:43:09+00:00,0.9997248070318099,error_rate,,,
2026-01-06 20:43:14+00:00,0.9997035555007715,error_rate,,,
2026-01-06 20:43:19+00:00,0.9996902494536832,error_rate,,,
2026-01-06 20:43:24+00:00,0.9996784563520784,error_rate,,,
2026-01-06 20:43:29+00:00,0.9996810209785618,error_rate,,,
2026-01-06 20:43:34+00:00,0.9996853333224347,error_rate,,,
2026-01-06 20:43:39+00:00,0.9997090182559781,error_rate,,,
2026-01-06 20:43:44+00:00,0.9997058992138833,error_rate,,,
2026-01-06 20:43:49+00:00,0.999713211344385,error_rate,,,
2026-01-06 20:43:54+00:00,0.9997145235778541,error_rate,,,
2026-01-06 20:43:59+00:00,0.9997184211123519,error_rate,,,
2026-01-06 20:44:04+00:00,0.9997427955183212,error_rate,,,
2026-01-06 20:44:09+00:00,0.9997409475093443,error_rate,,,
2026-01-06 20:44:14+00:00,0.9990249676989179,error_rate,,,
2026-01-06 20:44:19+00:00,0.9989039342093078,error_rate,,,
2026-01-06 20:44:24+00:00,0.9988671045339671,error_rate,,,
2026-01-06 20:44:29+00:00,0.9989142790571651,error_rate,,,
2026-01-06 20:44:34+00:00,0.998947870453642,error_rate,,,
2026-01-06 20:39:34+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:39:39+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:39:44+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:39:49+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:39:54+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:39:59+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:04+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:09+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:14+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:19+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:24+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:29+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:34+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:39+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:44+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:49+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:54+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:40:59+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:41:04+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:41:09+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:41:14+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:41:19+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:41:44+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:41:49+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:41:54+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:41:59+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:04+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:09+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:14+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:19+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:24+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:29+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:34+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:39+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:44+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:49+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:54+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:42:59+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:04+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:09+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:14+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:19+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:24+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:29+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:34+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:39+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:44+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:49+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:54+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:43:59+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:44:04+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:44:09+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:44:14+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:44:19+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:44:24+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:44:29+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:44:34+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:39:34+00:00,,avg_response_size,,,
2026-01-06 20:39:39+00:00,,avg_response_size,,,
2026-01-06 20:39:44+00:00,,avg_response_size,,,
2026-01-06 20:39:49+00:00,,avg_response_size,,,
2026-01-06 20:39:54+00:00,1063608.7155963304,avg_response_size,,,
2026-01-06 20:39:59+00:00,1063608.7155963304,avg_response_size,,,
2026-01-06 20:40:04+00:00,1063608.7155963304,avg_response_size,,,
2026-01-06 20:40:09+00:00,1063608.7155963304,avg_response_size,,,
2026-01-06 20:40:14+00:00,1063608.7155963304,avg_response_size,,,
2026-01-06 20:40:19+00:00,1063608.7155963304,avg_response_size,,,
2026-01-06 20:40:24+00:00,1063572.568627451,avg_response_size,,,
2026-01-06 20:40:29+00:00,1063572.568627451,avg_response_size,,,
2026-01-06 20:40:34+00:00,1063572.568627451,avg_response_size,,,
2026-01-06 20:40:39+00:00,1063572.568627451,avg_response_size,,,
2026-01-06 20:40:44+00:00,1063572.568627451,avg_response_size,,,
2026-01-06 20:40:49+00:00,1063572.568627451,avg_response_size,,,
2026-01-06 20:40:54+00:00,1046054.2940170941,avg_response_size,,,
2026-01-06 20:40:59+00:00,1046054.2940170941,avg_response_size,,,
2026-01-06 20:41:04+00:00,1046054.2940170941,avg_response_size,,,
2026-01-06 20:41:09+00:00,1046054.2940170941,avg_response_size,,,
2026-01-06 20:41:14+00:00,1046054.2940170941,avg_response_size,,,
2026-01-06 20:41:19+00:00,1046054.2940170941,avg_response_size,,,
2026-01-06 20:41:24+00:00,1061885.205026455,avg_response_size,,,
2026-01-06 20:41:29+00:00,1061885.205026455,avg_response_size,,,
2026-01-06 20:41:34+00:00,1061885.205026455,avg_response_size,,,
2026-01-06 20:41:39+00:00,1061885.205026455,avg_response_size,,,
2026-01-06 20:41:44+00:00,1061885.205026455,avg_response_size,,,
2026-01-06 20:41:49+00:00,1061885.205026455,avg_response_size,,,
2026-01-06 20:41:54+00:00,1034687.2712981745,avg_response_size,,,
2026-01-06 20:41:59+00:00,1034687.2712981745,avg_response_size,,,
2026-01-06 20:42:04+00:00,1034687.2712981745,avg_response_size,,,
2026-01-06 20:42:09+00:00,1034687.2712981745,avg_response_size,,,
2026-01-06 20:42:14+00:00,1034687.2712981745,avg_response_size,,,
2026-01-06 20:42:19+00:00,1034687.2712981745,avg_response_size,,,
2026-01-06 20:42:24+00:00,1063610.9302434458,avg_response_size,,,
2026-01-06 20:42:29+00:00,1063610.9302434458,avg_response_size,,,
2026-01-06 20:42:34+00:00,1063610.9302434458,avg_response_size,,,
2026-01-06 20:42:39+00:00,1063610.9302434458,avg_response_size,,,
2026-01-06 20:42:44+00:00,1063610.9302434458,avg_response_size,,,
2026-01-06 20:42:49+00:00,1063610.9302434458,avg_response_size,,,
2026-01-06 20:42:54+00:00,1063634.060083838,avg_response_size,,,
2026-01-06 20:42:59+00:00,1063634.060083838,avg_response_size,,,
2026-01-06 20:43:04+00:00,1063634.060083838,avg_response_size,,,
2026-01-06 20:43:09+00:00,1063634.060083838,avg_response_size,,,
2026-01-06 20:43:14+00:00,1063634.060083838,avg_response_size,,,
2026-01-06 20:43:19+00:00,1063634.060083838,avg_response_size,,,
2026-01-06 20:43:24+00:00,1063615.8011828936,avg_response_size,,,
2026-01-06 20:43:29+00:00,1063615.8011828936,avg_response_size,,,
2026-01-06 20:43:34+00:00,1063615.8011828936,avg_response_size,,,
2026-01-06 20:43:39+00:00,1063615.8011828936,avg_response_size,,,
2026-01-06 20:43:44+00:00,1063615.8011828936,avg_response_size,,,
2026-01-06 20:43:49+00:00,1063615.8011828936,avg_response_size,,,
2026-01-06 20:43:54+00:00,1063662.9137214136,avg_response_size,,,
2026-01-06 20:43:59+00:00,1063662.9137214136,avg_response_size,,,
2026-01-06 20:44:04+00:00,1063662.9137214136,avg_response_size,,,
2026-01-06 20:44:09+00:00,1063662.9137214136,avg_response_size,,,
2026-01-06 20:44:14+00:00,1063662.9137214136,avg_response_size,,,
2026-01-06 20:44:19+00:00,1063662.9137214136,avg_response_size,,,
2026-01-06 20:44:24+00:00,1017405.4081451971,avg_response_size,,,
2026-01-06 20:44:29+00:00,1017405.4081451971,avg_response_size,,,
2026-01-06 20:44:34+00:00,1017405.4081451971,avg_response_size,,,
2026-01-06 20:39:34+00:00,0.036049051954922806,slo_breach_pct,,,
2026-01-06 20:39:39+00:00,0.03689964461497386,slo_breach_pct,,,
2026-01-06 20:39:44+00:00,0.05145371763403128,slo_breach_pct,,,
2026-01-06 20:39:49+00:00,0.07630467987067568,slo_breach_pct,,,
2026-01-06 20:39:54+00:00,0.08762644039078671,slo_breach_pct,,,
2026-01-06 20:39:59+00:00,0.10721755449303316,slo_breach_pct,,,
2026-01-06 20:40:04+00:00,0.11534511584193607,slo_breach_pct,,,
2026-01-06 20:40:09+00:00,0.1686737235462088,slo_breach_pct,,,
2026-01-06 20:40:14+00:00,0.19598884213380963,slo_breach_pct,,,
2026-01-06 20:40:19+00:00,0.39233153210607163,slo_breach_pct,,,
2026-01-06 20:40:24+00:00,0.7607405337603956,slo_breach_pct,,,
2026-01-06 20:40:29+00:00,1.3313850600576993,slo_breach_pct,,,
2026-01-06 20:40:34+00:00,1.634401195852464,slo_breach_pct,,,
2026-01-06 20:40:39+00:00,2.083412228242343,slo_breach_pct,,,
2026-01-06 20:40:44+00:00,2.2992615528536486,slo_breach_pct,,,
2026-01-06 20:40:49+00:00,3.0723371944447075,slo_breach_pct,,,
2026-01-06 20:40:54+00:00,3.265129976125958,slo_breach_pct,,,
2026-01-06 20:40:59+00:00,4.197244282963997,slo_breach_pct,,,
2026-01-06 20:41:04+00:00,5.103998065312365,slo_breach_pct,,,
2026-01-06 20:41:09+00:00,5.463817687968387,slo_breach_pct,,,
2026-01-06 20:41:14+00:00,5.55149162091012,slo_breach_pct,,,
2026-01-06 20:41:19+00:00,6.425779607062198,slo_breach_pct,,,
2026-01-06 20:41:24+00:00,6.622080254083884,slo_breach_pct,,,
2026-01-06 20:41:29+00:00,7.327759386523047,slo_breach_pct,,,
2026-01-06 20:41:34+00:00,9.913181869705456,slo_breach_pct,,,
2026-01-06 20:41:39+00:00,12.052167486668496,slo_breach_pct,,,
2026-01-06 20:41:44+00:00,14.581352239145406,slo_breach_pct,,,
2026-01-06 20:41:49+00:00,16.181877912875187,slo_breach_pct,,,
2026-01-06 20:41:54+00:00,17.188188957706927,slo_breach_pct,,,
2026-01-06 20:41:59+00:00,17.92657335888905,slo_breach_pct,,,
2026-01-06 20:42:04+00:00,20.370704089824564,slo_breach_pct,,,
2026-01-06 20:42:09+00:00,21.05422311502092,slo_breach_pct,,,
2026-01-06 20:42:14+00:00,21.993636964630948,slo_breach_pct,,,
2026-01-06 20:42:19+00:00,22.90506091036384,slo_breach_pct,,,
2026-01-06 20:42:24+00:00,24.11399134340386,slo_breach_pct,,,
2026-01-06 20:42:29+00:00,25.043079774682663,slo_breach_pct,,,
2026-01-06 20:42:34+00:00,26.244946254379443,slo_breach_pct,,,
2026-01-06 20:42:39+00:00,27.66896533176999,slo_breach_pct,,,
2026-01-06 20:42:44+00:00,29.11876017762286,slo_breach_pct,,,
2026-01-06 20:42:49+00:00,30.934932369734202,slo_breach_pct,,,
2026-01-06 20:42:54+00:00,32.646697685220715,slo_breach_pct,,,
2026-01-06 20:42:59+00:00,34.54363563761152,slo_breach_pct,,,
2026-01-06 20:43:04+00:00,36.33188959026612,slo_breach_pct,,,
2026-01-06 20:43:09+00:00,38.54228787087446,slo_breach_pct,,,
2026-01-06 20:43:14+00:00,41.69612031101847,slo_breach_pct,,,
2026-01-06 20:43:19+00:00,45.977019866807844,slo_breach_pct,,,
2026-01-06 20:43:24+00:00,47.92209025635912,slo_breach_pct,,,
2026-01-06 20:43:29+00:00,48.389469649563644,slo_breach_pct,,,
2026-01-06 20:43:34+00:00,49.08490513361937,slo_breach_pct,,,
2026-01-06 20:43:39+00:00,52.22729009690046,slo_breach_pct,,,
2026-01-06 20:43:44+00:00,52.855351719675724,slo_breach_pct,,,
2026-01-06 20:43:49+00:00,53.420043705747254,slo_breach_pct,,,
2026-01-06 20:43:54+00:00,53.44932851933187,slo_breach_pct,,,
2026-01-06 20:43:59+00:00,54.270670109772354,slo_breach_pct,,,
2026-01-06 20:44:04+00:00,57.117094308111675,slo_breach_pct,,,
2026-01-06 20:44:09+00:00,57.69207351525836,slo_breach_pct,,,
2026-01-06 20:44:14+00:00,57.50634510936408,slo_breach_pct,,,
2026-01-06 20:44:19+00:00,56.340294235245715,slo_breach_pct,,,
2026-01-06 20:44:24+00:00,55.3318854196571,slo_breach_pct,,,
2026-01-06 20:44:29+00:00,54.42399078950058,slo_breach_pct,,,
2026-01-06 20:44:34+00:00,53.50938232678818,slo_breach_pct,,,
2026-01-06 20:39:34+00:00,0.036123248377795125,slo_breach_success_pct,,,
2026-01-06 20:39:39+00:00,0.03697736984307198,slo_breach_success_pct,,,
2026-01-06 20:39:44+00:00,0.05156393324697861,slo_breach_success_pct,,,
2026-01-06 20:39:49+00:00,0.07647126581714625,slo_breach_success_pct,,,
2026-01-06 20:39:54+00:00,0.08782183940485577,slo_breach_success_pct,,,
2026-01-06 20:39:59+00:00,0.10746152799343545,slo_breach_success_pct,,,
2026-01-06 20:40:04+00:00,0.11561291787467454,slo_breach_success_pct,,,
2026-01-06 20:40:09+00:00,0.16907388234322918,slo_breach_success_pct,,,
2026-01-06 20:40:14+00:00,0.1964644698178697,slo_breach_success_pct,,,
2026-01-06 20:40:19+00:00,0.39330541314411827,slo_breach_success_pct,,,
2026-01-06 20:40:24+00:00,0.7626306058975185,slo_breach_success_pct,,,
2026-01-06 20:40:29+00:00,1.3342277430849148,slo_breach_success_pct,,,
2026-01-06 20:40:34+00:00,1.6375578176690997,slo_breach_success_pct,,,
2026-01-06 20:40:39+00:00,2.087097957672013,slo_breach_success_pct,,,
2026-01-06 20:40:44+00:00,2.3034312639717225,slo_breach_success_pct,,,
2026-01-06 20:40:49+00:00,3.078056124484918,slo_breach_success_pct,,,
2026-01-06 20:40:54+00:00,3.271359696786247,slo_breach_success_pct,,,
2026-01-06 20:40:59+00:00,4.2053600482093945,slo_breach_success_pct,,,
2026-01-06 20:41:04+00:00,5.11407080579156,slo_breach_success_pct,,,
2026-01-06 20:41:09+00:00,5.474932303321866,slo_breach_success_pct,,,
2026-01-06 20:41:14+00:00,5.563204305996372,slo_breach_success_pct,,,
