ts,value,series,tag,response_size,status_code
2026-01-06 21:01:07+00:00,155.53132271993982,req_duration_avg_ms,,,
2026-01-06 21:01:12+00:00,167.71536547115596,req_duration_avg_ms,,,
2026-01-06 21:01:17+00:00,182.41969919404215,req_duration_avg_ms,,,
2026-01-06 21:01:22+00:00,224.61553714779154,req_duration_avg_ms,,,
2026-01-06 21:01:27+00:00,1649.093337960729,req_duration_avg_ms,,,
2026-01-06 21:01:32+00:00,3436.436617233833,req_duration_avg_ms,,,
2026-01-06 21:01:37+00:00,3545.1195377520326,req_duration_avg_ms,,,
2026-01-06 21:01:42+00:00,2891.7380942908103,req_duration_avg_ms,,,
2026-01-06 21:01:47+00:00,2660.520088038243,req_duration_avg_ms,,,
2026-01-06 21:01:52+00:00,2187.977893967733,req_duration_avg_ms,,,
2026-01-06 21:01:57+00:00,1594.0538735724945,req_duration_avg_ms,,,
2026-01-06 21:02:02+00:00,1214.2896261030755,req_duration_avg_ms,,,
2026-01-06 21:02:07+00:00,926.3863083235937,req_duration_avg_ms,,,
2026-01-06 21:02:12+00:00,807.0001520323914,req_duration_avg_ms,,,
2026-01-06 21:02:17+00:00,649.9400547412544,req_duration_avg_ms,,,
2026-01-06 21:02:22+00:00,598.6598904588581,req_duration_avg_ms,,,
2026-01-06 21:02:27+00:00,471.30854307984407,req_duration_avg_ms,,,
2026-01-06 21:02:32+00:00,280.2145240432876,req_duration_avg_ms,,,
2026-01-06 21:02:37+00:00,158.18171393666745,req_duration_avg_ms,,,
2026-01-06 21:02:42+00:00,166.6793551264387,req_duration_avg_ms,,,
2026-01-06 21:02:47+00:00,363.7370517928287,req_duration_avg_ms,,,
2026-01-06 21:02:52+00:00,1161.1718974295418,req_duration_avg_ms,,,
2026-01-06 21:02:57+00:00,1723.8671380580474,req_duration_avg_ms,,,
2026-01-06 21:03:02+00:00,2439.8577945230863,req_duration_avg_ms,,,
2026-01-06 21:03:07+00:00,1796.158879808651,req_duration_avg_ms,,,
2026-01-06 21:03:12+00:00,1475.561328629602,req_duration_avg_ms,,,
2026-01-06 21:03:17+00:00,1328.5039888976296,req_duration_avg_ms,,,
2026-01-06 20:58:17+00:00,50.50192851934057,requests_per_second,,,
2026-01-06 20:58:22+00:00,49.68978862479396,requests_per_second,,,
2026-01-06 20:58:27+00:00,49.76150168417982,requests_per_second,,,
2026-01-06 20:58:32+00:00,48.96488522816142,requests_per_second,,,
2026-01-06 20:58:37+00:00,48.89168800054159,requests_per_second,,,
2026-01-06 20:58:42+00:00,47.414492604596056,requests_per_second,,,
2026-01-06 20:58:47+00:00,46.46750496472209,requests_per_second,,,
2026-01-06 20:58:52+00:00,45.567863022578486,requests_per_second,,,
2026-01-06 20:58:57+00:00,45.89402762193523,requests_per_second,,,
2026-01-06 20:59:02+00:00,46.45866217552953,requests_per_second,,,
2026-01-06 20:59:07+00:00,46.68041855421518,requests_per_second,,,
2026-01-06 20:59:12+00:00,46.721466293785525,requests_per_second,,,
2026-01-06 20:59:17+00:00,46.24740654760572,requests_per_second,,,
2026-01-06 20:59:22+00:00,45.69855591036348,requests_per_second,,,
2026-01-06 20:59:27+00:00,44.48502740980974,requests_per_second,,,
2026-01-06 20:59:32+00:00,45.727190304362885,requests_per_second,,,
2026-01-06 20:59:37+00:00,44.91132660532711,requests_per_second,,,
2026-01-06 20:59:42+00:00,44.550941011050895,requests_per_second,,,
2026-01-06 20:59:47+00:00,42.63962437006698,requests_per_second,,,
2026-01-06 20:59:52+00:00,42.41330643807383,requests_per_second,,,
2026-01-06 20:59:57+00:00,41.50951482214328,requests_per_second,,,
2026-01-06 21:00:02+00:00,40.365843286843585,requests_per_second,,,
2026-01-06 21:00:07+00:00,39.1957969211006,requests_per_second,,,
2026-01-06 21:00:12+00:00,38.00967217161229,requests_per_second,,,
2026-01-06 21:00:17+00:00,37.92496083679408,requests_per_second,,,
2026-01-06 21:00:22+00:00,37.447318772292306,requests_per_second,,,
2026-01-06 21:00:27+00:00,37.204764487457865,requests_per_second,,,
2026-01-06 21:00:32+00:00,37.06814836877004,requests_per_second,,,
2026-01-06 21:00:37+00:00,36.880096170026626,requests_per_second,,,
2026-01-06 21:00:42+00:00,36.04384559576145,requests_per_second,,,
2026-01-06 21:00:47+00:00,36.87243979541529,requests_per_second,,,
2026-01-06 21:00:52+00:00,37.33895162555023,requests_per_second,,,
2026-01-06 21:00:57+00:00,37.2342902541782,requests_per_second,,,
2026-01-06 21:01:02+00:00,35.897980344071556,requests_per_second,,,
2026-01-06 21:01:07+00:00,35.973285481481476,requests_per_second,,,
2026-01-06 21:01:12+00:00,36.00703935311691,requests_per_second,,,
2026-01-06 21:01:17+00:00,35.288785860722314,requests_per_second,,,
2026-01-06 21:01:22+00:00,35.03968576429289,requests_per_second,,,
2026-01-06 21:01:27+00:00,35.05628263683779,requests_per_second,,,
2026-01-06 21:01:32+00:00,35.10649805417514,requests_per_second,,,
2026-01-06 21:01:37+00:00,34.11677802848981,requests_per_second,,,
2026-01-06 21:01:42+00:00,34.37229474619123,requests_per_second,,,
2026-01-06 21:01:47+00:00,34.25003450640787,requests_per_second,,,
2026-01-06 21:01:52+00:00,34.043496317484646,requests_per_second,,,
2026-01-06 21:01:57+00:00,34.23161836445696,requests_per_second,,,
2026-01-06 21:02:02+00:00,33.91494401807918,requests_per_second,,,
2026-01-06 21:02:07+00:00,35.47017273869895,requests_per_second,,,
2026-01-06 21:02:12+00:00,36.761674904522835,requests_per_second,,,
2026-01-06 21:02:17+00:00,38.24264165425703,requests_per_second,,,
2026-01-06 21:02:22+00:00,38.894716013961066,requests_per_second,,,
2026-01-06 21:02:27+00:00,38.64381063564146,requests_per_second,,,
2026-01-06 21:02:32+00:00,41.89856795448981,requests_per_second,,,
2026-01-06 21:02:37+00:00,43.341341434459366,requests_per_second,,,
2026-01-06 21:02:42+00:00,43.79111837864756,requests_per_second,,,
2026-01-06 21:02:47+00:00,43.614828920901886,requests_per_second,,,
2026-01-06 21:02:52+00:00,44.553300376705245,requests_per_second,,,
2026-01-06 21:02:57+00:00,45.818256708022936,requests_per_second,,,
2026-01-06 21:03:02+00:00,46.40063536222666,requests_per_second,,,
2026-01-06 21:03:07+00:00,47.29321885092086,requests_per_second,,,
2026-01-06 21:03:12+00:00,48.13119420077179,requests_per_second,,,
2026-01-06 21:03:17+00:00,48.44361588775501,requests_per_second,,,
2026-01-06 20:58:17+00:00,0.9841407994552738,error_rate,,,
2026-01-06 20:58:22+00:00,0.999190397360944,error_rate,,,
2026-01-06 20:58:27+00:00,0.9991916198393918,error_rate,,,
2026-01-06 20:58:32+00:00,0.9991785224984094,error_rate,,,
2026-01-06 20:58:37+00:00,0.9991773448348253,error_rate,,,
2026-01-06 20:58:42+00:00,0.9991517667615515,error_rate,,,
2026-01-06 20:58:47+00:00,0.9991345308388611,error_rate,,,
2026-01-06 20:58:52+00:00,0.9991174937034959,error_rate,,,
2026-01-06 20:58:57+00:00,0.9991238131374037,error_rate,,,
2026-01-06 20:59:02+00:00,0.9991345071053647,error_rate,,,
2026-01-06 20:59:07+00:00,0.9991207979029475,error_rate,,,
2026-01-06 20:59:12+00:00,0.9991474976236261,error_rate,,,
2026-01-06 20:59:17+00:00,0.9995187325622622,error_rate,,,
2026-01-06 20:59:22+00:00,0.9996000322522804,error_rate,,,
2026-01-06 20:59:27+00:00,0.9995889821113995,error_rate,,,
2026-01-06 20:59:32+00:00,0.9995999993340803,error_rate,,,
2026-01-06 20:59:37+00:00,0.99959252780355,error_rate,,,
2026-01-06 20:59:42+00:00,0.9995890503772451,error_rate,,,
2026-01-06 20:59:47+00:00,0.9995704088373014,error_rate,,,
2026-01-06 20:59:52+00:00,0.9995678440638325,error_rate,,,
2026-01-06 20:59:57+00:00,0.9995582265688054,error_rate,,,
2026-01-06 21:00:02+00:00,0.9995454176446312,error_rate,,,
2026-01-06 21:00:07+00:00,0.9995314906639403,error_rate,,,
2026-01-06 21:00:12+00:00,0.9995165489765159,error_rate,,,
2026-01-06 21:00:17+00:00,0.9995151141990791,error_rate,,,
2026-01-06 21:00:22+00:00,0.9928592010637335,error_rate,,,
2026-01-06 21:00:27+00:00,0.988384535167599,error_rate,,,
2026-01-06 21:00:32+00:00,0.9892057977181096,error_rate,,,
2026-01-06 21:00:37+00:00,0.9898851781736893,error_rate,,,
2026-01-06 21:00:42+00:00,0.9896226215432048,error_rate,,,
2026-01-06 21:00:47+00:00,0.9898551286431587,error_rate,,,
2026-01-06 21:00:52+00:00,0.989980956615943,error_rate,,,
2026-01-06 21:00:57+00:00,0.9899518651429787,error_rate,,,
2026-01-06 21:01:02+00:00,0.9895791499593191,error_rate,,,
2026-01-06 21:01:07+00:00,0.9896008689758549,error_rate,,,
2026-01-06 21:01:12+00:00,0.9896063707756111,error_rate,,,
2026-01-06 21:01:17+00:00,0.9893923101387311,error_rate,,,
2026-01-06 21:01:22+00:00,0.9893273408075147,error_rate,,,
2026-01-06 21:01:27+00:00,0.989319061483406,error_rate,,,
2026-01-06 21:01:32+00:00,0.989330835705277,error_rate,,,
2026-01-06 21:01:37+00:00,0.9893414927704374,error_rate,,,
2026-01-06 21:01:42+00:00,0.9896557515818766,error_rate,,,
2026-01-06 21:01:47+00:00,0.989618826355079,error_rate,,,
2026-01-06 21:01:52+00:00,0.9895558449038343,error_rate,,,
2026-01-06 21:01:57+00:00,0.9896132414258062,error_rate,,,
2026-01-06 21:02:02+00:00,0.9895162570409665,error_rate,,,
2026-01-06 21:02:07+00:00,0.989975928277123,error_rate,,,
2026-01-06 21:02:12+00:00,0.9903280915116353,error_rate,,,
2026-01-06 21:02:17+00:00,0.9907026413402594,error_rate,,,
2026-01-06 21:02:22+00:00,0.9908585126208935,error_rate,,,
2026-01-06 21:02:27+00:00,0.9907991590449513,error_rate,,,
2026-01-06 21:02:32+00:00,0.9915138971827926,error_rate,,,
2026-01-06 21:02:37+00:00,0.9917963878415431,error_rate,,,
2026-01-06 21:02:42+00:00,0.9918806468361646,error_rate,,,
2026-01-06 21:02:47+00:00,0.9918478287235659,error_rate,,,
2026-01-06 21:02:52+00:00,0.9920195461941254,error_rate,,,
2026-01-06 21:02:57+00:00,0.9791690993038495,error_rate,,,
2026-01-06 21:03:02+00:00,0.9788336999960859,error_rate,,,
2026-01-06 21:03:07+00:00,0.9802234531075482,error_rate,,,
2026-01-06 21:03:12+00:00,0.9810681279994935,error_rate,,,
2026-01-06 21:03:17+00:00,0.9786842254342218,error_rate,,,
2026-01-06 20:58:17+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:58:22+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:58:27+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:58:32+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:58:37+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:58:42+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:58:47+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:58:52+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:58:57+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:59:02+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:59:07+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:59:12+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 20:59:17+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:59:22+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:59:27+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:59:32+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:59:37+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 20:59:42+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 20:59:42+00:00,4.0,znn_pods_per_tag,400k,,
2026-01-06 20:59:47+00:00,3.0,znn_pods_per_tag,200k,,
2026-01-06 20:59:47+00:00,4.0,znn_pods_per_tag,400k,,
2026-01-06 20:59:52+00:00,3.0,znn_pods_per_tag,200k,,
2026-01-06 20:59:52+00:00,4.0,znn_pods_per_tag,400k,,
2026-01-06 20:59:57+00:00,2.0,znn_pods_per_tag,200k,,
2026-01-06 21:00:02+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 21:00:07+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:00:12+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:00:17+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:00:22+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:00:27+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:00:32+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 21:00:32+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 21:00:37+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:00:37+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 21:00:42+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:00:42+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 21:00:47+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:00:52+00:00,4.0,znn_pods_per_tag,400k,,
2026-01-06 21:00:52+00:00,3.0,znn_pods_per_tag,200k,,
2026-01-06 21:00:57+00:00,3.0,znn_pods_per_tag,200k,,
2026-01-06 21:00:57+00:00,4.0,znn_pods_per_tag,400k,,
2026-01-06 21:01:02+00:00,2.0,znn_pods_per_tag,400k,,
2026-01-06 21:01:02+00:00,4.0,znn_pods_per_tag,200k,,
2026-01-06 21:01:07+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 21:01:12+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 21:01:17+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:01:22+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:01:27+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:01:32+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:01:37+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 21:01:42+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:01:47+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:01:52+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:01:57+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 21:01:57+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 21:02:02+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 21:02:02+00:00,4.0,znn_pods_per_tag,400k,,
2026-01-06 21:02:07+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:02:07+00:00,3.0,znn_pods_per_tag,800k,,
2026-01-06 21:02:12+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 21:02:12+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:02:17+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:02:17+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:02:22+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 21:02:27+00:00,4.0,znn_pods_per_tag,400k,,
2026-01-06 21:02:32+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 21:02:37+00:00,3.0,znn_pods_per_tag,400k,,
2026-01-06 21:02:42+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 21:02:47+00:00,1.0,znn_pods_per_tag,400k,,
2026-01-06 21:02:47+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:02:52+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:02:57+00:00,1.0,znn_pods_per_tag,800k,,
2026-01-06 21:03:02+00:00,2.0,znn_pods_per_tag,800k,,
2026-01-06 21:03:07+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 21:03:12+00:00,5.0,znn_pods_per_tag,800k,,
2026-01-06 21:03:17+00:00,4.0,znn_pods_per_tag,400k,,
2026-01-06 21:03:17+00:00,4.0,znn_pods_per_tag,800k,,
2026-01-06 20:58:17+00:00,,avg_response_size,,,
2026-01-06 20:58:22+00:00,,avg_response_size,,,
2026-01-06 20:58:27+00:00,1063517.2371541501,avg_response_size,,,
2026-01-06 20:58:32+00:00,1063517.2371541501,avg_response_size,,,
2026-01-06 20:58:37+00:00,1063517.2371541501,avg_response_size,,,
2026-01-06 20:58:42+00:00,1063517.2371541501,avg_response_size,,,
2026-01-06 20:58:47+00:00,1063517.2371541501,avg_response_size,,,
2026-01-06 20:58:52+00:00,1063517.2371541501,avg_response_size,,,
2026-01-06 20:58:57+00:00,1063545.8337448558,avg_response_size,,,
2026-01-06 20:59:02+00:00,1063545.8337448558,avg_response_size,,,
2026-01-06 20:59:07+00:00,1063545.8337448558,avg_response_size,,,
2026-01-06 20:59:12+00:00,1063545.8337448558,avg_response_size,,,
2026-01-06 20:59:17+00:00,1063545.8337448558,avg_response_size,,,
2026-01-06 20:59:22+00:00,1063545.8337448558,avg_response_size,,,
2026-01-06 20:59:27+00:00,1044578.360078278,avg_response_size,,,
2026-01-06 20:59:32+00:00,1044578.360078278,avg_response_size,,,
2026-01-06 20:59:37+00:00,1044578.360078278,avg_response_size,,,
2026-01-06 20:59:42+00:00,1044578.360078278,avg_response_size,,,
2026-01-06 20:59:47+00:00,1044578.360078278,avg_response_size,,,
2026-01-06 20:59:52+00:00,1044578.360078278,avg_response_size,,,
2026-01-06 20:59:57+00:00,759669.8241448692,avg_response_size,,,
2026-01-06 21:00:02+00:00,759669.8241448692,avg_response_size,,,
2026-01-06 21:00:07+00:00,759669.8241448692,avg_response_size,,,
2026-01-06 21:00:12+00:00,759669.8241448692,avg_response_size,,,
2026-01-06 21:00:17+00:00,759669.8241448692,avg_response_size,,,
2026-01-06 21:00:22+00:00,759669.8241448692,avg_response_size,,,
2026-01-06 21:00:27+00:00,1061785.6705298014,avg_response_size,,,
2026-01-06 21:00:32+00:00,1061785.6705298014,avg_response_size,,,
2026-01-06 21:00:37+00:00,1061785.6705298014,avg_response_size,,,
2026-01-06 21:00:42+00:00,1061785.6705298014,avg_response_size,,,
2026-01-06 21:00:47+00:00,1061785.6705298014,avg_response_size,,,
2026-01-06 21:00:52+00:00,1061785.6705298014,avg_response_size,,,
2026-01-06 21:00:57+00:00,706947.3505617977,avg_response_size,,,
2026-01-06 21:01:02+00:00,706947.3505617977,avg_response_size,,,
2026-01-06 21:01:07+00:00,706947.3505617977,avg_response_size,,,
2026-01-06 21:01:12+00:00,706947.3505617977,avg_response_size,,,
2026-01-06 21:01:17+00:00,706947.3505617977,avg_response_size,,,
2026-01-06 21:01:22+00:00,706947.3505617977,avg_response_size,,,
2026-01-06 21:01:27+00:00,564023.013776337,avg_response_size,,,
2026-01-06 21:01:32+00:00,564023.013776337,avg_response_size,,,
2026-01-06 21:01:37+00:00,564023.013776337,avg_response_size,,,
2026-01-06 21:01:42+00:00,564023.013776337,avg_response_size,,,
2026-01-06 21:01:47+00:00,564023.013776337,avg_response_size,,,
2026-01-06 21:01:52+00:00,564023.013776337,avg_response_size,,,
2026-01-06 21:01:57+00:00,1062457.594167679,avg_response_size,,,
2026-01-06 21:02:02+00:00,1062457.594167679,avg_response_size,,,
2026-01-06 21:02:07+00:00,1062457.594167679,avg_response_size,,,
2026-01-06 21:02:12+00:00,1062457.594167679,avg_response_size,,,
2026-01-06 21:02:17+00:00,1062457.594167679,avg_response_size,,,
2026-01-06 21:02:22+00:00,1062457.594167679,avg_response_size,,,
2026-01-06 21:02:27+00:00,757821.7460881935,avg_response_size,,,
2026-01-06 21:02:32+00:00,757821.7460881935,avg_response_size,,,
2026-01-06 21:02:37+00:00,757821.7460881935,avg_response_size,,,
2026-01-06 21:02:42+00:00,757821.7460881935,avg_response_size,,,
2026-01-06 21:02:47+00:00,757821.7460881935,avg_response_size,,,
2026-01-06 21:02:52+00:00,757821.7460881935,avg_response_size,,,
2026-01-06 21:02:57+00:00,637175.7740976646,avg_response_size,,,
2026-01-06 21:03:02+00:00,637175.7740976646,avg_response_size,,,
2026-01-06 21:03:07+00:00,637175.7740976646,avg_response_size,,,
2026-01-06 21:03:12+00:00,637175.7740976645,avg_response_size,,,
2026-01-06 21:03:17+00:00,637175.7740976645,avg_response_size,,,
2026-01-06 20:58:17+00:00,46.94455556074835,slo_breach_pct,,,
2026-01-06 20:58:22+00:00,46.839754344892334,slo_breach_pct,,,
2026-01-06 20:58:27+00:00,45.26684241007639,slo_breach_pct,,,
2026-01-06 20:58:32+00:00,44.98840705356989,slo_breach_pct,,,
2026-01-06 20:58:37+00:00,44.13921642949538,slo_breach_pct,,,
2026-01-06 20:58:42+00:00,41.88373907030637,slo_breach_pct,,,
2026-01-06 20:58:47+00:00,39.47029736661424,slo_breach_pct,,,
2026-01-06 20:58:52+00:00,37.10934653478425,slo_breach_pct,,,
2026-01-06 20:58:57+00:00,37.513807672918695,slo_breach_pct,,,
2026-01-06 20:59:02+00:00,38.25061343376388,slo_breach_pct,,,
2026-01-06 20:59:07+00:00,38.46477152172392,slo_breach_pct,,,
2026-01-06 20:59:12+00:00,38.958951624355095,slo_breach_pct,,,
2026-01-06 20:59:17+00:00,39.41515821573653,slo_breach_pct,,,
2026-01-06 20:59:22+00:00,39.4357606678295,slo_breach_pct,,,
2026-01-06 20:59:27+00:00,40.01697586014716,slo_breach_pct,,,
2026-01-06 20:59:32+00:00,41.693836920840766,slo_breach_pct,,,
2026-01-06 20:59:37+00:00,43.02195334129415,slo_breach_pct,,,
2026-01-06 20:59:42+00:00,43.874496267419474,slo_breach_pct,,,
2026-01-06 20:59:47+00:00,43.88978120531374,slo_breach_pct,,,
2026-01-06 20:59:52+00:00,43.99904794143078,slo_breach_pct,,,
2026-01-06 20:59:57+00:00,44.77474537988402,slo_breach_pct,,,
2026-01-06 21:00:02+00:00,45.59614283777894,slo_breach_pct,,,
2026-01-06 21:00:07+00:00,46.405306716217545,slo_breach_pct,,,
2026-01-06 21:00:12+00:00,47.29867953310135,slo_breach_pct,,,
2026-01-06 21:00:17+00:00,49.5936599342314,slo_breach_pct,,,
2026-01-06 21:00:22+00:00,51.016329230650726,slo_breach_pct,,,
2026-01-06 21:00:27+00:00,53.45153411123744,slo_breach_pct,,,
2026-01-06 21:00:32+00:00,55.000606211887224,slo_breach_pct,,,
2026-01-06 21:00:37+00:00,54.5257644456522,slo_breach_pct,,,
2026-01-06 21:00:42+00:00,52.96445647960122,slo_breach_pct,,,
2026-01-06 21:00:47+00:00,48.471939007185384,slo_breach_pct,,,
2026-01-06 21:00:52+00:00,44.509939996186375,slo_breach_pct,,,
2026-01-06 21:00:57+00:00,41.95026730949352,slo_breach_pct,,,
2026-01-06 21:01:02+00:00,37.688799799998776,slo_breach_pct,,,
2026-01-06 21:01:07+00:00,34.70125347004274,slo_breach_pct,,,
2026-01-06 21:01:12+00:00,35.02614349480947,slo_breach_pct,,,
2026-01-06 21:01:17+00:00,33.58788764120501,slo_breach_pct,,,
2026-01-06 21:01:22+00:00,33.44093528717745,slo_breach_pct,,,
2026-01-06 21:01:27+00:00,32.98165751611384,slo_breach_pct,,,
2026-01-06 21:01:32+00:00,32.99678516717697,slo_breach_pct,,,
2026-01-06 21:01:37+00:00,31.954162853331937,slo_breach_pct,,,
2026-01-06 21:01:42+00:00,32.66107274117308,slo_breach_pct,,,
2026-01-06 21:01:47+00:00,33.73622458111646,slo_breach_pct,,,
2026-01-06 21:01:52+00:00,34.40650665633903,slo_breach_pct,,,
2026-01-06 21:01:57+00:00,35.238954769338335,slo_breach_pct,,,
2026-01-06 21:02:02+00:00,36.98190314074012,slo_breach_pct,,,
2026-01-06 21:02:07+00:00,36.252668367888106,slo_breach_pct,,,
2026-01-06 21:02:12+00:00,35.78209016740007,slo_breach_pct,,,
2026-01-06 21:02:17+00:00,34.096313466458575,slo_breach_pct,,,
2026-01-06 21:02:22+00:00,33.57081106434037,slo_breach_pct,,,
2026-01-06 21:02:27+00:00,33.79092787508651,slo_breach_pct,,,
2026-01-06 21:02:32+00:00,31.318002753273376,slo_breach_pct,,,
2026-01-06 21:02:37+00:00,30.41799185290501,slo_breach_pct,,,
2026-01-06 21:02:42+00:00,30.158816638827435,slo_breach_pct,,,
2026-01-06 21:02:47+00:00,30.291580307293486,slo_breach_pct,,,
2026-01-06 21:02:52+00:00,31.719129812894465,slo_breach_pct,,,
2026-01-06 21:02:57+00:00,33.19238730678915,slo_breach_pct,,,
2026-01-06 21:03:02+00:00,32.969142714542386,slo_breach_pct,,,
2026-01-06 21:03:07+00:00,32.17970829555124,slo_breach_pct,,,
2026-01-06 21:03:12+00:00,31.54310918831118,slo_breach_pct,,,
2026-01-06 21:03:17+00:00,32.11751748941437,slo_breach_pct,,,
2026-01-06 20:58:17+00:00,47.7010561768523,slo_breach_success_pct,,,
2026-01-06 20:58:22+00:00,46.877706659917095,slo_breach_success_pct,,,
2026-01-06 20:58:27+00:00,45.303464832253596,slo_breach_success_pct,,,
