ts,value,series,tag,response_size,status_code
2025-12-23 15:56:11+00:00,51.70977129315101,req_duration_avg_ms,,,
2025-12-23 15:56:16+00:00,49.56834544334284,req_duration_avg_ms,,,
2025-12-23 15:51:16+00:00,47.075833333333335,requests_per_second,,,
2025-12-23 15:51:21+00:00,47.075833333333335,requests_per_second,,,
2025-12-23 15:51:26+00:00,48.28625733333333,requests_per_second,,,
2025-12-23 15:51:31+00:00,47.511021666666664,requests_per_second,,,
2025-12-23 15:51:36+00:00,48.67602483314924,requests_per_second,,,
2025-12-23 15:51:41+00:00,46.62580601195373,requests_per_second,,,
2025-12-23 15:51:46+00:00,44.799252933333335,requests_per_second,,,
2025-12-23 15:51:51+00:00,45.414786601737724,requests_per_second,,,
2025-12-23 15:51:56+00:00,44.133547233340074,requests_per_second,,,
2025-12-23 15:52:01+00:00,41.18084533333333,requests_per_second,,,
2025-12-23 15:52:06+00:00,41.77345977777778,requests_per_second,,,
2025-12-23 15:52:11+00:00,42.3633082,requests_per_second,,,
2025-12-23 15:52:16+00:00,42.84005060606061,requests_per_second,,,
2025-12-23 15:52:21+00:00,43.421034766777126,requests_per_second,,,
2025-12-23 15:52:26+00:00,43.937702201478004,requests_per_second,,,
2025-12-23 15:52:31+00:00,43.16679206709392,requests_per_second,,,
2025-12-23 15:52:36+00:00,42.411760024354,requests_per_second,,,
2025-12-23 15:52:41+00:00,43.91109910979345,requests_per_second,,,
2025-12-23 15:52:46+00:00,43.75453405261106,requests_per_second,,,
2025-12-23 15:52:51+00:00,45.090234072485615,requests_per_second,,,
2025-12-23 15:52:56+00:00,42.98247197358353,requests_per_second,,,
2025-12-23 15:53:01+00:00,42.18275075747298,requests_per_second,,,
2025-12-23 15:53:06+00:00,41.4315085671567,requests_per_second,,,
2025-12-23 15:53:11+00:00,40.16185785344626,requests_per_second,,,
2025-12-23 15:53:16+00:00,37.81274309496233,requests_per_second,,,
2025-12-23 15:53:21+00:00,36.46523935853624,requests_per_second,,,
2025-12-23 15:53:26+00:00,34.49651973572668,requests_per_second,,,
2025-12-23 15:53:31+00:00,34.410480089526516,requests_per_second,,,
2025-12-23 15:53:36+00:00,33.44535439382753,requests_per_second,,,
2025-12-23 15:53:41+00:00,33.91674855631768,requests_per_second,,,
2025-12-23 15:53:46+00:00,33.90337629912222,requests_per_second,,,
2025-12-23 15:53:51+00:00,34.88080588034188,requests_per_second,,,
2025-12-23 15:53:56+00:00,34.786556031552536,requests_per_second,,,
2025-12-23 15:54:01+00:00,37.86194149743093,requests_per_second,,,
2025-12-23 15:54:06+00:00,41.4113167416596,requests_per_second,,,
2025-12-23 15:54:11+00:00,40.33556453410899,requests_per_second,,,
2025-12-23 15:54:16+00:00,38.055205213675215,requests_per_second,,,
2025-12-23 15:54:21+00:00,37.99853854700855,requests_per_second,,,
2025-12-23 15:54:26+00:00,37.77034188034188,requests_per_second,,,
2025-12-23 15:54:31+00:00,37.77034188034188,requests_per_second,,,
2025-12-23 15:54:36+00:00,39.53246228020881,requests_per_second,,,
2025-12-23 15:54:41+00:00,33.453266463962045,requests_per_second,,,
2025-12-23 15:54:46+00:00,32.91005959920797,requests_per_second,,,
2025-12-23 15:54:51+00:00,32.91284188034188,requests_per_second,,,
2025-12-23 15:54:56+00:00,35.60227812056363,requests_per_second,,,
2025-12-23 15:55:01+00:00,35.5185812888151,requests_per_second,,,
2025-12-23 15:55:06+00:00,36.23073502201567,requests_per_second,,,
2025-12-23 15:55:11+00:00,37.63592389921538,requests_per_second,,,
2025-12-23 15:55:16+00:00,36.96661965811966,requests_per_second,,,
2025-12-23 15:55:21+00:00,36.96661965811966,requests_per_second,,,
2025-12-23 15:55:26+00:00,40.542211224377986,requests_per_second,,,
2025-12-23 15:55:31+00:00,40.698286324786324,requests_per_second,,,
2025-12-23 15:55:36+00:00,41.92755432478633,requests_per_second,,,
2025-12-23 15:55:41+00:00,41.76328632478633,requests_per_second,,,
2025-12-23 15:55:46+00:00,44.769542991452994,requests_per_second,,,
2025-12-23 15:55:51+00:00,52.07291965811966,requests_per_second,,,
2025-12-23 15:55:56+00:00,54.257191220717544,requests_per_second,,,
2025-12-23 15:56:01+00:00,53.511386991452994,requests_per_second,,,
2025-12-23 15:56:06+00:00,53.52495299145299,requests_per_second,,,
2025-12-23 15:56:11+00:00,53.52495299145299,requests_per_second,,,
2025-12-23 15:56:16+00:00,53.52495299145299,requests_per_second,,,
2025-12-23 15:51:16+00:00,0.9832893735285266,error_rate,,,
2025-12-23 15:51:21+00:00,0.9832893735285266,error_rate,,,
2025-12-23 15:51:26+00:00,0.9837082700107386,error_rate,,,
2025-12-23 15:51:31+00:00,0.9834424384264803,error_rate,,,
2025-12-23 15:51:36+00:00,0.9838387241077473,error_rate,,,
2025-12-23 15:51:41+00:00,0.9831280843388533,error_rate,,,
2025-12-23 15:51:46+00:00,0.9824401833700815,error_rate,,,
2025-12-23 15:51:51+00:00,0.9826781820298905,error_rate,,,
2025-12-23 15:51:56+00:00,0.9821753129766013,error_rate,,,
2025-12-23 15:52:01+00:00,0.9808972676422962,error_rate,,,
2025-12-23 15:52:06+00:00,0.9811682663860859,error_rate,,,
2025-12-23 15:52:11+00:00,0.9814304713184163,error_rate,,,
2025-12-23 15:52:16+00:00,0.9816371209758706,error_rate,,,
2025-12-23 15:52:21+00:00,0.9819143150111926,error_rate,,,
2025-12-23 15:52:26+00:00,0.984144217112855,error_rate,,,
2025-12-23 15:52:31+00:00,0.9838610507451226,error_rate,,,
2025-12-23 15:52:36+00:00,0.9835737383625056,error_rate,,,
2025-12-23 15:52:41+00:00,0.9841346110484561,error_rate,,,
2025-12-23 15:52:46+00:00,0.9840778405769564,error_rate,,,
2025-12-23 15:52:51+00:00,0.9845494998862342,error_rate,,,
2025-12-23 15:52:56+00:00,0.9837918427052118,error_rate,,,
2025-12-23 15:53:01+00:00,0.9834845605334724,error_rate,,,
2025-12-23 15:53:06+00:00,0.9831851001626593,error_rate,,,
2025-12-23 15:53:11+00:00,0.9826535249138906,error_rate,,,
2025-12-23 15:53:16+00:00,0.981575876023671,error_rate,,,
2025-12-23 15:53:21+00:00,0.9808950474774935,error_rate,,,
2025-12-23 15:53:26+00:00,0.9742456102661523,error_rate,,,
2025-12-23 15:53:31+00:00,0.9721020339960138,error_rate,,,
2025-12-23 15:53:36+00:00,0.9681700464438283,error_rate,,,
2025-12-23 15:53:41+00:00,0.9700065665889166,error_rate,,,
2025-12-23 15:53:46+00:00,0.9699636601278647,error_rate,,,
2025-12-23 15:53:51+00:00,0.9708053381327623,error_rate,,,
2025-12-23 15:53:56+00:00,0.9707262388260086,error_rate,,,
2025-12-23 15:54:01+00:00,0.9731040381697691,error_rate,,,
2025-12-23 15:54:06+00:00,0.9772846119102585,error_rate,,,
2025-12-23 15:54:11+00:00,0.9864866380935213,error_rate,,,
2025-12-23 15:54:16+00:00,0.991547367439998,error_rate,,,
2025-12-23 15:54:21+00:00,0.9915347621522671,error_rate,,,
2025-12-23 15:54:26+00:00,0.9914836178161766,error_rate,,,
2025-12-23 15:54:31+00:00,0.9914836178161766,error_rate,,,
2025-12-23 15:54:36+00:00,0.9918632271274511,error_rate,,,
2025-12-23 15:54:41+00:00,0.956398874982349,error_rate,,,
2025-12-23 15:54:46+00:00,0.9612601428734577,error_rate,,,
2025-12-23 15:54:51+00:00,0.9612360021060545,error_rate,,,
2025-12-23 15:54:56+00:00,0.9641642782236337,error_rate,,,
2025-12-23 15:55:01+00:00,0.9640798340744794,error_rate,,,
2025-12-23 15:55:06+00:00,0.9647858832408984,error_rate,,,
2025-12-23 15:55:11+00:00,0.9661006506243911,error_rate,,,
2025-12-23 15:55:16+00:00,0.9654868812692993,error_rate,,,
2025-12-23 15:55:21+00:00,0.9654868812692993,error_rate,,,
2025-12-23 15:55:26+00:00,0.9618290473641871,error_rate,,,
2025-12-23 15:55:31+00:00,0.9616077201007749,error_rate,,,
2025-12-23 15:55:36+00:00,0.9620840910247527,error_rate,,,
2025-12-23 15:55:41+00:00,0.9620280520790303,error_rate,,,
2025-12-23 15:55:46+00:00,0.9645778529917965,error_rate,,,
2025-12-23 15:55:51+00:00,0.9695459109313442,error_rate,,,
2025-12-23 15:55:56+00:00,0.970771923543145,error_rate,,,
2025-12-23 15:56:01+00:00,0.9703645630866076,error_rate,,,
2025-12-23 15:56:06+00:00,0.9703720742438287,error_rate,,,
2025-12-23 15:56:11+00:00,0.9703720742438287,error_rate,,,
2025-12-23 15:56:16+00:00,0.9703720742438287,error_rate,,,
2025-12-23 15:51:16+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:51:21+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:51:26+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:51:31+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:51:36+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:51:41+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:51:46+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:51:51+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:51:56+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:01+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:06+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:11+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:16+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:21+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:21+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:52:26+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:52:26+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:31+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:31+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:52:36+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:36+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:52:41+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:52:41+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:46+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:46+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:52:46+00:00,4.0,znn_pods_per_tag,200k,,
2025-12-23 15:52:51+00:00,4.0,znn_pods_per_tag,200k,,
2025-12-23 15:52:51+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:52:51+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:52:56+00:00,2.0,znn_pods_per_tag,200k,,
2025-12-23 15:52:56+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:53:01+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:53:01+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:53:06+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:53:06+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 15:53:11+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:53:16+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:53:21+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:53:26+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:53:31+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:53:31+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:53:36+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:53:41+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:53:41+00:00,5.0,znn_pods_per_tag,200k,,
2025-12-23 15:53:46+00:00,5.0,znn_pods_per_tag,200k,,
2025-12-23 15:53:51+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:53:51+00:00,3.0,znn_pods_per_tag,200k,,
2025-12-23 15:53:56+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:54:01+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:54:06+00:00,2.0,znn_pods_per_tag,100k,,
2025-12-23 15:54:11+00:00,1.0,znn_pods_per_tag,100k,,
2025-12-23 15:54:16+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 15:54:16+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:54:21+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 15:54:26+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:54:31+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:54:36+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:54:41+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:54:46+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:54:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:54:56+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:01+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:06+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:11+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:16+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:16+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:55:21+00:00,3.0,znn_pods_per_tag,200k,,
2025-12-23 15:55:21+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:21+00:00,5.0,znn_pods_per_tag,400k,,
2025-12-23 15:55:26+00:00,5.0,znn_pods_per_tag,200k,,
2025-12-23 15:55:26+00:00,2.0,znn_pods_per_tag,400k,,
2025-12-23 15:55:26+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:31+00:00,5.0,znn_pods_per_tag,200k,,
2025-12-23 15:55:31+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:36+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:55:36+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:41+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:55:41+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:46+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:55:46+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:55:51+00:00,5.0,znn_pods_per_tag,100k,,
2025-12-23 15:55:56+00:00,2.0,znn_pods_per_tag,100k,,
2025-12-23 15:56:01+00:00,1.0,znn_pods_per_tag,100k,,
2025-12-23 15:56:01+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:56:06+00:00,1.0,znn_pods_per_tag,200k,,
2025-12-23 15:56:06+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 15:56:11+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 15:56:11+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:56:16+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:51:16+00:00,,avg_response_size,,,
2025-12-23 15:51:21+00:00,,avg_response_size,,,
2025-12-23 15:51:26+00:00,,avg_response_size,,,
2025-12-23 15:51:31+00:00,,avg_response_size,,,
2025-12-23 15:51:36+00:00,,avg_response_size,,,
2025-12-23 15:51:41+00:00,,avg_response_size,,,
2025-12-23 15:51:46+00:00,1063596.8798076925,avg_response_size,,,
2025-12-23 15:51:51+00:00,1063596.8798076925,avg_response_size,,,
2025-12-23 15:51:56+00:00,1063596.8798076925,avg_response_size,,,
2025-12-23 15:52:01+00:00,1063596.8798076925,avg_response_size,,,
2025-12-23 15:52:06+00:00,1063596.8798076925,avg_response_size,,,
2025-12-23 15:52:11+00:00,1063596.8798076925,avg_response_size,,,
2025-12-23 15:52:16+00:00,1063612.2674524025,avg_response_size,,,
2025-12-23 15:52:21+00:00,1063612.2674524025,avg_response_size,,,
2025-12-23 15:52:26+00:00,1063612.2674524025,avg_response_size,,,
2025-12-23 15:52:31+00:00,1063612.2674524025,avg_response_size,,,
2025-12-23 15:52:36+00:00,1063612.2674524025,avg_response_size,,,
2025-12-23 15:52:41+00:00,1063612.2674524025,avg_response_size,,,
2025-12-23 15:52:46+00:00,771047.879657228,avg_response_size,,,
2025-12-23 15:52:51+00:00,771047.879657228,avg_response_size,,,
2025-12-23 15:52:56+00:00,771047.879657228,avg_response_size,,,
2025-12-23 15:53:01+00:00,771047.879657228,avg_response_size,,,
2025-12-23 15:53:06+00:00,771047.879657228,avg_response_size,,,
2025-12-23 15:53:11+00:00,771047.879657228,avg_response_size,,,
2025-12-23 15:53:16+00:00,513777.450726979,avg_response_size,,,
2025-12-23 15:53:21+00:00,513777.450726979,avg_response_size,,,
2025-12-23 15:53:26+00:00,513777.450726979,avg_response_size,,,
2025-12-23 15:53:31+00:00,513777.450726979,avg_response_size,,,
2025-12-23 15:53:36+00:00,513777.450726979,avg_response_size,,,
2025-12-23 15:53:41+00:00,513777.450726979,avg_response_size,,,
2025-12-23 15:53:46+00:00,859961.8639125152,avg_response_size,,,
2025-12-23 15:53:51+00:00,859961.8639125152,avg_response_size,,,
2025-12-23 15:53:56+00:00,859961.8639125152,avg_response_size,,,
2025-12-23 15:54:01+00:00,859961.8639125152,avg_response_size,,,
2025-12-23 15:54:06+00:00,859961.8639125152,avg_response_size,,,
2025-12-23 15:54:11+00:00,859961.8639125152,avg_response_size,,,
2025-12-23 15:54:16+00:00,175215.4752569926,avg_response_size,,,
2025-12-23 15:54:21+00:00,175215.4752569926,avg_response_size,,,
2025-12-23 15:54:26+00:00,175215.4752569926,avg_response_size,,,
2025-12-23 15:54:31+00:00,175215.4752569926,avg_response_size,,,
2025-12-23 15:54:36+00:00,175215.4752569926,avg_response_size,,,
2025-12-23 15:54:41+00:00,175215.4752569926,avg_response_size,,,
2025-12-23 15:54:46+00:00,912468.9501590668,avg_response_size,,,
2025-12-23 15:54:51+00:00,912468.9501590668,avg_response_size,,,
2025-12-23 15:54:56+00:00,912468.9501590668,avg_response_size,,,
2025-12-23 15:55:01+00:00,912468.9501590668,avg_response_size,,,
2025-12-23 15:55:06+00:00,912468.9501590668,avg_response_size,,,
2025-12-23 15:55:11+00:00,912468.9501590668,avg_response_size,,,
2025-12-23 15:55:16+00:00,1045443.1395,avg_response_size,,,
2025-12-23 15:55:21+00:00,1045443.1395,avg_response_size,,,
2025-12-23 15:55:26+00:00,1045443.1395,avg_response_size,,,
2025-12-23 15:55:31+00:00,1045443.1395,avg_response_size,,,
2025-12-23 15:55:36+00:00,1045443.1395,avg_response_size,,,
2025-12-23 15:55:41+00:00,1045443.1395,avg_response_size,,,
2025-12-23 15:55:46+00:00,338177.53077560035,avg_response_size,,,
2025-12-23 15:55:51+00:00,338177.53077560035,avg_response_size,,,
2025-12-23 15:55:56+00:00,338177.53077560035,avg_response_size,,,
2025-12-23 15:56:01+00:00,338177.53077560035,avg_response_size,,,
2025-12-23 15:56:06+00:00,338177.53077560035,avg_response_size,,,
2025-12-23 15:56:11+00:00,338177.53077560035,avg_response_size,,,
2025-12-23 15:56:16+00:00,134553.15286923802,avg_response_size,,,
2025-12-23 15:51:16+00:00,27.084845373599332,slo_breach_pct,,,
2025-12-23 15:51:21+00:00,27.084845373599332,slo_breach_pct,,,
2025-12-23 15:51:26+00:00,26.46558401033524,slo_breach_pct,,,
2025-12-23 15:51:31+00:00,23.78074589218999,slo_breach_pct,,,
2025-12-23 15:51:36+00:00,24.289722073575128,slo_breach_pct,,,
2025-12-23 15:51:41+00:00,23.002884315096463,slo_breach_pct,,,
2025-12-23 15:51:46+00:00,23.820624008798575,slo_breach_pct,,,
2025-12-23 15:51:51+00:00,23.45171688505462,slo_breach_pct,,,
2025-12-23 15:51:56+00:00,25.25441537565709,slo_breach_pct,,,
2025-12-23 15:52:01+00:00,27.147362629823302,slo_breach_pct,,,
2025-12-23 15:52:06+00:00,28.285077521319067,slo_breach_pct,,,
2025-12-23 15:52:11+00:00,29.365803872701324,slo_breach_pct,,,
2025-12-23 15:52:16+00:00,30.218356488798825,slo_breach_pct,,,
2025-12-23 15:52:21+00:00,31.212327909482152,slo_breach_pct,,,
2025-12-23 15:52:26+00:00,30.96984126295228,slo_breach_pct,,,
2025-12-23 15:52:31+00:00,30.06074173612624,slo_breach_pct,,,
2025-12-23 15:52:36+00:00,28.837309038044634,slo_breach_pct,,,
2025-12-23 15:52:41+00:00,26.602467643123262,slo_breach_pct,,,
2025-12-23 15:52:46+00:00,25.90638886317579,slo_breach_pct,,,
2025-12-23 15:52:51+00:00,24.860300198995056,slo_breach_pct,,,
2025-12-23 15:52:56+00:00,22.879149412460087,slo_breach_pct,,,
2025-12-23 15:53:01+00:00,22.752243748035916,slo_breach_pct,,,
2025-12-23 15:53:06+00:00,22.79952838516711,slo_breach_pct,,,
2025-12-23 15:53:11+00:00,23.496377647053002,slo_breach_pct,,,
2025-12-23 15:53:16+00:00,27.62399416780854,slo_breach_pct,,,
2025-12-23 15:53:21+00:00,30.169459737109438,slo_breach_pct,,,
2025-12-23 15:53:26+00:00,34.0527568258077,slo_breach_pct,,,
2025-12-23 15:53:31+00:00,37.097085185724445,slo_breach_pct,,,
2025-12-23 15:53:36+00:00,36.674142882937254,slo_breach_pct,,,
2025-12-23 15:53:41+00:00,35.05313659881738,slo_breach_pct,,,
2025-12-23 15:53:46+00:00,34.47289148134768,slo_breach_pct,,,
2025-12-23 15:53:51+00:00,33.49660924677216,slo_breach_pct,,,
2025-12-23 15:53:56+00:00,33.027349383632384,slo_breach_pct,,,
2025-12-23 15:54:01+00:00,30.424892112362024,slo_breach_pct,,,
2025-12-23 15:54:06+00:00,27.73116846229451,slo_breach_pct,,,
2025-12-23 15:54:11+00:00,25.473629283728304,slo_breach_pct,,,
2025-12-23 15:54:16+00:00,23.97562779584129,slo_breach_pct,,,
2025-12-23 15:54:21+00:00,24.011382300103357,slo_breach_pct,,,
2025-12-23 15:54:26+00:00,24.156451609253406,slo_breach_pct,,,
2025-12-23 15:54:31+00:00,24.156451609253406,slo_breach_pct,,,
2025-12-23 15:54:36+00:00,25.322195369646415,slo_breach_pct,,,
2025-12-23 15:54:41+00:00,32.126705051218394,slo_breach_pct,,,
2025-12-23 15:54:46+00:00,34.882749403336334,slo_breach_pct,,,
2025-12-23 15:54:51+00:00,34.8853258509103,slo_breach_pct,,,
2025-12-23 15:54:56+00:00,38.071073875250974,slo_breach_pct,,,
2025-12-23 15:55:01+00:00,38.27158975566365,slo_breach_pct,,,
2025-12-23 15:55:06+00:00,39.695833275053495,slo_breach_pct,,,
2025-12-23 15:55:11+00:00,41.949744067773494,slo_breach_pct,,,
2025-12-23 15:55:16+00:00,40.98435305864415,slo_breach_pct,,,
2025-12-23 15:55:21+00:00,40.98435305864415,slo_breach_pct,,,
2025-12-23 15:55:26+00:00,43.52344857193853,slo_breach_pct,,,
2025-12-23 15:55:31+00:00,43.6108368451222,slo_breach_pct,,,
2025-12-23 15:55:36+00:00,42.33221692439773,slo_breach_pct,,,
2025-12-23 15:55:41+00:00,42.498722705472005,slo_breach_pct,,,
2025-12-23 15:55:46+00:00,39.644950700639725,slo_breach_pct,,,
