ts,value,series,tag,response_size,status_code
2025-12-23 14:43:21+00:00,50.71982138535607,requests_per_second,,,
2025-12-23 14:43:26+00:00,50.00992009535158,requests_per_second,,,
2025-12-23 14:43:31+00:00,50.8790644156069,requests_per_second,,,
2025-12-23 14:43:36+00:00,51.2107326460768,requests_per_second,,,
2025-12-23 14:43:41+00:00,50.547016466105305,requests_per_second,,,
2025-12-23 14:43:46+00:00,51.16377116449293,requests_per_second,,,
2025-12-23 14:43:51+00:00,51.142500636961245,requests_per_second,,,
2025-12-23 14:43:56+00:00,48.86483642940302,requests_per_second,,,
2025-12-23 14:44:01+00:00,49.63737525116424,requests_per_second,,,
2025-12-23 14:44:06+00:00,50.41193136655312,requests_per_second,,,
2025-12-23 14:44:11+00:00,50.80833773442061,requests_per_second,,,
2025-12-23 14:44:16+00:00,49.32497387173019,requests_per_second,,,
2025-12-23 14:44:21+00:00,49.90403527967917,requests_per_second,,,
2025-12-23 14:44:26+00:00,49.14718956693148,requests_per_second,,,
2025-12-23 14:44:31+00:00,49.39944961239315,requests_per_second,,,
2025-12-23 14:44:36+00:00,48.37841242645741,requests_per_second,,,
2025-12-23 14:44:41+00:00,47.98395205181537,requests_per_second,,,
2025-12-23 14:44:46+00:00,47.798169270083065,requests_per_second,,,
2025-12-23 14:44:51+00:00,48.61941615848223,requests_per_second,,,
2025-12-23 14:44:56+00:00,47.81020664158685,requests_per_second,,,
2025-12-23 14:45:01+00:00,49.01711827548927,requests_per_second,,,
2025-12-23 14:45:06+00:00,48.60341841853475,requests_per_second,,,
2025-12-23 14:45:11+00:00,48.338153735430694,requests_per_second,,,
2025-12-23 14:45:16+00:00,49.14978809395923,requests_per_second,,,
2025-12-23 14:45:21+00:00,49.64690820309816,requests_per_second,,,
2025-12-23 14:45:26+00:00,51.66328332374939,requests_per_second,,,
2025-12-23 14:45:31+00:00,51.684815158411084,requests_per_second,,,
2025-12-23 14:45:36+00:00,51.626199544931296,requests_per_second,,,
2025-12-23 14:45:41+00:00,51.223209700551145,requests_per_second,,,
2025-12-23 14:45:46+00:00,49.767916316917486,requests_per_second,,,
2025-12-23 14:45:51+00:00,50.99106136782823,requests_per_second,,,
2025-12-23 14:45:56+00:00,50.987235787436155,requests_per_second,,,
2025-12-23 14:46:01+00:00,50.778783617285015,requests_per_second,,,
2025-12-23 14:46:06+00:00,50.615110619562586,requests_per_second,,,
2025-12-23 14:46:11+00:00,50.654335306713406,requests_per_second,,,
2025-12-23 14:46:16+00:00,49.57266950289105,requests_per_second,,,
2025-12-23 14:46:21+00:00,49.59059591846798,requests_per_second,,,
2025-12-23 14:46:26+00:00,49.01159913631204,requests_per_second,,,
2025-12-23 14:46:31+00:00,48.77567296183327,requests_per_second,,,
2025-12-23 14:46:36+00:00,49.40587131994372,requests_per_second,,,
2025-12-23 14:46:41+00:00,49.29213576019143,requests_per_second,,,
2025-12-23 14:46:46+00:00,51.09838682204627,requests_per_second,,,
2025-12-23 14:46:51+00:00,52.105601055843664,requests_per_second,,,
2025-12-23 14:46:56+00:00,53.428527195838726,requests_per_second,,,
2025-12-23 14:47:01+00:00,55.24642502779322,requests_per_second,,,
2025-12-23 14:47:06+00:00,57.17222310251031,requests_per_second,,,
2025-12-23 14:47:11+00:00,58.4804747942737,requests_per_second,,,
2025-12-23 14:47:16+00:00,59.495947432765654,requests_per_second,,,
2025-12-23 14:47:21+00:00,60.53724399711961,requests_per_second,,,
2025-12-23 14:47:26+00:00,61.53020976415665,requests_per_second,,,
2025-12-23 14:47:31+00:00,62.52252084087291,requests_per_second,,,
2025-12-23 14:47:36+00:00,63.540838192341134,requests_per_second,,,
2025-12-23 14:47:41+00:00,64.54493087391995,requests_per_second,,,
2025-12-23 14:47:46+00:00,65.55705151314248,requests_per_second,,,
2025-12-23 14:47:51+00:00,66.41748688287365,requests_per_second,,,
2025-12-23 14:42:51+00:00,0.9859601631551455,error_rate,,,
2025-12-23 14:42:56+00:00,0.9855765829190192,error_rate,,,
2025-12-23 14:43:01+00:00,0.9859889351663774,error_rate,,,
2025-12-23 14:43:06+00:00,0.985938081227597,error_rate,,,
2025-12-23 14:43:11+00:00,0.9860475210845645,error_rate,,,
2025-12-23 14:43:16+00:00,0.9859460304900171,error_rate,,,
2025-12-23 14:43:21+00:00,0.9861261141142714,error_rate,,,
2025-12-23 14:43:26+00:00,0.9859287284948904,error_rate,,,
2025-12-23 14:43:31+00:00,0.9862357711661267,error_rate,,,
2025-12-23 14:43:36+00:00,0.986583383405804,error_rate,,,
2025-12-23 14:43:41+00:00,0.9866289965916962,error_rate,,,
2025-12-23 14:43:46+00:00,0.9869126535158024,error_rate,,,
2025-12-23 14:43:51+00:00,0.9868733033748774,error_rate,,,
2025-12-23 14:43:56+00:00,0.9862486993035061,error_rate,,,
2025-12-23 14:44:01+00:00,0.9864961000846987,error_rate,,,
2025-12-23 14:44:06+00:00,0.9866923595104262,error_rate,,,
2025-12-23 14:44:11+00:00,0.9867629176502126,error_rate,,,
2025-12-23 14:44:16+00:00,0.9863334918894572,error_rate,,,
2025-12-23 14:44:21+00:00,0.9864337136481613,error_rate,,,
2025-12-23 14:44:26+00:00,0.9862093598550424,error_rate,,,
2025-12-23 14:44:31+00:00,0.9862668900715164,error_rate,,,
2025-12-23 14:44:36+00:00,0.9859559772557341,error_rate,,,
2025-12-23 14:44:41+00:00,0.9859621259473975,error_rate,,,
2025-12-23 14:44:46+00:00,0.985825092049795,error_rate,,,
2025-12-23 14:44:51+00:00,0.9861274410961198,error_rate,,,
2025-12-23 14:44:56+00:00,0.9858745885987704,error_rate,,,
2025-12-23 14:45:01+00:00,0.9862112047798608,error_rate,,,
2025-12-23 14:45:06+00:00,0.9906472709343763,error_rate,,,
2025-12-23 14:45:11+00:00,0.9902116781258046,error_rate,,,
2025-12-23 14:45:16+00:00,0.9897515030768803,error_rate,,,
2025-12-23 14:45:21+00:00,0.9901714651422874,error_rate,,,
2025-12-23 14:45:26+00:00,0.9906357222038321,error_rate,,,
2025-12-23 14:45:31+00:00,0.9906812730836416,error_rate,,,
2025-12-23 14:45:36+00:00,0.9905913477697407,error_rate,,,
2025-12-23 14:45:41+00:00,0.9957530556339199,error_rate,,,
2025-12-23 14:45:46+00:00,0.9988951763109883,error_rate,,,
2025-12-23 14:45:51+00:00,0.9993986640360368,error_rate,,,
2025-12-23 14:45:56+00:00,0.9994079720224425,error_rate,,,
2025-12-23 14:46:01+00:00,0.999411837349505,error_rate,,,
2025-12-23 14:46:06+00:00,0.999415641800141,error_rate,,,
2025-12-23 14:46:11+00:00,0.9994207131860527,error_rate,,,
2025-12-23 14:46:16+00:00,0.9993491677639751,error_rate,,,
2025-12-23 14:46:21+00:00,0.9993443242898576,error_rate,,,
2025-12-23 14:46:26+00:00,0.9993428908311724,error_rate,,,
2025-12-23 14:46:31+00:00,0.9993429863744081,error_rate,,,
2025-12-23 14:46:36+00:00,0.9993490265868628,error_rate,,,
2025-12-23 14:46:41+00:00,0.999348396216906,error_rate,,,
2025-12-23 14:46:46+00:00,0.9993700751851601,error_rate,,,
2025-12-23 14:46:51+00:00,0.9992784474517765,error_rate,,,
2025-12-23 14:46:56+00:00,0.9992803821703301,error_rate,,,
2025-12-23 14:47:01+00:00,0.9987923384773988,error_rate,,,
2025-12-23 14:47:06+00:00,0.9985163475122392,error_rate,,,
2025-12-23 14:47:11+00:00,0.9980731237079273,error_rate,,,
2025-12-23 14:47:16+00:00,0.9981134182145613,error_rate,,,
2025-12-23 14:47:21+00:00,0.998150621949127,error_rate,,,
2025-12-23 14:47:26+00:00,0.9981851548081914,error_rate,,,
2025-12-23 14:47:31+00:00,0.9982174630647971,error_rate,,,
2025-12-23 14:47:36+00:00,0.9982496595682484,error_rate,,,
2025-12-23 14:47:41+00:00,0.9982803428530383,error_rate,,,
2025-12-23 14:47:46+00:00,0.9983088328389272,error_rate,,,
2025-12-23 14:47:51+00:00,0.9983330360730859,error_rate,,,
2025-12-23 14:42:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:42:56+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:01+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:06+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:11+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:16+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:21+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:26+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:31+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:36+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:41+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:46+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:43:56+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:01+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:06+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:11+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:16+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:21+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:26+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:31+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:36+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:41+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:46+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:44:56+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:01+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:06+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:11+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:16+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:21+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:26+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:31+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:36+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:41+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:46+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:45:56+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:01+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:06+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:11+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:16+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:21+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:26+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:31+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:36+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:41+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:46+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:46:56+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:01+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:06+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:11+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:16+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:21+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:26+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:31+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:36+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:41+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:46+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:47:51+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 14:42:51+00:00,,avg_response_size,,,
2025-12-23 14:42:56+00:00,,avg_response_size,,,
2025-12-23 14:43:01+00:00,,avg_response_size,,,
2025-12-23 14:43:06+00:00,,avg_response_size,,,
2025-12-23 14:43:11+00:00,,avg_response_size,,,
2025-12-23 14:43:16+00:00,1063615.180351906,avg_response_size,,,
2025-12-23 14:43:21+00:00,1063615.180351906,avg_response_size,,,
2025-12-23 14:43:26+00:00,1063615.180351906,avg_response_size,,,
2025-12-23 14:43:31+00:00,1063615.180351906,avg_response_size,,,
2025-12-23 14:43:36+00:00,1063615.180351906,avg_response_size,,,
2025-12-23 14:43:41+00:00,1063615.180351906,avg_response_size,,,
2025-12-23 14:43:46+00:00,1063596.5745370372,avg_response_size,,,
2025-12-23 14:43:51+00:00,1063596.5745370372,avg_response_size,,,
2025-12-23 14:43:56+00:00,1063596.5745370372,avg_response_size,,,
2025-12-23 14:44:01+00:00,1063596.5745370372,avg_response_size,,,
2025-12-23 14:44:06+00:00,1063596.5745370372,avg_response_size,,,
2025-12-23 14:44:11+00:00,1063596.5745370372,avg_response_size,,,
2025-12-23 14:44:16+00:00,1063626.6831411314,avg_response_size,,,
2025-12-23 14:44:21+00:00,1063626.6831411314,avg_response_size,,,
2025-12-23 14:44:26+00:00,1063626.6831411314,avg_response_size,,,
2025-12-23 14:44:31+00:00,1063626.6831411314,avg_response_size,,,
2025-12-23 14:44:36+00:00,1063626.6831411314,avg_response_size,,,
2025-12-23 14:44:41+00:00,1063626.6831411314,avg_response_size,,,
2025-12-23 14:44:46+00:00,1063673.066343042,avg_response_size,,,
2025-12-23 14:44:51+00:00,1063673.066343042,avg_response_size,,,
2025-12-23 14:44:56+00:00,1063673.066343042,avg_response_size,,,
2025-12-23 14:45:01+00:00,1063673.066343042,avg_response_size,,,
2025-12-23 14:45:06+00:00,1063673.066343042,avg_response_size,,,
2025-12-23 14:45:11+00:00,1063673.066343042,avg_response_size,,,
2025-12-23 14:45:16+00:00,1022504.4693685203,avg_response_size,,,
2025-12-23 14:45:21+00:00,1022504.4693685203,avg_response_size,,,
2025-12-23 14:45:26+00:00,1022504.4693685203,avg_response_size,,,
2025-12-23 14:45:31+00:00,1022504.4693685203,avg_response_size,,,
2025-12-23 14:45:36+00:00,1022504.4693685203,avg_response_size,,,
2025-12-23 14:45:41+00:00,1022504.4693685203,avg_response_size,,,
2025-12-23 14:45:46+00:00,1063593.5948873484,avg_response_size,,,
2025-12-23 14:45:51+00:00,1063593.5948873484,avg_response_size,,,
2025-12-23 14:45:56+00:00,1063593.5948873484,avg_response_size,,,
2025-12-23 14:46:01+00:00,1063593.5948873484,avg_response_size,,,
2025-12-23 14:46:06+00:00,1063593.5948873484,avg_response_size,,,
2025-12-23 14:46:11+00:00,1063593.5948873484,avg_response_size,,,
2025-12-23 14:46:16+00:00,1063627.6954666667,avg_response_size,,,
2025-12-23 14:46:21+00:00,1063627.6954666667,avg_response_size,,,
2025-12-23 14:46:26+00:00,1063627.6954666667,avg_response_size,,,
2025-12-23 14:46:31+00:00,1063627.6954666667,avg_response_size,,,
2025-12-23 14:46:36+00:00,1063627.6954666667,avg_response_size,,,
2025-12-23 14:46:41+00:00,1063627.6954666667,avg_response_size,,,
2025-12-23 14:46:46+00:00,1063648.407725322,avg_response_size,,,
2025-12-23 14:46:51+00:00,1063648.407725322,avg_response_size,,,
2025-12-23 14:46:56+00:00,1063648.407725322,avg_response_size,,,
2025-12-23 14:47:01+00:00,1063648.407725322,avg_response_size,,,
2025-12-23 14:47:06+00:00,1063648.407725322,avg_response_size,,,
2025-12-23 14:47:11+00:00,1063648.407725322,avg_response_size,,,
2025-12-23 14:47:16+00:00,995923.4320702404,avg_response_size,,,
2025-12-23 14:47:21+00:00,995923.4320702404,avg_response_size,,,
2025-12-23 14:47:26+00:00,995923.4320702404,avg_response_size,,,
2025-12-23 14:47:31+00:00,995923.4320702404,avg_response_size,,,
2025-12-23 14:47:36+00:00,995923.4320702404,avg_response_size,,,
2025-12-23 14:47:41+00:00,995923.4320702404,avg_response_size,,,
2025-12-23 14:47:46+00:00,1063606.8845086063,avg_response_size,,,
2025-12-23 14:47:51+00:00,1063606.8845086063,avg_response_size,,,
2025-12-23 14:42:51+00:00,57.824444394031104,slo_breach_pct,,,
2025-12-23 14:42:56+00:00,56.37132960124121,slo_breach_pct,,,
2025-12-23 14:43:01+00:00,53.823443980598995,slo_breach_pct,,,
2025-12-23 14:43:06+00:00,51.8686177261769,slo_breach_pct,,,
2025-12-23 14:43:11+00:00,50.237126435352494,slo_breach_pct,,,
2025-12-23 14:43:16+00:00,47.532058780012434,slo_breach_pct,,,
2025-12-23 14:43:21+00:00,46.642805149829,slo_breach_pct,,,
2025-12-23 14:43:26+00:00,43.72269065704651,slo_breach_pct,,,
2025-12-23 14:43:31+00:00,42.3268220980087,slo_breach_pct,,,
2025-12-23 14:43:36+00:00,40.50735663297805,slo_breach_pct,,,
2025-12-23 14:43:41+00:00,37.53437141635404,slo_breach_pct,,,
2025-12-23 14:43:46+00:00,35.9533428817441,slo_breach_pct,,,
2025-12-23 14:43:51+00:00,35.74919619214983,slo_breach_pct,,,
2025-12-23 14:43:56+00:00,34.1524717721289,slo_breach_pct,,,
2025-12-23 14:44:01+00:00,35.25253026713291,slo_breach_pct,,,
2025-12-23 14:44:06+00:00,35.9152179877613,slo_breach_pct,,,
2025-12-23 14:44:11+00:00,36.874492619345055,slo_breach_pct,,,
2025-12-23 14:44:16+00:00,38.05449376889259,slo_breach_pct,,,
2025-12-23 14:44:21+00:00,40.540709062207256,slo_breach_pct,,,
2025-12-23 14:44:26+00:00,42.55782593742613,slo_breach_pct,,,
2025-12-23 14:44:31+00:00,44.7147003645736,slo_breach_pct,,,
2025-12-23 14:44:36+00:00,45.344498437663546,slo_breach_pct,,,
2025-12-23 14:44:41+00:00,45.384875122614375,slo_breach_pct,,,
2025-12-23 14:44:46+00:00,44.8064000375329,slo_breach_pct,,,
2025-12-23 14:44:51+00:00,46.2863408765017,slo_breach_pct,,,
2025-12-23 14:44:56+00:00,45.174832500030725,slo_breach_pct,,,
2025-12-23 14:45:01+00:00,46.65867847135166,slo_breach_pct,,,
2025-12-23 14:45:06+00:00,46.39993483678809,slo_breach_pct,,,
2025-12-23 14:45:11+00:00,46.213260797316046,slo_breach_pct,,,
2025-12-23 14:45:16+00:00,47.85263821046695,slo_breach_pct,,,
2025-12-23 14:45:21+00:00,48.23513278429415,slo_breach_pct,,,
2025-12-23 14:45:26+00:00,48.0752066792994,slo_breach_pct,,,
2025-12-23 14:45:31+00:00,46.70865544845285,slo_breach_pct,,,
2025-12-23 14:45:36+00:00,46.00918845142158,slo_breach_pct,,,
2025-12-23 14:45:41+00:00,46.362450359321414,slo_breach_pct,,,
2025-12-23 14:45:46+00:00,46.059800099613554,slo_breach_pct,,,
2025-12-23 14:45:51+00:00,47.26025613020713,slo_breach_pct,,,
2025-12-23 14:45:56+00:00,49.41957704066093,slo_breach_pct,,,
2025-12-23 14:46:01+00:00,51.22208562646685,slo_breach_pct,,,
2025-12-23 14:46:06+00:00,53.38263507575011,slo_breach_pct,,,
2025-12-23 14:46:11+00:00,55.42403298238124,slo_breach_pct,,,
2025-12-23 14:46:16+00:00,56.96048717691846,slo_breach_pct,,,
2025-12-23 14:46:21+00:00,59.03485022044539,slo_breach_pct,,,
2025-12-23 14:46:26+00:00,60.93747730255832,slo_breach_pct,,,
2025-12-23 14:46:31+00:00,63.14740784191017,slo_breach_pct,,,
2025-12-23 14:46:36+00:00,65.56581551592096,slo_breach_pct,,,
2025-12-23 14:46:41+00:00,66.08158079429086,slo_breach_pct,,,
2025-12-23 14:46:46+00:00,67.23173175664377,slo_breach_pct,,,
2025-12-23 14:46:51+00:00,67.92989276231458,slo_breach_pct,,,
2025-12-23 14:46:56+00:00,68.69023557827025,slo_breach_pct,,,
2025-12-23 14:47:01+00:00,69.57147321194735,slo_breach_pct,,,
2025-12-23 14:47:06+00:00,69.55692527002859,slo_breach_pct,,,
2025-12-23 14:47:11+00:00,68.08515332639853,slo_breach_pct,,,
2025-12-23 14:47:16+00:00,66.91938041371948,slo_breach_pct,,,
2025-12-23 14:47:21+00:00,65.7579284730421,slo_breach_pct,,,
2025-12-23 14:47:26+00:00,64.68087079019215,slo_breach_pct,,,
2025-12-23 14:47:31+00:00,63.656503742569285,slo_breach_pct,,,
2025-12-23 14:47:36+00:00,62.63259692835674,slo_breach_pct,,,
2025-12-23 14:47:41+00:00,61.6422032024567,slo_breach_pct,,,
2025-12-23 14:47:46+00:00,60.68140604743524,slo_breach_pct,,,
2025-12-23 14:47:51+00:00,60.18310806422562,slo_breach_pct,,,
2025-12-23 14:42:51+00:00,57.70007013154349,slo_breach_success_pct,,,
2025-12-23 14:42:56+00:00,56.221603348981695,slo_breach_success_pct,,,
2025-12-23 14:43:01+00:00,53.64244422862703,slo_breach_success_pct,,,
2025-12-23 14:43:06+00:00,51.65846148988504,slo_breach_success_pct,,,
2025-12-23 14:43:11+00:00,50.005516851386545,slo_breach_success_pct,,,
2025-12-23 14:43:16+00:00,47.263191243060476,slo_breach_success_pct,,,
2025-12-23 14:43:21+00:00,46.36426253765269,slo_breach_success_pct,,,
2025-12-23 14:43:26+00:00,43.398439695431065,slo_breach_success_pct,,,
2025-12-23 14:43:31+00:00,41.992703295379755,slo_breach_success_pct,,,
2025-12-23 14:43:36+00:00,40.140328818393286,slo_breach_success_pct,,,
2025-12-23 14:43:41+00:00,37.10024423640424,slo_breach_success_pct,,,
2025-12-23 14:43:46+00:00,35.49852161961012,slo_breach_success_pct,,,
2025-12-23 14:43:51+00:00,35.289755308347225,slo_breach_success_pct,,,
2025-12-23 14:43:56+00:00,33.648637350436076,slo_breach_success_pct,,,
2025-12-23 14:44:01+00:00,34.77280662364013,slo_breach_success_pct,,,
2025-12-23 14:44:06+00:00,35.45205750783204,slo_breach_success_pct,,,
2025-12-23 14:44:11+00:00,36.42575699586437,slo_breach_success_pct,,,
2025-12-23 14:44:16+00:00,37.60597177267182,slo_breach_success_pct,,,
