run,order,scenario,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
19,0,base_1,1 Replica,tests/results/19_0_base_1.csv,1.0,0.30000000000000004,1061180.644329897,3822.682303711351,44.761579217227826,87.11340206185567
19,0,base_5,5 Replicas,tests/results/19_0_base_5.csv,5.0,0.30000000000000004,1061187.0940978786,613.6321594853584,100.0,20.66792690611216
20,0,base_1,1 Replica,tests/results/20_0_base_1.csv,1.0,0.30000000000000004,1061207.2289442467,3954.9920622439545,45.36729751547224,88.33531039936734
20,0,base_5,5 Replicas,tests/results/20_0_base_5.csv,5.0,0.30000000000000004,1061189.60698339,605.0714585429193,100.0,18.925998690242306
21,0,base_1,1 Replica,tests/results/21_0_base_1.csv,1.0,0.30085245901639357,1061194.8348823413,3953.041699561552,45.456179775280894,89.6776745105794
21,0,base_5,5 Replicas,tests/results/21_0_base_5.csv,5.0,0.30000000000000004,1061196.2949205304,611.4622648133591,100.0,21.808494716992428
22,0,base_1,1 Replica,tests/results/22_0_base_1.csv,1.0,0.30000000000000004,1061165.1320247934,4108.76967896774,44.8314190440904,87.70661157024794
22,0,base_5,5 Replicas,tests/results/22_0_base_5.csv,5.0,0.30000000000000004,1061193.8654942536,616.813913321516,100.0,18.88932460559259
23,0,base_1,1 Replica,tests/results/23_0_base_1.csv,1.0,0.30000000000000004,1061196.383313656,3928.973366916351,47.08607430742148,89.728453364817
23,0,base_5,5 Replicas,tests/results/23_0_base_5.csv,5.0,0.30000000000000004,1061189.3453335708,607.676081775054,100.0,22.84203647596982
24,0,base_1,1 Replica,tests/results/24_0_base_1.csv,1.0,0.30616666666666675,1061199.2350029696,3938.608558524426,44.021265469757715,89.92278756681846
24,0,base_5,5 Replicas,tests/results/24_0_base_5.csv,5.0,0.30000000000000004,1061192.016209618,579.2588491318454,100.0,16.371430193606994
25,0,base_1,1 Replica,tests/results/25_0_base_1.csv,1.0,0.30000000000000004,1061215.3039707015,3853.908330456893,46.558377456699276,90.59367771781032
25,0,base_5,5 Replicas,tests/results/25_0_base_5.csv,5.0,0.30000000000000004,1061191.2724260085,584.5498712424965,100.0,17.71226145583362
26,0,base_1,1 Replica,tests/results/26_0_base_1.csv,1.0,0.3038360655737705,1061188.0979543666,3929.7785527008145,45.61686855091969,86.84107002360346
26,0,base_5,5 Replicas,tests/results/26_0_base_5.csv,5.0,0.30000000000000004,1061190.9605621984,611.0472125270655,100.0,15.49641883184992
27,0,base_1,1 Replica,tests/results/27_0_base_1.csv,1.0,0.30000000000000004,1061185.2457219765,3822.699200094633,48.95058823529412,88.67525475870025
27,0,base_5,5 Replicas,tests/results/27_0_base_5.csv,5.0,0.30000000000000004,1061190.9283618869,600.3082883059768,100.0,19.393921614644448
28,0,base_1,1 Replica,tests/results/28_0_base_1.csv,1.0,0.30000000000000004,1061189.5210368894,3985.764686413536,44.415906474182975,91.16650049850449
28,0,base_5,5 Replicas,tests/results/28_0_base_5.csv,5.0,0.30000000000000004,1061184.8515781458,576.8869927439606,100.0,17.634614842185428
29,0,base_1,1 Replica,tests/results/29_0_base_1.csv,1.0,0.30000000000000004,1061173.913379737,3865.1855806240183,44.4368072858493,85.03480278422273
29,0,base_5,5 Replicas,tests/results/29_0_base_5.csv,5.0,0.30000000000000004,1061196.3929104586,598.3702540127065,100.0,17.773614729385592
30,0,base_1,1 Replica,tests/results/30_0_base_1.csv,1.0,0.31967213114754106,1061175.499900892,3957.0391962347835,45.27099784637473,89.01883052527255
30,0,base_5,5 Replicas,tests/results/30_0_base_5.csv,5.0,0.30000000000000004,1061190.6170836417,603.8066179359946,100.0,15.629903774981496
31,0,base_1,1 Replica,tests/results/31_0_base_1.csv,1.0,0.30000000000000004,1061176.4241330929,3997.337339458482,46.674150996351386,91.50130286630588
31,0,base_5,5 Replicas,tests/results/31_0_base_5.csv,5.0,0.30000000000000004,1061186.8089565607,609.9871339406751,99.99701456890375,19.60591133004926
32,0,base_1,1 Replica,tests/results/32_0_base_1.csv,1.0,0.30000000000000004,1061183.5093167701,3992.3288616108507,49.765679529364846,87.49749549188539
32,0,base_5,5 Replicas,tests/results/32_0_base_5.csv,5.0,0.30000000000000004,1061189.4137275033,616.6646108014584,100.0,18.851914482425414
33,0,base_1,1 Replica,tests/results/33_0_base_1.csv,1.0,0.3046229508196722,1061187.5130961689,3905.5146317317035,45.670415997143365,91.5168100078186
33,0,base_5,5 Replicas,tests/results/33_0_base_5.csv,5.0,0.30000000000000004,1061188.872378509,608.3035378920167,100.0,19.63843560752961
34,0,base_1,1 Replica,tests/results/34_0_base_1.csv,1.0,0.30000000000000004,1061200.4128707114,3862.130922915417,47.4216380182002,89.30025198681915
34,0,base_5,5 Replicas,tests/results/34_0_base_5.csv,5.0,0.30000000000000004,1061188.6718323757,592.5217765590518,100.0,19.2234024029253
35,0,base_1,1 Replica,tests/results/35_0_base_1.csv,1.0,0.30000000000000004,1061181.0980842912,3813.0233736789382,46.052051168945745,89.92337164750957
35,0,base_5,5 Replicas,tests/results/35_0_base_5.csv,5.0,0.30000000000000004,1061188.4753791206,598.5754951071758,100.0,18.26512090871831
36,0,base_1,1 Replica,tests/results/36_0_base_1.csv,1.0,0.31967213114754106,1061216.570775348,3962.06667459197,47.03132304815335,90.87475149105367
36,0,base_5,5 Replicas,tests/results/36_0_base_5.csv,5.0,0.30000000000000004,1061185.6307304201,592.4487498206053,100.0,16.69034708730826
37,0,base_1,1 Replica,tests/results/37_0_base_1.csv,1.0,0.30000000000000004,1061175.6145038167,3635.9160160220868,48.330990864371046,89.04034896401308
37,0,base_5,5 Replicas,tests/results/37_0_base_5.csv,5.0,0.30000000000000004,1061197.3189427312,600.3778315050773,100.0,17.02202643171806
38,0,base_1,1 Replica,tests/results/38_0_base_1.csv,1.0,0.30000000000000004,1061181.7920951804,4024.377662117545,45.07772020725388,85.88425085702762
38,0,base_5,5 Replicas,tests/results/38_0_base_5.csv,5.0,0.30000000000000004,1061193.4677532015,595.5337743765651,100.0,18.10826542491269
39,0,base_1,1 Replica,tests/results/39_0_base_1.csv,1.0,0.3059344262295082,1061201.7225604132,3674.4259160923325,48.95250135452411,89.8358236487733
39,0,base_5,5 Replicas,tests/results/39_0_base_5.csv,5.0,0.30000000000000004,1061181.8312621303,591.006450334111,100.0,15.127024130239564
40,0,base_1,1 Replica,tests/results/40_0_base_1.csv,1.0,0.30000000000000004,1061201.9765206138,3686.6618130327947,46.3893653516295,90.03512664078389
40,0,base_5,5 Replicas,tests/results/40_0_base_5.csv,5.0,0.30000000000000004,1061188.5503349737,606.1344781540439,100.0,19.529258315053063
41,0,base_1,1 Replica,tests/results/41_0_base_1.csv,1.0,0.30000000000000004,1061195.280475519,4008.2181687481225,44.17838703934485,89.76425549063066
41,0,base_5,5 Replicas,tests/results/41_0_base_5.csv,5.0,0.30000000000000004,1061188.5769709912,605.9885048920771,100.0,18.268375155721657
42,0,base_1,1 Replica,tests/results/42_0_base_1.csv,1.0,0.30000000000000004,1061203.6023583994,3859.979082659363,46.49887640449438,89.0779045041562
42,0,base_5,5 Replicas,tests/results/42_0_base_5.csv,5.0,0.30000000000000004,1061192.4201654126,587.5984344557089,100.0,18.884613175578657
43,0,base_1,1 Replica,tests/results/43_0_base_1.csv,1.0,0.31967213114754106,1061197.2890855458,4197.5156022482515,43.9322410441544,89.04340497260851
43,0,base_5,5 Replicas,tests/results/43_0_base_5.csv,5.0,0.30000000000000004,1061187.202544119,610.8677908661798,100.0,17.593836782226997
44,0,base_1,1 Replica,tests/results/44_0_base_1.csv,1.0,0.30000000000000004,1061205.3180247918,4060.5083201556954,45.92198581560284,90.85551717130664
44,0,base_5,5 Replicas,tests/results/44_0_base_5.csv,5.0,0.30000000000000004,1061187.9396917708,593.7743250886545,100.0,15.708054667054377
45,0,base_1,1 Replica,tests/results/45_0_base_1.csv,1.0,0.30455737704918046,1061187.7987189442,3872.5230028012224,45.3162107485267,90.33385093167702
45,0,base_5,5 Replicas,tests/results/45_0_base_5.csv,5.0,0.30000000000000004,1061188.0012223118,609.5700793625006,100.0,16.686044778344215
46,0,base_1,1 Replica,tests/results/46_0_base_1.csv,1.0,0.30000000000000004,1061218.7231479622,3993.1411931509087,45.43878854223682,86.95041156394299
46,0,base_5,5 Replicas,tests/results/46_0_base_5.csv,5.0,0.30000000000000004,1061194.1986446548,608.35520411047,100.0,17.51500134340389
47,0,base_1,1 Replica,tests/results/47_0_base_1.csv,1.0,0.31967213114754106,1061169.6401059711,4057.3725581977724,45.1966473243069,89.93274913389037
47,0,base_5,5 Replicas,tests/results/47_0_base_5.csv,5.0,0.30000000000000004,1061193.0330241297,600.5512442620959,100.0,19.08060823108084
48,0,base_1,1 Replica,tests/results/48_0_base_1.csv,1.0,0.31967213114754106,1061165.4548233047,3814.829312360715,45.51382368283777,89.16905444126074
48,0,base_5,5 Replicas,tests/results/48_0_base_5.csv,5.0,0.30000000000000004,1061194.599509195,619.8697305712226,100.0,20.42597024873512
49,0,base_1,1 Replica,tests/results/49_0_base_1.csv,1.0,0.30314754098360663,1061174.4622569578,3816.9798108248756,47.72996087708125,87.38086160884482
49,0,base_5,5 Replicas,tests/results/49_0_base_5.csv,5.0,0.30000000000000004,1061193.4662123304,587.9184493630568,100.0,17.575339314469748
50,0,base_1,1 Replica,tests/results/50_0_base_1.csv,1.0,0.30481967213114763,1061190.084903934,3665.640366508815,45.66725160859029,88.56358645928637
50,0,base_5,5 Replicas,tests/results/50_0_base_5.csv,5.0,0.30000000000000004,1061196.2650699918,612.7199383273255,100.0,18.54560714606876
01,1,hpa_std,HPA Std,tests/results/01_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061187.5187176557,682.1341502714912,97.48091853113637,21.72188991195645
02,1,hpa_std,HPA Std,tests/results/02_1_hpa_std.csv,4.311475409836065,0.30000000000000004,1061190.032676384,696.1058507761225,97.34212629896084,23.88626565386984
03,1,hpa_std,HPA Std,tests/results/03_1_hpa_std.csv,4.442622950819672,0.30000000000000004,1061192.5484287853,691.5766727258232,97.27726866708572,22.973064889130733
04,1,hpa_std,HPA Std,tests/results/04_1_hpa_std.csv,4.311475409836065,0.30000000000000004,1061191.7580942796,683.1269329089429,97.40832734165632,23.177319241737965
05,1,hpa_std,HPA Std,tests/results/05_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061192.4812251993,667.3298814309542,97.44040391129289,20.962188043157447
06,1,hpa_std,HPA Std,tests/results/06_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061197.6944518539,678.3575746822255,97.5508212717515,21.345692184582553
07,1,hpa_std,HPA Std,tests/results/07_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061194.6669478656,685.490873907318,97.46752178917941,20.83347393284967
08,1,hpa_std,HPA Std,tests/results/08_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061193.4279593464,676.2369966735768,97.58216114604265,20.735352730171382
09,1,hpa_std,HPA Std,tests/results/09_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061197.9523008044,684.5117974310451,97.35531231565838,20.584374053253445
10,1,hpa_std,HPA Std,tests/results/10_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061200.0277680017,715.1512643709543,97.37157739625098,24.252129232068697
11,1,hpa_std,HPA Std,tests/results/11_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061197.3538860453,685.6003884118838,97.33840304182509,24.154768318965516
12,1,hpa_std,HPA Std,tests/results/12_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061187.8270721724,677.5265365116487,97.35341755749918,19.315875286992977
13,1,hpa_std,HPA Std,tests/results/13_1_hpa_std.csv,4.262295081967213,0.30000000000000004,1061184.829478973,700.4250550771173,97.39894080579205,25.724413242480555
14,1,hpa_std,HPA Std,tests/results/14_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061192.6935543278,681.2179603004656,97.2547870261821,24.6911099949774
15,1,hpa_std,HPA Std,tests/results/15_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061188.957155358,684.9518087339629,97.349366010288,22.028136779752288
16,1,hpa_std,HPA Std,tests/results/16_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061192.6542113533,695.1508462548013,97.29819547372969,24.339094200423524
17,1,hpa_std,HPA Std,tests/results/17_1_hpa_std.csv,4.475409836065574,0.30000000000000004,1061186.738341881,691.4041383377278,97.34832203670028,22.372040892572088
18,1,hpa_std,HPA Std,tests/results/18_1_hpa_std.csv,4.426229508196721,0.30000000000000004,1061189.4254487893,683.9058011725576,97.36669508755821,20.208143881984437
19,1,hpa_std,HPA Std,tests/results/19_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061184.2087213797,684.3298255518723,97.3934968401061,22.889419359176948
20,1,hpa_std,HPA Std,tests/results/20_1_hpa_std.csv,4.475409836065574,0.30000000000000004,1061193.3552199395,655.2580701068114,97.44877145636552,22.319185934179174
21,1,hpa_std,HPA Std,tests/results/21_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061183.2879629629,698.0725634781709,97.31353245453029,23.357338820301784
22,1,hpa_std,HPA Std,tests/results/22_1_hpa_std.csv,4.311475409836065,0.30000000000000004,1061182.9606716896,687.71078437045,97.44509926579528,22.356995641450148
23,1,hpa_std,HPA Std,tests/results/23_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061189.6363047776,692.8395852352519,97.28170788304715,20.152661350780345
24,1,hpa_std,HPA Std,tests/results/24_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061198.0846054247,692.3247047398867,97.21421709894332,20.260324383262915
25,1,hpa_std,HPA Std,tests/results/25_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061193.8286996717,681.857471093388,97.62909186042708,23.557982179942385
26,1,hpa_std,HPA Std,tests/results/26_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061193.7901889635,696.6465960920391,97.25986349259198,23.486923182253868
27,1,hpa_std,HPA Std,tests/results/27_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061192.85227656,685.9300496817474,97.43674005915214,23.645868465430016
28,1,hpa_std,HPA Std,tests/results/28_1_hpa_std.csv,4.475409836065574,0.30000000000000004,1061198.0516878353,688.6374278561217,97.26819277904404,24.926984989472253
29,1,hpa_std,HPA Std,tests/results/29_1_hpa_std.csv,4.368421052631579,0.30000000000000004,1061191.878868078,686.5393347858027,97.30586370839937,21.932681867535287
30,1,hpa_std,HPA Std,tests/results/30_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061186.4328891886,686.8588817422342,97.42671223872749,24.614606173047733
31,1,hpa_std,HPA Std,tests/results/31_1_hpa_std.csv,4.275862068965517,0.30000000000000004,1061182.4062657696,855.1818433325002,96.69024965438724,24.015979814970564
32,1,hpa_std,HPA Std,tests/results/32_1_hpa_std.csv,4.377049180327869,0.30000000000000004,1061188.7499234565,692.8049168574765,97.444142411987,27.290355502636505
33,1,hpa_std,HPA Std,tests/results/33_1_hpa_std.csv,4.426229508196721,0.30000000000000004,1061196.4906659427,690.7965210030159,97.27927095027405,24.217636277238476
34,1,hpa_std,HPA Std,tests/results/34_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061182.7771133285,661.31495478297,97.37641622887524,21.047157853683903
35,1,hpa_std,HPA Std,tests/results/35_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061184.263451087,691.6933599201238,97.29979839376011,27.608695652173914
36,1,hpa_std,HPA Std,tests/results/36_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061194.8844995208,695.5961937716274,97.24367509986685,22.504450225934548
37,1,hpa_std,HPA Std,tests/results/37_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061187.2604475599,685.8517633776326,97.28843568641595,22.93070908600701
38,1,hpa_std,HPA Std,tests/results/38_1_hpa_std.csv,4.213114754098361,0.30000000000000004,1061199.0542457679,695.2019860654681,97.49106337487055,23.829758070043177
39,1,hpa_std,HPA Std,tests/results/39_1_hpa_std.csv,4.426229508196721,0.30000000000000004,1061193.0867283093,707.6961319079215,97.23846543856685,25.42408231368187
40,1,hpa_std,HPA Std,tests/results/40_1_hpa_std.csv,4.311475409836065,0.30000000000000004,1061182.9035896072,677.1519749233513,97.23426279355631,24.501813100901558
41,1,hpa_std,HPA Std,tests/results/41_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061184.3170621323,658.043889702068,97.67603410167351,19.994181159888797
42,1,hpa_std,HPA Std,tests/results/42_1_hpa_std.csv,4.35,0.30000000000000004,1061191.4174817256,689.1940481230183,97.46788868075997,23.03785304917808
43,1,hpa_std,HPA Std,tests/results/43_1_hpa_std.csv,4.157894736842105,0.30000000000000004,1061192.7016653128,688.8645954689347,97.06926008673939,21.930002707825615
44,1,hpa_std,HPA Std,tests/results/44_1_hpa_std.csv,4.360655737704918,0.30000000000000004,1061193.6612323185,696.2089152378927,97.16786474973375,24.845018323800392
45,1,hpa_std,HPA Std,tests/results/45_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061198.0384127197,678.6819752676042,97.20761088382362,22.396285657024517
46,1,hpa_std,HPA Std,tests/results/46_1_hpa_std.csv,4.426229508196721,0.30000000000000004,1061185.3936145264,681.9599990497483,97.44703078580524,24.989111863043988
47,1,hpa_std,HPA Std,tests/results/47_1_hpa_std.csv,4.426229508196721,0.30000000000000004,1061203.3014581786,687.6607863854003,97.42510440987864,21.90980895159657
48,1,hpa_std,HPA Std,tests/results/48_1_hpa_std.csv,4.311475409836065,0.30000000000000004,1061196.884832325,695.4665236801205,97.50024997500249,25.487984138378973
49,1,hpa_std,HPA Std,tests/results/49_1_hpa_std.csv,4.311475409836065,0.30000000000000004,1061197.6898440092,674.9691084752809,97.40091808366199,21.20809824095586
50,1,hpa_std,HPA Std,tests/results/50_1_hpa_std.csv,4.409836065573771,0.30000000000000004,1061188.6262188873,672.5364118317437,97.42689681824037,21.984596568935313
01,2,hpa_fast,HPA Fast,tests/results/01_2_hpa_fast.csv,4.213114754098361,0.30000000000000004,1061194.9427558612,714.4541223282672,97.1627335970536,25.157939070616315
02,2,hpa_fast,HPA Fast,tests/results/02_2_hpa_fast.csv,4.213114754098361,0.30000000000000004,1061188.2866045723,688.8811680230001,97.45189292669241,19.09229466553768
03,2,hpa_fast,HPA Fast,tests/results/03_2_hpa_fast.csv,4.35,0.30000000000000004,1061184.5192635646,701.0319193970017,97.10375126732004,23.540876344273133
04,2,hpa_fast,HPA Fast,tests/results/04_2_hpa_fast.csv,4.262295081967213,0.30000000000000004,1061185.257137889,707.9611015808069,97.30635173090589,27.716918796731004
05,2,hpa_fast,HPA Fast,tests/results/05_2_hpa_fast.csv,4.180327868852459,0.30000000000000004,1061193.3828718879,708.8301387541674,97.30921923246582,23.390752493200363
06,2,hpa_fast,HPA Fast,tests/results/06_2_hpa_fast.csv,4.098360655737705,0.30000000000000004,1061183.5593851719,734.0054122881686,96.99712341261488,25.22603978300181
07,2,hpa_fast,HPA Fast,tests/results/07_2_hpa_fast.csv,4.262295081967213,0.30000000000000004,1061191.4180073384,717.0631264053154,97.30175077239959,22.59384702229749
08,2,hpa_fast,HPA Fast,tests/results/08_2_hpa_fast.csv,4.327868852459017,0.30000000000000004,1061183.5641534391,706.1713047814308,97.22156418152899,25.8806739069897
09,2,hpa_fast,HPA Fast,tests/results/09_2_hpa_fast.csv,4.262295081967213,0.30000000000000004,1061185.1973480585,715.9380661933159,97.14031910895487,26.973128868880135
10,2,hpa_fast,HPA Fast,tests/results/10_2_hpa_fast.csv,4.245901639344262,0.30000000000000004,1061191.5893650956,691.0335723746194,97.54394094866107,26.0782517221487
11,2,hpa_fast,HPA Fast,tests/results/11_2_hpa_fast.csv,4.213114754098361,0.30000000000000004,1061194.6493529144,709.030272771297,97.18285985490542,25.517145149475006
12,2,hpa_fast,HPA Fast,tests/results/12_2_hpa_fast.csv,4.262295081967213,0.30000000000000004,1061194.9962026617,694.6067921964067,97.27777962660987,20.324313229106085
13,2,hpa_fast,HPA Fast,tests/results/13_2_hpa_fast.csv,4.311475409836065,0.30000000000000004,1061194.473741449,713.2548996162919,97.0349945533769,21.33309945623575
14,2,hpa_fast,HPA Fast,tests/results/14_2_hpa_fast.csv,4.278688524590164,0.30000000000000004,1061199.2970491804,702.5595530386499,97.41787983727264,27.106125970664362
15,2,hpa_fast,HPA Fast,tests/results/15_2_hpa_fast.csv,4.311475409836065,0.30000000000000004,1061195.682326467,702.2123871106606,97.19371445876376,24.362125670763373
16,2,hpa_fast,HPA Fast,tests/results/16_2_hpa_fast.csv,4.327868852459017,0.30000000000000004,1061187.5278050837,710.2666335652414,97.18516496639258,23.546552450498524
17,2,hpa_fast,HPA Fast,tests/results/17_2_hpa_fast.csv,4.311475409836065,0.30000000000000004,1061186.3506070066,704.6799435048332,97.10340181879421,21.71349288935137
18,2,hpa_fast,HPA Fast,tests/results/18_2_hpa_fast.csv,4.409836065573771,0.30000000000000004,1061191.7251569126,688.9212589446355,97.12656934787624,23.61662425784563
19,2,hpa_fast,HPA Fast,tests/results/19_2_hpa_fast.csv,4.377049180327869,0.30000000000000004,1061189.5868440503,714.5345468368711,97.24817743094773,26.512511878365537
20,2,hpa_fast,HPA Fast,tests/results/20_2_hpa_fast.csv,4.213114754098361,0.30000000000000004,1061189.130510215,721.0644676297192,97.21199187691461,25.12480968735616
21,2,hpa_fast,HPA Fast,tests/results/21_2_hpa_fast.csv,4.19672131147541,0.30000000000000004,1061195.4079498658,728.5146549792615,96.82732316227461,27.820948970456584
22,2,hpa_fast,HPA Fast,tests/results/22_2_hpa_fast.csv,4.360655737704918,0.30000000000000004,1061196.4838698215,720.3515312814612,97.06521364279064,22.479215519079087
23,2,hpa_fast,HPA Fast,tests/results/23_2_hpa_fast.csv,4.377049180327869,0.30000000000000004,1061187.7251306253,683.4712451681452,97.11900474709445,21.752907466711612
24,2,hpa_fast,HPA Fast,tests/results/24_2_hpa_fast.csv,4.311475409836065,0.30000000000000004,1061201.3723539738,696.4543757910311,97.10876395480982,21.53994423983754
25,2,hpa_fast,HPA Fast,tests/results/25_2_hpa_fast.csv,4.360655737704918,0.30000000000000004,1061192.6236722306,682.8450490525773,97.46918652423993,22.65048052604957
