ts,value,series,tag,response_size,status_code
2025-12-23 14:51:46+00:00,44.685580140089044,requests_per_second,,,
2025-12-23 14:51:51+00:00,44.0879539552623,requests_per_second,,,
2025-12-23 14:51:56+00:00,43.809423680189106,requests_per_second,,,
2025-12-23 14:52:01+00:00,43.36377843161205,requests_per_second,,,
2025-12-23 14:52:06+00:00,43.105932738908166,requests_per_second,,,
2025-12-23 14:52:11+00:00,43.037826821568714,requests_per_second,,,
2025-12-23 14:52:16+00:00,42.684001539855885,requests_per_second,,,
2025-12-23 14:52:21+00:00,43.19813066444219,requests_per_second,,,
2025-12-23 14:52:26+00:00,41.968578956285164,requests_per_second,,,
2025-12-23 14:52:31+00:00,40.91226082161792,requests_per_second,,,
2025-12-23 14:52:36+00:00,39.86736916266533,requests_per_second,,,
2025-12-23 14:52:41+00:00,47.41563366811912,requests_per_second,,,
2025-12-23 14:52:46+00:00,48.04396386767057,requests_per_second,,,
2025-12-23 14:52:51+00:00,46.83515629465898,requests_per_second,,,
2025-12-23 14:52:56+00:00,46.184165669856455,requests_per_second,,,
2025-12-23 14:53:01+00:00,46.184165669856455,requests_per_second,,,
2025-12-23 14:53:06+00:00,46.184165669856455,requests_per_second,,,
2025-12-23 14:53:11+00:00,61.8589746021597,requests_per_second,,,
2025-12-23 14:53:16+00:00,62.96401098274171,requests_per_second,,,
2025-12-23 14:53:21+00:00,64.10023933724537,requests_per_second,,,
2025-12-23 14:53:26+00:00,65.29690147073347,requests_per_second,,,
2025-12-23 14:53:31+00:00,66.30474457020757,requests_per_second,,,
2025-12-23 14:53:36+00:00,67.41597681721255,requests_per_second,,,
2025-12-23 14:53:41+00:00,68.51544045318276,requests_per_second,,,
2025-12-23 14:53:46+00:00,69.45772059035517,requests_per_second,,,
2025-12-23 14:53:51+00:00,70.37111125618279,requests_per_second,,,
2025-12-23 14:53:56+00:00,71.3905531197409,requests_per_second,,,
2025-12-23 14:54:01+00:00,72.41796249075384,requests_per_second,,,
2025-12-23 14:54:06+00:00,73.36261589361104,requests_per_second,,,
2025-12-23 14:49:06+00:00,0.9978304885656399,error_rate,,,
2025-12-23 14:49:11+00:00,0.9978136813921015,error_rate,,,
2025-12-23 14:49:16+00:00,0.9978476355969658,error_rate,,,
2025-12-23 14:49:21+00:00,0.997837261298768,error_rate,,,
2025-12-23 14:49:26+00:00,0.9978463125727592,error_rate,,,
2025-12-23 14:49:31+00:00,0.9977769442714657,error_rate,,,
2025-12-23 14:49:36+00:00,0.9978078968941464,error_rate,,,
2025-12-23 14:49:41+00:00,0.9978153254694451,error_rate,,,
2025-12-23 14:49:46+00:00,0.9978220942237229,error_rate,,,
2025-12-23 14:49:51+00:00,0.9977678484928985,error_rate,,,
2025-12-23 14:49:56+00:00,0.9977852634700897,error_rate,,,
2025-12-23 14:50:01+00:00,0.9977760849227341,error_rate,,,
2025-12-23 14:50:06+00:00,0.997976571115402,error_rate,,,
2025-12-23 14:50:11+00:00,0.9983156491389276,error_rate,,,
2025-12-23 14:50:16+00:00,0.9982813165661539,error_rate,,,
2025-12-23 14:50:21+00:00,0.9982899014503057,error_rate,,,
2025-12-23 14:50:26+00:00,0.9982691045216545,error_rate,,,
2025-12-23 14:50:31+00:00,0.9982441277317015,error_rate,,,
2025-12-23 14:50:36+00:00,0.9981756342379632,error_rate,,,
2025-12-23 14:50:41+00:00,0.9456385607255949,error_rate,,,
2025-12-23 14:50:46+00:00,0.9308097918719487,error_rate,,,
2025-12-23 14:50:51+00:00,0.9269592377492821,error_rate,,,
2025-12-23 14:50:56+00:00,0.9308153027572028,error_rate,,,
2025-12-23 14:51:01+00:00,0.9344593782828127,error_rate,,,
2025-12-23 14:51:06+00:00,0.9360617438099048,error_rate,,,
2025-12-23 14:51:11+00:00,0.9299885162309833,error_rate,,,
2025-12-23 14:51:16+00:00,0.9245522718729435,error_rate,,,
2025-12-23 14:51:21+00:00,0.9213901669615565,error_rate,,,
2025-12-23 14:51:26+00:00,0.9192187811726069,error_rate,,,
2025-12-23 14:51:31+00:00,0.9145395902593826,error_rate,,,
2025-12-23 14:51:36+00:00,0.9158286197489458,error_rate,,,
2025-12-23 14:51:41+00:00,0.9170458218750731,error_rate,,,
2025-12-23 14:51:46+00:00,0.9176382739561691,error_rate,,,
2025-12-23 14:51:51+00:00,0.9175258646294414,error_rate,,,
2025-12-23 14:51:56+00:00,0.9179456161281262,error_rate,,,
2025-12-23 14:52:01+00:00,0.9177441699185844,error_rate,,,
2025-12-23 14:52:06+00:00,0.9183174030904077,error_rate,,,
2025-12-23 14:52:11+00:00,0.9185317172500151,error_rate,,,
2025-12-23 14:52:16+00:00,0.9181744468866986,error_rate,,,
2025-12-23 14:52:21+00:00,0.8990080503455561,error_rate,,,
2025-12-23 14:52:26+00:00,0.8970079836171996,error_rate,,,
2025-12-23 14:52:31+00:00,0.8943488214871614,error_rate,,,
2025-12-23 14:52:36+00:00,0.8915797891304951,error_rate,,,
2025-12-23 14:52:41+00:00,0.7895616349411062,error_rate,,,
2025-12-23 14:52:46+00:00,0.7735299646481989,error_rate,,,
2025-12-23 14:52:51+00:00,0.7687306940375406,error_rate,,,
2025-12-23 14:52:56+00:00,0.7654708289343716,error_rate,,,
2025-12-23 14:53:01+00:00,0.7654708289343716,error_rate,,,
2025-12-23 14:53:06+00:00,0.7654708289343716,error_rate,,,
2025-12-23 14:53:11+00:00,0.6186857035435896,error_rate,,,
2025-12-23 14:53:16+00:00,0.619194573157802,error_rate,,,
2025-12-23 14:53:21+00:00,0.6198070810776997,error_rate,,,
2025-12-23 14:53:26+00:00,0.6211708107916527,error_rate,,,
2025-12-23 14:53:31+00:00,0.6274187637921645,error_rate,,,
2025-12-23 14:53:36+00:00,0.6340100139526984,error_rate,,,
2025-12-23 14:53:41+00:00,0.6402975901086759,error_rate,,,
2025-12-23 14:53:46+00:00,0.6455611972217872,error_rate,,,
2025-12-23 14:53:51+00:00,0.6505179566278056,error_rate,,,
2025-12-23 14:53:56+00:00,0.6558394215800049,error_rate,,,
2025-12-23 14:54:01+00:00,0.6610300885920608,error_rate,,,
2025-12-23 14:54:06+00:00,0.6657073024041024,error_rate,,,
2025-12-23 14:49:06+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:11+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:16+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:21+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:26+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:31+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:36+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:41+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:46+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:51+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:56+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:01+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:06+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:11+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:16+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:21+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:26+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:31+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:36+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:41+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:46+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:51+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:50:56+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:01+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:06+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:11+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:16+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:21+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:26+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:31+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:36+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:41+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:46+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:51+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:51:56+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:01+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:06+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:11+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:16+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:21+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:26+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:31+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:36+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:41+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:46+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:51+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:52:56+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:01+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:06+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:11+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:16+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:21+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:26+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:31+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:36+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:41+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:46+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:51+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:53:56+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:54:01+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:54:06+00:00,1.0,znn_pods_per_tag,400k,,
2025-12-23 14:49:06+00:00,,avg_response_size,,,
2025-12-23 14:49:11+00:00,,avg_response_size,,,
2025-12-23 14:49:16+00:00,528615.9538043479,avg_response_size,,,
2025-12-23 14:49:21+00:00,528615.9538043479,avg_response_size,,,
2025-12-23 14:49:26+00:00,528615.9538043479,avg_response_size,,,
2025-12-23 14:49:31+00:00,528615.9538043479,avg_response_size,,,
2025-12-23 14:49:36+00:00,528615.9538043479,avg_response_size,,,
2025-12-23 14:49:41+00:00,528615.9538043479,avg_response_size,,,
2025-12-23 14:49:46+00:00,528710.8905359178,avg_response_size,,,
2025-12-23 14:49:51+00:00,528710.8905359178,avg_response_size,,,
2025-12-23 14:49:56+00:00,528710.8905359178,avg_response_size,,,
2025-12-23 14:50:01+00:00,528710.8905359178,avg_response_size,,,
2025-12-23 14:50:06+00:00,528710.8905359178,avg_response_size,,,
2025-12-23 14:50:11+00:00,528710.8905359178,avg_response_size,,,
2025-12-23 14:50:16+00:00,528695.3635144198,avg_response_size,,,
2025-12-23 14:50:21+00:00,528695.3635144198,avg_response_size,,,
2025-12-23 14:50:26+00:00,528695.3635144198,avg_response_size,,,
2025-12-23 14:50:31+00:00,528695.3635144198,avg_response_size,,,
2025-12-23 14:50:36+00:00,528695.3635144198,avg_response_size,,,
2025-12-23 14:50:41+00:00,528695.3635144198,avg_response_size,,,
2025-12-23 14:50:46+00:00,528664.2342857142,avg_response_size,,,
2025-12-23 14:50:51+00:00,528664.2342857142,avg_response_size,,,
2025-12-23 14:50:56+00:00,528664.2342857142,avg_response_size,,,
2025-12-23 14:51:01+00:00,528664.2342857142,avg_response_size,,,
2025-12-23 14:51:06+00:00,528664.2342857142,avg_response_size,,,
2025-12-23 14:51:11+00:00,528664.2342857142,avg_response_size,,,
2025-12-23 14:51:16+00:00,528179.2159090908,avg_response_size,,,
2025-12-23 14:51:21+00:00,528179.2159090908,avg_response_size,,,
2025-12-23 14:51:26+00:00,528179.2159090908,avg_response_size,,,
2025-12-23 14:51:31+00:00,528179.2159090908,avg_response_size,,,
2025-12-23 14:51:36+00:00,528179.2159090908,avg_response_size,,,
2025-12-23 14:51:41+00:00,528179.2159090908,avg_response_size,,,
2025-12-23 14:51:46+00:00,528060.2437455326,avg_response_size,,,
2025-12-23 14:51:51+00:00,528060.2437455326,avg_response_size,,,
2025-12-23 14:51:56+00:00,528060.2437455326,avg_response_size,,,
2025-12-23 14:52:01+00:00,528060.2437455326,avg_response_size,,,
2025-12-23 14:52:06+00:00,528060.2437455326,avg_response_size,,,
2025-12-23 14:52:11+00:00,528060.2437455326,avg_response_size,,,
2025-12-23 14:52:16+00:00,528652.6194331984,avg_response_size,,,
2025-12-23 14:52:21+00:00,528652.6194331984,avg_response_size,,,
2025-12-23 14:52:26+00:00,528652.6194331984,avg_response_size,,,
2025-12-23 14:52:31+00:00,528652.6194331984,avg_response_size,,,
2025-12-23 14:52:36+00:00,528652.6194331984,avg_response_size,,,
2025-12-23 14:52:41+00:00,528652.6194331984,avg_response_size,,,
2025-12-23 14:52:46+00:00,528670.4250594766,avg_response_size,,,
2025-12-23 14:52:51+00:00,528670.4250594766,avg_response_size,,,
2025-12-23 14:52:56+00:00,528670.4250594766,avg_response_size,,,
2025-12-23 14:53:01+00:00,528670.4250594766,avg_response_size,,,
2025-12-23 14:53:06+00:00,528670.4250594766,avg_response_size,,,
2025-12-23 14:53:11+00:00,528670.4250594766,avg_response_size,,,
2025-12-23 14:53:16+00:00,528131.8834412581,avg_response_size,,,
2025-12-23 14:53:21+00:00,528131.8834412581,avg_response_size,,,
2025-12-23 14:53:26+00:00,528131.8834412581,avg_response_size,,,
2025-12-23 14:53:31+00:00,528131.8834412581,avg_response_size,,,
2025-12-23 14:53:36+00:00,528131.8834412581,avg_response_size,,,
2025-12-23 14:53:41+00:00,528131.8834412581,avg_response_size,,,
2025-12-23 14:53:46+00:00,527914.7285796434,avg_response_size,,,
2025-12-23 14:53:51+00:00,527914.7285796434,avg_response_size,,,
2025-12-23 14:53:56+00:00,527914.7285796434,avg_response_size,,,
2025-12-23 14:54:01+00:00,527914.7285796434,avg_response_size,,,
2025-12-23 14:54:06+00:00,527914.7285796434,avg_response_size,,,
2025-12-23 14:49:06+00:00,66.49019707712371,slo_breach_pct,,,
2025-12-23 14:49:11+00:00,66.0493284936075,slo_breach_pct,,,
2025-12-23 14:49:16+00:00,63.05187349356828,slo_breach_pct,,,
2025-12-23 14:49:21+00:00,60.91838682102018,slo_breach_pct,,,
2025-12-23 14:49:26+00:00,59.07748621401434,slo_breach_pct,,,
2025-12-23 14:49:31+00:00,55.51939727811466,slo_breach_pct,,,
2025-12-23 14:49:36+00:00,54.087992957599006,slo_breach_pct,,,
2025-12-23 14:49:41+00:00,51.958337285087275,slo_breach_pct,,,
2025-12-23 14:49:46+00:00,51.540721038972215,slo_breach_pct,,,
2025-12-23 14:49:51+00:00,50.32529182003253,slo_breach_pct,,,
2025-12-23 14:49:56+00:00,51.0364139964253,slo_breach_pct,,,
2025-12-23 14:50:01+00:00,50.766553069729284,slo_breach_pct,,,
2025-12-23 14:50:06+00:00,50.92911560114117,slo_breach_pct,,,
2025-12-23 14:50:11+00:00,51.09968519206631,slo_breach_pct,,,
2025-12-23 14:50:16+00:00,52.081600627310955,slo_breach_pct,,,
2025-12-23 14:50:21+00:00,53.401311436025644,slo_breach_pct,,,
2025-12-23 14:50:26+00:00,54.8836733903308,slo_breach_pct,,,
2025-12-23 14:50:31+00:00,55.98920338705895,slo_breach_pct,,,
2025-12-23 14:50:36+00:00,55.54582943790217,slo_breach_pct,,,
2025-12-23 14:50:41+00:00,54.170654615048754,slo_breach_pct,,,
2025-12-23 14:50:46+00:00,52.98510761099562,slo_breach_pct,,,
2025-12-23 14:50:51+00:00,53.14247080224492,slo_breach_pct,,,
2025-12-23 14:50:56+00:00,53.07507651880206,slo_breach_pct,,,
2025-12-23 14:51:01+00:00,53.567257933120494,slo_breach_pct,,,
2025-12-23 14:51:06+00:00,53.37726161088102,slo_breach_pct,,,
2025-12-23 14:51:11+00:00,51.247101079108724,slo_breach_pct,,,
2025-12-23 14:51:16+00:00,51.91732735755171,slo_breach_pct,,,
2025-12-23 14:51:21+00:00,51.36738452529297,slo_breach_pct,,,
2025-12-23 14:51:26+00:00,51.806761734558336,slo_breach_pct,,,
2025-12-23 14:51:31+00:00,50.87892259588258,slo_breach_pct,,,
2025-12-23 14:51:36+00:00,51.05465390602908,slo_breach_pct,,,
2025-12-23 14:51:41+00:00,51.611189013253664,slo_breach_pct,,,
2025-12-23 14:51:46+00:00,51.16460595946999,slo_breach_pct,,,
2025-12-23 14:51:51+00:00,51.1089883726252,slo_breach_pct,,,
2025-12-23 14:51:56+00:00,51.00331064582131,slo_breach_pct,,,
2025-12-23 14:52:01+00:00,51.734626331758946,slo_breach_pct,,,
2025-12-23 14:52:06+00:00,54.44719644624845,slo_breach_pct,,,
2025-12-23 14:52:11+00:00,56.80228128773367,slo_breach_pct,,,
2025-12-23 14:52:16+00:00,58.9671960272513,slo_breach_pct,,,
2025-12-23 14:52:21+00:00,59.80659227876433,slo_breach_pct,,,
2025-12-23 14:52:26+00:00,61.198896705171634,slo_breach_pct,,,
2025-12-23 14:52:31+00:00,62.75384340778021,slo_breach_pct,,,
2025-12-23 14:52:36+00:00,64.3987276395338,slo_breach_pct,,,
2025-12-23 14:52:41+00:00,60.280292464580334,slo_breach_pct,,,
2025-12-23 14:52:46+00:00,61.077024325900254,slo_breach_pct,,,
2025-12-23 14:52:51+00:00,62.39174213856084,slo_breach_pct,,,
2025-12-23 14:52:56+00:00,63.26367730435722,slo_breach_pct,,,
2025-12-23 14:53:01+00:00,63.26367730435722,slo_breach_pct,,,
2025-12-23 14:53:06+00:00,63.26367730435722,slo_breach_pct,,,
2025-12-23 14:53:11+00:00,52.010588202927586,slo_breach_pct,,,
2025-12-23 14:53:16+00:00,52.817174858075745,slo_breach_pct,,,
2025-12-23 14:53:21+00:00,53.53434458045254,slo_breach_pct,,,
2025-12-23 14:53:26+00:00,53.74147838545902,slo_breach_pct,,,
2025-12-23 14:53:31+00:00,52.88994583094073,slo_breach_pct,,,
2025-12-23 14:53:36+00:00,51.98402725180493,slo_breach_pct,,,
2025-12-23 14:53:41+00:00,51.11805066678969,slo_breach_pct,,,
2025-12-23 14:53:46+00:00,50.40199872045654,slo_breach_pct,,,
2025-12-23 14:53:51+00:00,49.72231874962706,slo_breach_pct,,,
2025-12-23 14:53:56+00:00,48.98675005463402,slo_breach_pct,,,
2025-12-23 14:54:01+00:00,48.12950111411517,slo_breach_pct,,,
2025-12-23 14:54:06+00:00,47.69537662300252,slo_breach_pct,,,
2025-12-23 14:49:06+00:00,66.61427458952002,slo_breach_success_pct,,,
2025-12-23 14:49:11+00:00,66.17347638418727,slo_breach_success_pct,,,
2025-12-23 14:49:16+00:00,63.16759059379011,slo_breach_success_pct,,,
2025-12-23 14:49:21+00:00,61.02995473184869,slo_breach_success_pct,,,
2025-12-23 14:49:26+00:00,59.18468599787049,slo_breach_success_pct,,,
2025-12-23 14:49:31+00:00,55.62207677210929,slo_breach_success_pct,,,
2025-12-23 14:49:36+00:00,54.18617517214304,slo_breach_success_pct,,,
2025-12-23 14:49:41+00:00,52.05143886017009,slo_breach_success_pct,,,
2025-12-23 14:49:46+00:00,51.63270485031575,slo_breach_success_pct,,,
2025-12-23 14:49:51+00:00,50.416825750342234,slo_breach_success_pct,,,
2025-12-23 14:49:56+00:00,51.12884387082028,slo_breach_success_pct,,,
2025-12-23 14:50:01+00:00,50.8588092522658,slo_breach_success_pct,,,
2025-12-23 14:50:06+00:00,51.011233488406724,slo_breach_success_pct,,,
2025-12-23 14:50:11+00:00,51.164660236346116,slo_breach_success_pct,,,
2025-12-23 14:50:16+00:00,52.14963763489898,slo_breach_success_pct,,,
2025-12-23 14:50:21+00:00,53.47122814110576,slo_breach_success_pct,,,
2025-12-23 14:50:26+00:00,54.95701321563835,slo_breach_success_pct,,,
2025-12-23 14:50:31+00:00,56.065552262433904,slo_breach_success_pct,,,
2025-12-23 14:50:36+00:00,55.62437187527045,slo_breach_success_pct,,,
