ts,value,series,tag,response_size,status_code
2025-12-23 14:57:08+00:00,0.7602801278550703,error_rate,,,
2025-12-23 14:57:13+00:00,0.7690676116641546,error_rate,,,
2025-12-23 14:57:18+00:00,0.8134079477230391,error_rate,,,
2025-12-23 14:57:23+00:00,0.8141033173080775,error_rate,,,
2025-12-23 14:57:28+00:00,0.8250703483607805,error_rate,,,
2025-12-23 14:57:33+00:00,0.8234968173827334,error_rate,,,
2025-12-23 14:57:38+00:00,0.8451735608717407,error_rate,,,
2025-12-23 14:57:43+00:00,0.9834206809562757,error_rate,,,
2025-12-23 14:57:48+00:00,0.9838617278792974,error_rate,,,
2025-12-23 14:57:53+00:00,0.9843028489557827,error_rate,,,
2025-12-23 14:57:58+00:00,0.9847006520279676,error_rate,,,
2025-12-23 14:58:03+00:00,0.985037691668177,error_rate,,,
2025-12-23 14:58:08+00:00,0.9900578042420889,error_rate,,,
2025-12-23 14:58:13+00:00,0.9950195903968466,error_rate,,,
2025-12-23 14:58:18+00:00,0.999556934684706,error_rate,,,
2025-12-23 14:58:23+00:00,0.9995634402001522,error_rate,,,
2025-12-23 14:58:28+00:00,0.9995703792624011,error_rate,,,
2025-12-23 14:58:33+00:00,0.9995770396763419,error_rate,,,
2025-12-23 14:58:38+00:00,0.9995848433323112,error_rate,,,
2025-12-23 14:58:43+00:00,0.9995925188992075,error_rate,,,
2025-12-23 14:58:48+00:00,0.9995985031380338,error_rate,,,
2025-12-23 14:58:53+00:00,0.9996043688415601,error_rate,,,
2025-12-23 14:58:58+00:00,0.9996100951011021,error_rate,,,
2025-12-23 14:59:03+00:00,0.9997535599774227,error_rate,,,
2025-12-23 14:59:08+00:00,0.9997595094677321,error_rate,,,
2025-12-23 14:59:13+00:00,0.999765373445778,error_rate,,,
2025-12-23 14:59:18+00:00,0.9997708872944318,error_rate,,,
2025-12-23 14:59:23+00:00,0.9996473956412212,error_rate,,,
2025-12-23 14:59:28+00:00,0.9994350031633841,error_rate,,,
2025-12-23 14:59:33+00:00,0.9993247687034253,error_rate,,,
2025-12-23 14:59:38+00:00,0.9993371089829687,error_rate,,,
2025-12-23 14:59:43+00:00,0.9993482541919521,error_rate,,,
2025-12-23 14:59:48+00:00,0.9993591168349255,error_rate,,,
2025-12-23 14:59:53+00:00,0.9993696596448318,error_rate,,,
2025-12-23 14:59:58+00:00,0.9993797613890388,error_rate,,,
2025-12-23 15:00:03+00:00,0.9993891001778998,error_rate,,,
2025-12-23 15:00:08+00:00,0.9993992939754515,error_rate,,,
2025-12-23 15:00:13+00:00,0.9994079426667408,error_rate,,,
2025-12-23 15:00:18+00:00,0.9994141236115596,error_rate,,,
2025-12-23 14:55:18+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:55:23+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:55:28+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:55:33+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:55:38+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:55:43+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:55:48+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:55:53+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:55:58+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:03+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:08+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:13+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:18+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:23+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:28+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:33+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:38+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:43+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:48+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:53+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:56:58+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:03+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:08+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:13+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:18+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:23+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:28+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:33+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:38+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:43+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:48+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:53+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:57:58+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:03+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:08+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:13+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:18+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:23+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:28+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:33+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:38+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:43+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:48+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:53+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:58:58+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:03+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:08+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:13+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:18+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:23+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:28+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:33+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:38+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:43+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:48+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:53+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:59:58+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:00:03+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:00:08+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:00:13+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 15:00:18+00:00,3.0,znn_pods_per_tag,400k,,
2025-12-23 14:55:18+00:00,,avg_response_size,,,
2025-12-23 14:55:23+00:00,,avg_response_size,,,
2025-12-23 14:55:28+00:00,,avg_response_size,,,
2025-12-23 14:55:33+00:00,,avg_response_size,,,
2025-12-23 14:55:38+00:00,,avg_response_size,,,
2025-12-23 14:55:43+00:00,,avg_response_size,,,
2025-12-23 14:55:48+00:00,528676.3633529616,avg_response_size,,,
2025-12-23 14:55:53+00:00,528676.3633529616,avg_response_size,,,
2025-12-23 14:55:58+00:00,528676.3633529616,avg_response_size,,,
2025-12-23 14:56:03+00:00,528676.3633529616,avg_response_size,,,
2025-12-23 14:56:08+00:00,528676.3633529616,avg_response_size,,,
2025-12-23 14:56:13+00:00,528676.3633529616,avg_response_size,,,
2025-12-23 14:56:18+00:00,528680.3953672019,avg_response_size,,,
2025-12-23 14:56:23+00:00,528680.3953672019,avg_response_size,,,
2025-12-23 14:56:28+00:00,528680.3953672019,avg_response_size,,,
2025-12-23 14:56:33+00:00,528680.3953672019,avg_response_size,,,
2025-12-23 14:56:38+00:00,528680.3953672019,avg_response_size,,,
2025-12-23 14:56:43+00:00,528680.3953672019,avg_response_size,,,
2025-12-23 14:56:48+00:00,528689.8862389696,avg_response_size,,,
2025-12-23 14:56:53+00:00,528689.8862389696,avg_response_size,,,
2025-12-23 14:56:58+00:00,528689.8862389696,avg_response_size,,,
2025-12-23 14:57:03+00:00,528689.8862389696,avg_response_size,,,
2025-12-23 14:57:08+00:00,528689.8862389696,avg_response_size,,,
2025-12-23 14:57:13+00:00,528689.8862389696,avg_response_size,,,
2025-12-23 14:57:18+00:00,528710.5190254585,avg_response_size,,,
2025-12-23 14:57:23+00:00,528710.5190254585,avg_response_size,,,
2025-12-23 14:57:28+00:00,528710.5190254585,avg_response_size,,,
2025-12-23 14:57:33+00:00,528710.5190254585,avg_response_size,,,
2025-12-23 14:57:38+00:00,528710.5190254585,avg_response_size,,,
2025-12-23 14:57:43+00:00,528710.5190254585,avg_response_size,,,
2025-12-23 14:57:48+00:00,517853.3292053664,avg_response_size,,,
2025-12-23 14:57:53+00:00,517853.3292053664,avg_response_size,,,
2025-12-23 14:57:58+00:00,517853.3292053664,avg_response_size,,,
2025-12-23 14:58:03+00:00,517853.3292053664,avg_response_size,,,
2025-12-23 14:58:08+00:00,517853.3292053664,avg_response_size,,,
2025-12-23 14:58:13+00:00,517853.3292053664,avg_response_size,,,
2025-12-23 14:58:18+00:00,528684.7597260274,avg_response_size,,,
2025-12-23 14:58:23+00:00,528684.7597260274,avg_response_size,,,
2025-12-23 14:58:28+00:00,528684.7597260274,avg_response_size,,,
2025-12-23 14:58:33+00:00,528684.7597260274,avg_response_size,,,
2025-12-23 14:58:38+00:00,528684.7597260274,avg_response_size,,,
2025-12-23 14:58:43+00:00,528684.7597260274,avg_response_size,,,
2025-12-23 14:58:48+00:00,528703.4360535932,avg_response_size,,,
2025-12-23 14:58:53+00:00,528703.4360535932,avg_response_size,,,
2025-12-23 14:58:58+00:00,528703.4360535932,avg_response_size,,,
2025-12-23 14:59:03+00:00,528703.4360535932,avg_response_size,,,
2025-12-23 14:59:08+00:00,528703.4360535932,avg_response_size,,,
2025-12-23 14:59:13+00:00,528703.4360535932,avg_response_size,,,
2025-12-23 14:59:18+00:00,528671.1461688628,avg_response_size,,,
2025-12-23 14:59:23+00:00,528671.1461688628,avg_response_size,,,
2025-12-23 14:59:28+00:00,528671.1461688628,avg_response_size,,,
2025-12-23 14:59:33+00:00,528671.1461688628,avg_response_size,,,
2025-12-23 14:59:38+00:00,528671.1461688628,avg_response_size,,,
2025-12-23 14:59:43+00:00,528671.1461688628,avg_response_size,,,
2025-12-23 14:59:48+00:00,511097.31711450015,avg_response_size,,,
2025-12-23 14:59:53+00:00,511097.31711450015,avg_response_size,,,
2025-12-23 14:59:58+00:00,511097.31711450015,avg_response_size,,,
2025-12-23 15:00:03+00:00,511097.31711450015,avg_response_size,,,
2025-12-23 15:00:08+00:00,511097.31711450015,avg_response_size,,,
2025-12-23 15:00:13+00:00,511097.31711450015,avg_response_size,,,
2025-12-23 15:00:18+00:00,528681.421591574,avg_response_size,,,
2025-12-23 14:55:18+00:00,46.31600315573306,slo_breach_pct,,,
2025-12-23 14:55:23+00:00,45.15339189734431,slo_breach_pct,,,
2025-12-23 14:55:28+00:00,42.71558417993106,slo_breach_pct,,,
2025-12-23 14:55:33+00:00,41.34766757130291,slo_breach_pct,,,
2025-12-23 14:55:38+00:00,39.66790129789565,slo_breach_pct,,,
2025-12-23 14:55:43+00:00,38.47499122716417,slo_breach_pct,,,
2025-12-23 14:55:48+00:00,36.743437384945366,slo_breach_pct,,,
2025-12-23 14:55:53+00:00,34.66688609453289,slo_breach_pct,,,
2025-12-23 14:55:58+00:00,32.59094965889175,slo_breach_pct,,,
2025-12-23 14:56:03+00:00,30.92006590349755,slo_breach_pct,,,
2025-12-23 14:56:08+00:00,28.909167246518088,slo_breach_pct,,,
2025-12-23 14:56:13+00:00,27.055228541866526,slo_breach_pct,,,
2025-12-23 14:56:18+00:00,25.436873168433404,slo_breach_pct,,,
2025-12-23 14:56:23+00:00,23.883533807966415,slo_breach_pct,,,
2025-12-23 14:56:28+00:00,22.25466801010303,slo_breach_pct,,,
2025-12-23 14:56:33+00:00,21.101092722337622,slo_breach_pct,,,
2025-12-23 14:56:38+00:00,20.86844358225608,slo_breach_pct,,,
2025-12-23 14:56:43+00:00,21.699957859025698,slo_breach_pct,,,
2025-12-23 14:56:48+00:00,23.60939135506027,slo_breach_pct,,,
2025-12-23 14:56:53+00:00,22.892809253974733,slo_breach_pct,,,
2025-12-23 14:56:58+00:00,22.869939903839597,slo_breach_pct,,,
2025-12-23 14:57:03+00:00,25.893120186397887,slo_breach_pct,,,
2025-12-23 14:57:08+00:00,26.734847986142952,slo_breach_pct,,,
2025-12-23 14:57:13+00:00,27.45296815913527,slo_breach_pct,,,
2025-12-23 14:57:18+00:00,26.734526955594895,slo_breach_pct,,,
2025-12-23 14:57:23+00:00,26.746805784304396,slo_breach_pct,,,
2025-12-23 14:57:28+00:00,30.669747056870722,slo_breach_pct,,,
2025-12-23 14:57:33+00:00,30.625215977671736,slo_breach_pct,,,
2025-12-23 14:57:38+00:00,31.454161894140466,slo_breach_pct,,,
2025-12-23 14:57:43+00:00,33.10350958570194,slo_breach_pct,,,
2025-12-23 14:57:48+00:00,32.25365046443377,slo_breach_pct,,,
2025-12-23 14:57:53+00:00,31.369931484119107,slo_breach_pct,,,
2025-12-23 14:57:58+00:00,30.594957642266763,slo_breach_pct,,,
2025-12-23 14:58:03+00:00,29.83709542281788,slo_breach_pct,,,
2025-12-23 14:58:08+00:00,28.25504641283598,slo_breach_pct,,,
2025-12-23 14:58:13+00:00,26.69672101306968,slo_breach_pct,,,
2025-12-23 14:58:18+00:00,25.529041474662474,slo_breach_pct,,,
2025-12-23 14:58:23+00:00,25.20925906683271,slo_breach_pct,,,
2025-12-23 14:58:28+00:00,24.885437961543822,slo_breach_pct,,,
2025-12-23 14:58:33+00:00,24.60236285954942,slo_breach_pct,,,
2025-12-23 14:58:38+00:00,24.25542345675108,slo_breach_pct,,,
2025-12-23 14:58:43+00:00,23.922968940266976,slo_breach_pct,,,
2025-12-23 14:58:48+00:00,23.61564744397098,slo_breach_pct,,,
2025-12-23 14:58:53+00:00,23.328765832992993,slo_breach_pct,,,
2025-12-23 14:58:58+00:00,23.050387728707545,slo_breach_pct,,,
2025-12-23 14:59:03+00:00,22.836900451034236,slo_breach_pct,,,
2025-12-23 14:59:08+00:00,22.341177265051737,slo_breach_pct,,,
2025-12-23 14:59:13+00:00,21.86861716982955,slo_breach_pct,,,
2025-12-23 14:59:18+00:00,21.419886193290726,slo_breach_pct,,,
2025-12-23 14:59:23+00:00,20.97256080503964,slo_breach_pct,,,
2025-12-23 14:59:28+00:00,20.518185816353107,slo_breach_pct,,,
2025-12-23 14:59:33+00:00,20.101288378084536,slo_breach_pct,,,
2025-12-23 14:59:38+00:00,19.757444654737643,slo_breach_pct,,,
2025-12-23 14:59:43+00:00,19.438904132084822,slo_breach_pct,,,
2025-12-23 14:59:48+00:00,19.12661819043028,slo_breach_pct,,,
2025-12-23 14:59:53+00:00,18.824529648012934,slo_breach_pct,,,
2025-12-23 14:59:58+00:00,18.532731607469046,slo_breach_pct,,,
2025-12-23 15:00:03+00:00,18.263377948302796,slo_breach_pct,,,
2025-12-23 15:00:08+00:00,17.968103158120908,slo_breach_pct,,,
2025-12-23 15:00:13+00:00,17.71747123782481,slo_breach_pct,,,
2025-12-23 15:00:18+00:00,17.544312469317703,slo_breach_pct,,,
2025-12-23 14:55:18+00:00,73.18237110508093,slo_breach_success_pct,,,
2025-12-23 14:55:23+00:00,71.38977336579883,slo_breach_success_pct,,,
2025-12-23 14:55:28+00:00,64.40357087627775,slo_breach_success_pct,,,
2025-12-23 14:55:33+00:00,61.18787748632214,slo_breach_success_pct,,,
2025-12-23 14:55:38+00:00,57.193761840715574,slo_breach_success_pct,,,
2025-12-23 14:55:43+00:00,54.61676052432733,slo_breach_success_pct,,,
2025-12-23 14:55:48+00:00,51.59032145662542,slo_breach_success_pct,,,
2025-12-23 14:55:53+00:00,48.18689652864959,slo_breach_success_pct,,,
2025-12-23 14:55:58+00:00,44.79766761337726,slo_breach_success_pct,,,
2025-12-23 14:56:03+00:00,41.87056582697394,slo_breach_success_pct,,,
2025-12-23 14:56:08+00:00,38.9086739586443,slo_breach_success_pct,,,
2025-12-23 14:56:13+00:00,36.16891658124908,slo_breach_success_pct,,,
2025-12-23 14:56:18+00:00,33.748467071796526,slo_breach_success_pct,,,
2025-12-23 14:56:23+00:00,31.500833789989535,slo_breach_success_pct,,,
2025-12-23 14:56:28+00:00,29.023455320071168,slo_breach_success_pct,,,
2025-12-23 14:56:33+00:00,27.201638898825752,slo_breach_success_pct,,,
2025-12-23 14:56:38+00:00,26.992162594923442,slo_breach_success_pct,,,
2025-12-23 14:56:43+00:00,27.940999486922202,slo_breach_success_pct,,,
2025-12-23 14:56:48+00:00,30.20057170374465,slo_breach_success_pct,,,
2025-12-23 14:56:53+00:00,29.403560727193035,slo_breach_success_pct,,,
