ts,value,series,tag,response_size,status_code
2025-12-23 15:43:33+00:00,56.31991347283669,requests_per_second,,,
2025-12-23 15:43:38+00:00,55.91779590647016,requests_per_second,,,
2025-12-23 15:43:43+00:00,56.14766723558328,requests_per_second,,,
2025-12-23 15:43:48+00:00,56.758090577322655,requests_per_second,,,
2025-12-23 15:43:53+00:00,57.40330592399059,requests_per_second,,,
2025-12-23 15:38:53+00:00,0.9976593581746415,error_rate,,,
2025-12-23 15:38:58+00:00,0.9976091115119265,error_rate,,,
2025-12-23 15:39:03+00:00,0.9977935298255933,error_rate,,,
2025-12-23 15:39:08+00:00,0.9977944210818559,error_rate,,,
2025-12-23 15:39:13+00:00,0.9977988937757867,error_rate,,,
2025-12-23 15:39:18+00:00,0.9977739091298161,error_rate,,,
2025-12-23 15:39:23+00:00,0.9977550566132948,error_rate,,,
2025-12-23 15:39:28+00:00,0.9977320220165422,error_rate,,,
2025-12-23 15:39:33+00:00,0.9977037576657383,error_rate,,,
2025-12-23 15:39:38+00:00,0.9975239841418199,error_rate,,,
2025-12-23 15:39:43+00:00,0.9975441764365824,error_rate,,,
2025-12-23 15:39:48+00:00,0.9977758016892138,error_rate,,,
2025-12-23 15:39:53+00:00,0.9977896323976329,error_rate,,,
2025-12-23 15:39:58+00:00,0.9980193895118895,error_rate,,,
2025-12-23 15:40:03+00:00,0.9980390796051856,error_rate,,,
2025-12-23 15:40:08+00:00,0.9979417126803153,error_rate,,,
2025-12-23 15:40:13+00:00,0.9979103282487573,error_rate,,,
2025-12-23 15:40:18+00:00,0.998012369912862,error_rate,,,
2025-12-23 15:40:23+00:00,0.9979677986390425,error_rate,,,
2025-12-23 15:40:28+00:00,0.997956179375939,error_rate,,,
2025-12-23 15:40:33+00:00,0.99796854845514,error_rate,,,
2025-12-23 15:40:38+00:00,0.9979533477839078,error_rate,,,
2025-12-23 15:40:43+00:00,0.9979607256738802,error_rate,,,
2025-12-23 15:40:48+00:00,0.997985022165696,error_rate,,,
2025-12-23 15:40:53+00:00,0.9979948288757092,error_rate,,,
2025-12-23 15:40:58+00:00,0.9978364021017851,error_rate,,,
2025-12-23 15:41:03+00:00,0.9978343392354099,error_rate,,,
2025-12-23 15:41:08+00:00,0.9977973597873291,error_rate,,,
2025-12-23 15:41:13+00:00,0.9973829965885403,error_rate,,,
2025-12-23 15:41:18+00:00,0.9971572989339058,error_rate,,,
2025-12-23 15:41:23+00:00,0.9972855908888636,error_rate,,,
2025-12-23 15:41:28+00:00,0.997505913663604,error_rate,,,
2025-12-23 15:41:33+00:00,0.9975248701563302,error_rate,,,
2025-12-23 15:41:38+00:00,0.9975812718030616,error_rate,,,
2025-12-23 15:41:43+00:00,0.9981805659641325,error_rate,,,
2025-12-23 15:41:48+00:00,0.998673343147717,error_rate,,,
2025-12-23 15:41:53+00:00,0.9986979547747961,error_rate,,,
2025-12-23 15:41:58+00:00,0.9988599777283973,error_rate,,,
2025-12-23 15:42:03+00:00,0.9988715961214563,error_rate,,,
2025-12-23 15:42:08+00:00,0.9988531280147278,error_rate,,,
2025-12-23 15:42:13+00:00,0.998769649948987,error_rate,,,
2025-12-23 15:42:18+00:00,0.9987494139802965,error_rate,,,
2025-12-23 15:42:23+00:00,0.9987251078198154,error_rate,,,
2025-12-23 15:42:28+00:00,0.9986982451596976,error_rate,,,
2025-12-23 15:42:33+00:00,0.9987599852100129,error_rate,,,
2025-12-23 15:42:38+00:00,0.9987492796738827,error_rate,,,
2025-12-23 15:42:43+00:00,0.9991851974602866,error_rate,,,
2025-12-23 15:42:48+00:00,0.9991753923074533,error_rate,,,
2025-12-23 15:42:53+00:00,0.9991893345539566,error_rate,,,
2025-12-23 15:42:58+00:00,0.9987567601493094,error_rate,,,
2025-12-23 15:43:03+00:00,0.9984320337638775,error_rate,,,
2025-12-23 15:43:08+00:00,0.9977507862596401,error_rate,,,
2025-12-23 15:43:13+00:00,0.9973464360350102,error_rate,,,
2025-12-23 15:43:18+00:00,0.9973984771195946,error_rate,,,
2025-12-23 15:43:23+00:00,0.9974510361178153,error_rate,,,
2025-12-23 15:43:28+00:00,0.9974972126878262,error_rate,,,
2025-12-23 15:43:33+00:00,0.997495619498811,error_rate,,,
2025-12-23 15:43:38+00:00,0.9975119855836776,error_rate,,,
2025-12-23 15:43:43+00:00,0.9975226792663298,error_rate,,,
2025-12-23 15:43:48+00:00,0.9975497566358743,error_rate,,,
2025-12-23 15:43:53+00:00,0.9975776645556672,error_rate,,,
2025-12-23 15:38:53+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:38:58+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:03+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:08+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:13+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:18+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:23+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:28+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:33+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:38+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:43+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:48+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:53+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:39:58+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:03+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:08+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:13+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:18+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:23+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:28+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:33+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:38+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:43+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:48+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:53+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:40:58+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:03+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:08+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:13+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:18+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:23+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:28+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:33+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:38+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:43+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:48+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:53+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:41:58+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:03+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:08+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:13+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:18+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:23+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:28+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:33+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:38+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:43+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:48+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:53+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:42:58+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:03+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:08+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:13+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:18+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:23+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:28+00:00,5.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:33+00:00,2.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:38+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:43+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:48+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:43:53+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 15:38:53+00:00,,avg_response_size,,,
2025-12-23 15:38:58+00:00,,avg_response_size,,,
2025-12-23 15:39:03+00:00,,avg_response_size,,,
2025-12-23 15:39:08+00:00,,avg_response_size,,,
2025-12-23 15:39:13+00:00,,avg_response_size,,,
2025-12-23 15:39:18+00:00,1063608.6187419768,avg_response_size,,,
2025-12-23 15:39:23+00:00,1063608.6187419768,avg_response_size,,,
2025-12-23 15:39:28+00:00,1063608.6187419768,avg_response_size,,,
2025-12-23 15:39:33+00:00,1063608.6187419768,avg_response_size,,,
2025-12-23 15:39:38+00:00,1063608.6187419768,avg_response_size,,,
2025-12-23 15:39:43+00:00,1063608.6187419768,avg_response_size,,,
2025-12-23 15:39:48+00:00,1063622.847695391,avg_response_size,,,
2025-12-23 15:39:53+00:00,1063622.847695391,avg_response_size,,,
2025-12-23 15:39:58+00:00,1063622.847695391,avg_response_size,,,
2025-12-23 15:40:03+00:00,1063622.847695391,avg_response_size,,,
2025-12-23 15:40:08+00:00,1063622.847695391,avg_response_size,,,
2025-12-23 15:40:13+00:00,1063622.847695391,avg_response_size,,,
2025-12-23 15:40:18+00:00,1049995.8358728776,avg_response_size,,,
2025-12-23 15:40:23+00:00,1049995.8358728776,avg_response_size,,,
2025-12-23 15:40:28+00:00,1049995.8358728776,avg_response_size,,,
2025-12-23 15:40:33+00:00,1049995.8358728776,avg_response_size,,,
2025-12-23 15:40:38+00:00,1049995.8358728776,avg_response_size,,,
2025-12-23 15:40:43+00:00,1049995.8358728776,avg_response_size,,,
2025-12-23 15:40:48+00:00,1063717.7091332169,avg_response_size,,,
2025-12-23 15:40:53+00:00,1063717.7091332169,avg_response_size,,,
2025-12-23 15:40:58+00:00,1063717.7091332169,avg_response_size,,,
2025-12-23 15:41:03+00:00,1063717.7091332169,avg_response_size,,,
2025-12-23 15:41:08+00:00,1063717.7091332169,avg_response_size,,,
2025-12-23 15:41:13+00:00,1063717.7091332169,avg_response_size,,,
2025-12-23 15:41:18+00:00,1022340.4719838465,avg_response_size,,,
2025-12-23 15:41:23+00:00,1022340.4719838465,avg_response_size,,,
2025-12-23 15:41:28+00:00,1022340.4719838465,avg_response_size,,,
2025-12-23 15:41:33+00:00,1022340.4719838465,avg_response_size,,,
2025-12-23 15:41:38+00:00,1022340.4719838465,avg_response_size,,,
2025-12-23 15:41:43+00:00,1022340.4719838465,avg_response_size,,,
2025-12-23 15:41:48+00:00,1061337.5337690632,avg_response_size,,,
2025-12-23 15:41:53+00:00,1061337.5337690632,avg_response_size,,,
2025-12-23 15:41:58+00:00,1061337.5337690632,avg_response_size,,,
2025-12-23 15:42:03+00:00,1061337.5337690632,avg_response_size,,,
2025-12-23 15:42:08+00:00,1061337.5337690632,avg_response_size,,,
2025-12-23 15:42:13+00:00,1061337.5337690632,avg_response_size,,,
2025-12-23 15:42:18+00:00,1063658.4657534247,avg_response_size,,,
2025-12-23 15:42:23+00:00,1063658.4657534247,avg_response_size,,,
2025-12-23 15:42:28+00:00,1063658.4657534247,avg_response_size,,,
2025-12-23 15:42:33+00:00,1063658.4657534247,avg_response_size,,,
2025-12-23 15:42:38+00:00,1063658.4657534247,avg_response_size,,,
2025-12-23 15:42:43+00:00,1063658.4657534247,avg_response_size,,,
2025-12-23 15:42:48+00:00,1063675.8277896994,avg_response_size,,,
2025-12-23 15:42:53+00:00,1063675.8277896994,avg_response_size,,,
2025-12-23 15:42:58+00:00,1063675.8277896994,avg_response_size,,,
2025-12-23 15:43:03+00:00,1063675.8277896994,avg_response_size,,,
2025-12-23 15:43:08+00:00,1063675.8277896994,avg_response_size,,,
2025-12-23 15:43:13+00:00,1063675.8277896994,avg_response_size,,,
2025-12-23 15:43:18+00:00,992901.4190476192,avg_response_size,,,
2025-12-23 15:43:23+00:00,992901.4190476192,avg_response_size,,,
2025-12-23 15:43:28+00:00,992901.4190476192,avg_response_size,,,
2025-12-23 15:43:33+00:00,992901.4190476192,avg_response_size,,,
2025-12-23 15:43:38+00:00,992901.4190476192,avg_response_size,,,
2025-12-23 15:43:43+00:00,992901.4190476192,avg_response_size,,,
2025-12-23 15:43:48+00:00,1063610.6492673995,avg_response_size,,,
2025-12-23 15:43:53+00:00,1063610.6492673995,avg_response_size,,,
2025-12-23 15:38:53+00:00,64.8960569298178,slo_breach_pct,,,
2025-12-23 15:38:58+00:00,64.12787986383634,slo_breach_pct,,,
2025-12-23 15:39:03+00:00,62.85682689598329,slo_breach_pct,,,
2025-12-23 15:39:08+00:00,61.43128996638942,slo_breach_pct,,,
2025-12-23 15:39:13+00:00,60.26894549841888,slo_breach_pct,,,
2025-12-23 15:39:18+00:00,58.15594610012139,slo_breach_pct,,,
2025-12-23 15:39:23+00:00,56.80855307426496,slo_breach_pct,,,
2025-12-23 15:39:28+00:00,55.062730407947555,slo_breach_pct,,,
2025-12-23 15:39:33+00:00,53.315254064037454,slo_breach_pct,,,
2025-12-23 15:39:38+00:00,49.94917549535077,slo_breach_pct,,,
2025-12-23 15:39:43+00:00,50.25442479096892,slo_breach_pct,,,
2025-12-23 15:39:48+00:00,49.84742795001949,slo_breach_pct,,,
2025-12-23 15:39:53+00:00,50.29719255115717,slo_breach_pct,,,
2025-12-23 15:39:58+00:00,50.14622991235462,slo_breach_pct,,,
2025-12-23 15:40:03+00:00,50.37994318328596,slo_breach_pct,,,
2025-12-23 15:40:08+00:00,49.74902890017944,slo_breach_pct,,,
2025-12-23 15:40:13+00:00,50.31969153289202,slo_breach_pct,,,
2025-12-23 15:40:18+00:00,51.48726106714741,slo_breach_pct,,,
2025-12-23 15:40:23+00:00,51.693502731164465,slo_breach_pct,,,
2025-12-23 15:40:28+00:00,53.04776684225001,slo_breach_pct,,,
2025-12-23 15:40:33+00:00,54.11606336262663,slo_breach_pct,,,
2025-12-23 15:40:38+00:00,54.856541054691974,slo_breach_pct,,,
2025-12-23 15:40:43+00:00,58.95230421422192,slo_breach_pct,,,
2025-12-23 15:40:48+00:00,59.85097320336751,slo_breach_pct,,,
2025-12-23 15:40:53+00:00,60.82450766450332,slo_breach_pct,,,
2025-12-23 15:40:58+00:00,58.89670435569471,slo_breach_pct,,,
2025-12-23 15:41:03+00:00,59.26798226764496,slo_breach_pct,,,
2025-12-23 15:41:08+00:00,59.916304589986645,slo_breach_pct,,,
2025-12-23 15:41:13+00:00,59.81330837597936,slo_breach_pct,,,
2025-12-23 15:41:18+00:00,58.44101504445999,slo_breach_pct,,,
2025-12-23 15:41:23+00:00,57.57725313888926,slo_breach_pct,,,
2025-12-23 15:41:28+00:00,55.47099116462522,slo_breach_pct,,,
2025-12-23 15:41:33+00:00,54.158094955786126,slo_breach_pct,,,
2025-12-23 15:41:38+00:00,53.483983686776895,slo_breach_pct,,,
2025-12-23 15:41:43+00:00,52.50222929772701,slo_breach_pct,,,
2025-12-23 15:41:48+00:00,51.542118552750026,slo_breach_pct,,,
2025-12-23 15:41:53+00:00,52.48874671805071,slo_breach_pct,,,
2025-12-23 15:41:58+00:00,54.47952460667806,slo_breach_pct,,,
2025-12-23 15:42:03+00:00,56.44916583023094,slo_breach_pct,,,
2025-12-23 15:42:08+00:00,59.31027705135678,slo_breach_pct,,,
2025-12-23 15:42:13+00:00,60.925079031912155,slo_breach_pct,,,
2025-12-23 15:42:18+00:00,63.004084152667616,slo_breach_pct,,,
2025-12-23 15:42:23+00:00,64.62802048626828,slo_breach_pct,,,
2025-12-23 15:42:28+00:00,66.31305097707002,slo_breach_pct,,,
2025-12-23 15:42:33+00:00,68.35588394274006,slo_breach_pct,,,
2025-12-23 15:42:38+00:00,68.91999837354838,slo_breach_pct,,,
2025-12-23 15:42:43+00:00,71.28154173697459,slo_breach_pct,,,
2025-12-23 15:42:48+00:00,71.35836990853053,slo_breach_pct,,,
2025-12-23 15:42:53+00:00,71.53229390522256,slo_breach_pct,,,
2025-12-23 15:42:58+00:00,74.22104852400983,slo_breach_pct,,,
2025-12-23 15:43:03+00:00,74.71391951256668,slo_breach_pct,,,
2025-12-23 15:43:08+00:00,73.56338472900794,slo_breach_pct,,,
2025-12-23 15:43:13+00:00,71.97367586387074,slo_breach_pct,,,
2025-12-23 15:43:18+00:00,70.65760125275007,slo_breach_pct,,,
2025-12-23 15:43:23+00:00,69.33134637100315,slo_breach_pct,,,
2025-12-23 15:43:28+00:00,68.15462278569213,slo_breach_pct,,,
2025-12-23 15:43:33+00:00,67.69635571661884,slo_breach_pct,,,
2025-12-23 15:43:38+00:00,67.6262767790276,slo_breach_pct,,,
2025-12-23 15:43:43+00:00,67.34475681965063,slo_breach_pct,,,
2025-12-23 15:43:48+00:00,66.62896873995145,slo_breach_pct,,,
2025-12-23 15:43:53+00:00,65.90730873928541,slo_breach_pct,,,
2025-12-23 15:38:53+00:00,65.01246590443742,slo_breach_success_pct,,,
2025-12-23 15:38:58+00:00,64.24494859447707,slo_breach_success_pct,,,
2025-12-23 15:39:03+00:00,62.95867736333356,slo_breach_success_pct,,,
2025-12-23 15:39:08+00:00,61.5297670884164,slo_breach_success_pct,,,
2025-12-23 15:39:13+00:00,60.36480352696341,slo_breach_success_pct,,,
2025-12-23 15:39:18+00:00,58.24832780152735,slo_breach_success_pct,,,
2025-12-23 15:39:23+00:00,56.8986803809457,slo_breach_success_pct,,,
2025-12-23 15:39:28+00:00,55.14978731876582,slo_breach_success_pct,,,
2025-12-23 15:39:33+00:00,53.399365679627174,slo_breach_success_pct,,,
2025-12-23 15:39:38+00:00,50.03137949344776,slo_breach_success_pct,,,
2025-12-23 15:39:43+00:00,50.336481826106194,slo_breach_success_pct,,,
2025-12-23 15:39:48+00:00,49.916426760073705,slo_breach_success_pct,,,
2025-12-23 15:39:53+00:00,50.36701579334151,slo_breach_success_pct,,,
2025-12-23 15:39:58+00:00,50.2056926666319,slo_breach_success_pct,,,
2025-12-23 15:40:03+00:00,50.437246504357105,slo_breach_success_pct,,,
2025-12-23 15:40:08+00:00,49.80830664409742,slo_breach_success_pct,,,
2025-12-23 15:40:13+00:00,50.38058496455127,slo_breach_success_pct,,,
2025-12-23 15:40:18+00:00,51.54790106763733,slo_breach_success_pct,,,
