ts,value,series,tag,response_size,status_code
2026-01-06 20:24:02+00:00,0.9927130339122481,error_rate,,,
2026-01-06 20:24:07+00:00,0.9926150760905339,error_rate,,,
2026-01-06 20:24:12+00:00,0.9926372082575128,error_rate,,,
2026-01-06 20:24:17+00:00,0.9926258946193014,error_rate,,,
2026-01-06 20:24:22+00:00,0.9925994139544986,error_rate,,,
2026-01-06 20:24:27+00:00,0.9925340782896114,error_rate,,,
2026-01-06 20:24:32+00:00,0.9924486170962856,error_rate,,,
2026-01-06 20:24:37+00:00,0.9923915094933733,error_rate,,,
2026-01-06 20:24:42+00:00,0.9923163105571425,error_rate,,,
2026-01-06 20:24:47+00:00,0.9923764887901639,error_rate,,,
2026-01-06 20:24:52+00:00,0.992527204653649,error_rate,,,
2026-01-06 20:24:57+00:00,0.9926865060993956,error_rate,,,
2026-01-06 20:25:02+00:00,0.9928418304627022,error_rate,,,
2026-01-06 20:25:07+00:00,0.9929824511448636,error_rate,,,
2026-01-06 20:25:12+00:00,0.9931080216290417,error_rate,,,
2026-01-06 20:25:17+00:00,0.9932387846294105,error_rate,,,
2026-01-06 20:25:22+00:00,0.9933645427709071,error_rate,,,
2026-01-06 20:25:27+00:00,0.9934934453671566,error_rate,,,
2026-01-06 20:25:32+00:00,0.9883412774107455,error_rate,,,
2026-01-06 20:25:37+00:00,0.983291556348778,error_rate,,,
2026-01-06 20:25:42+00:00,0.9825299762157789,error_rate,,,
2026-01-06 20:25:47+00:00,0.9828461048672997,error_rate,,,
2026-01-06 20:25:52+00:00,0.9831637287283288,error_rate,,,
2026-01-06 20:25:57+00:00,0.9834302719887069,error_rate,,,
2026-01-06 20:20:57+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:02+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:07+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:12+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:17+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:22+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:27+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:32+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:37+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:42+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:47+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:52+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:21:57+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:02+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:07+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:12+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:17+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:22+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:27+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:32+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:37+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:42+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:47+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:52+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:22:57+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:02+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:07+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:12+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:17+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:22+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:27+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:32+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:37+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:42+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:47+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:52+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:23:57+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:02+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:07+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:12+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:17+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:22+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:27+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:32+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:37+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:42+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:47+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:52+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:24:57+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:02+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:07+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:12+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:17+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:22+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:27+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:32+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:37+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:42+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:47+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:52+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:25:57+00:00,1.0,znn_pods_per_tag,200k,,
2026-01-06 20:20:57+00:00,,avg_response_size,,,
2026-01-06 20:21:02+00:00,,avg_response_size,,,
2026-01-06 20:21:07+00:00,,avg_response_size,,,
2026-01-06 20:21:12+00:00,,avg_response_size,,,
2026-01-06 20:21:17+00:00,,avg_response_size,,,
2026-01-06 20:21:22+00:00,,avg_response_size,,,
2026-01-06 20:21:27+00:00,274915.09253464465,avg_response_size,,,
2026-01-06 20:21:32+00:00,274915.09253464465,avg_response_size,,,
2026-01-06 20:21:37+00:00,274915.09253464465,avg_response_size,,,
2026-01-06 20:21:42+00:00,274915.09253464465,avg_response_size,,,
2026-01-06 20:21:47+00:00,274915.09253464465,avg_response_size,,,
2026-01-06 20:21:52+00:00,274915.09253464465,avg_response_size,,,
2026-01-06 20:21:57+00:00,274893.43415039463,avg_response_size,,,
2026-01-06 20:22:02+00:00,274893.43415039463,avg_response_size,,,
2026-01-06 20:22:07+00:00,274893.43415039463,avg_response_size,,,
2026-01-06 20:22:12+00:00,274893.43415039463,avg_response_size,,,
2026-01-06 20:22:17+00:00,274893.43415039463,avg_response_size,,,
2026-01-06 20:22:22+00:00,274893.43415039463,avg_response_size,,,
2026-01-06 20:22:27+00:00,274923.0651494868,avg_response_size,,,
2026-01-06 20:22:32+00:00,274923.0651494868,avg_response_size,,,
2026-01-06 20:22:37+00:00,274923.0651494868,avg_response_size,,,
2026-01-06 20:22:42+00:00,274923.0651494868,avg_response_size,,,
2026-01-06 20:22:47+00:00,274923.0651494868,avg_response_size,,,
2026-01-06 20:22:52+00:00,274923.0651494868,avg_response_size,,,
2026-01-06 20:22:57+00:00,274893.70296203584,avg_response_size,,,
2026-01-06 20:23:02+00:00,274893.70296203584,avg_response_size,,,
2026-01-06 20:23:07+00:00,274893.70296203584,avg_response_size,,,
2026-01-06 20:23:12+00:00,274893.70296203584,avg_response_size,,,
2026-01-06 20:23:17+00:00,274893.70296203584,avg_response_size,,,
2026-01-06 20:23:22+00:00,274893.70296203584,avg_response_size,,,
2026-01-06 20:23:27+00:00,274883.0312093628,avg_response_size,,,
2026-01-06 20:23:32+00:00,274883.0312093628,avg_response_size,,,
2026-01-06 20:23:37+00:00,274883.0312093628,avg_response_size,,,
2026-01-06 20:23:42+00:00,274883.0312093628,avg_response_size,,,
2026-01-06 20:23:47+00:00,274883.0312093628,avg_response_size,,,
2026-01-06 20:23:52+00:00,274883.0312093628,avg_response_size,,,
2026-01-06 20:23:57+00:00,274900.2039883672,avg_response_size,,,
2026-01-06 20:24:02+00:00,274900.2039883672,avg_response_size,,,
2026-01-06 20:24:07+00:00,274900.2039883672,avg_response_size,,,
2026-01-06 20:24:12+00:00,274900.2039883672,avg_response_size,,,
2026-01-06 20:24:17+00:00,274900.2039883672,avg_response_size,,,
2026-01-06 20:24:22+00:00,274900.2039883672,avg_response_size,,,
2026-01-06 20:24:27+00:00,274910.2569415665,avg_response_size,,,
2026-01-06 20:24:32+00:00,274910.2569415665,avg_response_size,,,
2026-01-06 20:24:37+00:00,274910.2569415665,avg_response_size,,,
2026-01-06 20:24:42+00:00,274910.2569415665,avg_response_size,,,
2026-01-06 20:24:47+00:00,274910.2569415665,avg_response_size,,,
2026-01-06 20:24:52+00:00,274910.2569415665,avg_response_size,,,
2026-01-06 20:24:57+00:00,274876.50205592107,avg_response_size,,,
2026-01-06 20:25:02+00:00,274876.50205592107,avg_response_size,,,
2026-01-06 20:25:07+00:00,274876.50205592107,avg_response_size,,,
2026-01-06 20:25:12+00:00,274876.50205592107,avg_response_size,,,
2026-01-06 20:25:17+00:00,274876.50205592107,avg_response_size,,,
2026-01-06 20:25:22+00:00,274876.50205592107,avg_response_size,,,
2026-01-06 20:25:27+00:00,274899.8731408574,avg_response_size,,,
2026-01-06 20:25:32+00:00,274899.8731408574,avg_response_size,,,
2026-01-06 20:25:37+00:00,274899.8731408574,avg_response_size,,,
2026-01-06 20:25:42+00:00,274899.8731408574,avg_response_size,,,
2026-01-06 20:25:47+00:00,274899.8731408574,avg_response_size,,,
2026-01-06 20:25:52+00:00,274899.8731408574,avg_response_size,,,
2026-01-06 20:25:57+00:00,274412.16153205663,avg_response_size,,,
2026-01-06 20:20:57+00:00,0.8513625006042025,slo_breach_pct,,,
2026-01-06 20:21:02+00:00,0.8153656163109146,slo_breach_pct,,,
2026-01-06 20:21:07+00:00,0.7940349695488957,slo_breach_pct,,,
2026-01-06 20:21:12+00:00,0.7716867390279325,slo_breach_pct,,,
2026-01-06 20:21:17+00:00,0.7448189905359004,slo_breach_pct,,,
2026-01-06 20:21:22+00:00,0.7186894283150336,slo_breach_pct,,,
2026-01-06 20:21:27+00:00,0.6981612771963741,slo_breach_pct,,,
2026-01-06 20:21:32+00:00,0.6614383466807872,slo_breach_pct,,,
2026-01-06 20:21:37+00:00,1.1501667583635244,slo_breach_pct,,,
2026-01-06 20:21:42+00:00,2.669335314029808,slo_breach_pct,,,
2026-01-06 20:21:47+00:00,4.243923701633134,slo_breach_pct,,,
2026-01-06 20:21:52+00:00,5.737439814383571,slo_breach_pct,,,
2026-01-06 20:21:57+00:00,7.326088517674922,slo_breach_pct,,,
2026-01-06 20:22:02+00:00,8.978317046642381,slo_breach_pct,,,
2026-01-06 20:22:07+00:00,10.643932372666963,slo_breach_pct,,,
2026-01-06 20:22:12+00:00,12.14682696280044,slo_breach_pct,,,
2026-01-06 20:22:17+00:00,13.582552862145969,slo_breach_pct,,,
2026-01-06 20:22:22+00:00,15.179791156214995,slo_breach_pct,,,
2026-01-06 20:22:27+00:00,16.977666972696014,slo_breach_pct,,,
2026-01-06 20:22:32+00:00,18.84370505061568,slo_breach_pct,,,
2026-01-06 20:22:37+00:00,20.45281791754818,slo_breach_pct,,,
2026-01-06 20:22:42+00:00,22.21026722191034,slo_breach_pct,,,
2026-01-06 20:22:47+00:00,24.05802172789615,slo_breach_pct,,,
2026-01-06 20:22:52+00:00,26.087342116936174,slo_breach_pct,,,
2026-01-06 20:22:57+00:00,27.805669005409083,slo_breach_pct,,,
2026-01-06 20:23:02+00:00,30.013688951193316,slo_breach_pct,,,
2026-01-06 20:23:07+00:00,31.976503195602955,slo_breach_pct,,,
2026-01-06 20:23:12+00:00,33.94131280378618,slo_breach_pct,,,
2026-01-06 20:23:17+00:00,36.08869252678836,slo_breach_pct,,,
2026-01-06 20:23:22+00:00,38.31349075421463,slo_breach_pct,,,
2026-01-06 20:23:27+00:00,40.66824024908704,slo_breach_pct,,,
2026-01-06 20:23:32+00:00,42.9567314784006,slo_breach_pct,,,
2026-01-06 20:23:37+00:00,45.167220711002486,slo_breach_pct,,,
2026-01-06 20:23:42+00:00,47.61214950826781,slo_breach_pct,,,
2026-01-06 20:23:47+00:00,49.86269823615116,slo_breach_pct,,,
2026-01-06 20:23:52+00:00,52.5703251914882,slo_breach_pct,,,
2026-01-06 20:23:57+00:00,55.06661760478856,slo_breach_pct,,,
2026-01-06 20:24:02+00:00,57.76107619863703,slo_breach_pct,,,
2026-01-06 20:24:07+00:00,60.46936161277612,slo_breach_pct,,,
2026-01-06 20:24:12+00:00,63.36537854835519,slo_breach_pct,,,
2026-01-06 20:24:17+00:00,66.90103253600546,slo_breach_pct,,,
2026-01-06 20:24:22+00:00,69.32513939212441,slo_breach_pct,,,
2026-01-06 20:24:27+00:00,72.0027506305461,slo_breach_pct,,,
2026-01-06 20:24:32+00:00,74.9964490115314,slo_breach_pct,,,
2026-01-06 20:24:37+00:00,77.81421517729179,slo_breach_pct,,,
2026-01-06 20:24:42+00:00,80.79615924957704,slo_breach_pct,,,
2026-01-06 20:24:47+00:00,82.45077559887962,slo_breach_pct,,,
2026-01-06 20:24:52+00:00,82.79790444716421,slo_breach_pct,,,
2026-01-06 20:24:57+00:00,83.14983691854556,slo_breach_pct,,,
2026-01-06 20:25:02+00:00,83.49437560519564,slo_breach_pct,,,
2026-01-06 20:25:07+00:00,83.80654657753992,slo_breach_pct,,,
2026-01-06 20:25:12+00:00,84.08530892929222,slo_breach_pct,,,
2026-01-06 20:25:17+00:00,84.37944938289856,slo_breach_pct,,,
2026-01-06 20:25:22+00:00,84.66353553511306,slo_breach_pct,,,
2026-01-06 20:25:27+00:00,84.95563133191892,slo_breach_pct,,,
2026-01-06 20:25:32+00:00,85.15247034527495,slo_breach_pct,,,
2026-01-06 20:25:37+00:00,85.00319597488195,slo_breach_pct,,,
2026-01-06 20:25:42+00:00,83.32486404235556,slo_breach_pct,,,
2026-01-06 20:25:47+00:00,81.81746390183952,slo_breach_pct,,,
2026-01-06 20:25:52+00:00,80.30289325064895,slo_breach_pct,,,
2026-01-06 20:25:57+00:00,80.35337430364092,slo_breach_pct,,,
2026-01-06 20:20:57+00:00,0.8515749072625756,slo_breach_success_pct,,,
2026-01-06 20:21:02+00:00,0.8155706683522168,slo_breach_success_pct,,,
2026-01-06 20:21:07+00:00,0.7942364781857836,slo_breach_success_pct,,,
2026-01-06 20:21:12+00:00,0.7718841896623974,slo_breach_success_pct,,,
2026-01-06 20:21:17+00:00,0.745011067311041,slo_breach_success_pct,,,
2026-01-06 20:21:22+00:00,0.7188765322626356,slo_breach_success_pct,,,
2026-01-06 20:21:27+00:00,0.6983444037339637,slo_breach_success_pct,,,
2026-01-06 20:21:32+00:00,0.6616139822039679,slo_breach_success_pct,,,
2026-01-06 20:21:37+00:00,1.1504756804270988,slo_breach_success_pct,,,
2026-01-06 20:21:42+00:00,2.6700584293360086,slo_breach_success_pct,,,
2026-01-06 20:21:47+00:00,4.244918754366989,slo_breach_success_pct,,,
2026-01-06 20:21:52+00:00,5.738804321277568,slo_breach_success_pct,,,
2026-01-06 20:21:57+00:00,7.327557499210091,slo_breach_success_pct,,,
2026-01-06 20:22:02+00:00,8.980132111750416,slo_breach_success_pct,,,
2026-01-06 20:22:07+00:00,10.646097293141555,slo_breach_success_pct,,,
2026-01-06 20:22:12+00:00,12.149324889426861,slo_breach_success_pct,,,
2026-01-06 20:22:17+00:00,13.585373396288691,slo_breach_success_pct,,,
2026-01-06 20:22:22+00:00,15.182973674240452,slo_breach_success_pct,,,
