ts,value,series,tag,response_size,status_code
2026-01-06 20:17:28+00:00,73.42272670732304,req_duration_avg_ms,,,
2026-01-06 20:17:33+00:00,75.42918131940377,req_duration_avg_ms,,,
2026-01-06 20:17:38+00:00,76.43761059465301,req_duration_avg_ms,,,
2026-01-06 20:17:43+00:00,78.35767932230539,req_duration_avg_ms,,,
2026-01-06 20:17:48+00:00,76.97517881886387,req_duration_avg_ms,,,
2026-01-06 20:17:53+00:00,77.73110898663172,req_duration_avg_ms,,,
2026-01-06 20:17:58+00:00,72.69021528562655,req_duration_avg_ms,,,
2026-01-06 20:18:03+00:00,73.17283630153723,req_duration_avg_ms,,,
2026-01-06 20:18:08+00:00,71.17273578039739,req_duration_avg_ms,,,
2026-01-06 20:18:13+00:00,70.18294209446871,req_duration_avg_ms,,,
2026-01-06 20:18:18+00:00,76.18343065362839,req_duration_avg_ms,,,
2026-01-06 20:18:23+00:00,93.37798259927409,req_duration_avg_ms,,,
2026-01-06 20:18:28+00:00,104.29540065802821,req_duration_avg_ms,,,
2026-01-06 20:18:33+00:00,112.31007025654937,req_duration_avg_ms,,,
2026-01-06 20:18:38+00:00,124.5448282819989,req_duration_avg_ms,,,
2026-01-06 20:18:43+00:00,126.00653054681734,req_duration_avg_ms,,,
2026-01-06 20:18:48+00:00,118.19690267415876,req_duration_avg_ms,,,
2026-01-06 20:18:53+00:00,114.44592315677525,req_duration_avg_ms,,,
2026-01-06 20:18:58+00:00,115.07722589305004,req_duration_avg_ms,,,
2026-01-06 20:19:03+00:00,114.15083061811104,req_duration_avg_ms,,,
2026-01-06 20:19:08+00:00,113.39906759778563,req_duration_avg_ms,,,
2026-01-06 20:19:13+00:00,115.6114343749979,req_duration_avg_ms,,,
2026-01-06 20:19:18+00:00,121.45649704220135,req_duration_avg_ms,,,
2026-01-06 20:19:23+00:00,118.2548403771546,req_duration_avg_ms,,,
2026-01-06 20:19:28+00:00,107.26870154004119,req_duration_avg_ms,,,
2026-01-06 20:19:33+00:00,93.39838026979605,req_duration_avg_ms,,,
2026-01-06 20:19:38+00:00,76.86125643079087,req_duration_avg_ms,,,
2026-01-06 20:19:43+00:00,54.09212237750612,req_duration_avg_ms,,,
2026-01-06 20:14:43+00:00,92.38259427697383,requests_per_second,,,
2026-01-06 20:14:48+00:00,91.13393086355015,requests_per_second,,,
2026-01-06 20:14:53+00:00,91.7001021105748,requests_per_second,,,
2026-01-06 20:14:58+00:00,91.41722547300286,requests_per_second,,,
2026-01-06 20:15:03+00:00,91.15186335153344,requests_per_second,,,
2026-01-06 20:15:08+00:00,90.86143567040854,requests_per_second,,,
2026-01-06 20:15:13+00:00,89.36961766413503,requests_per_second,,,
2026-01-06 20:15:18+00:00,89.96648005192306,requests_per_second,,,
2026-01-06 20:15:23+00:00,90.28216000400678,requests_per_second,,,
2026-01-06 20:15:28+00:00,90.03331333515392,requests_per_second,,,
2026-01-06 20:15:33+00:00,89.9855799499149,requests_per_second,,,
2026-01-06 20:15:38+00:00,89.80601829247824,requests_per_second,,,
2026-01-06 20:15:43+00:00,89.86281755062396,requests_per_second,,,
2026-01-06 20:15:48+00:00,90.20146807349337,requests_per_second,,,
2026-01-06 20:15:53+00:00,90.03268450080212,requests_per_second,,,
2026-01-06 20:15:58+00:00,91.04760125278001,requests_per_second,,,
2026-01-06 20:16:03+00:00,90.75411660929659,requests_per_second,,,
2026-01-06 20:16:08+00:00,92.60279685428573,requests_per_second,,,
2026-01-06 20:16:13+00:00,94.81086831134029,requests_per_second,,,
2026-01-06 20:16:18+00:00,94.9350384356379,requests_per_second,,,
2026-01-06 20:16:23+00:00,95.23113281464964,requests_per_second,,,
2026-01-06 20:16:28+00:00,95.40179907661174,requests_per_second,,,
2026-01-06 20:16:33+00:00,95.58400393119682,requests_per_second,,,
2026-01-06 20:16:38+00:00,96.00954933745275,requests_per_second,,,
2026-01-06 20:16:43+00:00,96.31786038697909,requests_per_second,,,
2026-01-06 20:16:48+00:00,96.48781916678895,requests_per_second,,,
2026-01-06 20:16:53+00:00,96.70111666920555,requests_per_second,,,
2026-01-06 20:16:58+00:00,96.84940715558048,requests_per_second,,,
2026-01-06 20:17:03+00:00,96.74328615592798,requests_per_second,,,
2026-01-06 20:17:08+00:00,96.59475074010977,requests_per_second,,,
2026-01-06 20:17:13+00:00,96.16588580814415,requests_per_second,,,
2026-01-06 20:17:18+00:00,95.3052478017226,requests_per_second,,,
2026-01-06 20:17:23+00:00,95.721805124723,requests_per_second,,,
2026-01-06 20:17:28+00:00,95.44614679539285,requests_per_second,,,
2026-01-06 20:17:33+00:00,95.26776833276834,requests_per_second,,,
2026-01-06 20:17:38+00:00,95.36627084538269,requests_per_second,,,
2026-01-06 20:17:43+00:00,94.71310548457623,requests_per_second,,,
2026-01-06 20:17:48+00:00,94.54547722426358,requests_per_second,,,
2026-01-06 20:17:53+00:00,94.40892230176271,requests_per_second,,,
2026-01-06 20:17:58+00:00,94.10584779511493,requests_per_second,,,
2026-01-06 20:18:03+00:00,93.95431906329733,requests_per_second,,,
2026-01-06 20:18:08+00:00,93.71963930161351,requests_per_second,,,
2026-01-06 20:18:13+00:00,93.85755896062982,requests_per_second,,,
2026-01-06 20:18:18+00:00,93.83465971531227,requests_per_second,,,
2026-01-06 20:18:23+00:00,93.99770428798519,requests_per_second,,,
2026-01-06 20:18:28+00:00,94.32839888376583,requests_per_second,,,
2026-01-06 20:18:33+00:00,95.68528495625648,requests_per_second,,,
2026-01-06 20:18:38+00:00,97.84265710102545,requests_per_second,,,
2026-01-06 20:18:43+00:00,99.95948917324068,requests_per_second,,,
2026-01-06 20:18:48+00:00,101.94148916761858,requests_per_second,,,
2026-01-06 20:18:53+00:00,104.15604252656706,requests_per_second,,,
2026-01-06 20:18:58+00:00,106.34461588786917,requests_per_second,,,
2026-01-06 20:19:03+00:00,108.42872777047162,requests_per_second,,,
2026-01-06 20:19:08+00:00,110.6621356336817,requests_per_second,,,
2026-01-06 20:19:13+00:00,112.76993651391182,requests_per_second,,,
2026-01-06 20:19:18+00:00,115.09851797138077,requests_per_second,,,
2026-01-06 20:19:23+00:00,116.69879535806565,requests_per_second,,,
2026-01-06 20:19:28+00:00,119.11423346091222,requests_per_second,,,
2026-01-06 20:19:33+00:00,120.99626267034611,requests_per_second,,,
2026-01-06 20:19:38+00:00,122.89026236042181,requests_per_second,,,
2026-01-06 20:19:43+00:00,124.47839858869257,requests_per_second,,,
2026-01-06 20:14:43+00:00,0.9992619627478952,error_rate,,,
2026-01-06 20:14:48+00:00,0.9992517963704013,error_rate,,,
2026-01-06 20:14:53+00:00,0.9992564146470319,error_rate,,,
2026-01-06 20:14:58+00:00,0.9992541640230933,error_rate,,,
2026-01-06 20:15:03+00:00,0.9992521238024216,error_rate,,,
2026-01-06 20:15:08+00:00,0.999249724458973,error_rate,,,
2026-01-06 20:15:13+00:00,0.9992368376454395,error_rate,,,
2026-01-06 20:15:18+00:00,0.9992358440295783,error_rate,,,
2026-01-06 20:15:23+00:00,0.9992450020408308,error_rate,,,
2026-01-06 20:15:28+00:00,0.999242694589394,error_rate,,,
2026-01-06 20:15:33+00:00,0.9992816892875529,error_rate,,,
2026-01-06 20:15:38+00:00,0.9993554452384966,error_rate,,,
2026-01-06 20:15:43+00:00,0.9994312272471149,error_rate,,,
2026-01-06 20:15:48+00:00,0.9994333636989111,error_rate,,,
2026-01-06 20:15:53+00:00,0.9994322992146013,error_rate,,,
2026-01-06 20:15:58+00:00,0.9994385405164451,error_rate,,,
2026-01-06 20:16:03+00:00,0.9994366801199434,error_rate,,,
2026-01-06 20:16:08+00:00,0.9996658590122313,error_rate,,,
2026-01-06 20:16:13+00:00,0.9996755419454169,error_rate,,,
2026-01-06 20:16:18+00:00,0.9997472050146876,error_rate,,,
2026-01-06 20:16:23+00:00,0.9997480104981062,error_rate,,,
2026-01-06 20:16:28+00:00,0.9997483970820216,error_rate,,,
2026-01-06 20:16:33+00:00,0.9997487749974496,error_rate,,,
2026-01-06 20:16:38+00:00,0.9997498461182883,error_rate,,,
2026-01-06 20:16:43+00:00,0.9997504843796401,error_rate,,,
2026-01-06 20:16:48+00:00,0.999750885180588,error_rate,,,
2026-01-06 20:16:53+00:00,0.9997163425799243,error_rate,,,
2026-01-06 20:16:58+00:00,0.9997166130336462,error_rate,,,
2026-01-06 20:17:03+00:00,0.9996660292125806,error_rate,,,
2026-01-06 20:17:08+00:00,0.9996697392328615,error_rate,,,
2026-01-06 20:17:13+00:00,0.999670221897465,error_rate,,,
2026-01-06 20:17:18+00:00,0.9996684522808543,error_rate,,,
2026-01-06 20:17:23+00:00,0.9996710487423125,error_rate,,,
2026-01-06 20:17:28+00:00,0.9996707866488971,error_rate,,,
2026-01-06 20:17:33+00:00,0.9996706684507546,error_rate,,,
2026-01-06 20:17:38+00:00,0.9996714397774366,error_rate,,,
2026-01-06 20:17:43+00:00,0.9996693318763834,error_rate,,,
2026-01-06 20:17:48+00:00,0.9996688937976583,error_rate,,,
2026-01-06 20:17:53+00:00,0.9996685940853064,error_rate,,,
2026-01-06 20:17:58+00:00,0.9996653584770786,error_rate,,,
2026-01-06 20:18:03+00:00,0.9998147374687422,error_rate,,,
2026-01-06 20:18:08+00:00,0.9999252174792931,error_rate,,,
2026-01-06 20:18:13+00:00,0.9999255050815211,error_rate,,,
2026-01-06 20:18:18+00:00,0.9999256339198154,error_rate,,,
2026-01-06 20:18:23+00:00,0.9999259037165472,error_rate,,,
2026-01-06 20:18:28+00:00,0.9999262809552809,error_rate,,,
2026-01-06 20:18:33+00:00,0.9999274542276023,error_rate,,,
2026-01-06 20:18:38+00:00,0.9999291660940486,error_rate,,,
2026-01-06 20:18:43+00:00,0.999930755864503,error_rate,,,
2026-01-06 20:18:48+00:00,0.9999321658076042,error_rate,,,
2026-01-06 20:18:53+00:00,0.9999336948770665,error_rate,,,
2026-01-06 20:18:58+00:00,0.9999351116861107,error_rate,,,
2026-01-06 20:19:03+00:00,0.9999364240654587,error_rate,,,
2026-01-06 20:19:08+00:00,0.9999377621000578,error_rate,,,
2026-01-06 20:19:13+00:00,0.9999390206009622,error_rate,,,
2026-01-06 20:19:18+00:00,0.9998804995780821,error_rate,,,
2026-01-06 20:19:23+00:00,0.9998535414861424,error_rate,,,
2026-01-06 20:19:28+00:00,0.9997979189292968,error_rate,,,
2026-01-06 20:19:33+00:00,0.9998011240599012,error_rate,,,
2026-01-06 20:19:38+00:00,0.9998044226020026,error_rate,,,
2026-01-06 20:19:43+00:00,0.9998070066759599,error_rate,,,
2026-01-06 20:14:43+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:14:48+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:14:53+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:14:58+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:03+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:08+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:13+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:18+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:23+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:28+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:33+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:38+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:43+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:48+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:53+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:15:58+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:03+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:08+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:13+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:18+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:23+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:28+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:33+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:38+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:43+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:48+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:53+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:16:58+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:03+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:08+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:13+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:18+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:23+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:28+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:33+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:38+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:43+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:48+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:53+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:17:58+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:03+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:08+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:13+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:18+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:23+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:28+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:33+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:38+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:43+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:48+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:53+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:18:58+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:19:03+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:19:08+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:19:13+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:19:18+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:19:23+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:19:28+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:19:33+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:19:38+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:19:43+00:00,5.0,znn_pods_per_tag,400k,,
2026-01-06 20:14:43+00:00,,avg_response_size,,,
2026-01-06 20:14:48+00:00,,avg_response_size,,,
2026-01-06 20:14:53+00:00,,avg_response_size,,,
2026-01-06 20:14:58+00:00,528655.6796875,avg_response_size,,,
2026-01-06 20:15:03+00:00,528655.6796875,avg_response_size,,,
2026-01-06 20:15:08+00:00,528655.6796875,avg_response_size,,,
2026-01-06 20:15:13+00:00,528655.6796875,avg_response_size,,,
2026-01-06 20:15:18+00:00,528655.6796875,avg_response_size,,,
2026-01-06 20:15:23+00:00,528655.6796875,avg_response_size,,,
2026-01-06 20:15:28+00:00,528671.8159189579,avg_response_size,,,
2026-01-06 20:15:33+00:00,528671.8159189579,avg_response_size,,,
2026-01-06 20:15:38+00:00,528671.8159189579,avg_response_size,,,
2026-01-06 20:15:43+00:00,528671.8159189579,avg_response_size,,,
2026-01-06 20:15:48+00:00,528671.8159189579,avg_response_size,,,
2026-01-06 20:15:53+00:00,528671.8159189579,avg_response_size,,,
2026-01-06 20:15:58+00:00,528694.4101642711,avg_response_size,,,
2026-01-06 20:16:03+00:00,528694.4101642711,avg_response_size,,,
2026-01-06 20:16:08+00:00,528694.4101642711,avg_response_size,,,
2026-01-06 20:16:13+00:00,528694.4101642711,avg_response_size,,,
2026-01-06 20:16:18+00:00,528694.4101642711,avg_response_size,,,
2026-01-06 20:16:23+00:00,528694.4101642711,avg_response_size,,,
2026-01-06 20:16:28+00:00,528658.2923270441,avg_response_size,,,
2026-01-06 20:16:33+00:00,528658.2923270441,avg_response_size,,,
2026-01-06 20:16:38+00:00,528658.2923270441,avg_response_size,,,
2026-01-06 20:16:43+00:00,528658.2923270441,avg_response_size,,,
2026-01-06 20:16:48+00:00,528658.2923270441,avg_response_size,,,
2026-01-06 20:16:53+00:00,528658.2923270441,avg_response_size,,,
2026-01-06 20:16:58+00:00,523793.65333995526,avg_response_size,,,
2026-01-06 20:17:03+00:00,523793.65333995526,avg_response_size,,,
2026-01-06 20:17:08+00:00,523793.65333995526,avg_response_size,,,
2026-01-06 20:17:13+00:00,523793.65333995526,avg_response_size,,,
2026-01-06 20:17:18+00:00,523793.65333995526,avg_response_size,,,
2026-01-06 20:17:23+00:00,523793.65333995526,avg_response_size,,,
2026-01-06 20:17:28+00:00,524891.6296933218,avg_response_size,,,
2026-01-06 20:17:33+00:00,524891.6296933218,avg_response_size,,,
2026-01-06 20:17:38+00:00,524891.6296933218,avg_response_size,,,
2026-01-06 20:17:43+00:00,524891.6296933218,avg_response_size,,,
2026-01-06 20:17:48+00:00,524891.6296933218,avg_response_size,,,
2026-01-06 20:17:53+00:00,524891.6296933218,avg_response_size,,,
2026-01-06 20:17:58+00:00,528684.2723323378,avg_response_size,,,
2026-01-06 20:18:03+00:00,528684.2723323378,avg_response_size,,,
2026-01-06 20:18:08+00:00,528684.2723323378,avg_response_size,,,
2026-01-06 20:18:13+00:00,528684.2723323378,avg_response_size,,,
2026-01-06 20:18:18+00:00,528684.2723323378,avg_response_size,,,
2026-01-06 20:18:23+00:00,528684.2723323378,avg_response_size,,,
2026-01-06 20:18:28+00:00,528701.7993029335,avg_response_size,,,
2026-01-06 20:18:33+00:00,528701.7993029335,avg_response_size,,,
2026-01-06 20:18:38+00:00,528701.7993029335,avg_response_size,,,
2026-01-06 20:18:43+00:00,528701.7993029335,avg_response_size,,,
2026-01-06 20:18:48+00:00,528701.7993029335,avg_response_size,,,
2026-01-06 20:18:53+00:00,528701.7993029335,avg_response_size,,,
2026-01-06 20:18:58+00:00,528669.2126602145,avg_response_size,,,
2026-01-06 20:19:03+00:00,528669.2126602145,avg_response_size,,,
2026-01-06 20:19:08+00:00,528669.2126602145,avg_response_size,,,
2026-01-06 20:19:13+00:00,528669.2126602145,avg_response_size,,,
2026-01-06 20:19:18+00:00,528669.2126602145,avg_response_size,,,
2026-01-06 20:19:23+00:00,528669.2126602145,avg_response_size,,,
2026-01-06 20:19:28+00:00,515958.9397976807,avg_response_size,,,
2026-01-06 20:19:33+00:00,515958.9397976807,avg_response_size,,,
2026-01-06 20:19:38+00:00,515958.9397976807,avg_response_size,,,
2026-01-06 20:19:43+00:00,515958.9397976807,avg_response_size,,,
2026-01-06 20:14:43+00:00,0.6207354479763283,slo_breach_pct,,,
2026-01-06 20:14:48+00:00,0.5997734253063047,slo_breach_pct,,,
2026-01-06 20:14:53+00:00,0.592409743363731,slo_breach_pct,,,
2026-01-06 20:14:58+00:00,0.5794977142674407,slo_breach_pct,,,
2026-01-06 20:15:03+00:00,0.5700454533531518,slo_breach_pct,,,
2026-01-06 20:15:08+00:00,0.5608120435278474,slo_breach_pct,,,
2026-01-06 20:15:13+00:00,0.5122629222719666,slo_breach_pct,,,
2026-01-06 20:15:18+00:00,0.48626353908599595,slo_breach_pct,,,
2026-01-06 20:15:23+00:00,0.4860568558417877,slo_breach_pct,,,
2026-01-06 20:15:28+00:00,0.4913740566710345,slo_breach_pct,,,
2026-01-06 20:15:33+00:00,0.49164051626768845,slo_breach_pct,,,
2026-01-06 20:15:38+00:00,0.5045278713643353,slo_breach_pct,,,
2026-01-06 20:15:43+00:00,0.4851704257284428,slo_breach_pct,,,
2026-01-06 20:15:48+00:00,0.4719534183091345,slo_breach_pct,,,
2026-01-06 20:15:53+00:00,0.47657017283354586,slo_breach_pct,,,
2026-01-06 20:15:58+00:00,0.5166672661997773,slo_breach_pct,,,
2026-01-06 20:16:03+00:00,0.5393443362907147,slo_breach_pct,,,
2026-01-06 20:16:08+00:00,0.538111725828816,slo_breach_pct,,,
2026-01-06 20:16:13+00:00,0.5713760396956591,slo_breach_pct,,,
2026-01-06 20:16:18+00:00,0.5740690596439779,slo_breach_pct,,,
2026-01-06 20:16:23+00:00,0.5867545056742696,slo_breach_pct,,,
2026-01-06 20:16:28+00:00,0.6212780884624292,slo_breach_pct,,,
2026-01-06 20:16:33+00:00,0.6165232446791236,slo_breach_pct,,,
2026-01-06 20:16:38+00:00,0.659847454337914,slo_breach_pct,,,
2026-01-06 20:16:43+00:00,0.6894424224088369,slo_breach_pct,,,
2026-01-06 20:16:48+00:00,0.7090683942727383,slo_breach_pct,,,
2026-01-06 20:16:53+00:00,0.714564660274053,slo_breach_pct,,,
2026-01-06 20:16:58+00:00,0.7376936899481601,slo_breach_pct,,,
2026-01-06 20:17:03+00:00,0.7344151743491345,slo_breach_pct,,,
2026-01-06 20:17:08+00:00,0.7457712546694251,slo_breach_pct,,,
2026-01-06 20:17:13+00:00,0.7245343664926462,slo_breach_pct,,,
2026-01-06 20:17:18+00:00,0.7067297482328039,slo_breach_pct,,,
2026-01-06 20:17:23+00:00,0.6918358458669172,slo_breach_pct,,,
2026-01-06 20:17:28+00:00,0.6756113646768314,slo_breach_pct,,,
2026-01-06 20:17:33+00:00,0.6692046643220873,slo_breach_pct,,,
2026-01-06 20:17:38+00:00,0.6528156994739298,slo_breach_pct,,,
2026-01-06 20:17:43+00:00,0.6614268424250946,slo_breach_pct,,,
2026-01-06 20:17:48+00:00,0.6586740999711238,slo_breach_pct,,,
2026-01-06 20:17:53+00:00,0.6482002033283862,slo_breach_pct,,,
2026-01-06 20:17:58+00:00,0.6321661545166446,slo_breach_pct,,,
2026-01-06 20:18:03+00:00,0.6290438606824655,slo_breach_pct,,,
2026-01-06 20:18:08+00:00,0.6230418166846441,slo_breach_pct,,,
2026-01-06 20:18:13+00:00,0.6292734711506154,slo_breach_pct,,,
2026-01-06 20:18:18+00:00,0.6474488514943144,slo_breach_pct,,,
2026-01-06 20:18:23+00:00,0.6927520846151114,slo_breach_pct,,,
2026-01-06 20:18:28+00:00,0.7223782062438566,slo_breach_pct,,,
2026-01-06 20:18:33+00:00,0.7260364055632684,slo_breach_pct,,,
2026-01-06 20:18:38+00:00,0.737363765711041,slo_breach_pct,,,
2026-01-06 20:18:43+00:00,0.7419889730038487,slo_breach_pct,,,
2026-01-06 20:18:48+00:00,0.7507832465135755,slo_breach_pct,,,
2026-01-06 20:18:53+00:00,0.754047563950111,slo_breach_pct,,,
2026-01-06 20:18:58+00:00,0.7636826826915577,slo_breach_pct,,,
2026-01-06 20:19:03+00:00,0.7767167525093432,slo_breach_pct,,,
2026-01-06 20:19:08+00:00,0.7823635758826941,slo_breach_pct,,,
2026-01-06 20:19:13+00:00,0.7883392457754268,slo_breach_pct,,,
2026-01-06 20:19:18+00:00,0.7987108425866474,slo_breach_pct,,,
2026-01-06 20:19:23+00:00,0.7953039063286815,slo_breach_pct,,,
2026-01-06 20:19:28+00:00,0.7914350585462748,slo_breach_pct,,,
2026-01-06 20:19:33+00:00,0.7791237476636126,slo_breach_pct,,,
2026-01-06 20:19:38+00:00,0.7668021262856484,slo_breach_pct,,,
2026-01-06 20:19:43+00:00,0.7624252227871886,slo_breach_pct,,,
2026-01-06 20:14:43+00:00,0.5917884494190617,slo_breach_success_pct,,,
2026-01-06 20:14:48+00:00,0.5704100529098532,slo_breach_success_pct,,,
2026-01-06 20:14:53+00:00,0.5632222333876058,slo_breach_success_pct,,,
2026-01-06 20:14:58+00:00,0.5502136775422883,slo_breach_success_pct,,,
2026-01-06 20:15:03+00:00,0.5406781356195212,slo_breach_success_pct,,,
2026-01-06 20:15:08+00:00,0.5313432384418282,slo_breach_success_pct,,,
2026-01-06 20:15:13+00:00,0.48223953308529355,slo_breach_success_pct,,,
2026-01-06 20:15:18+00:00,0.4559982364896409,slo_breach_success_pct,,,
2026-01-06 20:15:23+00:00,0.4563487104845221,slo_breach_success_pct,,,
2026-01-06 20:15:28+00:00,0.46157240865724036,slo_breach_success_pct,,,
2026-01-06 20:15:33+00:00,0.4618010163966013,slo_breach_success_pct,,,
2026-01-06 20:15:38+00:00,0.4745980219450052,slo_breach_success_pct,,,
2026-01-06 20:15:43+00:00,0.4552152046561675,slo_breach_success_pct,,,
2026-01-06 20:15:48+00:00,0.4421076929655543,slo_breach_success_pct,,,
2026-01-06 20:15:53+00:00,0.4466763614446978,slo_breach_success_pct,,,
2026-01-06 20:15:58+00:00,0.4871258119092392,slo_breach_success_pct,,,
2026-01-06 20:16:03+00:00,0.5097216066841659,slo_breach_success_pct,,,
