order,scenario,label,metric,metric_title,runs,mean,min,max,median,std,q25,q75
6,csa_v,CSA V,response_size_mean,Tamanho medio das respostas (MB),50,1061190.2305180565,1061179.6126007382,1061208.5982553528,1061190.422577755,5.926011607846371,1061185.1885744422,1061194.7393161976
6,csa_vq,CSA VQ,response_size_mean,Tamanho medio das respostas (MB),50,323223.46997924196,218638.60006812622,587504.633817502,305423.37325327273,63238.602527930365,288131.6750944876,348415.83948081033
0,base_1,1 Replica,response_time_mean,Tempo medio das respostas (ms),50,3888.7134716016553,3562.2213008882172,4197.5156022482515,3882.617635064751,150.85797711416095,3813.4748583493824,3996.2883028815886
0,base_5,5 Replicas,response_time_mean,Tempo medio das respostas (ms),50,600.9453164655986,576.8869927439606,619.8697305712226,602.5095444995295,10.460268911791097,592.8349136914525,608.9882792722685
1,hpa_std,HPA Std,response_time_mean,Tempo medio das respostas (ms),50,689.481714477526,655.2580701068114,855.1818433325002,686.6991082640184,26.10623131042413,681.8831030824781,692.8309181408081
2,hpa_fast,HPA Fast,response_time_mean,Tempo medio das respostas (ms),50,715.3339729224007,682.8450490525773,905.4905762309079,709.6484531682692,31.95713916251151,698.3432191329457,722.7824909669228
3,csa_h,CSA H,response_time_mean,Tempo medio das respostas (ms),50,779.2668227438882,739.6197157504112,863.6274710641276,775.355610972707,23.00512871247292,763.3723850504946,792.5674935415925
3,csa_hq_25,CSA HQ 25,response_time_mean,Tempo medio das respostas (ms),50,610.7046549563041,438.37023945567057,1015.4800167299269,556.6192116383147,129.65817074348206,517.1059124160677,678.1568428068591
3,csa_hq_50,CSA HQ 50,response_time_mean,Tempo medio das respostas (ms),50,572.6302098708927,442.37448310741274,833.0198911387744,531.4089866982351,96.17792425181827,499.25173443511443,645.1315163304645
4,base_1500,Base 1500,response_time_mean,Tempo medio das respostas (ms),50,566.7853363341238,540.725226886427,598.0099348096111,567.8323854659218,13.152985510125358,559.6416372656203,572.4952633539533
5,vpa,VPA,response_time_mean,Tempo medio das respostas (ms),50,737.5653389200655,544.0172954961405,2060.524794915195,618.3096032737421,314.8852748081048,584.0577536254332,713.9585074515445
6,csa_v,CSA V,response_time_mean,Tempo medio das respostas (ms),50,810.5691497801969,767.3186981260463,862.9923167497494,808.6975295324214,21.417142668862084,795.8105005140392,817.3580176428441
6,csa_vq,CSA VQ,response_time_mean,Tempo medio das respostas (ms),50,616.4188230362986,518.1462943401267,723.2860532686612,612.4016670647902,38.73450317866724,589.7324773183411,646.998185332096
0,base_1,1 Replica,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,88.96381148251027,85.0124599501602,91.5168100078186,89.14151321078562,1.6770327981765185,87.83573406867899,90.22494707372981
0,base_5,5 Replicas,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,18.31372772883915,13.708046906591184,22.84203647596982,18.33308102983436,1.7654951164478334,17.45033870274135,19.485238767106736
1,hpa_std,HPA Std,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,22.95919766751319,19.315875286992977,27.608695652173914,22.95188698756887,1.8559421141244694,21.76886967186648,24.24350599336114
2,hpa_fast,HPA Fast,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,24.65963570162938,19.09229466553768,29.450774434751647,25.21974105408038,2.2416354420049958,22.84124259776336,26.202203416617294
3,csa_h,CSA H,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,24.710188615065295,22.42856603631148,27.276764088487,24.879431043619256,0.9603841088278566,24.050186730622414,25.320494008099118
3,csa_hq_25,CSA HQ 25,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,12.21241920630908,7.525217346438614,20.984572050444914,11.762899969954752,2.7262975273032652,10.464941765833018,12.49057431705631
3,csa_hq_50,CSA HQ 50,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,11.500215188404662,6.269721498147894,18.134589240629246,11.634204774673453,2.2085910734435052,10.265334285478012,12.718782913884173
4,base_1500,Base 1500,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,7.378103204423021,4.666486632460167,11.52724008303877,7.226650458491479,1.460937822272418,6.573701545513974,8.264133010176755
5,vpa,VPA,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,20.917966868998278,3.8598404407966482,77.77102330293819,11.3054716600701,18.68389162688896,8.718611552139848,26.94922889794948
6,csa_v,CSA V,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,24.268687515110383,20.544222894102337,29.15461532104785,24.33288038322545,1.5852780383256868,23.131839491647703,25.276841280468425
6,csa_vq,CSA VQ,slo_breach_success_rate,"Requisicoes acima do SLO, apenas sucesso (%)",50,11.797707147337162,9.008144179853218,18.01970230819012,11.628758436975914,1.6539378268096587,10.511370739957632,12.460475022720722
0,base_1,1 Replica,success_rate,Respostas 200 (%),50,46.542207828867795,43.675871435038474,68.36213190557314,45.78927346847665,3.456772986617771,45.161102129584194,47.06812501449044
0,base_5,5 Replicas,success_rate,Respostas 200 (%),50,99.99994029137808,99.99701456890375,100.0,100.0,0.0004179603534748821,100.0,100.0
1,hpa_std,HPA Std,success_rate,Respostas 200 (%),50,97.35564986907197,96.69024965438724,97.67603410167351,97.3610037016083,0.14970254465585145,97.27988018346733,97.44320778681347
2,hpa_fast,HPA Fast,success_rate,Respostas 200 (%),50,97.19316768622801,96.59916591426975,97.54394094866107,97.21287145827986,0.16405164162433208,97.11728790307059,97.2846483863045
3,csa_h,CSA H,success_rate,Respostas 200 (%),50,96.954121699906,96.4373608344076,97.30792606628293,96.97426284514262,0.1809864126397096,96.8811114002653,97.07586198567036
3,csa_hq_25,CSA HQ 25,success_rate,Respostas 200 (%),50,88.40677732394197,66.00608467844165,95.93552101324121,92.33971571734936,8.383965617675846,84.19055250426928,95.10179963235502
3,csa_hq_50,CSA HQ 50,success_rate,Respostas 200 (%),50,87.72610083726985,63.02502234137622,96.49668474984931,90.80063767107018,8.179454263304756,82.55427791188423,93.94949498446007
4,base_1500,Base 1500,success_rate,Respostas 200 (%),50,92.16926439803542,89.74044239867025,94.16451059251479,92.29880318369894,0.9958161126468914,91.52582178872032,93.00022125545635
5,vpa,VPA,success_rate,Respostas 200 (%),50,99.99719770774911,99.88000705840832,100.0,100.0,0.016820281126500244,100.0,100.0
6,csa_v,CSA V,success_rate,Respostas 200 (%),50,93.12432613980519,20.229429047289333,97.46704475781729,96.91584447834543,13.185192942343276,96.77670008316022,97.07383090778542
6,csa_vq,CSA VQ,success_rate,Respostas 200 (%),50,81.27066229108607,70.5308484155285,86.80827277808831,81.62134362278425,3.0459246852194912,79.67064472068277,83.41593848874047
