ts,value,series,tag,response_size,status_code
2025-12-23 14:34:34+00:00,2942.782198952883,req_duration_avg_ms,,,
2025-12-23 14:34:39+00:00,6335.458594305089,req_duration_avg_ms,,,
2025-12-23 14:34:44+00:00,9701.699579650614,req_duration_avg_ms,,,
2025-12-23 14:34:49+00:00,8065.823479819615,req_duration_avg_ms,,,
2025-12-23 14:34:54+00:00,1203.2593250443977,req_duration_avg_ms,,,
2025-12-23 14:34:59+00:00,968.3044619422525,req_duration_avg_ms,,,
2025-12-23 14:35:04+00:00,834.0062305295943,req_duration_avg_ms,,,
2025-12-23 14:35:09+00:00,296.32602193419393,req_duration_avg_ms,,,
2025-12-23 14:35:14+00:00,289.1982421875028,req_duration_avg_ms,,,
2025-12-23 14:35:19+00:00,289.99707602339555,req_duration_avg_ms,,,
2025-12-23 14:35:24+00:00,294.3049853372439,req_duration_avg_ms,,,
2025-12-23 14:30:34+00:00,1.2228000798881564,requests_per_second,,,
2025-12-23 14:30:39+00:00,1.961150666666667,requests_per_second,,,
2025-12-23 14:30:44+00:00,2.599705333333333,requests_per_second,,,
2025-12-23 14:30:49+00:00,3.221846833333333,requests_per_second,,,
2025-12-23 14:30:54+00:00,3.8668404,requests_per_second,,,
2025-12-23 14:30:59+00:00,4.416383333333334,requests_per_second,,,
2025-12-23 14:31:04+00:00,4.871900857142857,requests_per_second,,,
2025-12-23 14:31:09+00:00,5.488676166666668,requests_per_second,,,
2025-12-23 14:31:14+00:00,5.756286272273206,requests_per_second,,,
2025-12-23 14:31:19+00:00,6.063768066666667,requests_per_second,,,
2025-12-23 14:31:24+00:00,6.400315090909091,requests_per_second,,,
2025-12-23 14:31:29+00:00,6.8329175,requests_per_second,,,
2025-12-23 14:31:34+00:00,6.879166666666666,requests_per_second,,,
2025-12-23 14:31:39+00:00,11.91087863736264,requests_per_second,,,
2025-12-23 14:31:44+00:00,13.415985512820512,requests_per_second,,,
2025-12-23 14:31:49+00:00,12.821153846153846,requests_per_second,,,
2025-12-23 14:31:54+00:00,12.821153846153846,requests_per_second,,,
2025-12-23 14:31:59+00:00,37.371581994709,requests_per_second,,,
2025-12-23 14:32:04+00:00,42.189544957671956,requests_per_second,,,
2025-12-23 14:32:09+00:00,46.22652695238095,requests_per_second,,,
2025-12-23 14:32:14+00:00,42.23238095238095,requests_per_second,,,
2025-12-23 14:32:19+00:00,42.23238095238095,requests_per_second,,,
2025-12-23 14:32:24+00:00,42.23238095238095,requests_per_second,,,
2025-12-23 14:32:29+00:00,42.23238095238095,requests_per_second,,,
2025-12-23 14:32:34+00:00,86.22546204649574,requests_per_second,,,
2025-12-23 14:32:39+00:00,86.73143818681318,requests_per_second,,,
2025-12-23 14:32:44+00:00,87.56455016630358,requests_per_second,,,
2025-12-23 14:32:49+00:00,88.08504550066137,requests_per_second,,,
2025-12-23 14:32:54+00:00,88.45536013189923,requests_per_second,,,
2025-12-23 14:32:59+00:00,88.7638855037037,requests_per_second,,,
2025-12-23 14:33:04+00:00,89.12737519236262,requests_per_second,,,
2025-12-23 14:33:09+00:00,89.64153137391774,requests_per_second,,,
2025-12-23 14:33:14+00:00,90.33077326863355,requests_per_second,,,
2025-12-23 14:33:19+00:00,90.83464602673797,requests_per_second,,,
2025-12-23 14:33:24+00:00,91.15945590269152,requests_per_second,,,
2025-12-23 14:33:29+00:00,91.64351135858453,requests_per_second,,,
2025-12-23 14:33:34+00:00,93.16264193344678,requests_per_second,,,
2025-12-23 14:33:39+00:00,96.55598675176509,requests_per_second,,,
2025-12-23 14:33:44+00:00,97.18197073056572,requests_per_second,,,
2025-12-23 14:33:49+00:00,98.27617846310892,requests_per_second,,,
2025-12-23 14:33:54+00:00,101.49484601231526,requests_per_second,,,
2025-12-23 14:33:59+00:00,99.54175746160534,requests_per_second,,,
2025-12-23 14:34:04+00:00,99.54175746160534,requests_per_second,,,
2025-12-23 14:34:09+00:00,99.54175746160534,requests_per_second,,,
2025-12-23 14:34:14+00:00,125.56003456734005,requests_per_second,,,
2025-12-23 14:34:19+00:00,129.13487463468013,requests_per_second,,,
2025-12-23 14:34:24+00:00,128.69810376839885,requests_per_second,,,
2025-12-23 14:34:29+00:00,132.15940771976665,requests_per_second,,,
2025-12-23 14:34:34+00:00,130.38406232314657,requests_per_second,,,
2025-12-23 14:34:39+00:00,130.37629588022705,requests_per_second,,,
2025-12-23 14:34:44+00:00,130.96794420450354,requests_per_second,,,
2025-12-23 14:34:49+00:00,131.54088407810957,requests_per_second,,,
2025-12-23 14:34:54+00:00,132.16657796411587,requests_per_second,,,
2025-12-23 14:34:59+00:00,132.80152319204032,requests_per_second,,,
2025-12-23 14:35:04+00:00,133.4494472613692,requests_per_second,,,
2025-12-23 14:35:09+00:00,134.18121177646256,requests_per_second,,,
2025-12-23 14:35:14+00:00,134.8324195618215,requests_per_second,,,
2025-12-23 14:35:19+00:00,135.5969482694103,requests_per_second,,,
2025-12-23 14:35:24+00:00,136.04237224608258,requests_per_second,,,
2025-12-23 14:30:34+00:00,1.0,error_rate,,,
2025-12-23 14:30:39+00:00,1.0,error_rate,,,
2025-12-23 14:30:44+00:00,1.0,error_rate,,,
2025-12-23 14:30:49+00:00,1.0,error_rate,,,
2025-12-23 14:30:54+00:00,1.0,error_rate,,,
2025-12-23 14:30:59+00:00,1.0,error_rate,,,
2025-12-23 14:31:04+00:00,1.0,error_rate,,,
2025-12-23 14:31:09+00:00,1.0,error_rate,,,
2025-12-23 14:31:14+00:00,1.0,error_rate,,,
2025-12-23 14:31:19+00:00,1.0,error_rate,,,
2025-12-23 14:31:24+00:00,1.0,error_rate,,,
2025-12-23 14:31:29+00:00,1.0,error_rate,,,
2025-12-23 14:31:34+00:00,1.0,error_rate,,,
2025-12-23 14:31:39+00:00,0.6327028593051501,error_rate,,,
2025-12-23 14:31:44+00:00,0.5664501629213149,error_rate,,,
2025-12-23 14:31:49+00:00,0.592730363481826,error_rate,,,
2025-12-23 14:31:54+00:00,0.592730363481826,error_rate,,,
2025-12-23 14:31:59+00:00,0.22501329118382538,error_rate,,,
2025-12-23 14:32:04+00:00,0.2097770660136631,error_rate,,,
2025-12-23 14:32:09+00:00,0.18410888394192745,error_rate,,,
2025-12-23 14:32:14+00:00,0.20152106260147937,error_rate,,,
2025-12-23 14:32:19+00:00,0.20152106260147937,error_rate,,,
2025-12-23 14:32:24+00:00,0.20152106260147937,error_rate,,,
2025-12-23 14:32:29+00:00,0.20152106260147937,error_rate,,,
2025-12-23 14:32:34+00:00,0.1206997003448829,error_rate,,,
2025-12-23 14:32:39+00:00,0.12427266868140142,error_rate,,,
2025-12-23 14:32:44+00:00,0.1323893367788939,error_rate,,,
2025-12-23 14:32:49+00:00,0.13819692631295336,error_rate,,,
2025-12-23 14:32:54+00:00,0.1433968922927038,error_rate,,,
2025-12-23 14:32:59+00:00,0.14768469172205947,error_rate,,,
2025-12-23 14:33:04+00:00,0.1522813080805835,error_rate,,,
2025-12-23 14:33:09+00:00,0.15812090125877473,error_rate,,,
2025-12-23 14:33:14+00:00,0.1654071055537006,error_rate,,,
2025-12-23 14:33:19+00:00,0.17080694936320542,error_rate,,,
2025-12-23 14:33:24+00:00,0.1744558589503695,error_rate,,,
2025-12-23 14:33:29+00:00,0.17945872217824366,error_rate,,,
2025-12-23 14:33:34+00:00,0.18288021635988003,error_rate,,,
2025-12-23 14:33:39+00:00,0.18108469406050945,error_rate,,,
2025-12-23 14:33:44+00:00,0.1838900813967109,error_rate,,,
2025-12-23 14:33:49+00:00,0.18437066274381073,error_rate,,,
2025-12-23 14:33:54+00:00,0.18286719195823686,error_rate,,,
2025-12-23 14:33:59+00:00,0.1832535387712115,error_rate,,,
2025-12-23 14:34:04+00:00,0.1832535387712115,error_rate,,,
2025-12-23 14:34:09+00:00,0.1832535387712115,error_rate,,,
2025-12-23 14:34:14+00:00,0.15765531475506128,error_rate,,,
2025-12-23 14:34:19+00:00,0.1566116174457018,error_rate,,,
2025-12-23 14:34:24+00:00,0.1599899004596824,error_rate,,,
2025-12-23 14:34:29+00:00,0.15903403308475234,error_rate,,,
2025-12-23 14:34:34+00:00,0.1590536768576161,error_rate,,,
2025-12-23 14:34:39+00:00,0.16256217249392138,error_rate,,,
2025-12-23 14:34:44+00:00,0.16534737218991272,error_rate,,,
2025-12-23 14:34:49+00:00,0.16922096114900448,error_rate,,,
2025-12-23 14:34:54+00:00,0.17337835065543503,error_rate,,,
2025-12-23 14:34:59+00:00,0.17755793608911116,error_rate,,,
2025-12-23 14:35:04+00:00,0.18173561606967933,error_rate,,,
2025-12-23 14:35:09+00:00,0.1863873793875831,error_rate,,,
2025-12-23 14:35:14+00:00,0.19049638399979066,error_rate,,,
2025-12-23 14:35:19+00:00,0.19523773416941695,error_rate,,,
2025-12-23 14:35:24+00:00,0.19804129493761397,error_rate,,,
2025-12-23 14:30:24+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:30:29+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:30:34+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:30:39+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:30:44+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:30:49+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:30:54+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:30:59+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:04+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:09+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:14+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:19+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:24+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:29+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:34+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:39+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:44+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:49+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:54+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:59+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:04+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:09+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:14+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:19+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:24+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:29+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:34+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:39+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:44+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:49+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:54+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:32:59+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:04+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:09+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:14+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:19+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:24+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:29+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:34+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:39+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:44+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:49+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:54+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:33:59+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:04+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:09+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:14+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:19+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:24+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:34+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:39+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:44+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:49+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:54+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:34:59+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:35:04+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:35:09+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:35:14+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:35:19+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:35:24+00:00,1.0,znn_pods_per_tag,800k,,
2025-12-23 14:31:14+00:00,1063614.5252035388,avg_response_size,,,
2025-12-23 14:31:19+00:00,1063612.205229903,avg_response_size,,,
2025-12-23 14:31:24+00:00,1063586.9855521156,avg_response_size,,,
2025-12-23 14:31:29+00:00,1063586.9855521156,avg_response_size,,,
2025-12-23 14:31:34+00:00,1063586.9855521156,avg_response_size,,,
2025-12-23 14:31:39+00:00,1063586.9855521156,avg_response_size,,,
2025-12-23 14:31:44+00:00,1063667.070901034,avg_response_size,,,
2025-12-23 14:31:49+00:00,1063667.070901034,avg_response_size,,,
2025-12-23 14:31:54+00:00,1063667.070901034,avg_response_size,,,
2025-12-23 14:31:59+00:00,1063667.070901034,avg_response_size,,,
2025-12-23 14:32:04+00:00,1063667.070901034,avg_response_size,,,
2025-12-23 14:32:09+00:00,1063667.070901034,avg_response_size,,,
2025-12-23 14:32:14+00:00,1063658.8679867988,avg_response_size,,,
2025-12-23 14:32:19+00:00,1063658.8679867988,avg_response_size,,,
2025-12-23 14:32:24+00:00,1063658.8679867988,avg_response_size,,,
2025-12-23 14:32:29+00:00,1063658.8679867988,avg_response_size,,,
2025-12-23 14:32:34+00:00,1063658.8679867988,avg_response_size,,,
2025-12-23 14:32:39+00:00,1063658.8679867988,avg_response_size,,,
2025-12-23 14:32:44+00:00,1054217.174904943,avg_response_size,,,
2025-12-23 14:32:49+00:00,1054217.174904943,avg_response_size,,,
2025-12-23 14:32:54+00:00,1054217.174904943,avg_response_size,,,
2025-12-23 14:32:59+00:00,1054217.174904943,avg_response_size,,,
2025-12-23 14:33:04+00:00,1054217.174904943,avg_response_size,,,
2025-12-23 14:33:09+00:00,1054217.174904943,avg_response_size,,,
2025-12-23 14:33:14+00:00,1063584.55862069,avg_response_size,,,
2025-12-23 14:33:19+00:00,1063584.55862069,avg_response_size,,,
2025-12-23 14:33:24+00:00,1063584.55862069,avg_response_size,,,
2025-12-23 14:33:29+00:00,1063584.55862069,avg_response_size,,,
2025-12-23 14:33:34+00:00,1063584.55862069,avg_response_size,,,
2025-12-23 14:33:39+00:00,1063584.55862069,avg_response_size,,,
2025-12-23 14:33:44+00:00,1063669.7549361207,avg_response_size,,,
2025-12-23 14:33:49+00:00,1063669.7549361207,avg_response_size,,,
2025-12-23 14:33:54+00:00,1063669.7549361207,avg_response_size,,,
2025-12-23 14:33:59+00:00,1063669.7549361207,avg_response_size,,,
2025-12-23 14:34:04+00:00,1063669.7549361207,avg_response_size,,,
2025-12-23 14:34:09+00:00,1063669.7549361207,avg_response_size,,,
2025-12-23 14:34:14+00:00,1063595.472072072,avg_response_size,,,
2025-12-23 14:34:19+00:00,1063595.472072072,avg_response_size,,,
2025-12-23 14:34:24+00:00,1063595.472072072,avg_response_size,,,
2025-12-23 14:34:29+00:00,1063595.472072072,avg_response_size,,,
2025-12-23 14:34:34+00:00,1063595.472072072,avg_response_size,,,
2025-12-23 14:34:39+00:00,1063595.472072072,avg_response_size,,,
2025-12-23 14:34:44+00:00,1050629.740942029,avg_response_size,,,
2025-12-23 14:34:49+00:00,1050629.740942029,avg_response_size,,,
2025-12-23 14:34:54+00:00,1050629.740942029,avg_response_size,,,
2025-12-23 14:34:59+00:00,1050629.740942029,avg_response_size,,,
2025-12-23 14:35:04+00:00,1050629.740942029,avg_response_size,,,
2025-12-23 14:35:09+00:00,1050629.740942029,avg_response_size,,,
2025-12-23 14:35:14+00:00,1063588.8744939272,avg_response_size,,,
2025-12-23 14:35:19+00:00,1063588.8744939272,avg_response_size,,,
2025-12-23 14:35:24+00:00,1063588.8744939272,avg_response_size,,,
2025-12-23 14:30:34+00:00,3.124999999999989,slo_breach_pct,,,
2025-12-23 14:30:39+00:00,3.2178217821782207,slo_breach_pct,,,
2025-12-23 14:30:44+00:00,3.177257525083599,slo_breach_pct,,,
2025-12-23 14:30:49+00:00,3.430749682337997,slo_breach_pct,,,
2025-12-23 14:30:54+00:00,3.771661569826712,slo_breach_pct,,,
2025-12-23 14:30:59+00:00,5.3913043478260985,slo_breach_pct,,,
2025-12-23 14:31:04+00:00,15.158546017014707,slo_breach_pct,,,
2025-12-23 14:31:09+00:00,25.77807848443844,slo_breach_pct,,,
2025-12-23 14:31:14+00:00,30.038265306122447,slo_breach_pct,,,
2025-12-23 14:31:19+00:00,34.193161367726454,slo_breach_pct,,,
2025-12-23 14:31:24+00:00,38.127467569091934,slo_breach_pct,,,
2025-12-23 14:31:29+00:00,42.41469816272966,slo_breach_pct,,,
2025-12-23 14:31:34+00:00,42.41469816272966,slo_breach_pct,,,
2025-12-23 14:31:39+00:00,30.484502432274585,slo_breach_pct,,,
2025-12-23 14:31:44+00:00,27.29235551156076,slo_breach_pct,,,
2025-12-23 14:31:49+00:00,28.558572071396426,slo_breach_pct,,,
2025-12-23 14:31:54+00:00,28.558572071396426,slo_breach_pct,,,
2025-12-23 14:31:59+00:00,12.142974924985294,slo_breach_pct,,,
2025-12-23 14:32:04+00:00,11.320743050506543,slo_breach_pct,,,
2025-12-23 14:32:09+00:00,9.935544471226132,slo_breach_pct,,,
2025-12-23 14:32:14+00:00,10.875202958686625,slo_breach_pct,,,
2025-12-23 14:32:19+00:00,10.875202958686625,slo_breach_pct,,,
2025-12-23 14:32:24+00:00,10.875202958686625,slo_breach_pct,,,
2025-12-23 14:32:29+00:00,10.875202958686625,slo_breach_pct,,,
2025-12-23 14:32:34+00:00,7.61779884153817,slo_breach_pct,,,
2025-12-23 14:32:39+00:00,8.313905675133615,slo_breach_pct,,,
2025-12-23 14:32:44+00:00,9.303195645759732,slo_breach_pct,,,
2025-12-23 14:32:49+00:00,9.98545381873759,slo_breach_pct,,,
2025-12-23 14:32:54+00:00,10.500988059917349,slo_breach_pct,,,
2025-12-23 14:32:59+00:00,10.933349363921408,slo_breach_pct,,,
2025-12-23 14:33:04+00:00,11.403979281320309,slo_breach_pct,,,
2025-12-23 14:33:09+00:00,12.0079043376059,slo_breach_pct,,,
2025-12-23 14:33:14+00:00,12.7651196048139,slo_breach_pct,,,
2025-12-23 14:33:19+00:00,13.32652319289206,slo_breach_pct,,,
2025-12-23 14:33:24+00:00,13.705816378974623,slo_breach_pct,,,
2025-12-23 14:33:29+00:00,14.22724534100751,slo_breach_pct,,,
2025-12-23 14:33:34+00:00,14.631538643669773,slo_breach_pct,,,
2025-12-23 14:33:39+00:00,14.48064960286526,slo_breach_pct,,,
2025-12-23 14:33:44+00:00,14.885609039445335,slo_breach_pct,,,
2025-12-23 14:33:49+00:00,14.974351067668723,slo_breach_pct,,,
2025-12-23 14:33:54+00:00,14.846441086090945,slo_breach_pct,,,
2025-12-23 14:33:59+00:00,14.883968220585908,slo_breach_pct,,,
2025-12-23 14:34:04+00:00,14.883968220585908,slo_breach_pct,,,
2025-12-23 14:34:09+00:00,14.883968220585908,slo_breach_pct,,,
2025-12-23 14:34:14+00:00,13.057808765739754,slo_breach_pct,,,
2025-12-23 14:34:19+00:00,12.978377428742483,slo_breach_pct,,,
2025-12-23 14:34:24+00:00,13.358901022200254,slo_breach_pct,,,
2025-12-23 14:34:29+00:00,13.285054396067341,slo_breach_pct,,,
2025-12-23 14:34:34+00:00,13.281997215243546,slo_breach_pct,,,
2025-12-23 14:34:39+00:00,14.488410709795707,slo_breach_pct,,,
2025-12-23 14:34:44+00:00,14.635677100481603,slo_breach_pct,,,
2025-12-23 14:34:49+00:00,14.582484647803874,slo_breach_pct,,,
2025-12-23 14:34:54+00:00,14.524550232736155,slo_breach_pct,,,
2025-12-23 14:34:59+00:00,14.46902736684531,slo_breach_pct,,,
2025-12-23 14:35:04+00:00,14.395708351407643,slo_breach_pct,,,
2025-12-23 14:35:09+00:00,14.314376390326577,slo_breach_pct,,,
2025-12-23 14:35:14+00:00,14.260494210430563,slo_breach_pct,,,
2025-12-23 14:35:19+00:00,14.180892195737282,slo_breach_pct,,,
2025-12-23 14:35:24+00:00,14.103729771396246,slo_breach_pct,,,
2025-12-23 14:30:34+00:00,3.124999999999989,slo_breach_success_pct,,,
2025-12-23 14:30:39+00:00,3.2178217821782207,slo_breach_success_pct,,,
2025-12-23 14:30:44+00:00,3.177257525083599,slo_breach_success_pct,,,
2025-12-23 14:30:49+00:00,3.430749682337997,slo_breach_success_pct,,,
2025-12-23 14:30:54+00:00,3.771661569826712,slo_breach_success_pct,,,
2025-12-23 14:30:59+00:00,5.3913043478260985,slo_breach_success_pct,,,
2025-12-23 14:31:04+00:00,15.158546017014707,slo_breach_success_pct,,,
2025-12-23 14:31:09+00:00,25.77807848443844,slo_breach_success_pct,,,
2025-12-23 14:31:14+00:00,30.038265306122447,slo_breach_success_pct,,,
2025-12-23 14:31:19+00:00,34.193161367726454,slo_breach_success_pct,,,
2025-12-23 14:31:24+00:00,38.127467569091934,slo_breach_success_pct,,,
2025-12-23 14:31:29+00:00,42.41469816272966,slo_breach_success_pct,,,
2025-12-23 14:31:34+00:00,42.41469816272966,slo_breach_success_pct,,,
2025-12-23 14:31:39+00:00,48.18138875767596,slo_breach_success_pct,,,
2025-12-23 14:31:44+00:00,48.18138875767596,slo_breach_success_pct,,,
2025-12-23 14:31:49+00:00,48.18138875767596,slo_breach_success_pct,,,
2025-12-23 14:31:54+00:00,48.18138875767596,slo_breach_success_pct,,,
2025-12-23 14:31:59+00:00,53.96558959295006,slo_breach_success_pct,,,
2025-12-23 14:32:04+00:00,53.96558959295007,slo_breach_success_pct,,,
2025-12-23 14:32:09+00:00,53.96558959295007,slo_breach_success_pct,,,
2025-12-23 14:32:14+00:00,53.96558959295007,slo_breach_success_pct,,,
2025-12-23 14:32:19+00:00,53.96558959295007,slo_breach_success_pct,,,
2025-12-23 14:32:24+00:00,53.96558959295007,slo_breach_success_pct,,,
2025-12-23 14:32:29+00:00,53.96558959295007,slo_breach_success_pct,,,
2025-12-23 14:32:34+00:00,63.11365164761264,slo_breach_success_pct,,,
2025-12-23 14:32:39+00:00,64.47538860103627,slo_breach_success_pct,,,
2025-12-23 14:32:44+00:00,67.0471613097026,slo_breach_success_pct,,,
2025-12-23 14:32:49+00:00,68.68398515558093,slo_breach_success_pct,,,
2025-12-23 14:32:54+00:00,70.0027344818157,slo_breach_success_pct,,,
2025-12-23 14:32:59+00:00,71.02482831484416,slo_breach_success_pct,,,
2025-12-23 14:33:04+00:00,72.05807437595517,slo_breach_success_pct,,,
2025-12-23 14:33:09+00:00,73.28300048709207,slo_breach_success_pct,,,
2025-12-23 14:33:14+00:00,74.68850946008307,slo_breach_success_pct,,,
2025-12-23 14:33:19+00:00,75.65468264536173,slo_breach_success_pct,,,
2025-12-23 14:33:24+00:00,76.27595155709342,slo_breach_success_pct,,,
2025-12-23 14:33:29+00:00,77.08376853979529,slo_breach_success_pct,,,
2025-12-23 14:33:34+00:00,77.90088638195004,slo_breach_success_pct,,,
2025-12-23 14:33:39+00:00,77.90088638195004,slo_breach_success_pct,,,
2025-12-23 14:33:44+00:00,78.9564550163054,slo_breach_success_pct,,,
2025-12-23 14:33:49+00:00,79.26275992438563,slo_breach_success_pct,,,
2025-12-23 14:33:54+00:00,79.26275992438563,slo_breach_success_pct,,,
2025-12-23 14:33:59+00:00,79.26275992438563,slo_breach_success_pct,,,
2025-12-23 14:34:04+00:00,79.26275992438563,slo_breach_success_pct,,,
